,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.82457338541377,14.325165742886991,13.902409749561116,13.262289160597902,12.659801433837714,12.073746067448916,11.58402215611337,10.872097661796019,10.14438240815055,9.40724573465825,9.328969254547921,8.781684692360725,8.245017188146837,8.196819689719694,7.741925591046784,7.078905835795066,7.193281832788819,7.344126898810076,6.919016831634915,6.4516362367110105,5.84298064125934,5.799898549629615,5.858860035913198,6.039275051741746,6.575146285414874,6.910696773771866,6.454206125162903,6.123406255873621,6.344698067431466,6.691719558798399,6.445509955461412,6.652857538948333,6.819304818255359,7.355580257568511,7.823654221429334,8.27620062927376,8.510422338469269,8.943629711747196,9.413631232823521,9.910456304891584,9.991490639521363,10.280387852426859,10.670079973559758,11.099797999547716,11.690805077039746,11.746398105563346,11.934969934522455,12.28880822370489,12.697408042271121,13.104371345989707,13.155486454321716,13.465327714123253,13.849378045113403,13.779205383412853,14.129627588840632,13.959030177069327,13.63340591323994,13.23956745543232,13.462556449647371,13.068350694734141,13.161496759026353,13.30712341224439,13.418645636054615,13.726415131738504,14.071266239427377,14.457798344325738,14.933384870472018,15.093417997292267,14.7186353600769,14.17693154125278,14.321048515954812,14.503812132440997,14.788415195243381,14.987277293272522,14.740053602150656,14.894383371383702,14.962919129999158,15.005832329174972
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.661792628598576,20.097067535977168,21.480242867681465,22.82409976876334,24.095070371141166,25.301209686597673,26.457481295528634,27.569417169728336,28.598136889821685,29.553855070703122,30.46174429517882,31.34519765891447,32.16757947721492,32.9679928953449,33.74159697558817,34.469617631583986,35.15495763297121,35.84218079187315,36.50662163572229,37.15308040823719,37.75379615279584,38.29868817452468,38.80366279662141,39.26046899772359,39.71705558329234,40.24646755912119,40.81514856741956,41.3778963485062,41.9148725909507,42.461253987726145,43.04007312610728,43.638771394751345,44.286918988072344,44.98009746775391,45.70676786070626,46.46903763057351,47.28463699938939,48.1507909981608,49.07081249807076,50.032217312357346,51.01900986744701,52.02963569643766,53.079066321382705,54.1637505719475,55.29442507671894,56.46289692328819,57.646614831822156,58.85788965145017,60.106760356363026,61.39782389445073,62.710816796842174,64.04213969604626,65.40835526404294,66.79235978201994,68.18337024250519,69.5865200645251,70.96473737619922,72.30738478482873,73.63915883346556,74.94814061533279,76.24248308079744,77.55943446021324,78.89588132465992,80.25214693860161,81.64138079794898,83.06842258894525,84.53757253742896,86.038084306081,87.53199432679439,88.97210015916667,90.39171375311847,91.8320105163881,93.29379464065993,94.7790433876294,96.26760838951797,97.74776537611508,99.24177109210562,100.7360051531482
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.78261733519858,4.529050036429957,4.263395484756927,4.062521671225679,3.8215851847394973,3.5562095611524485,3.3060240355451276,3.1399575385441048,2.9524612548253875,2.7413284867283267,2.5078549525600784,2.300486545618967,2.092359152107363,1.9178045116929021,1.734646592699231,1.6004752190280322,1.411026832720901,1.172096369881126,0.912154559732509,0.7499034307913777,0.6240869817433005,0.42252205337869797,0.13311598753620718,-0.24674422331491552,-0.6840879463570015,-1.1055865753431457,-1.4560410975959535,-1.729692378482249,-2.0485187982221564,-2.4073172039683004,-2.7170148855892453,-2.9826998991603753,-3.1602587521739793,-3.305782210724471,-3.527295509789225,-3.7932754061683553,-3.987867472050223,-4.086694284719809,-4.1197794927806575,-4.21553677543335,-4.364308787603776,-4.427574305763042,-4.433609035465537,-4.513082386930621,-4.6645212933231575,-4.794127862729319,-4.812726126232935,-4.756068596421522,-4.761717681677902,-4.826226582304215,-4.811177412040546,-4.770552124947289,-4.7696998791702265,-4.744140186796798,-4.815139894172776,-4.902457639492206,-4.938662227119372,-4.924297709819008,-4.830247840080667,-4.624363860912628,-4.404254941076383,-4.271484224408648,-4.246198741512349,-4.310480569438449,-4.321828967571737,-4.270894833442042,-4.294786486582801,-4.390886182057024,-4.412720728448502,-4.332381332262329,-4.208589388758099,-4.169141591365886,-4.240579977572129,-4.363668997801946,-4.402832067410711,-4.370854513734183,-4.4113888521635465,-4.517220300077883
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9797412462939369,0.9825430813876638,0.9827706991428883,0.9858362242139165,0.9828464424697814,0.9786275805327477,0.9784497203282343,0.9835648131448529,0.9810389924247902,0.9746913760527882,0.9709881255877932,0.9714380677909709,0.9706435380529751,0.9730114834562694,0.9734754561285667,0.976817614986895,0.9721235130367082,0.9618220711490603,0.9517762989354628,0.9594648048775347,0.9659897084598593,0.9571725365741521,0.9324722283237029,0.8875112929450382,0.8382735585963603,0.8202858516917801,0.8339419853746406,0.8583169578126569,0.8573076239466131,0.8509711956259214,0.8628272040438809,0.8841561921897217,0.9200414485114867,0.9463865044582311,0.9500939592661295,0.9482806527050336,0.9606406570927395,0.9793672981894913,0.9920079010816704,0.9933313507178081,0.9918791635602863,0.9957259696083177,0.9987745455796966,0.9979251475117249,0.9947942595354328,0.9954110882748102,0.998834543721843,0.9999902818372792,0.9999931527971073,0.9995626857024433,0.9999984863336836,0.9998904277619582,0.9999662317383808,0.9999311473171908,0.9995528353176135,0.9988485547904408,0.9994559857111944,0.9999867004545702,0.9990396627943983,0.993525652339192,0.9897157211195658,0.9934556947679367,0.9985620920424536,0.9999725887305262,0.9999887934616881,0.9998105762825996,0.9999775262243288,0.9990921123911856,0.9997765260373472,0.9995249784942117,0.9979890059109823,0.9993497272916337,0.9997666269447892,0.9982957926821213,0.9994118580673153,0.9999998876255732,0.9997836596101409,0.9986752236287084
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.2002675468227523,-0.18603519349100273,-0.18482898286307434,-0.1677108792763567,-0.18442578595330605,-0.20564060547620555,-0.20648521687907845,-0.1805554162669473,-0.1938104624166414,-0.2235547392660737,-0.2391277063987021,-0.23729323725413035,-0.2405226019234006,-0.230756696679056,-0.22879146906141193,-0.21407322824518263,-0.23446934853231674,-0.27367554412210837,-0.306792889071296,-0.2818284730138428,-0.25858051579660046,-0.28951810863606353,-0.3612416689766397,-0.4607859642990731,-0.5452498885448712,-0.571953775679723,-0.5518521224290098,-0.5131198689694503,-0.5148044657178225,-0.5252123610645411,-0.5054989772114471,-0.4671914252344234,-0.39182104718976674,-0.32303650595455996,-0.3119638898430559,-0.31743314840343245,-0.27779403870571023,-0.20208833523243244,-0.12617576705349884,-0.11529452580732086,-0.1271838232439442,-0.09235688088916615,-0.049491485147151286,-0.06438478052849175,-0.101903784008986,-0.0956909888106398,-0.04826545625991457,0.004408654102884392,-0.003700588993828868,-0.029570886887587744,-0.001739922510204915,0.014803123657123631,0.008217991417792517,0.011734590956930493,-0.029901996731319738,-0.04797462447010754,-0.032980791774375365,-0.005157413497257529,0.04381497647671498,0.11360800211245231,0.14304821344140492,0.11421813574540651,0.05360735337431173,-0.007404173658819081,-0.004734231831799718,0.019463081807770004,-0.006704255832823641,-0.04260224122882133,-0.021139961794987356,0.030819107160095664,0.06338725487674512,0.03605721234562198,-0.021603047179474557,-0.05835675036510388,-0.034291951744345205,0.00047407683023357317,-0.020799855205117488,-0.05145675572895296
Operations,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,3,1,1,1,3,3,3,3,0,1,1,3,3,1,0,0,0,0,0,0,0,0,0,1,0,0,2,2,1,0,0,0,0,2,0,0,1,2,2,2,2,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01665789628152,82.5620658601088,81.15803854873795,79.80028251868278,78.51070029357484,77.28312591041403,76.10697018709341,74.98379835878944,73.94123544165117,72.9689969975843,72.04231196005199,71.14276594912879,70.30414286662746,69.49078012133157,68.70345358258108,67.96617031624105,67.26647470455434,66.56081518207631,65.87656394276861,65.21884199521887,64.6098443547662,64.05056729747044,63.524839970972025,63.04180189802167,62.55724703999391,62.0035379293771,61.41669832292273,60.84106726562164,60.290234497605354,59.729954506795174,59.140732959007735,58.53428922097426,57.881631905612295,57.185134043811516,56.453914918721736,55.687179830170514,54.869065406919894,54.00189380153598,53.081593215888866,52.11939109657886,51.1316523270656,50.12074978845242,49.071303538340395,47.98637523696748,46.85558420706615,45.68740632393257,44.503770871326864,43.29229952885403,42.04345251866752,40.75266207295227,39.439611981712105,38.10812837510326,36.74191967677417,35.35783142939892,33.96715054554329,32.56464809391741,31.186824837086103,29.844100902872334,28.511567196356367,27.201852745701057,25.908457859385297,24.593111964441853,23.25721082659559,21.900117132611992,20.51086572764446,19.084871775190763,17.615531927425646,16.113622106369885,14.619552531432175,13.18116036839949,11.765680600928919,10.328085324111754,8.864574643749934,7.375611078087233,5.88661081685953,4.409606630755462,2.9161185924740955,1.4181543282933557
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.289336582309569,-1.9082573725418719,-0.5303734820610089,-0.5095963413536566,-0.505517543341611,-0.5090165367594466,-0.5454079638273015,-0.5959726886291321,-0.642243969944829,-0.7104177748920648,-0.7724256168391861,-0.823844276679381,-0.8768281716960331,-0.9574370828617305,-1.0277615559331252,-1.0733149624676912,-1.1004539890767973,-1.1613769174986714,-1.1866372547041095,-1.2126734612494943,-1.2627167336599854,-1.3003043883132932,-1.2943404775219705,-1.3157487606923013,-1.3422780524502542,-1.391002359547329,-1.440722942704241,-1.4742726735015879,-1.5169619270496426,-1.5154451419722434,-1.4462908893831923,-1.413160393545624,-1.5247452895324671,-1.449167231983715,-1.43972000918982,-1.4107784522125684,-1.3935562619665163,-1.3473426846380434,-1.303502138199221,-1.2687808749102132,-1.233264911448778,-1.18188557674938,-1.1328283946160838,-1.0796994143528877,-1.0377978806899861,-1.0122612304867502,-0.9890974613868195,-0.9505537498879733,-0.9150716986270808,-0.8692089700986756,-0.8318221168664195,-0.8163645473942935,-0.7885286575271664,-0.751152989813491,-0.7092095542847474,-0.6869499087598356,-0.6685163933911582,-0.6337913016709038,-0.6159117526247542,-0.609319116144377,-0.5974975483741147,-0.6221767431686906,-0.6572760657862311,-0.6674662934840327,-0.69028554934469,-0.7066051136842404,-0.684654105056552,-0.6640988621537396,-0.6429063060164033,-0.6107485950324687,-0.5740060475463018,-0.5306601522348835,-0.49809017894423846,-0.5059304250622905,-0.5616078369673154,-0.5845202325294263,-0.5624047231828371,-0.5364893196381804,-0.5110364343372984,-0.5109997387722975,-0.5229958138959327,-0.5065119617186324,301.4979642641807
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.316817263536768,7.664594211852121,7.212362702166362,7.701212437637874,6.098283412724431,7.972661412205118,9.949172652080566,7.136193169020572,7.574863290146616,8.210473541603132,5.3068648233787545,7.971611088670692,8.864866940944955,6.510432383587925,8.363113469712024,8.586132597871309,1.5587290260795297,6.86149954870725,9.43272642994399,9.196169444951444,9.569908662227173,7.6140892685795825,5.547756109534569,4.242628555526255,10.760517764324952,10.104815608407279,8.394365070203524,3.693934570509726,8.646944518260385,6.883106656608012,2.580671177975807,6.883148653209551,4.873660943375681,10.318153723146702,9.572588976593792,6.444803000572292,6.4636260014120905,5.961247357614451,8.815254455601567,10.230045891782101,3.9676801043933914,6.954053129261383,7.249463883662231,8.49752459874033,5.958812350041204,8.902482873704672,5.316449357814323,6.931852414430413,8.894868080060386,6.223093328593332,7.093411554139828,9.575886248548096,5.888640218100915,6.0112507710608245,4.744320873199576,6.856655903368865,4.606620810118077,4.156477340258026,5.181616009037961,4.043620769379367,10.392505793322133,6.480302858571937,3.434763426190188,6.804403413668301,8.983237950732864,5.664024015547553,7.81935206449006,5.716542096511411,7.659139200571433,6.469902335230971,9.126282514022561,6.561172324561416,4.28682697219378,9.628332483723907,6.900767649411509,5.329788512881038,6.869885464528079,5.734188619992869
Num_Collision,0
