,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,5.538328040917888,5.704325124875976,5.853716352407951,5.994342452554892,6.11802597460118,6.027689538413442,6.176505024153476,6.189551011041744,6.245588117026005,6.344843621440092,6.603002191772873,6.905733808830998,7.279152117512163,7.80297193204867,8.393775510935264,8.98273155703819,9.586960583742405,10.194097618436048,10.802225949071454,11.412706280912433,12.025190830354585,12.641365430564152,13.07393251097232,13.681917251203231,14.25156347262686,14.790072250273393,15.062309035526853,15.325394653882588
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.724259748101248,12.197798340992707,12.692755414035034,13.211647056515554,13.731787998859106,14.293257710748842,14.881812822609644,15.471321570955109,16.057803784318956,16.67407370386783,17.320732096738656,17.99771540552375,18.702602596794858,19.449155934133525,20.250929441740638,21.11126971821882,22.03107708294965,23.011170462878784,24.05168825184912,25.152747702304683,26.31449542552188,27.53715483572887,28.816429739893884,30.153355598057264,31.550730843654076,32.98840547530881,34.46991788000449,35.982778497019204
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.211552146501105,-3.9078062276792127,-3.607790994874637,-3.317208735945045,-3.00509488786687,-2.774782531920561,-2.6125033984529105,-2.4186946753733523,-2.209831172280875,-2.091691272931271,-2.075059488525546,-2.088903980633781,-2.0278449392427267,-1.9183216345584848,-1.7928122272427096,-1.6643504410095993,-1.5287795264617483,-1.3864428739140109,-1.2374093114058475,-1.0813799839262603,-0.9179422084716771,-0.7467817678092488,-0.6142912907972513,-0.5855221635077615,-0.6757198604658782,-0.87764444813413,-1.0703287058287718,-1.1702445980622247
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8188783020109962,0.8252407708122835,0.836855836103321,0.8478217928288536,0.8522341427888329,0.8808329570676564,0.9143591203756647,0.9267296619528174,0.9328804040129243,0.9540217622629009,0.9792778448792366,0.992390342481368,0.9938397054465397,0.9929142086419869,0.9917041308260789,0.9905801899438601,0.9900200076958078,0.9898532969213217,0.9899032501307825,0.9900282453748345,0.9901675472831757,0.9902839876174228,0.9933879129495369,0.9984675954812565,0.9997497380813402,0.9952216245716828,0.9944022338038774,0.9973925101095852
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5739671824203783,0.5647810816494726,0.5474233367146594,0.5302812533028756,0.5231605545766836,0.4734271873725127,0.4049041849448345,0.37572880333668435,0.36018627376495516,0.2997373469035665,0.20252136314146651,0.1231316699704554,0.11082707195417235,0.1188333887291655,0.1285414987562044,0.13693387926581946,0.1409268759392357,0.14209310530067826,0.1417446837821916,0.14086899360763003,0.1398864836473491,0.13905978523115886,0.1148061601385714,0.05533950464069903,-0.022370990284111877,-0.09764178401125452,-0.10566076568839927,-0.07216772670176785
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,0,0,0,0,0,0,0,2,3,3,3,2,2,3,2,2,2,2,2,3,0,0,0,0,0,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.53961319912349,25.038782900730634,24.51958702004121,23.979916875833762,23.440362977015592,22.86693928760423,22.27121451138386,21.674146171516398,21.081018652115645,20.46183474033226,19.814963446365933,19.138530270277094,18.43236355836351,17.683709326510474,16.880171784246514,16.01885953555094,15.099090886900413,14.120444544857236,13.083337119759483,11.98847527101424,10.83698952807197,9.630714391851864,8.37180220317698,7.050016481675262,5.655310609974498,4.2041173568614205,2.7123031845626735,1.225074235463388
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.796939337264476,-1.8534842202924144,-2.133840577584752,-2.4841332642128977,-2.796012842161043,-3.2169334026692535,-3.635537558261534,-4.133789578866924,-3.9823954652440783,-4.1905911044884,-4.459057193342977,-4.507720779021168,-4.24253968551825,-4.081245226065097,-3.8687037349187374,-4.205294373011655,-3.4475104553252187,-3.1764763880158764,-2.886654607114748,-3.591569439946328,-2.884502581656621,-2.264981817676636,-2.1110684129248782,-1.9348113611911146,-1.789093406617182,-1.6479341719113192,-1.5181671988820251,-1.4063839048886182,-0.8801462020278796,-0.827472508723103,-0.9081599778461804,-0.7737518139017787,-0.6221263952080447,-0.6457139931419773,-1.0973132726724413,301.4872289490993
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,6.699893664390595,4.829178801145144,7.237264112302348,7.7786083564970285,6.086302523587394,6.261888184567029,2.0854864641078956,9.61182799522416,5.914316287109613,6.114838350805949,4.8186263578347655,11.11834361546748,9.164344521276504,5.46880495007714,6.1605265262042375,5.955862811137227,6.069330462796744,6.07992991823554,6.08316118596746,6.104878059292574,6.124845677773625,6.161854464951751,7.585127977652657,6.954866086497985,5.820542915606705,6.968829563523,9.854389539256973,3.0863465033071797
Num_Collision,0
Num_Off_Road,0
