,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.82457338541377,14.325165742886991,13.902409749561116,13.262289160597902,12.659801433837714,12.073746067448916,11.58402215611337,10.872097661796019,10.14438240815055,10.086917466779406,9.584111449867011,9.519503995898116,9.032220482001547,8.437290298347495,8.42442267621067,8.711978356774319,9.04820503523896,8.693158044134528,8.179379324754555,8.286001797749458,8.67446493728499,8.894842013196667,9.304422177304573,9.794514422855604,10.226957389064408,10.360546603958873,11.00507769552336,11.590829420640567,11.743094277007092,12.246727500890453,12.471333879897402,12.61920044733935,12.941037117724761,13.46980082837841,13.971583456784394,14.389282284430873,14.831896922717641,15.21857874678121,15.339674482712473,15.140971297771229,14.635710799204903,14.756424384663148,14.948133651914306,14.683658551741793,14.807133840794512,14.930584329673584,14.825568725407836,14.834034243935209,14.825540114464973,14.782568987636827,14.76085716278222,14.781071607152025,14.806640281984691,14.809523189254266,14.78927369454334,14.778614485224937,14.785842722513681,14.800025412183242,14.800741928706692,14.793382571899281,14.787527165076805,14.792090237902833,14.796764590857018,14.798687865346203,14.206471587995884,13.758792316358544,13.155091247294251
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.661792628598576,20.097067535977168,21.480242867681465,22.82409976876334,24.095070371141166,25.301209686597673,26.457481295528634,27.569417169728336,28.598136889821685,29.583149481808807,30.529285931942827,31.466850212681702,32.386657294819344,33.23444728004126,34.056759371513735,34.89851857513119,35.74855753417211,36.60143979794268,37.42226760487112,38.22191799146554,39.04960009012041,39.88056949754658,40.72319415200681,41.60923744169196,42.524964212755975,43.49455922841463,44.511923194830715,45.5852843881729,46.69053449283477,47.79109526780293,48.9373736151175,50.12810652500358,51.37165374291085,52.67558339727643,54.03456676084763,55.435296897468376,56.88644489271806,58.38758297791051,59.9215109058298,61.445540333018656,62.93355857639906,64.40102512011092,65.88626051735953,67.37068557231873,68.8441141212336,70.33134032885224,71.81992709682027,73.30190595723971,74.78479479255245,76.26496672161961,77.7415391097255,79.21834516131878,80.69756629531898,82.17842560148432,83.65805860464012,85.13618064595224,86.61403286031113,88.09322630595254,89.57302331806567,91.05255318071418,92.53122111636512,94.01000961457834,95.48915217431215,96.96878293979395,98.4154232717413,99.81026490530009,101.15433009368076
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.78261733519858,4.529050036429957,4.263395484756927,4.062521671225679,3.8215851847394973,3.5562095611524485,3.3060240355451276,3.1399575385441048,2.9524612548253875,2.7198667365349096,2.459782822239263,2.294097394600339,2.15715445345266,1.9557067687273388,1.7680283324631327,1.601910301808848,1.3472758826921136,1.1030307404793434,0.9115656840406074,0.708979876555104,0.5156891019594105,0.22773100687225173,-0.11997356608364482,-0.4845632455800607,-0.8961013290807011,-1.242527536116218,-1.563240817619747,-1.9341091245383206,-2.3249239255349954,-2.8010743985503126,-3.2732555374122945,-3.6645069636226713,-3.9547034619680543,-4.138046890689455,-4.33686546938908,-4.581293698261076,-4.754194235613875,-4.810735793988004,-4.802400751620991,-4.7502890522151,-4.724638325075647,-4.6684071100476245,-4.650673247721458,-4.620417952303063,-4.629855799080577,-4.614604033261393,-4.633176555935001,-4.621156344817148,-4.640958137455286,-4.629801163510052,-4.650013641751016,-4.638811992605174,-4.65915655077206,-4.648102314285729,-4.668086582249718,-4.656790811598025,-4.676733360838136,-4.665348304047392,-4.685288471702831,-4.673951773076545,-4.6940237110389385,-4.68270583968836,-4.702704793565895,-4.691293244508395,-4.7694743819147325,-4.8516080441278415,-4.88557705464999
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9797412462939369,0.9825430813876638,0.9827706991428883,0.9858362242139165,0.9828464424697814,0.9786275805327477,0.9784497203282343,0.9835648131448529,0.9810389924247902,0.9767134652210435,0.9713609248666593,0.9788146604331464,0.9836052377373523,0.9775078507572107,0.9765226760681924,0.9782076100649078,0.9693928501583892,0.9665464150491667,0.9693873828015873,0.9698690703635212,0.9711401183401525,0.9596501916556713,0.94518935375216,0.934954528215173,0.9250103597508521,0.9350294785867315,0.9448419901358799,0.9455156259297163,0.943027856536576,0.9289670175481876,0.9278004622182909,0.9426410378023876,0.963800285208806,0.9820879145903892,0.9864689980498069,0.9886318274585209,0.997421424994907,0.999963965420816,0.999986313576706,0.9997742185690316,0.999767215720476,0.9995647254703288,0.9997878994738145,0.9998520455458433,0.9999891352944368,0.9999856357383553,0.999994440897235,0.9999992500347955,0.9999856196530382,0.9999999932477731,0.9999823250216066,0.9999999989370653,0.9999815332490415,0.999999987635714,0.9999824158773623,0.999999999901705,0.9999827252868394,0.9999999986811955,0.9999828930374602,0.9999999994677067,0.999982494935745,0.9999999999538244,0.9999826386507786,0.999999998375742,0.9993204005762919,0.9988146832341243,0.9994543932625761
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.2002675468227523,-0.18603519349100273,-0.18482898286307434,-0.1677108792763567,-0.18442578595330605,-0.20564060547620555,-0.20648521687907845,-0.1805554162669473,-0.1938104624166414,-0.2145479127279068,-0.237608824840721,-0.20474828575874407,-0.18033506673868716,-0.21089903202247912,-0.21541463071160247,-0.20762916849783264,-0.24551476953901316,-0.25649176898217224,-0.2455363558927453,-0.24362673570895105,-0.2385096864915021,-0.2811965676448297,-0.3265227182809401,-0.35476757203829007,-0.3799418828631546,-0.35456998487438995,-0.3275265083563006,-0.32557672079363537,-0.33271378359790144,-0.3701625052698145,-0.37307680483718864,-0.33380813928189007,-0.2666252242969974,-0.1884232682433365,-0.16394790601471537,-0.1503566085545474,-0.07176699074873516,-0.008489279114096438,0.005231888690509062,0.021248809017969446,0.021575782037440983,0.029501857491118604,0.020595049544433888,0.017201366742001623,0.004661468983545201,0.005359880311846829,-0.0033343926923045096,0.0012247162310047674,-0.005362880488053076,0.00011620866490115346,-0.005945556692364181,-4.6107152159897215e-05,-0.006077265906314771,-0.00015725320933261544,-0.00593025598724118,-1.4021059366416077e-05,-0.005877850619518362,5.1357656870881266e-05,-0.005849242039053803,3.262800413715353e-05,-0.0059169098423665,9.609956223529414e-06,-0.005892571342480947,5.6995752600436146e-05,-0.036861049795677475,-0.048674721939791235,-0.03302901433793927
Operations,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,2,1,2,1,1,2,2,0,1,1,0,2,3,2,3,2,2,3,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01665789628152,82.5620658601088,81.15803854873795,79.80028251868278,78.51070029357484,77.28312591041403,76.10697018709341,74.98379835878944,73.94123544165117,72.937687751423,71.97035388106205,71.02106949270994,70.09231145259922,69.22910731617618,68.39276362425133,67.53921662350986,66.6695495600648,65.79842610196819,64.96415461651183,64.15028576461386,63.30951738077146,62.458292771811564,61.59183814974507,60.68223241360097,59.74156909828336,58.752929973679095,57.71937861390148,56.62871828471233,55.50716897651684,54.389517211609814,53.22980736523369,52.03076854277835,50.782774640905004,49.476814605751024,48.11629434788623,46.714717666602745,45.26373040324653,43.762800914717516,42.22885150307131,40.7046432184504,39.21655918523319,37.74899219596058,36.263741303336474,34.77930817173898,33.30587944110539,31.818654977248297,30.330067110226814,28.84808774440981,27.36520270192727,25.885026901569482,24.408466177366112,22.931651826036354,21.452452889854236,19.971580122440173,18.4919829645236,17.013840819266075,15.536043805640563,14.056822524285376,12.577110481541771,11.097544412898738,9.619013835101914,8.140182306193298,6.661284585010449,5.181623740072374,3.737331008632138,2.350595318736827,1.0289831853638438
Step_Reward,-3.122046353158618,-2.169601964021105,-0.8382385891790429,-0.931905203440397,-1.806758325948786,-2.6534414318713146,-1.0677797997509142,-0.5303734820610089,-0.5095963413536566,-0.505517543341611,-0.5090165367594466,-0.5454079638273015,-0.5959726886291321,-0.642243969944829,-0.7104177748920648,-0.7724256168391861,-0.823844276679381,-0.8768281716960331,-0.9574370828617305,-0.9964523097718256,-1.032666129639054,-1.0507156116479024,-1.0712419598892637,-1.136795863576964,-1.1636563080751472,-1.1464529992585284,-1.130332936554936,-1.128876541903395,-1.1657285145436447,-1.186131148102021,-1.159231616157605,-1.148775391040104,-1.1335453779335083,-1.0903942638558988,-1.0593366846823855,-1.011360875395738,-0.9664486402223957,-0.9093396708108372,-0.8784506918045025,-0.8823482350929837,-0.8402901536238758,-0.8009611775446572,-0.7520060981266568,-0.69403996484602,-0.6394797421352081,-0.5984233187165131,-0.5490127366437818,-0.4990705114709897,-0.4660505883537951,-0.4757917153790885,-0.5119159667827873,-0.5324330107273951,-0.5147491073758914,-0.5155668684025088,-0.5265712693664071,-0.5127755361429109,-0.5114121329785135,-0.5180206341829923,-0.5171149575174638,-0.5198241996422119,-0.5234392757966297,-0.5231856486702426,-0.5208010638178813,-0.5191272325859373,-0.5204028420834277,-0.5218578547424748,-0.5222029863744879,-0.520778718644813,-0.5202879572563948,-0.5204339313569655,-0.521469422203177,-0.521168471091384,-0.5211022788171515,-0.5203391550619259,-0.5557072685597628,-0.6132643101046891,301.321612133373
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.316817263536768,7.664594211852121,7.212362702166362,7.701212437637874,6.098283412724431,7.972661412205118,9.949172652080566,7.136193169020572,7.574863290146616,7.438005506462096,9.05596981702532,6.688668715178516,9.681819600496016,6.69605685464627,7.17511462701429,6.932171622567193,4.991051541528528,9.803375053946864,6.918021162044461,6.136098731225662,8.051523626596584,6.421157424585947,7.880230959038727,6.477523372634279,8.721690169263125,6.397028755342339,8.976378923436078,6.051623617026408,6.656416189105409,5.040934859441999,8.190640632437335,5.0766731549812105,4.397906248857756,5.914398308225962,10.903067555292457,4.22789888527237,4.5175529909653696,4.332473124190374,7.72540064744092,7.536644523315055,7.566740829146237,6.4482651700095595,5.636477643548186,7.100335570628711,6.416707702812779,5.955346308072987,6.43890106909986,5.9148285176909035,6.112075549271827,6.046738888913061,6.095001286307285,6.034584219997162,6.022986250112575,6.018870787249353,6.0669098078490284,6.072777389649533,6.0547417093707985,6.046647118708539,6.040578901963328,6.050816207211085,6.046620201706195,6.0377500707795955,6.04053530859148,6.0382331190686775,6.593313063849714,7.468479609356715,6.681715025031614
Num_Collision,0
