,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053446568805182,14.354284185990783,14.216957713301015,13.58912852547057,12.951764475632134,13.069640439856013,12.423418886884646,11.800972582250438,11.820778642478146,11.30456625551755,10.690905081520592,10.111907980324004,9.361926096059824
Xpos,1.0864682443111637,2.3137265380878347,3.488525135131227,4.600655943007022,5.680895302814755,6.719038724238859,7.76637996654251,8.786328920734778,9.773983326528167,10.759156545408716,11.682401681688964,12.575263459938693,13.447972072366174
Ypos,-11.628455452366097,-10.821401612506556,-10.006338448241223,-9.172052023560187,-8.404580705630572,-7.620491221075735,-6.893943606285212,-6.24241675760347,-5.593245089898343,-4.984076778768863,-4.386858359972279,-3.8564569084460385,-3.3443942992482283
Xheading,0.8297603915606112,0.8335928247779512,0.823151827664352,0.8099214165411468,0.8109197710395125,0.8033859812540842,0.8167299746610175,0.8300189686969401,0.8349865064507473,0.8417761048445567,0.8421201291105921,0.8495163870631717,0.8585878746629109
Yheading,0.5581197833773509,0.5523794008457557,0.5678213351159297,0.5865384037111143,0.5851573505795041,0.5954586174743063,0.5770200590016034,0.5577351626025275,0.5502704190170286,0.539826814184629,0.5392899852090337,0.5275622315055689,0.5126664232050171
Operations,1,1,0,1,1,3,0,1,0,3,0,1,2
GDistance,37.412646260100885,36.016762007068145,34.675861304226835,33.39901490501967,32.176831802307056,31.001175465760863,29.8370243217348,28.72134613142032,27.645933780345814,26.58709010311513,25.59974296137861,24.658197102211176,23.746186182974267
Step_Reward,-1.0292773693344497,-0.7076357161684208,-0.7623588486446558,-1.0824222589467212,-0.9877323855884059,-1.0458330545988423,-1.6161077703131408,-1.8326017666653538,-1.8222611016761263,-2.4851394730422456,-3.1251088770456166,-3.8286380102450117,-1006.3508784124567
Acceleration,9.507936507025514,7.034895272009385,7.032334140696021,8.790876722627035,7.283917287808899,2.426668791385718,8.949934768953131,8.702657404823507,5.124495673764447,8.234937293421732,8.257906365240293,7.467233042243857,12.614106933457311
Num_Collision,1
Num_Off_Road,0
