,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.42873241260698,14.512053382472867,14.326034202614837,14.281696843997194,14.560969953427538,14.15713873954592,14.18194923912862,14.318163883770712,14.695383034390549,14.320114787827501,14.55631213857018,14.23415037041704,13.841970858587134,14.007907208177611,13.676150769240191,13.257776141498057,12.726307695524712,12.18989233697936,12.257493596818396,12.40147151118684,12.053859601305323,12.023409380184308,12.26001476980802,11.816732816675232,11.819476655179908,11.85712254609442,12.295733284526762,12.023468353818485,12.190474864136133,11.433316602797529
Xpos,3.6833275254357956,5.1661857420413035,6.57205091587547,7.960556346861898,9.369888318584593,10.753220470652339,12.127314936665702,13.529068685172415,14.967138888775905,16.400336164401278,17.797842284718914,19.185039032158585,20.557813789558196,21.935792563560078,23.316221703504322,24.66129995342629,25.962651803998195,27.20167350552192,28.41800888919813,29.646335416142104,30.855724550900266,32.05554090617692,33.269369480267564,34.47314346068491,35.63941839467456,36.784790050647175,37.92869386520702,39.075414956124106,40.171221614604775,41.24201272791799
Ypos,4.537112469512151,4.339395708037357,4.041833594291886,3.694049300157766,3.385166093433181,3.0061206800068523,2.655800775999603,2.4052049963910775,2.222016903972041,1.9688054271354922,1.615706994602254,1.230577423978164,0.9462240048261302,0.77353265785293,0.6731030033152197,0.6295340261053055,0.576727563162939,0.4858456177577487,0.42298724114039027,0.30389132762912047,0.14040445372201768,0.06697662893046094,0.05358425727842118,-0.03444850803215874,-0.21997728622757826,-0.5170395917107531,-0.903646816669475,-1.313808184904319,-1.828731931493204,-2.305340996179953
Xheading,0.9812042915387186,0.9782747573492073,0.9683322920980378,0.9695926745636755,0.9737511583684085,0.967657758277816,0.9693049879577069,0.9801007199793356,0.9880237056843183,0.9854271932893831,0.9752782071385964,0.9689034762244878,0.976369499687766,0.987674184603501,0.9946239311688256,0.9982441430718866,0.9987007036838544,0.9975768964821096,0.9981920983080903,0.9964654742926469,0.9939159204106989,0.9968186141961287,0.9990992815580707,0.9980505770231769,0.9930072547454886,0.9807119570697777,0.9641570961786264,0.9509138530470442,0.9250397877839113,0.9369518438868345
Yheading,-0.19297185874111636,-0.207312563857933,-0.24966491960257536,-0.24472442753525525,-0.2276152050636834,-0.25226665028249756,-0.24586142503513994,-0.1985008279478656,-0.15430216137769304,-0.17009775638087854,-0.22098058439719342,-0.24743898997551586,-0.21610784363243637,-0.15652381629582598,-0.10355305667275638,-0.05923369668250419,-0.05095983184208892,-0.06957252047412461,-0.06010436652433606,-0.08400332459331784,-0.11014146882148138,-0.07970351555677736,-0.04243377888129968,-0.062410301262720826,-0.11805334397139454,-0.19545858195629712,-0.2653320445939369,-0.3094557223307145,-0.37987022917925056,-0.34945849859040623
Operations,2,1,2,0,0,3,0,0,0,1,3,1,1,2,2,2,1,1,3,0,2,2,0,1,3,3,0,3,0,1
GDistance,98.64705330413295,97.15501492020121,95.73420796805115,94.32848640437425,92.90475609278403,91.50416602800954,90.11516215097544,88.70369339284076,87.25913704504828,85.81682439246396,84.40696901518166,83.00747084555208,81.6266529291599,80.2443472268427,78.86170887660506,77.51594790493029,76.21365560859002,74.9726963717151,73.75516053855107,72.52428830873872,71.31147098752247,70.11034712117309,68.89650970360084,67.69115148282057,66.52150548591051,65.37152074438998,64.22342247116379,63.074677866427066,61.98008116074905,60.91433012385294
Step_Reward,-0.43419005417703715,-0.5079616160682576,-0.579193047849941,-0.5942784363230942,-0.5762696884097807,-0.5994099352255091,-0.6109961229658865,-0.5885312418653399,-0.555443652207515,-0.5576873474156798,-0.5901446227177018,-0.7087241919070397,-0.619182083607825,-0.617694297682803,-0.6173616497623584,-0.6542390283252217,-0.6977077036597166,-0.7590407631250997,-0.7824641668359789,-0.7691277701876373,-0.7871826787837506,-0.7988761336506229,-0.7861625824277496,-0.7946417792197309,-0.830354003089937,-1.8357722331051813,-5.162922848356417,-7.385724288466907,-10.331546864257541,-1010.0666554250241
Acceleration,12.605723235676134,9.607684262077372,8.643870463488962,5.4702503276834085,6.781944575068182,4.361758513396883,7.55997360610059,4.666004648022895,8.15859919228937,7.875572239010531,4.626305957014533,10.534158791412969,7.4558040661375555,2.3989360633437897,3.7508801681442967,4.253715996416196,10.03994158482969,7.10923539235664,2.0516960287314823,6.896602686152122,8.133748762650656,6.26336326255326,6.537653099860546,8.172511965005633,4.307980552908516,2.438925105371469,8.362713100369461,4.380420881733122,3.190609383006504,13.47639973826577
Num_Collision,1
Num_Off_Road,0
