,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,11.055498195274176,10.519736841173009,9.775284185941366,9.800508758327824,9.188248980262525,8.5704037683343,7.865554706122552,7.957996234885544,7.340603780419844,6.725884894590971,6.784033564045844,6.577077476848822,6.609813419719194,6.9258931845221,7.208774424252843,7.601955489560345,8.09991963870585,8.694420202275136,9.277448839082439,9.883278192252211,10.48800138520789,11.145273284842972,11.784474018637896,12.385061333324986,12.754608287426507,13.109117526984829,13.51637560807123,14.028018637928495,14.460649357895692,14.770034514871698,14.835113703851254
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.412285651547211,8.358272546916945,9.225293798685051,10.007851023202276,10.769456751162624,11.521301597553636,12.215203152973357,12.856438921848005,13.516138383948022,14.13757013653265,14.728077057958544,15.350379528362247,15.993683028064996,16.663508545558745,17.364407156322226,18.102930557359716,18.87449618390444,19.69995391578042,20.588584935605986,21.540092607030438,22.554988609259265,23.635471357269463,24.782701157420618,25.992603345022406,27.249575371586975,28.5424956766752,29.874798643928113,31.250876111389946,32.670429614726054,34.12821375879304,35.61229492644321
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.30313742751448,-6.785703713698104,-6.258247003722857,-5.675196612330581,-5.104813317345267,-4.639074156161199,-4.19707292754765,-3.7357072591686196,-3.349768734324664,-3.0220677267078213,-2.6933646778763607,-2.4531354530095357,-2.3167749341069674,-2.2247667724315097,-2.1310304597544447,-2.0697485611443085,-1.9299576785929469,-1.7660005942516794,-1.6255692268497526,-1.504198462919482,-1.4019255842817164,-1.3244308628264758,-1.2802494326169285,-1.2746112429694392,-1.313369453611356,-1.342369836393794,-1.3227005593041192,-1.3871140264850328,-1.5334948190887345,-1.620742083278439,-1.609892575706372
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8388599136903248,0.8588618643792931,0.854382062399553,0.8271031064811444,0.8161174154873959,0.833506320339066,0.8353432227511371,0.8263397379218218,0.8435948703032117,0.857919936605198,0.8649833814679438,0.8938599460839556,0.932217808024654,0.959306282184401,0.9745756546859764,0.9853871504152205,0.9846346151743227,0.9832659756450565,0.985541794905311,0.9889689764422779,0.9923407405306467,0.9954343395556876,0.9979808664569327,0.9995713629022213,0.9999776985451082,0.999913872134801,0.9999981966233825,0.9995132593026842,0.9972722263475302,0.9982381982323161,0.9999971837090176
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5443473571199375,0.5122072802244465,0.5196453516100056,0.5620502212874227,0.5778861169280441,0.5525099220419759,0.5497287514799859,0.5631719431321972,0.5369801623878739,0.513783400252804,0.5018005079553841,0.44834629114869234,0.3618977181493541,0.2823675919108679,0.2240586827003151,0.170329574051518,0.17462724472576863,0.1821757973463415,0.16943249539217045,0.14812279917255525,0.12353078435389168,0.09544881158679754,0.06351527521683181,0.02927610742219452,-0.006678503756738974,-0.013124340455381927,0.0018991445397412898,-0.031196866479266436,-0.07381129016512619,-0.05933379804040279,0.0023733044544307197
Operations,1,1,1,1,1,1,2,2,1,3,3,3,3,0,0,3,0,0,0,0,2,3,2,3,3,3,2,2,3,3,2,0,0,0,0,0,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.260011940072875,29.235318086874912,28.290844690984354,27.42659644485185,26.592516931709685,25.78839672399402,25.049788217061025,24.367334957102734,23.678601120963055,23.036364896524123,22.428588850393393,21.79632326769274,21.14846711807434,20.47602515076232,19.772724997107325,19.03286723764322,18.258485469751914,17.430836546055673,16.541434826456946,15.590201745194763,14.5763572443318,13.497342021258753,12.35143834269126,11.14214889927019,9.884581321830158,8.591367982127284,7.260498722330135,5.882976978991569,4.460066250662698,3.0018579033522097,1.5177373136857732
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.3111801183119902,-1.6352225978464734,-2.431576806008691,-2.0893133135571285,-3.2895107477724235,-3.0767283648854815,-4.287130028420695,-4.270864316297567,-5.267356965212283,-5.475047791907951,-4.759402493582513,-4.285167941470944,-3.766282956453443,-3.8565559360669024,-3.0070446401172566,-3.2797591065274156,-2.652032489923675,-2.324960811248883,-2.0698999375650673,-1.8817152319500003,-1.714577958062197,-1.6129464931056678,-1.4805287336616981,-1.3631810696548152,-0.7424324225599683,-1.1194030670200306,-0.6974888537861577,-0.7872905956937055,-0.6335501648587214,-0.6703130796995658,301.4841205896664
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,5.748909505032213,7.6027900274778855,10.25065032166311,3.804533078380376,10.749149014817183,7.4835913460457855,10.533930051692423,3.598424461337541,9.12979434043763,9.225065239040793,5.5621748183415765,6.269215053716687,4.620611486119459,9.4893596332782,4.800033306627343,9.746163773850256,7.67395811127686,6.757131424392233,6.119942911168179,6.106232860652917,6.0509779382390345,6.6144460053414695,6.392979090550789,6.006118382909847,3.695888161000209,9.06259230897172,6.0650467329334585,7.567585161448577,6.502809278486029,7.267345822851506,3.4191112468999236
Num_Collision,0
Num_Off_Road,0
