,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.0375627321329235,4.005352329659995,4.108201209742097,4.311949645181364,3.8939679866543475,4.145541683653322,4.453293004631328,4.130386366211589,4.50888845440997,4.8101095464518835,5.140464272681721,5.565886231064451,6.100612346448341,6.472910473689733,7.045649818984593,7.724874445237864,8.37642554432444,9.141652042402145,9.509560465337056,9.989100320887024,10.615457306151313,11.118088164039014,11.405000892788388,11.813433917289927,12.21603647263752,12.735445220435452,12.697391016639282,12.967130280229865,12.79929552005139,12.422620681938794,11.931098229694411
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060185707361468,12.389650677129334,12.725083514163543,13.068639410021499,13.442424416628722,13.812385144622679,14.19896000391229,14.607113272674795,15.015038044581146,15.458592826502617,15.950021181111042,16.485306710441424,17.059028130679483,17.682248244445905,18.35646278359802,19.091427955992085,19.887572443750937,20.749661426850942,21.67551624093907,22.65002707755811,23.67703601276053,24.754269353465762,25.87262020781592,27.032713547965887,28.237026999049178,29.480925983104402,30.747636131036842,32.028943636640214,33.31723552743453,34.58051690295843,35.794159331833846
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9855303175861225,-3.7546656851858096,-3.5244638293708714,-3.2787763748548446,-3.1144700463015833,-2.953047078401439,-2.763682003696709,-2.6345831510142608,-2.491961332741241,-2.3478912582905225,-2.284713346452061,-2.2445197886271635,-2.1385809010340586,-2.063898716756803,-2.084105275083668,-2.1703614421876556,-2.2942704726235346,-2.448501864233178,-2.5583632009756254,-2.5783867038207164,-2.491412972427947,-2.321114662261627,-2.1973434358146515,-2.144189281050074,-2.1199700870376876,-2.01415238664238,-1.8730149557921687,-1.8249035423351414,-1.881864993735279,-1.9426073967031545,-1.9311327613378413
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181639603870767,0.8197870248239248,0.8194056317152846,0.819337848143655,0.8466854567670455,0.8641725517857831,0.874150201850618,0.8978589147460732,0.910074564137567,0.9231690118866852,0.9502049212599493,0.9701662385002464,0.97496758479799,0.9827731428604215,0.9944733028171527,0.9998420026047132,0.9984975081187359,0.9940579787091633,0.9938476193556528,0.9979106472125432,0.9999123309351545,0.9962038547742588,0.9953551887676491,0.9991742524608793,0.9999241390830641,0.9983695713512217,0.9963262713851941,0.9985236374804156,0.999981190495189,0.9996178526517935,0.9999817022882745
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749849858246161,0.5726685201146801,0.5732141054730556,0.5733109894283599,0.5320937298062997,0.5031955889513023,0.48565566464782833,0.4402832829111317,0.4144445532394139,0.3843942969037928,0.31162574927847925,0.24244065185996144,0.22234704538890165,0.18481598868130852,0.1049897613291112,0.017775540143593914,-0.05479713752263784,-0.10885189463051441,-0.11075608110212982,-0.06460913387318509,0.013241240267660437,0.08705101798892209,0.09627070267385503,0.040630200827008106,0.012317308106606455,0.05708063594580812,0.08563854825764154,0.05431892297238132,-0.006133404912824302,-0.027643238953083765,-0.006049387460291335
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,3,0,0,3,3,3,3,3,3,3,3,3,3,3,0,2,0,0,2,2,1,2,1,2,2,1,1
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.18305667633509,24.833998244998412,24.480676251100757,24.119854136328048,23.735940186541413,23.35683837637456,22.960547709231623,22.54663586498625,22.132942355428675,21.684308386797607,21.19104374813554,20.65475167553163,20.07819666120476,19.45328379387567,18.779777888276364,18.047586917967678,17.256399378829112,16.402300057754154,15.484170248484808,14.51298922954411,13.482464801710952,12.396721961538676,11.273216886310014,10.111940252396735,8.908161296645575,7.660277770114401,6.388200507336359,5.106011910045668,3.8231689470844437,2.5724004140833845,1.3762700303202884
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7442046472394797,-3.171827941964815,-3.5668360812173576,-4.024070969521421,-4.409839977933558,-4.655571069926257,-4.11049556020697,-4.050807599717704,-3.8329599981051006,-3.5788566382723754,-3.6241648042642014,-3.040716181125029,-2.831896565587435,-2.9167037942226,-2.598892221653009,-2.3369555538444597,-2.7781913698088854,-2.084721505411842,-2.0207947507923514,-1.838157603179679,-1.7690484006185176,-1.5879748945153023,-1.8238602101139292,-1.7297008586399394,-1.2855277289239346,-1.0615031832127477,-1.2336040352899968,-1.3208827462562325,-0.8387233660867217,-0.9737770839743844,-0.8656483520656195,-1.259794958431224,-0.7926857333243724,-0.7171570370387759,-1.5447042281828032,301.1961303837631
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.228549481696751,7.187912209347447,7.805058922974941,7.6782488822376695,7.523280476429899,8.970327701725083,5.550168023141034,4.244290019699984,8.232646639130447,7.312738579254335,6.4113193267276145,10.100322328946454,7.001272707222158,7.657642823664022,7.233637366426061,7.716940170742423,7.198232776370153,9.321865794544854,9.37177180019276,7.219023703415654,6.9186204527827275,8.574055821960666,9.216101618722663,4.12879026102807,7.665003112385005,7.131026781594201,9.61247101328243,6.730599094129701,2.3257265139660457,10.64082533388107,4.924347046112691
Num_Collision,0
