,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.147555649087106,11.514454649804103,10.744083555054399,10.021058175486136,9.276802952284001,8.57047542278202,8.309359308122124,8.19299218189884,8.396566189130729,8.680163815179533,8.975314573002128,9.54900362015093,9.83771203909859,10.228120912213944,10.641608830869917,11.101706786555578,11.53966169394991,11.995999950587967,12.589009130707982,12.93243634761649,13.157402471355345,13.070879025155856,13.336054438531347,13.709671498645617,14.096948946086819
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.773643261288663,11.722056800007728,12.65260024254204,13.543309262156605,14.368407896509877,15.17277907903406,15.97371588788339,16.783099508819724,17.60828188854173,18.46352657810281,19.338515400201487,20.249188461358322,21.212331079265066,22.216171606830812,23.26048019834897,24.347205604074006,25.480311220272984,26.655509529695472,27.879696711521483,29.148729485503043,30.447862715735408,31.76283675560969,33.08274097364387,34.43505167086624,35.82632865164589
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.929719594569786,1.2290523354126968,0.619167562873506,0.09094894788002661,-0.40715798335311104,-0.7862194110986734,-1.0481609506940543,-1.1998978166109262,-1.2410252048736004,-1.266790830135651,-1.3680764678940698,-1.532317894334062,-1.6438264219092633,-1.6571287522394147,-1.5986579347841172,-1.6012055243397953,-1.6657736182697158,-1.6620337079778098,-1.5554263237726935,-1.3799515850656205,-1.268894459253439,-1.2589739596969027,-1.299423347817781,-1.311800773747363,-1.364513122650209
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8474807139099371,0.8236375758876863,0.8327148285872438,0.845293258764413,0.851485998620596,0.8786788622670786,0.9152838613994098,0.9513540896388889,0.9804144776075536,0.9920638579396563,0.9924010389437777,0.9894348241976791,0.9919226792033391,0.9976832736925105,0.9999829226034205,0.9999778538963627,0.999457329251144,0.9999589555544296,0.9988240844992093,0.9950727412836852,0.9962951804218572,0.9995954859612579,0.99999047464969,0.9999540483568758,0.9996907615785962
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5308261858185818,-0.5671165167634037,-0.5537020988319596,-0.5343026358604636,-0.5243773394732902,-0.47741329789296016,-0.4028094500651468,-0.3080996529166513,-0.19694530229865279,-0.12573504590958465,-0.12304543024147882,-0.14497837309374015,-0.12684399269208435,-0.0680300330309716,-0.005844185274404524,-0.0066552022376900975,-0.032940051702603786,-0.009060199031721334,0.048481421434570036,0.09914756453979182,0.08599949690654621,0.028440542292240585,-0.00436470043503113,-0.009586510037276992,-0.02486727195344101
Operations,0,0,0,0,0,2,2,2,0,0,3,0,3,3,2,2,2,0,0,3,0,0,0,0,0,3,3,3,0,3,0,0,0
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.591661492928647,25.56495872812114,24.577790860012474,23.647225805726215,22.79282666020917,21.97229595238005,21.16347995413175,20.35083392284318,19.52501833358355,18.6694471894932,17.792996172359842,16.88094722077423,15.917729254682907,14.913937811162809,13.869519866582584,12.7827944527715,11.64987445569083,10.474674161682824,9.250410679610328,7.984303371646995,6.690335534550714,5.377986616950536,4.058405099328822,2.7103146110209155,1.3247690568258956
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.141441672777305,-1.7721154947941913,-1.9617607680580704,-2.093934790032094,-2.873028575469668,-2.7967929629112342,-3.1817857171193484,-3.363835506021613,-3.0030052449374867,-2.9229744707336414,-2.763761234825263,-3.7744378116943844,-2.842317988142658,-2.2545215968656707,-2.343266786163907,-1.8768359351308534,-1.854680515040931,-2.051602520513018,-1.368047325906177,-1.4526247149221536,-1.172801522641997,-1.2224893357804847,-1.012315582164189,-0.8044086494506861,-1.2536045420992021,-0.6835814239158173,301.29533659272363
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,9.162044389018508,8.007550120745407,10.367106701481696,8.724600553182064,9.091302411179708,9.061059675487922,4.431846020200674,3.024708918946308,2.042865825018513,11.921114869984338,9.148649095228768,5.896700175674804,8.523873133127587,6.043517106737804,7.66802083300226,9.6400719358506,5.554004673897649,8.026804767433232,6.822399551418559,8.164217054284016,7.311050669561798,4.982021530059814,9.48626060371307,5.341108760206431,6.899567966368861
Num_Collision,0
Num_Off_Road,0
