,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,13.65442783512286,13.11268060183386,13.061768187798497,13.10694940829288,12.724331154533939,12.886317960069555,12.950094990903557,12.51886646051452,12.140889139373062,12.284926495560505,11.855499566555608,11.416928574190868,11.400449991468529,11.67630406857778,11.837773711547712,11.738431056169752,11.871230496610377,11.531401448992938,11.49835726765837,11.805889680903322,12.079148596193015,11.862619778121367,11.531498549076941
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.630347475723287,11.90446514476609,13.161680793808378,14.43963798261702,15.723671161377172,17.000220633747716,18.27548263056723,19.510609853695154,20.699232076638022,21.88912676607567,23.058408728047016,24.177999091326505,25.29624627181279,26.436770586443945,27.581177984881815,28.695521966700124,29.80587088548401,30.928450109187697,32.057435981228934,33.211802569887176,34.388336885409906,35.559290121966,36.72071106189907
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.807910443635508,-9.407972289793953,-9.038335384720929,-8.763619589275427,-8.60770188535019,-8.48499669651425,-8.277590111373991,-7.972849159992701,-7.648453831831242,-7.396434677126191,-7.09611117716699,-6.7839966509673975,-6.570603604352073,-6.383594470301065,-6.107952042103494,-5.729892019020913,-5.318635565630158,-4.991280741213664,-4.77195389071551,-4.627327675237051,-4.419554474893073,-4.164073525390945,-4.069955015165418
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9778470891525685,0.9642484990059891,0.962223165303004,0.9727487620444125,0.9866724737653143,0.9920281209164172,0.9887759128322,0.978666558744973,0.9717800720272133,0.9756634002795198,0.9710670312794036,0.9675765496335333,0.9767450283073573,0.9821601611569175,0.9763045058369674,0.9604945420661897,0.949185766939264,0.9564166416175933,0.972334790655995,0.9846934202688139,0.9842732153116607,0.9807092329553324,0.9965405885475443
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.2093204964542382,0.2649996833294279,0.2722619697171602,0.23186169571764753,0.16271886649628325,0.12601669457275197,0.14940613843764813,0.20545502377472402,0.23588872718038933,0.2192736403560756,0.23880707854292305,0.2525779495507606,0.21440417364608322,0.1880463183266769,0.2164012751405011,0.27829882260092415,0.31471634822474837,0.2920054924773231,0.2335916412887293,0.1742953472680928,0.17665287322895482,0.19547224968307778,0.08310749290716123
Operations,0,0,0,0,2,2,0,0,2,0,0,3,1,0,1,1,0,0,0,3,0,3,3,2,0,3,1
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.66623907261899,90.37214230297414,89.09764219370989,87.80790179913843,86.5180001634841,85.23717995286063,83.95396828865822,82.70713476923798,81.50682594714807,80.30867245489254,79.13015210472156,78.00185578519405,76.87834886650508,75.73362385810066,74.5835428504601,73.46276800800034,72.34743955902769,71.22248072955361,70.09270962392371,68.93819076682448,67.76197044308256,66.59230424533541,65.43164364236108
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.6260009813418321,-0.7059032303551334,-0.7254998907357475,-0.710259605428547,-0.7100983643456686,-0.7191797893765113,-0.7167883357976024,-0.7531664805797647,-0.9057545357304719,-0.8991626803116284,-1.1677405861797254,-1.5140341065003629,-1.416614778541633,-1.3276600266782816,-1.8653033031261588,-3.3041396503673965,-5.1890008561410905,-4.633019910305142,-2.8821817851783935,-1.4438288510308421,-0.9161309039460148,-0.8303338022528379,-1000.8393393970257
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,7.542587105515428,6.052896720727049,8.710345648756553,5.326975733752132,5.006965315789812,10.919061994916241,6.736818903644309,5.795082304014164,10.920892590088794,1.5059785091590394,8.253275371579534,9.418747086148551,5.762495754737263,9.285743205463232,6.5464149817205,4.161233385710025,10.33633102447367,8.041650015540743,3.90944382885461,7.035946342211831,8.509826083559878,5.56097111436911,5.621700268550254
Num_Collision,1
Num_Off_Road,0
