,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,14.401733357980126,14.711508727640622,14.85213247676405,14.770492338933986,14.875080784950555,14.997279966348021,15.20550471052672,14.671410622652916,14.253987900735765,14.219503367383224,13.822709192378158,13.857230627173223,14.018465554787662,14.209507446871994,14.011617878709584,14.156345922402213,13.800601138849188,13.312104216522194,12.656149775431706,12.733789607681079,12.792760053312184,12.360060066864584,12.46785253578934,12.724096532719559,13.067391863945955,13.322338145422634,13.577308134495752,13.546808124932143,13.780655995485208,13.602447014547138,13.150780461117515,13.292915108379217,13.521761437324082,13.861475544050071,13.705929970320282,13.956414920806747,14.282691826190375,14.16431566977878,14.60006472683462,14.3374787055768,14.556605912500434,14.269441723186665,14.267942176026338
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.236519845793591,15.63441182491418,17.0510566006473,18.48790252702885,19.932314051889968,21.407624018130996,22.90803874116901,24.376941687330156,25.793260626765456,27.193733946030083,28.571736937509126,29.937755303831246,31.299637374901657,32.66953752165198,34.04373927863679,35.40264968080479,36.7716801759817,38.11245205800521,39.38911722365554,40.61050179576224,41.841044925154584,43.07484408149178,44.299775560600814,45.54547272365384,46.82334125411222,48.12617965440428,49.46112478469657,50.818129735513956,52.18093286056013,53.551247013906675,54.89024528542965,56.208241382485554,57.54948268172795,58.91744901835299,60.297237711678456,61.68149454020434,63.093254118639784,64.51691543603015,65.95588906262263,67.40141400936676,68.84626719375943,70.28939650320075,71.72045822586355
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.7089448729664385,5.306156756864071,4.872174820778383,4.50231445429284,4.168015968030584,3.9414539023314523,3.7535613779019164,3.4838310001226,3.199561313187301,2.9653085863816893,2.7169093944782863,2.512157629121076,2.215481052695555,1.8624136835627225,1.5169673516050375,1.1378183348390325,0.8509069170881515,0.6567475954621937,0.41583270750706247,0.08721277192596223,-0.2606800614767512,-0.5155274436185023,-0.6969574216138132,-0.8902082026262611,-1.0758108217715527,-1.3066303903930963,-1.4600021574069046,-1.5406268464707378,-1.6088885324656501,-1.6025111611172496,-1.6557195749518043,-1.7560622687044547,-1.7713633655290693,-1.703416169603447,-1.6949513622988088,-1.693995851072439,-1.6309331184815452,-1.6418055855893703,-1.664145282088917,-1.708944749527124,-1.7466385127813913,-1.7412274102462004,-1.746407119549683
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727277534852136,0.9645179267829673,0.960096377445778,0.9656001479439348,0.9721437088491536,0.9841625989594157,0.9893333539890544,0.9851457137907328,0.98282107408662,0.9846862345203654,0.9848652794945261,0.9870872728347778,0.9805943333440025,0.9738017362865033,0.9705980180103648,0.9667162035122819,0.9753594762822906,0.9847228278526192,0.9828384854449361,0.972605126542919,0.9673992262012938,0.9754186158073853,0.9838398808132675,0.9868612535879202,0.9881086826163824,0.9864915191250699,0.9928163114818135,0.9971913299461028,0.9984220590927082,0.9998065947580775,0.9993945345471881,0.9983536538876968,0.9996512938177277,0.9998021384402324,0.9999669024783575,0.9999780982220774,0.9995733396308649,0.9999946337482106,0.9999761213968253,0.9996989425707039,0.9997515236589811,0.9999655144826687,0.9999844419653314
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319498169855058,-0.2640173647968757,-0.27966935122657655,-0.2600314486569869,-0.23438559969633843,-0.17726809867950913,-0.1456691960737351,-0.17172047810248967,-0.18456092850661185,-0.1743359387679546,-0.1733216121727729,-0.16018338180847908,-0.1960478345038053,-0.22739872120438864,-0.2407062264137583,-0.2558510931514662,-0.2206216037162632,-0.17412912538096817,-0.1844681856806317,-0.23246347631925454,-0.25325626773120136,-0.22035998714921998,-0.1790505205838162,-0.16157000392052584,-0.15375705297031825,-0.16381233987191499,-0.11964853386333958,-0.07489627147143385,-0.05615507027042878,-0.01966654718697143,-0.03479316480588308,-0.05735836267785907,-0.026406263812648902,0.019891806613236352,0.008135966312560756,0.0066183892418980915,0.029208538121577844,0.003276045601344774,-0.006910617639666679,-0.024536181916026772,-0.022291050705287502,-0.008304808571645107,-0.005578156262131774
Operations,0,0,0,0,0,0,0,1,3,0,1,0,0,0,3,1,0,1,0,0,0,3,0,2,2,1,2,0,2,2,0,0,0,0,1,0,2,1,0,0,0,3,0,0,1,2,1,0,1,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.51884931742356,87.08381299301364,85.62734024251343,84.15859265196772,82.68662988506092,81.19562055981082,79.6837612323468,78.19472100407911,76.75667788409231,75.33967361697768,73.94373430766515,72.56416739771036,71.17988950145948,69.78274305985575,68.38271692410491,66.99572888839661,65.60730624643085,64.25505791373944,62.96305325297627,61.7197045000194,60.466717414663265,59.21796992318266,57.98347908278183,56.72765400265643,55.44042898631755,54.12568358596659,52.78389360130192,51.424495967490365,50.06005418521726,48.692696428872765,47.35298749708684,46.03129609006012,44.691762220068746,43.33120668405787,41.955253367658706,40.574562579748054,39.17139734217931,37.75119915684543,36.31507736156977,34.87079102641853,33.42795236882204,31.990915020298154,30.565466857755336
Step_Reward,-3.1585473417293644,-2.2466017552533017,-0.8670354375099003,-0.9824555860114339,-2.1631556360847553,-3.8465175237791334,-3.0288349976944424,-2.197162068026232,-2.9157337364071907,-3.037654046788143,-1.5091585494608997,-0.739759035923564,-0.5089906747498958,-0.4881406725359767,-0.5109597717323169,-0.5619568800131987,-0.5829957328853652,-0.6040606906874757,-0.7287796434094451,-1.5652796152804278,-2.6705781671264255,-3.104940820317479,-3.296270268704858,-2.8958212793503915,-2.785504482776785,-4.129625014981919,-4.791938185215166,-1.3127198887471794,-0.9722637197164286,-0.7655091595991692,-0.7441749198746024,-0.9548955946696012,-1.8333622665175255,-1.451601202998476,-0.640602366188439,-0.6355582177268957,-0.6326422436555035,-0.6602910682140717,-0.6783085929732806,-0.6604661300086292,-0.6394444639891219,-0.624046683600838,-0.6193092120893482,-0.5968347624312571,-0.5798018146661192,-0.5638782047243396,-0.55571366484876,-0.5571613424035107,-0.5629626514761128,-1000.5745518374572
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,5.917029519843833,6.3815547094931055,9.014017731313297,1.532306998369655,6.022221625976924,3.429898716354525,10.280029106659942,8.100684730360976,9.76956201084136,4.905008081356311,7.421536240355304,6.110297761237848,5.699378631366411,7.702684677563865,5.259952039856183,7.07557238284043,6.797740225251251,6.762598190623003,9.277011369339519,4.419555845182585,9.616028715882459,7.4172636854555805,5.502407352234411,4.3998559936408,9.027743932686167,5.548048342644924,3.6429529284845286,4.436726147326683,5.924977911709607,4.253978345013036,8.437353680724545,6.224283102975031,6.517353592320005,5.453648516679519,7.763534083784683,8.636635542654137,5.06117333007739,5.005228118016809,7.077259391360491,5.1772314234958285,8.28028786495689,6.675900420959236,10.409054485308213
Num_Collision,1
