,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90
Speed,15.359236537511324,14.516386993036551,13.87974913427222,13.824911065934263,13.126217635948533,12.59864027431878,11.841696265879564,11.243280090389566,10.473051216745612,10.360631112718652,9.920902858353386,9.217768036482356,8.59998137583003,8.679761202137051,8.115929795360397,8.28668663510778,7.80526674801461,7.234705463334647,7.442819535463132,6.882592687543188,6.362108143113613,6.357363180819271,5.91111507066922,5.28343902520475,4.789819688448157,4.875874557494243,4.326053031250765,4.461215645198978,4.00963874360606,4.182150811333696,3.77380919680611,3.9806601954758745,4.307525344849744,4.618639025656656,5.094904635210615,4.841876172416389,4.451364618429601,4.043159570340148,4.243992168417621,3.8460134727504007,3.3422974751807093,3.540664355180327,3.107660499671974,3.3434215157864697,3.6672023922449313,3.3244191445591884,3.624102403769628,3.275683301989032,3.5712042095668672,3.958962531415159,4.363626281116823,4.092401215315797,3.7101346497115384,3.294822294006002,2.7947066865911934,3.0456310518982157,3.354470264234248,3.697856877046003,4.111738453784165,3.8252379530085547,4.173031861027741,4.510897548249749,4.961914473622287,5.1251935105625375,5.4903621372273985,5.967226233104583,6.572043670675141,7.0776814556200085,7.477116473083224,7.981677156437912,8.51292043314043,8.941623452605096,9.495636055389959,9.969617755176143,10.413817790093413,10.73775428474504,11.31617821074967,11.781850574381924,12.323754927690073,12.572331415992902,12.872647169351449,12.932642101567046,12.555250504414511,12.824008119244224,12.323042110879916,12.514690507081836,12.743198135979585,12.313615579920878,12.569222420433375,12.719697222649682,12.380745125976862
Xpos,5.564563123146915,7.04147842038678,8.444238157203674,9.816218178172615,11.147470632336239,12.405524995956405,13.61619170929283,14.749688440883178,15.829679016726011,16.847080089034428,17.836573511490275,18.78442123329264,19.65481147534963,20.50270136050256,21.31636771286811,22.084566262270467,22.840455325709375,23.566792528935753,24.27901125903752,24.965411597046458,25.592131107716572,26.214697038138503,26.824172606699985,27.35943758608395,27.841278190244758,28.315307043330122,28.763983162292323,29.190022943133076,29.602701689220915,30.00031960322155,30.387700786107935,30.764115962374447,31.16861642532631,31.602420458915017,32.07515255984116,32.557105789694006,33.009480422993,33.42181267499777,33.82567771661432,34.21932266679289,34.56928072076628,34.9046940645564,35.227942353409176,35.5429070921484,35.88413219750717,36.22494119374833,36.56330844529367,36.8996728761002,37.23284336714281,37.59874343329873,38.002244546355556,38.410630079535416,38.78812888065932,39.128325254892225,39.42264202469208,39.70319608150533,40.00543677105978,40.34410389135966,40.72092314108917,41.102981130312195,41.490087927101534,41.87807153659391,42.29753445113909,42.774813830966316,43.296523324885236,43.870147622823005,44.486044858458065,45.15286880844316,45.87359938870631,46.647575198975844,47.46461213231593,48.32541036923214,49.23190950067704,50.19017672970285,51.19400921601575,52.24973939424298,53.346173415885524,54.49887662821498,55.69681037953123,56.94352939624289,58.20712821038506,59.48447814528879,60.730483169788236,61.97967465614683,63.21606566398429,64.41122225140874,65.62429263324198,66.83762385391502,68.05376542386237,69.29855521447473,70.54022094994349
Ypos,-13.834915737984694,-13.621337141478929,-13.420515472139616,-13.255340738520621,-13.038849159057696,-12.795985167777472,-12.616281528025953,-12.430675540359506,-12.303271498875315,-12.10007994608613,-11.883203476258128,-11.73989263516843,-11.574288271943116,-11.417769270786032,-11.213622346588167,-10.928026888810017,-10.651136317879473,-10.461909184129151,-10.283522509071211,-10.077713843617738,-9.868309181841738,-9.754545636899522,-9.663295271354546,-9.506024119626787,-9.364785282869091,-9.291052406295538,-9.187234873146437,-9.077416586883798,-8.97621012337113,-8.874858074192964,-8.77866763430894,-8.683929583917223,-8.588504068986355,-8.476252587593658,-8.363001094929706,-8.241594489197228,-8.136083539735779,-8.037632898142673,-7.945235411805399,-7.853115599816102,-7.773434424819059,-7.696746823892117,-7.619380937041279,-7.549035382123399,-7.4672447305741985,-7.389764251842714,-7.309985109867419,-7.23451517473687,-7.155177549669093,-7.0644459417724565,-6.959548242711332,-6.850753963420582,-6.754107624382714,-6.671953142113645,-6.597617206760514,-6.513614437482984,-6.407701143234193,-6.31025197094156,-6.204515965544737,-6.097004111204471,-5.994119323227752,-5.799593909113656,-5.5736355591243685,-5.4086104456694875,-5.325077809415591,-5.287245512444813,-5.176772240215232,-5.007195399866611,-4.912269647746033,-4.868382140554048,-4.759364796737063,-4.593900960920758,-4.43080410688343,-4.231759009370206,-4.06685289643021,-3.993311569314549,-3.948083009804248,-3.825017510523718,-3.6913467659592483,-3.674853144248499,-3.799082461209099,-4.016861099971829,-4.278878796322234,-4.504393696347005,-4.743300619814483,-5.072208134506604,-5.426132829232264,-5.734437584899053,-5.9986501295813,-6.221783991001977,-6.398869122893084
Xheading,0.9789321735043214,0.9756224220693294,0.9843851053022052,0.9896877292293572,0.9876375507581404,0.9847242344991415,0.9852174701111995,0.9846324327364563,0.9876466529697262,0.9826444404112377,0.9803058163690009,0.9832600528189129,0.9821957794840088,0.9826106781151854,0.9770045272105965,0.9619312796726861,0.953480565081298,0.9596007417297855,0.9639324766067745,0.961061011099835,0.957105763388253,0.9682890567004423,0.9760513123019958,0.9701414235612051,0.9671397011773752,0.9740043231724477,0.9737608775648043,0.9727356000759754,0.9720125713232409,0.971620605755827,0.9710258291866269,0.9710397090505459,0.9712767474254493,0.9708220549464565,0.9710251963059896,0.9710698460162284,0.9715126448992311,0.9720979225498637,0.9724341318660796,0.9730265712610624,0.9731022585462976,0.973725991001849,0.9731789634888991,0.9739683804136064,0.9733704325438122,0.9739959718892586,0.9735748452414205,0.9742770271841337,0.9737011122297575,0.9733337318940549,0.9717631694530778,0.9708369786718068,0.9700177348554362,0.970688486872743,0.9701787856493396,0.9682740469973126,0.963861210230574,0.9636400992927457,0.9631265675429681,0.9634252210120353,0.9638027008886131,0.949019302687812,0.9336922482140758,0.9379779587887168,0.957401293076283,0.9757389328812939,0.9786797404295478,0.9779453639270919,0.9857108119469655,0.9934550930998627,0.9923072991233681,0.9909913168239343,0.9936571174220042,0.9913446479031346,0.9982674589815798,0.9994888994809225,0.9999624197246031,0.997572094357448,0.9999970528373563,0.9952279540229616,0.9805604638851126,0.9705629399138805,0.9743917116603836,0.9806223826920556,0.9807564297307267,0.9711206909992192,0.9653309996671113,0.967941687361066,0.973822057538533,0.9805214103904987,0.9865452329387123
Yheading,0.2041856990048646,0.21945589432862186,0.17602830584643536,0.14324174884731966,0.1567548032197471,0.17412117042473582,0.1713083085775111,0.17463954994069328,0.15669744374972183,0.18549906665233015,0.1974854586877389,0.18220776199313923,0.1878601894063783,0.18567782650067688,0.21321855878417081,0.27329144367738367,0.3014544940986097,0.28136527232699765,0.2661469153357412,0.2763362678762289,0.2897387749145589,0.24983254926884038,0.21754042326324527,0.24253993133222082,0.2542455474664941,0.22652942069714052,0.22757362176715953,0.23191690827715014,0.23492884282178164,0.23654470712886366,0.23897455733283315,0.23891815219240056,0.23795268418456617,0.23980103759062305,0.23897712890340425,0.23879563261923079,0.23698772289066067,0.2345754227838868,0.2331777416089797,0.23069306799282177,0.23037359747179048,0.22772284568630136,0.23004935344980224,0.22668390757726134,0.22923787001599902,0.2265653255542398,0.22836816922054634,0.22535366493857342,0.22782919927553888,0.22939364933927897,0.23595834906717894,0.23974061158551702,0.24303414177009922,0.24034113558170725,0.24239043684925538,0.24989071593687937,0.26640489374794385,0.26720359098460306,0.26904872215437214,0.2679773190363523,0.26661649191266207,0.31521796129969987,0.3580765080607,0.3466948929917373,0.2887607383559292,0.21893728522038872,0.2053922239831708,0.20886087516217086,0.16844641643814826,0.11422336886094332,0.12379912805220546,0.13392613628252206,0.11245235878625806,0.1312851441474246,0.058839445429574734,-0.0319677933929531,0.008669437035746847,0.06964134231399477,0.002427821369404745,-0.09757724904540892,-0.19621716710169043,-0.2408476274861872,-0.22485727083540746,-0.19590748470478547,-0.1952353081331295,-0.23858877491030286,-0.2610288510523223,-0.2511750184007404,-0.22731168085124484,-0.19641222916566892,-0.16348854200188384
Operations,3,3,1,3,1,1,1,1,1,3,1,1,1,3,1,0,1,1,3,1,1,0,1,1,1,3,1,0,1,0,1,0,3,3,0,1,1,1,0,1,1,3,1,3,2,1,3,1,3,0,0,1,1,1,1,0,3,0,0,1,0,2,0,3,3,3,3,3,3,0,2,0,2,3,3,0,0,0,0,3,2,3,3,2,1,3,3,2,2,2,3
GDistance,97.3793118780952,95.88722362033754,94.47031644221558,93.08846877806035,91.74050914869342,90.46186876012733,89.23822003173234,88.09040586239527,87.00296020984902,85.96817035209257,84.9594557544313,84.00117977581037,83.11706168974497,82.2564213312556,81.42404822374101,80.62731599843946,79.84427863581827,79.1010108426374,78.37313513915672,77.66797604848766,77.02195453824973,76.39068325689531,75.77489601251929,75.22577041118856,74.73159926830685,74.2524235103106,73.79529572749398,73.36009703410632,72.93913591491503,72.53318705682067,72.13799721137073,71.75390783126218,71.34185000242825,70.89900065965081,70.41738033234756,69.92584962904606,69.46537148248284,69.04548185153165,68.63464550793566,68.23405185539615,67.87816008593707,67.53706013181265,67.20804120393358,66.88794663916875,66.54068582656527,66.19426591354487,65.85010513815979,65.50835806319427,65.16948379610533,64.79705001897989,64.38598879252858,63.9698059390705,63.585503505105045,63.23964187435164,62.94019253401844,62.653714103815,62.34392357674646,61.998591976122576,61.61466032187664,61.225463917427724,60.831679736673735,60.43040825368515,59.996008246798226,59.50860749570678,58.98249700519946,58.407626508415085,57.785814981797834,57.1095287915094,56.384285719562435,55.60907735746091,54.78688962711805,53.9177365370609,53.003333659106545,52.03552342254001,51.02437890651265,49.96626092081894,48.868952574297104,47.71147612910964,46.50839394192175,45.26237313266649,44.00690461454248,42.74411718057169,41.5176544052584,40.28811199794998,39.07500786438501,37.91451979732267,36.74410319351234,35.57425212084878,34.401501573085866,33.19966903039198,31.99857318383579
Step_Reward,-5.430638843522871,-5.5079117422423565,-3.9856736113236195,-2.249396362237908,-2.345415712310168,-2.6382991751177522,-2.26524687020866,-2.030267123386545,-1.2426114730311615,-1.224884869083629,-0.9912854023387325,-1.0417240213790677,-1.1158819139346008,-1.139359641510623,-1.1676268924854156,-1.2032677746984461,-1.2169626373788134,-1.2567322068191231,-1.2721242965193227,-1.2948409093309436,-1.3539784897620706,-1.368728718645599,-1.3842127556239774,-1.4508743986692565,-1.5058288571182885,-1.520824242003755,-1.5428722171833584,-1.5648013066123525,-1.5790388808087101,-1.5940511419056378,-1.6048101545500657,-1.6159106198914515,-1.5879421711660626,-1.5571506572225644,-1.518379672696767,-1.508469296698479,-1.5395218534367814,-1.5801103690488247,-1.589163656403997,-1.5994063474604872,-1.6441082305409225,-1.6589000458755834,-1.6709810721209095,-1.6799054352351988,-1.6527391873965058,-1.653580086979602,-1.6558392246149225,-1.6582529250344749,-1.66112573291106,-1.627566222874563,-1.5889387735486906,-1.583817146541918,-1.615697566034548,-1.6541383692465956,-1.7005506596667956,-1.713521569796555,-1.6902094729314712,-1.6546683993761135,-1.6160683457540657,-1.6108035955510829,-1.6062158192460103,-1.5987285170114163,-1.565599993113075,-1.5125992489085505,-1.4738895094926932,-1.425129503215615,-1.3781884733827496,-1.3237138097115633,-1.274756928053037,-1.2247916378984698,-1.1778122696571458,-1.1308469099428464,-1.0855971220456482,-1.0321897634334718,-0.9888554839726353,-0.9418820143062874,-0.9026916534781648,-0.84252355481253,-0.7969178128121186,-0.7539791907447366,-0.7445314818759883,-0.7372125660292141,-0.7735372246867058,-0.7704575926915851,-0.7868958664350245,-0.8395119329376541,-0.8295833961896761,-0.8301489273364453,-0.8272494522370764,-0.7981674573061213,-500.7989041534438
Acceleration,11.883290780699049,8.439958286355743,6.447192194700227,7.618643237290635,9.689269231324724,8.598691353709402,7.571744588353817,6.903537416562592,7.889079483401354,9.578016028369996,10.145677540717235,7.111565493903066,6.208460077876711,2.6005430021350793,8.974990720518598,2.8163175475030804,10.879976939919393,6.073630084188272,2.0820805059629306,9.351837949708774,8.872491396557248,6.998614428150205,9.588306699962908,9.011978525333488,9.717000394613894,1.5289310557701419,9.680766398471274,7.389755916063532,8.770188874345349,8.03853698177629,8.638694473866265,8.073605247043943,8.346125549559856,7.940732429942175,8.63120244844267,8.106137034486963,8.661617977549774,9.011581114959233,8.327807605275375,8.924233365275501,9.113091567555273,7.470525880992585,8.2313984368694,7.2059044761037105,8.206163860038588,8.333331753683721,8.150259337685739,8.273468047938056,8.055262390376255,7.925433123979697,8.630843393808776,8.805341635139525,8.444631331203045,8.58245923886052,8.275449999275788,3.9956181828609627,4.953417830420695,8.548765407221312,8.764624780256883,8.693287205011252,8.58041967316963,7.294493315099366,9.688710208153235,7.979143428522539,7.2240655421013145,7.933398459323572,10.432810773912168,5.322225607292077,8.247001990274317,6.888410930984685,9.282573596167843,4.515662457640535,6.736221065216899,5.2470985810508,4.545169672545578,3.324858814855606,6.268395519400269,4.661412007147116,5.819351485322642,3.0226407818271683,3.003393196995005,1.6176633736886465,4.278917421070485,2.841791960587245,9.471001374629681,4.630948385985433,7.266234036744559,5.535793801761247,2.93836875225802,1.6442749151917213,3.397161847112402
Num_Collision,0
