,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.416635234487382,15.075421524276134,14.966993762889755,14.405993325087687,14.338322291248009,14.36040945408622,13.88865837657091,14.02131112614785,13.430276326762936,13.545037252400897,13.201945064245749,12.791788320570829,12.315596551725243,12.340461143889666,11.88267771519705,12.09876204135754,12.388234390434219,12.582850122573447,12.169437122048787,12.304076972914634,11.71319880589872,11.949655869922484,11.550963749515303,11.471962925762844,11.510853364266907,11.80744655283112,11.494736281192765,11.05117262762936,11.195713503227402,11.380493796170988,11.680326325807897,12.033709090962398,12.4213216894154
Xpos,4.927062165583436,6.426433288536137,7.884366851951771,9.283242839309176,10.661744466770724,12.060766186972435,13.460533560472236,14.84837399343147,16.206657089895483,17.517384304423764,18.797621025616532,20.04989245628344,21.270198448907855,22.483389334537083,23.692006540440314,24.88876335237568,26.11313605491398,27.362157536024867,28.598418242421335,29.809496401982017,30.976212084673026,32.10457743349489,33.24463081169933,34.37789268172205,35.52362173223217,36.68953411419938,37.85751379050868,38.97193152742683,40.07656710233134,41.20513884179715,42.35864052434737,43.54400691409889,44.77349956114239
Ypos,-10.707110520592792,-10.456631608170976,-10.101357360477905,-9.662504261615965,-9.250143988598607,-8.935620296564249,-8.741982225284566,-8.604725187795625,-8.395303656995662,-8.088483133054103,-7.706743770938273,-7.361619416544024,-7.071971639907719,-6.858760212888661,-6.763217385265085,-6.76513583973468,-6.808836801867319,-6.836850242466934,-6.771021050654531,-6.59372177300893,-6.308557921638009,-5.954677901357041,-5.663401655330874,-5.474368115794812,-5.393503035842515,-5.395302679960849,-5.338126814099168,-5.194075470325371,-5.056918829346958,-5.012738629224513,-5.037661973906509,-4.994523276269148,-4.946574877800419
Xheading,0.9799440368581647,0.9807357832349323,0.9741657355671508,0.9615295247996629,0.9602713553600302,0.9713865356829133,0.9852464144090537,0.9917050226076072,0.9890302219417043,0.9797344380629609,0.9678120647215707,0.966056730336606,0.9704491621292318,0.9799854821757575,0.9917561962643773,0.998512735564989,0.9999964162348424,0.9999599271919016,0.9995584557452372,0.9951304640279289,0.9836970094878095,0.9693572661331012,0.9698753998388432,0.9802883192266721,0.9921589944422003,0.998417317959122,0.9984876334582522,0.9953190884492654,0.9941256942641229,0.9976685444988246,0.9997948112256096,0.9994852732679996,0.9954925081224069
Yheading,0.19927288984235655,0.1953389963181033,0.22583427473904844,0.27470160709128427,0.2790679560161121,0.2375041016360519,0.17114176256572555,0.12853461842960937,0.14771330368637417,0.2003008509054672,0.25167401013885055,0.25833000942853335,0.24130566450597887,0.19906896976864083,0.12813917110397552,0.054518959220828625,0.002677221969127982,-0.008952318714547422,0.02971352466801485,0.09856652354404481,0.1798337941676717,0.2456552270865814,0.24360153691519285,0.1975722935731277,0.12498211771066262,0.05623930297677475,0.054976775377781284,0.0966432210169106,0.10823171440883479,0.06824569816183997,0.020256738294885713,0.03208096819598889,0.09484021442489315
Operations,3,0,0,3,0,0,3,0,1,2,2,3,2,0,3,3,3,0,2,0,2,3,1,3,3,0,2,1,3,3,2,3,3
GDistance,97.41293621462654,95.9009803211197,94.42451788315881,93.00323268110981,91.60504258235574,90.19225584939633,88.7849247590402,87.39224353885123,86.02596042342098,84.70341419919922,83.40929150361355,82.14566956183383,80.91677673856489,79.69789021316546,78.48709482184589,77.2908417910349,76.06818730180302,74.82051141831194,73.58285112744697,72.36725804140922,71.19367008919473,70.05801942471119,68.9131736889981,67.77741229783906,66.63079386496406,65.46498137035204,64.29642502199724,63.18061711229219,62.07492301882906,60.94608252158481,59.79277099339368,58.607146039771436,57.377390183653624
Step_Reward,-0.4355092626084627,-0.4880441064931631,-0.5235375620390954,-0.5787147979510081,-0.6308873751316169,-0.5872132670405961,-0.5926689096438622,-0.6073187798110382,-0.6337168845697505,-0.6774537757782326,-0.7058773044143294,-0.8064844313113366,-0.8309712184153999,-0.7811134746005735,-0.7892046086804214,-0.8037469691890067,-0.7773455107681286,-0.7523241165089161,-0.7623397091350483,-0.7844069139622292,-1.0430890158213746,-1.8961801253748085,-1.9097023545113023,-1.5787364825101227,-0.989972926690085,-0.8341875053879733,-0.831443651645202,-0.8841920902949525,-0.8943059065368715,-0.8711595027557593,-0.8466884718088608,-0.814375046377755,-1000.7702441438822
Acceleration,12.551768238535617,12.351573690640839,6.043597627837712,5.797268027119812,8.543799985959252,4.933841626162542,5.477137462112812,9.663581247012742,8.191885800285368,5.047841317071267,5.713993683133163,6.9155862782155095,5.356490250391182,5.364475463917223,5.596883663109901,3.1469816721071457,4.2087422475786855,9.291359314521713,6.968522274317007,3.6825895885350897,6.036804676001384,7.9560126406475185,9.680537845672882,4.864638466814611,2.9833050820265714,7.486683872105071,9.263755811222687,5.4489011180639535,9.19362709175297,5.9857095740567265,6.5315825405651085,8.454934413582874,17.425816476212084
Num_Collision,1
Num_Off_Road,0
