,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.147555649087106,11.514454649804103,10.744083555054399,10.016674439867062,9.836767830349581,9.161104765509572,8.912990693360289,8.794327276474062,8.807974837952266,9.11475629911866,9.653452842827578,10.160080230663956,10.531586341866639,11.036144462530599,11.690816006300528,12.248306277122266,12.655342156414006,12.59878335714904,12.894085468805843,12.676364838164988,12.921282591385364,12.693903250425684,12.838935796425407,12.440052021602348
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.773643261288663,11.722056800007728,12.65260024254204,13.543151308435512,14.392140689596838,15.247991642769998,16.103238422616652,16.969197776945816,17.846095931674483,18.737683654964947,19.67256674027351,20.662919358001222,21.69695914821272,22.768691340622173,23.892136906986767,25.08213606377611,26.32247672630098,27.5872026515939,28.86116096928567,30.1420790676868,31.42046392354016,32.70279200818734,33.976442376933925,35.239029367806815
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.929719594569786,1.2290523354126968,0.619167562873506,0.09114872863499698,-0.42319638125521686,-0.8297815711942182,-1.117961521597323,-1.2945827640073497,-1.3561244200696454,-1.3001609816898079,-1.2091229168239905,-1.1584678780184765,-1.167904031663166,-1.279097495843438,-1.4512690467133675,-1.6010585152991967,-1.6987149345875872,-1.6736927866823679,-1.6071468793176464,-1.6245190061895742,-1.6864693771483568,-1.6606002896996912,-1.581862444959225,-1.5398825998188905
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8474807139099371,0.8236375758876863,0.8327148285872438,0.8453115376414989,0.8518855777259694,0.8795463035831125,0.9157834182692038,0.9510945623615498,0.9797674215459717,0.9968424248038733,0.9999976966383258,0.9996965359209364,0.9999877048886644,0.9985432719771626,0.9942906136849823,0.9935692998917843,0.9971142821426473,0.9998618910793569,0.9997781521987206,0.9999972422031971,0.9996336115194951,0.9999925777543881,0.9993328326018096,0.9994499963759446
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5308261858185818,-0.5671165167634037,-0.5537020988319596,-0.5342737166754179,-0.523727946993944,-0.47581330356904,-0.4016724173044154,-0.3088998760865599,-0.20013945057673677,-0.07940516425985275,0.002146326639380963,0.024634042861045716,0.004958837716781816,-0.05395677889887629,-0.10670602390653174,-0.11322564335233262,-0.0759151391169983,-0.016619228839276794,0.02106291494812546,-0.002348528475533014,-0.027067373727258818,0.003852847795342117,0.036522454518330964,0.033161796455022964
Operations,0,0,0,0,0,2,2,2,2,0,0,2,0,0,3,2,0,3,3,3,0,2,2,2,0,3,0,1,0,2,3,2
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.591661492928647,25.56495872812114,24.577790860012474,23.647397641624774,22.768291828259283,21.89555950812757,21.032286217308503,20.163115482612,19.285446103600187,18.394760231455713,17.461808638052265,16.472998982724192,15.439088601947585,14.364893484711065,13.238698582784764,12.04786398272402,10.807974090913454,9.543081884776818,8.268842119290257,6.987963947955472,5.710190816564783,4.4276227253325855,3.1536097813301165,1.8919260116668446
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.141441672777305,-1.7721154947941913,-1.9617607680580704,-2.093934790032094,-2.873028575469668,-2.80225931226596,-2.7429509554040035,-3.2455934785082867,-2.982538548291844,-2.9458723908965223,-2.849160726791076,-2.7003373720542445,-3.794283135663263,-2.5493387925929465,-2.315910631130965,-1.9414469724412595,-2.01684983344055,-1.6698467892102107,-1.4891884593692537,-1.249880663614357,-1.8361081947735878,-1.2219603664837204,-1.1913073356906159,-1.0685207949017639,-0.9544071112914989,301.04382448629053
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,9.162044389018508,8.007550120745407,10.367106701481696,8.753097159750862,5.467532405453432,8.697143010845195,4.179788133771287,2.769492814647424,1.842013442201354,3.1019166998789576,12.18514749064747,8.163376971889274,7.916268592018269,5.944768829100656,8.368973077124796,7.262683986058446,7.118801689184928,4.807818612771411,10.213197395893966,7.369937148912319,7.545700736389105,6.881059193892352,5.070327296774081,5.777937552184732
Num_Collision,0
Num_Off_Road,0
