,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.053446568805182,15.081782089224351,14.647991903901342,13.981564457444218,13.965182668369954,13.424155295147605,12.895102317898948,12.173074724357024,11.513146845786185,10.748674717861796,10.739694841250591,10.089407029583233,9.449692775802488,8.768015060027896,8.115095378588904,7.246049667844331,7.01511642394876,7.190283617830831,7.492710270943775,7.887167214882684,8.345841628557762,8.854033926558436,9.402905342882065,9.980755389443596,10.574405274249065,11.15073602340541,10.995388867274066,11.283384223643575,11.67519532507578,12.108110615859651,12.474033944646507,12.976989809977331,12.95887154232559,13.244165706323393,13.614159613616426
Xpos,1.0864682443111637,2.3539845209860686,3.601429909788624,4.775285508348972,5.932446515805582,7.010345183905429,8.037703456659816,9.052212071710924,10.055229593372186,10.988988589792482,11.868093122122481,12.764808428769532,13.625315225484398,14.419877155489628,15.194990416477209,15.933206980069823,16.63642485348383,17.34405130150397,18.0664826983182,18.82431983049492,19.62779448574236,20.482216482998226,21.39178149839448,22.359763218395766,23.38800393445509,24.475665035765825,25.5851718110842,26.69703790625186,27.84519472397516,29.03341135687689,30.26101256438941,31.53687803186364,32.83661771970655,34.14383465904416,35.48645449978073
Ypos,-11.628455452366097,-10.814225988840043,-10.002458410131485,-9.185360983322322,-8.401597412105813,-7.5602183035719746,-6.7392506569786725,-6.004350140097834,-5.381839437995099,-4.77406284429769,-4.156325484942763,-3.628204329654827,-3.167214513263333,-2.7241355693594334,-2.3971629778547308,-2.188906282109706,-2.087748119588907,-2.033476690011813,-1.9091457104743816,-1.7739744932864514,-1.6528606777342223,-1.5466927825734937,-1.4576295691312515,-1.3893713722622274,-1.346412005344232,-1.3338997309610316,-1.2980161170799278,-1.220725096954919,-1.2292717014810486,-1.3149175193808942,-1.3439191855955421,-1.3108080151718333,-1.3529125662140142,-1.4554251297330365,-1.4810148627299442
Xheading,0.8297603915606112,0.8391421380499826,0.8361160022052523,0.8275756018854576,0.825661321461858,0.7997248945904815,0.7897256689591257,0.8040407280061395,0.8314401182039363,0.8322301184625273,0.8260917613308865,0.8469290802798035,0.8624563490998677,0.8684811654020803,0.8945891189147676,0.926804028263919,0.9582366505108717,0.9779794059667687,0.9808304676955683,0.9824742857965988,0.9854291876726554,0.9888580803355371,0.9922166022179705,0.9952118177334542,0.9976279882194737,0.9992781786008345,0.99929047335985,0.9986158225618507,0.9998540137464991,0.9994836693671304,0.9997315183903487,0.9999825400320244,0.9997980660740843,0.9986008842849744,0.9995717495579663
Yheading,0.5581197833773509,0.543912191579582,0.5485526691725295,0.5613542759825763,0.5641660945518248,0.6003666321276053,0.6134601599020603,0.594574223884081,0.5556143715213138,0.5544303652613625,0.5635356260798723,0.531705870737202,0.5061314512034668,0.4957221654736093,0.44688959298611997,0.37554532774855925,0.28597643542380474,0.208701417112789,0.1948630124987624,0.18639816991715133,0.17008620191776452,0.14886133465449136,0.1245239506401305,0.09774168938418115,0.06883601616280191,0.037988442613494995,0.03766364098499904,0.05259694790687481,0.017086579383118576,-0.03213089896683158,-0.023170911439300012,0.005909283467633716,-0.02009544909975669,-0.05287980621434913,-0.029262902891310692
Operations,0,0,0,1,0,3,2,0,0,1,0,0,0,0,0,3,0,3,0,3,3,3,3,3,3,3,1,0,0,0,0,0,1,0,0
GDistance,37.412646260100885,35.97600885548634,34.565391935116345,33.23199138004765,31.930378493771972,30.703710011445246,29.542742179440598,28.421127266569762,27.33762063725342,26.33300500300242,25.390918437337454,24.449461611773593,23.55687516798288,22.737927794569377,21.949490067937766,21.204972174913806,20.499378539703773,19.79069649962578,19.06602378530526,18.3065068648425,17.50228533976523,16.647868863262516,15.738862441226937,14.77173852339247,13.74433566006321,12.657132484896492,11.548777085783941,10.439853806527433,9.2922036398812,8.101605993672242,6.873759217057441,5.600593303797228,4.300486438145418,2.989663080789973,1.6478468600516794
Step_Reward,-1.0292773693344497,-0.5633625953854633,-0.9128095892782992,-0.9963983620307864,-0.7652488703977811,-0.9883036614316074,-1.3765929189109185,-1.91188635801924,-1.7367538317122895,-2.8501188209908728,-2.383172957209072,-3.0512677394629,-3.5733760598021203,-3.749478460277132,-4.017805081736204,-4.125829837299773,-3.5818014719743214,-3.8369056419634484,-3.3115725504434685,-2.9735005711424902,-2.7547974190820876,-2.5395843117960837,-2.3364795731847963,-2.1464123584491634,-1.9615238125011394,-1.7736349110700158,-1.948896662162607,-1.5906252451208647,-1.5464362368444151,-1.3732327813142575,-1.5034509470302093,-1.1707849415185505,-1.1733088810598185,-1.0958553915960643,300.886188982315
Acceleration,9.507936507025514,2.7425292316258822,8.596812531385506,8.632073331305296,5.454754335591945,5.884063035987481,7.689616339447585,9.413400447713357,6.607419991623596,10.806525301568563,4.816416148542449,8.651486861883761,9.396817720470287,8.348676946096518,8.82133690302956,9.205940581457016,4.400323818087085,9.269367719099447,7.237277906372249,4.249109488278283,4.664430128306661,5.098385979642066,5.491671672598764,5.779411054874388,5.936595899886833,5.763351711124699,8.544492892942088,6.254564611694319,7.085547592101928,6.365495239077194,8.316660420079684,6.312167969671788,7.189513852840357,6.922415047815543,7.663741058956462
Num_Collision,0
Num_Off_Road,0
