,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Speed,15.052777554652582,14.356370980569947,13.65752231618972,12.807302559712705,12.029820349991454,11.258094133775153,10.454304218659232,9.656812059369788,8.867330493150602,8.066465139204796,7.280993851069866,6.484292085754609,5.702086531146137,4.94506486743159,4.156043096631086,3.39086000285102,3.3867307059879064,3.5540839535225333,3.742571086682275,4.17283544799508,4.481005973254774,4.8649077554639755,5.306652214061349,5.842605534749822,6.14307734715199,6.535162565222668,7.036689098805983,7.527275457219645,7.9306981184461405,8.395743960605461,8.947279602965692,9.556258394281498,9.966221959816703,10.46854028762336,11.152332650692642,11.60318812858809,12.22494320641655,12.760927847469633,13.007150059037125,13.332568076281833,13.566244388602918,13.484503475265843,13.764021724210023,13.694967655096292
Xpos,1.3053358346532713,2.506893131416512,3.658726180933122,4.734288308004774,5.718621657373049,6.654514678300888,7.5188720380283165,8.33539102731033,9.076798228426874,9.76701627895305,10.381935240886198,10.94403993839721,11.43261370221455,11.867728372814023,12.23860014816324,12.550597803586276,12.829249364200503,13.136278695829116,13.47519724951861,13.846123538318587,14.25848713109107,14.719054415070294,15.226438686177916,15.767757863359785,16.35222532859696,16.980173963938473,17.662277972125835,18.38476728483011,19.14880982691432,19.963258215052587,20.831987475981567,21.757234650631737,22.732903060014156,23.753342724601126,24.8342987493698,25.97016912833819,27.160839645086508,28.397355145681214,29.67375473033954,30.985588282713476,32.334089944002734,33.682041574070105,35.04224439882293,36.41996156311863
Ypos,8.08571963327082,7.240722751552803,6.446520443092335,5.675900422995389,4.920871557993805,4.2300445949085415,3.572693929646933,2.9870398481080445,2.4324160069555707,1.9428133246211101,1.4841251256467036,1.0874591505484892,0.7236790827644569,0.4188579313097114,0.15540100918915972,-0.05651188192073759,-0.2493855510427584,-0.41143636582192766,-0.5452159371244161,-0.6880380377499681,-0.8175500130960435,-0.8752250278121575,-0.9241882284901994,-1.05437274678867,-1.2034622113234412,-1.2741891284581834,-1.2937223902148864,-1.3808022442503698,-1.5101312027251739,-1.565286991264956,-1.5405108485555996,-1.586005771251229,-1.6745015711788431,-1.6853912856838176,-1.617076973186101,-1.5922227685424384,-1.662089188346195,-1.8445460312066335,-2.038740470178439,-2.150663289446671,-2.1693353790560246,-2.0716731780212396,-2.0115958788771224,-1.9832307355569951
Xheading,0.8173082150958716,0.8171446263387597,0.8214051137900149,0.8134629036549098,0.8029343877161816,0.8006103127515233,0.7996773322841035,0.8033520805137492,0.8034454868169233,0.8060010921212755,0.8054798368175227,0.8069134175034771,0.8064363694614903,0.8073414537839098,0.8104844629395129,0.8120049395556658,0.8152248235382835,0.8310495068980392,0.8569920584383515,0.876859254793165,0.900736856394973,0.9357456828903156,0.9596349183471642,0.9634865126382193,0.9661972419166215,0.980723495262951,0.991696919916209,0.991947902596762,0.99331316580212,0.9993037639917824,0.9999974949262599,0.9997104354476415,0.998516980392423,0.9996914054224334,0.9996072649839612,0.999779852590713,0.999548352711656,0.9950865107887975,0.9920863291365207,0.996152432064309,0.9999998196590775,0.9978317766722374,0.9987873935946343,0.9994483967566421
Yheading,-0.5762007302466742,-0.5764327017490322,-0.5703451928784993,-0.5816168020074066,-0.5960674198635927,-0.5991853862669785,-0.6004299827881512,-0.5955043532454072,-0.5953783248603506,-0.5919140473914359,-0.5926231791622878,-0.5906697356838754,-0.5913208790578688,-0.5900845507231003,-0.5857601346401522,-0.5836505616695657,-0.5791446167296855,-0.5561984511705563,-0.5153296146871409,-0.48074717605366696,-0.43436518683211905,-0.352675512266073,-0.2812486861992986,-0.26775686725879216,-0.25780397536250976,-0.19540068024247143,-0.12859711905289417,-0.1266465891127142,-0.11545109200076853,-0.03730934563693156,0.0022383344711874357,-0.024063359222833633,-0.054441159686375945,-0.024841375254197537,0.02802348642272421,0.020982048367407875,-0.030051465711590127,-0.09900927252624517,-0.12555761840853413,-0.08763750391448952,0.0006005679083148813,0.06581599701536156,0.04923151832349966,0.03320997170395749
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,0,0,0,0,2,2,2,2,2,2,0,3,0,0,0,0,0,0,3,2,0,0,0,1,3,3
GDistance,37.11091116335202,35.7339881345922,34.424884347112254,33.202723728577155,32.08109186513928,31.02812636257175,30.059535286994496,29.157682357454807,28.341533276972594,27.591382791940546,26.925281728301204,26.323505485282976,25.802231434844707,25.342812691422743,24.953220619532885,24.62781695367495,24.33825467968156,24.023141874757226,23.67830784881973,23.30172907111042,22.884893027817995,22.422662214174967,21.91398457101936,21.369209115077084,20.781558231120353,20.152459949285536,19.47013114821861,18.74651426804463,17.98141475083083,17.166776881640736,16.298121093923715,15.372771719022424,14.397289702699524,13.37692982470762,12.29571310936304,11.159833581618727,9.969353702687467,8.736068275433704,7.46914230159704,6.169037640497269,4.829585493503611,3.480070817354955,2.1279414037409112,0.8068583385728151
Step_Reward,-1.0419116676421987,-0.7211213491103088,-0.8137502805942183,-1.5289678168802228,-1.4466957725674638,-1.5130421180321485,-2.03964145566233,-2.1350353863951756,-2.4833951419311178,-2.8816812565062246,-3.2777405165932816,-3.8203074128631282,-4.3772516274742905,-4.859001237345705,-5.5591028799896565,-5.58518821875462,-4.849437820409075,-4.55001373867799,-4.2737808485164,-4.111991655145339,-3.8290873008964397,-3.5713360173330635,-4.14489282725267,-3.7175657755581293,-2.995599401029896,-2.727040717868598,-2.639253780041945,-2.8974791859638027,-2.2206628073494823,-2.2947991974920674,-2.054358601440139,-2.245088572915291,-1.962099890134784,-1.7514493360055967,-1.6309721277602733,-1.8729239661341905,-1.0030123694199586,-0.770241121419796,-1.391681081589021,-0.6998953389002276,-0.6605478530063431,-0.6504853238513437,-0.7964419349225831,301.32060997413737
Acceleration,9.496717512236978,6.980347220768399,7.216791086901665,10.4813444898686,9.50483160057959,8.90102037511423,10.146958841037646,9.451509244216675,9.567797692984641,9.839572984503283,9.72516282155506,9.919187080258702,9.910024462431801,9.743131037326595,10.644017284308875,10.15014366284967,6.276646239113543,1.7113199693316137,4.52279179503018,6.725211443776382,6.103476585397714,5.785639209631305,10.724959568709577,9.907306946683823,6.871703627747438,5.784899033749116,7.191553619684379,9.639040655505495,4.24578959721525,7.884984833471222,6.946845633550816,9.035990069790467,8.067624246790198,7.204791359685662,7.011771314063783,9.160124140263566,7.782029822638274,5.3755821440675495,10.132668138213045,4.657450797049843,2.378321804750185,3.128807241884758,7.437796944264447,5.137563226288234
Num_Collision,0
