,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.359236537511324,14.515469589769598,13.73263594552542,12.98150338592157,12.857572096096881,12.96115419205182,13.130375822405737,13.225302847652785,13.385679172160987,13.785675278986048,14.17868730456523,14.635241554016002,14.816677890154141,15.399009650111795,15.458503789300211,15.143209596339524,15.142261104069986,14.831233668568869,14.100102076696277,14.146029160725726,14.198893190751804,14.568027193960756,14.840610892239571,15.076791497770637,14.986433319530452,14.56336226099271,13.968706529242596,14.123841687775206,14.20133571246545,13.917296237189923,14.0159246460103,14.225471836464573,14.545628225415411,14.563721030941483
Xpos,5.564563123146915,7.0374294555600185,8.417436665831104,9.709897683964524,10.967430005298459,12.236696654403465,13.50112407511379,14.775119808704256,16.0787278174626,17.422035039470497,18.79609848982287,20.19790151852599,21.64373342130147,23.133949376767642,24.646278046014956,26.13449059522427,27.62515440225919,29.109951408298368,30.521741425830033,31.8880709210088,33.27588830117437,34.694715289055665,36.132366500533465,37.5790606165099,39.03582630480816,40.46024104398596,41.85046870148272,43.209083053187065,44.598929519881914,45.9917643275998,47.37109263025102,48.778201941845325,50.21624092780737,51.67489944094474
Ypos,-13.834915737984694,-13.603604067240859,-13.312639053175069,-12.982393894053875,-12.68686579799651,-12.450196323554025,-12.131638255999428,-11.78405903458153,-11.5244519384204,-11.329165811977383,-11.059957094955216,-10.717483046089717,-10.438911943701205,-10.188909280249769,-9.856800563733808,-9.50188198120416,-9.245479857997735,-9.011798706793382,-8.702440385644557,-8.344967569363773,-8.063616481219587,-7.83163845389,-7.514807501381018,-7.127090339518424,-6.745890061346859,-6.355778393152203,-6.039576034622424,-5.691430045405377,-5.422292067171432,-5.212198314546982,-4.992460075787919,-4.874441206712487,-4.834665268580285,-4.775667442645482
Xheading,0.9789321735043214,0.9711476037135252,0.9569546278724387,0.9553843101923974,0.9675977746730177,0.9768836610266958,0.9719402466759011,0.9684421656054443,0.977017756928755,0.9850685915232952,0.9822557790724551,0.9771251371446703,0.9825679163890254,0.9865005311355057,0.9796061434282672,0.9759325760987313,0.9831256498497036,0.9857436473091021,0.9797540101279076,0.9728043417441866,0.978211949210405,0.9835956575532641,0.9785788220798126,0.9710511423053031,0.9679488843013261,0.9666120199479796,0.9717318494605854,0.9701978097322604,0.9785460136849273,0.9849759822475179,0.9870869865592857,0.9940709485152682,0.9982712605221273,0.9932986646628095
Yheading,0.2041856990048646,0.23847920622452154,0.2902375582062431,0.2953655698252537,0.2524966266068204,0.21377163707816763,0.2352278828956902,0.2492383836359026,0.21315792888350205,0.1721623361665133,0.18754621958003936,0.2126651507887677,0.1859039797393516,0.1637580595554463,0.20092735940532602,0.21807248086196962,0.18293156263367408,0.16825415831339363,0.2002050939369022,0.23162839351784958,0.20760872433975416,0.18038731230982438,0.2058725066075758,0.23887167899850736,0.2511472822465297,0.256244420216493,0.23608729898897587,0.24231427937850566,0.20602839392020206,0.17269138483299437,0.16018514589470698,0.10873338639973897,0.058774913148069034,0.11557578803140202
Operations,3,2,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,1,3,0,3,0,0,0,0
GDistance,97.3793118780952,95.88898601702833,94.48326871966938,93.15967540304688,91.87529841727594,90.58662846265456,89.29297869375021,87.98670999041623,86.66166755114915,85.30476359872806,83.90880712982958,82.47714775880618,81.0092172064085,79.50048118988938,77.96093192034148,76.44330605214115,74.93395970450104,73.43292468447896,71.9969118848961,70.60178472905716,69.19322483125664,67.75875392759049,66.29783197472516,64.8221378647859,63.33798990840652,61.88642651425579,60.47577358219552,59.09506007625464,57.689657130475936,56.285727860717124,54.894887825427304,53.48309018763959,52.045506034657414,50.58612870789336
Step_Reward,-5.430638843522871,-5.509674138933136,-5.594282702641067,-5.676406683377479,-5.715623014229067,-5.6223737431092085,-5.706350231095655,-5.693731296666002,-4.6730034147939055,-3.19998523099453,-3.9912096547266582,-5.5683406289766,-4.552652659511038,-3.519222751981678,-4.963137639680824,-5.4823741317996735,-3.9829509794477556,-3.1453267064972703,-4.397099027922395,-5.604872844161065,-5.15191840054259,-3.5621419095202063,-4.427673769695574,-4.3925282152595555,-4.2562489546759075,-3.4590859681602684,-2.4654203038597604,-1.3720921455223527,-0.5945970542212962,-0.5960707302411876,-0.6091599647101802,-0.5882023622122858,-0.5624158470178244,-1000.5406226732359
Acceleration,11.883290780699049,8.533384628634442,7.937736349955882,8.83140629676058,5.031454511665681,7.899857844203597,7.181294130290294,8.24402774341615,5.780079097698314,7.282761391774019,7.897891312597658,5.847948404194131,5.4625712878486326,8.431997545005938,5.0094390027459035,10.095628915460647,5.236190378033557,9.912987527945521,8.629025951768295,6.224446468460814,6.5800624290233785,7.500088659883289,6.634907295794392,6.098804999890147,4.317105849767315,9.27482327848226,7.029063643515794,3.112075539530332,5.302318590296132,7.812572217743693,4.901183294181725,4.648692214059269,7.509980348279941,8.311999694520289
Num_Collision,1
Num_Off_Road,0
