,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052233395651172,15.0886970075658,14.368729352627978,13.68739363962744,13.70725791075174,13.101840249649763,13.233863248328863,12.6398677629185,12.066072569172551,11.426101856107623,11.489895608541993,10.943446834130686,10.392381868988785,10.339446019207594
Xpos,1.3053278925674796,2.5445550714119496,3.740408718187936,4.850448170314899,5.9844059970582695,7.113109099190511,8.173914997766182,9.239221938063054,10.279688326530913,11.262140282116277,12.237626681997899,13.17997916000019,14.115503246918815,15.06122796933337
Ypos,8.08572403177832,7.228307509833199,6.367597099457677,5.511320667887843,4.7466033512002666,4.018638562248786,3.2427096532222,2.5069234974214685,1.8424325869874125,1.1988648535353856,0.5962691714059658,-0.01369414692931955,-0.5205183990249678,-0.9458718169196114
Xheading,0.8173037110449463,0.8213111923234342,0.8121380045167844,0.8006481521007925,0.8217444790862993,0.8306507164110004,0.8152311957576015,0.8221579561115822,0.8325178870285782,0.83643103663777,0.8427664382940964,0.842539985683098,0.8635589815978202,0.8914347620278594
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5834653902499234,-0.5991348233391096,-0.5698561319238273,-0.5567938463434127,-0.5791356468597243,-0.5692594269772138,-0.5539981658611077,-0.5480721858925752,-0.5382794167391906,-0.538633801877607,-0.5042478411473227,-0.4531490538976482
Operations,1,0,1,1,3,1,0,1,1,1,0,1,1,0
GDistance,37.110919978152275,35.69442553672175,34.32706526206029,33.05359810923548,31.785647702910605,30.538219310305053,29.35824748587697,28.191529251069294,27.070086425395523,26.01883569363677,24.989074566218953,24.00249704709723,23.039799073004694,22.078464226966368
Step_Reward,-1.0434026546305808,-0.5835055585694775,-1.1130385167973147,-1.0976884264084532,-0.8243268754904522,-1.6696882455091568,-1.1810171115639507,-1.8032207635908781,-1.8897144930066672,-2.3474325956644253,-2.5171023225288214,-3.204847944457348,-3.674905189065009,-1004.3276594096783
Acceleration,9.503304927759597,0.8962086771083247,9.383600307777979,8.853079699322402,5.891401826709254,10.358274930016446,1.6359427818592565,9.085924023746326,7.927149887237614,8.369185799410394,6.431231362598148,7.8409765155156,6.0574590684388605,4.61843370001745
Num_Collision,1
Num_Off_Road,0
