,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053777867743817,14.3548491677419,14.216941677386234,13.58421331141054,12.95462959578533,12.214153337049794,11.48357466403693,11.529643376668556,10.869008378118432,10.134840154544467,9.459925800975741,9.524449473650751,8.900075535868787,8.271678035637613
Xpos,1.0864758466663167,2.3135010782274645,3.4884225664505055,4.600601869639198,5.682057580534934,6.711020940278788,7.700625388739225,8.61657252166973,9.522217259792704,10.417298031749448,11.272155087617922,12.06314469532755,12.851459793153525,13.601912076619524
Ypos,-11.628459598512407,-10.820952320329814,-10.006052239497247,-9.17193248349004,-8.40611059856806,-7.681169650862947,-7.031179958355211,-6.337681063246912,-5.67694777785176,-5.131900327964219,-4.654131435392922,-4.13386253278884,-3.65662733710242,-3.241515157551799
Xheading,0.8297635458457299,0.8335091334990296,0.8231910803043064,0.8099663276435988,0.8117161653346776,0.81713449523083,0.825353050583269,0.8082345939836191,0.810087727350574,0.8356941703166191,0.8524648385435115,0.843280228135578,0.8507369187977932,0.8599352588604428
Yheading,0.5581150938520847,0.552505678137064,0.5677644276523749,0.5864763832274428,0.5840521097764876,0.5764470632277144,0.5646169868972167,0.5888606295959464,0.5863086849058116,0.549195096207912,0.5227845627473949,0.5374741452717587,0.5255917569696437,0.5104031255474669
Operations,3,2,0,0,1,1,1,3,0,3,1,3,3,1
GDistance,37.412640047328175,36.0168649227495,34.67589143007953,33.39904046912204,32.176019391744695,31.020878636143337,29.926339665083656,28.90434514772905,27.907188518620394,26.9451807633805,26.03758557042989,25.194596527836204,24.365492619259264,23.585281286064713
Step_Reward,-1.028279790263348,-0.7082055734022954,-0.7656097447287924,-1.0880868042239014,-0.9639848413073806,-1.6666217685452218,-1.676145418899651,-1.5420350110183616,-2.448375398199975,-2.570818583607452,-3.2775638763508255,-3.3260147527901873,-4.766481607944145,-1005.9861578813261
Acceleration,9.503536043981159,7.03941852478565,7.06478315954736,8.820668869092863,7.10845729370159,9.967277580976225,9.074853738953824,2.676040015109506,9.95480976800197,8.911529300539295,9.98948053592611,2.5976920464198563,9.448216903529861,8.73810400064051
Num_Collision,1
Num_Off_Road,0
