,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.877294415848851,9.26159844969392,8.42849586293226,7.796926531102752,6.944336842845788,6.866769040925836,6.389006203736539,5.665489418560592,5.007761297848657,4.424097591508417,3.715650779418457,3.1136160398636648,2.417557493468062,1.8148611928252327,1.8749543174723036,1.312011414311065,1.4805070340061213,1.7605244680817067,2.1215328268367655,2.5568172824732094,3.045103948146117,3.5739373907067677,4.138405398960432,4.732535794522803,5.347771562666992,5.982641745550129,6.630855945222596,7.289154316029648,7.958166742228348,8.509288748241367,8.948868500928116,8.849070266624643,8.511778836249494,8.797418017086825,9.298769386355927,9.716632199510821,10.125248998137074,10.356038265254583,10.863912689964625,11.448293264391205,11.44566186138426,11.616638747566423,11.94459126558723,12.252562251087792,12.40319550808363,12.668881167802263,12.297349823290054,11.72279526444658,11.926741462945763,12.076718046741668,11.766727024821671,11.915967067578668,12.199050121436489,11.968124625339374,12.23120247131634,11.853132953817058,11.38294411659071,11.612880828832367,11.804083955473644,12.01585050917813,12.326240699686606,12.688887386120978,13.077252832666346,13.54612835040654,13.984873054882959,13.89448644580466,13.617066363900028,13.217028837756311,12.726228727238944,12.181523901896142,11.581156489225634,10.94486639453146,10.274347241024696,10.288456144413606,10.42667244854988,9.9799677561702,10.151244770035133,10.536582240317568,10.121512073120853,10.32097342528583,10.765887322198274,11.235524003328464,11.763899021358473,11.520742357781192,11.118039077392273,10.703098623075238,10.154544050391854,9.606775888220366,8.967189539857682,8.39555079716393,7.745166342941385,7.105069498992657,6.448297113303672,5.787825217926857,5.619317618570096,5.206108283652735,4.592172508539627,3.897630760156486,3.3760049149310407,2.748071047252499,2.179983275882706
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.69273969684011,14.622402103652801,15.498382360328273,16.29265977724915,17.02478024748481,17.690654539076128,18.334557303687472,18.930231192736674,19.445163829944317,19.908435425873517,20.30643972629812,20.64027948060366,20.909113202848705,21.11559061658069,21.296808473930422,21.44871090772924,21.582439636627093,21.74001328479841,21.930169422373396,22.160332353018138,22.434706029634192,22.759028461600852,23.138505525529265,23.573470282755853,24.06428215996425,24.615417210558164,25.232036884083374,25.916370550439648,26.66935219031168,27.475594136170123,28.306433079332436,29.13587325299471,29.968387433512266,30.80954929029458,31.68420295290815,32.60246715729941,33.55110802103133,34.548580988338564,35.59214031675512,36.67780820737655,37.78254211953903,38.90868698104342,40.07817333967541,41.28792659991739,42.518204474003134,43.754853756029156,44.997464715358966,46.195490651165734,47.36402608583447,48.555958832718844,49.74673267743983,50.92481155307079,52.12981008142677,53.34099506034466,54.5460380043452,55.75268754438516,56.91363642113053,58.05680983490627,59.2245287945993,60.41631400657973,61.63249056359648,62.88196932070451,64.17096352112446,65.50184248629127,66.87829520740885,68.27507202722141,69.6474010801566,70.98716154775998,72.28694919252189,73.53187534225071,74.72003969264053,75.84702853948491,76.90821381393361,77.93528800056443,78.9710096679577,79.99358398455506,80.99465488340421,82.02440872268026,83.05805887097267,84.076410447007,85.1278364463971,86.22426090002932,87.36668768660886,88.5271817555913,89.65584496467145,90.74325527392992,91.78369650302571,92.76939837202946,93.69621874606926,94.5642045094404,95.37022359121833,96.11282344938063,96.78945903553492,97.40202744406031,97.96649739134858,98.49911896913706,98.987789204185,99.40936291320979,99.77140477774832,100.07467122231381,100.32014392714014
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.445637695057277,-9.24418543620578,-9.105598165955076,-8.967224117829437,-8.876277703116466,-8.706189849524947,-8.551637829715471,-8.457915895799008,-8.325955850849068,-8.238503504971955,-8.157232366292135,-8.088938491354071,-8.030814902860802,-7.988816428160818,-7.95680594225355,-7.914463592098003,-7.871877400009814,-7.831134316567139,-7.788643432743318,-7.741984026317097,-7.680694620455996,-7.609373902263432,-7.5344811252865895,-7.441557173268067,-7.321530298334955,-7.184805138488974,-7.0464956651246515,-6.912568028576895,-6.784741690682074,-6.613317018898853,-6.34074475148252,-6.016045892287487,-5.773036064006909,-5.5771592939486325,-5.341384715541357,-5.08756888489678,-4.786771252137303,-4.558950863346472,-4.371367818604133,-4.102555972594607,-3.782210454156646,-3.5407147802405423,-3.3994114503433797,-3.37274646193214,-3.4663550920304482,-3.6614743029304613,-3.810809792726178,-3.9007191290621153,-4.065533555291294,-4.2088444989409,-4.308486433744466,-4.427337089393358,-4.4499146509901255,-4.428505118953583,-4.4910839701235625,-4.543974134831664,-4.560280353921885,-4.660551373580057,-4.751787585600145,-4.747856015980759,-4.671722693897179,-4.66141367257848,-4.7156542590629025,-4.698145038614813,-4.606354081478031,-4.582810761621083,-4.620511819096421,-4.640236786509562,-4.666040528648889,-4.655728516108207,-4.66030342755933,-4.646441341965153,-4.651853245015934,-4.634959895549599,-4.644307445866847,-4.630238794241729,-4.709908419416822,-4.817398175655316,-4.86822091363507,-4.817879068387375,-4.7223367416734465,-4.624559639132009,-4.485505599630271,-4.365090214975223,-4.287067964200932,-4.195321484747988,-4.13354632298123,-4.055273550374304,-4.004931912399847,-3.9480384641226585,-3.9184120058169536,-3.881949735361814,-3.861389043473669,-3.8375473020505653,-3.901093962998375,-3.982015793868321,-3.9958228648541514,-4.04357459999665,-4.08489502003433,-4.113656075013591,-4.129737709935531
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.979730783960934,0.9774846175573711,0.9802095297373445,0.9813401490506717,0.9838635223910472,0.9782472669480248,0.9765102238584563,0.9792722959578025,0.9742758813078792,0.9767188043330349,0.9759741077642938,0.9761283243022331,0.975056676865894,0.9751397969961938,0.9763455024982739,0.9749950870283779,0.9733138301129832,0.9728359435516091,0.9732696089863673,0.9743574802215614,0.9746505121047532,0.9751540473036592,0.9766969715661584,0.9770363589129756,0.9754993174121239,0.9741157915486491,0.9748958397129014,0.9776313833036376,0.9813495578890661,0.9796431925093638,0.967540208003876,0.9531725218745096,0.9571028206859791,0.9647244214718586,0.9655869372972355,0.9641951424060713,0.9596155768235592,0.9685799483461436,0.9770548371149755,0.9733124470044385,0.9670671232688227,0.9739178839493199,0.9865438658298328,0.9967539314379082,0.9999285643897097,0.9954708582149536,0.9943425584303845,0.9953237792638747,0.9924945368030053,0.9930430044087457,0.9949178944190921,0.9951862032023581,0.9987317360715495,0.9998959347470003,0.9992803127985216,0.9992625677013235,0.9996275283584243,0.9980827295698548,0.9976880060280269,0.9996823446973009,0.9997260795834144,0.9999351941154798,0.999819393032403,0.9999940640550593,0.9991390044690569,0.9997413503536953,0.9999806199561616,0.9999009624450093,0.9998939194814689,0.9999933919194477,0.9999993515686916,0.9999934430552404,0.9999989814443121,0.9999777111402879,0.9999994978124426,0.9999868302555437,0.999225840139499,0.9974986682321866,0.9983638634676514,0.9999994352198504,0.9990045877668772,0.9976320471325472,0.995173698573509,0.9951757862536094,0.9964220273687051,0.9966508161619735,0.9972145728804553,0.9968617010185713,0.9972024810637349,0.9976499432727388,0.9981070405598848,0.998277545027352,0.9986265028199748,0.9988396731336345,0.9999905305768239,0.9988775023362126,0.9990918766308825,0.9981309471529357,0.9974380207955199,0.9968008601957323,0.9968117807078141
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.20031872343666102,0.21100668813741413,0.19796281926688616,0.192279774966598,0.17892056703543444,0.2074422442722793,0.2154710716080177,0.2025481927086345,0.2253586188761264,0.2145236053730372,0.21788653233665106,0.21719460051970566,0.22195602469687425,0.22159056007470593,0.2162162337832036,0.2222264166802087,0.22947807762571742,0.23149563048587005,0.2296655573296173,0.22500555712312856,0.2237328300762817,0.22152784029844363,0.21462298510060532,0.21307264808528398,0.22000245846008265,0.22604960662551216,0.22266140597435596,0.21032564841173326,0.1922317487589771,0.2007466447292747,0.25271712624160725,0.30242708797888357,0.2897484954834841,0.2632618290139835,0.26008050007823436,0.26519375437693854,0.2813146720624213,0.24870239979095865,0.21298789935164997,0.22948394389636934,0.25452147078893694,0.2269007609587923,0.16349679138603593,0.08050838566928048,-0.011952661525128394,-0.09506718910740769,-0.10622088539509181,-0.09659489858101991,-0.12228897912807991,-0.1177522458165948,-0.10068953949979251,-0.0980021477095015,-0.05034798271538557,-0.01442635353865766,-0.037932261378525664,-0.03839688517260203,-0.02729110748994361,-0.06189398140682223,-0.06796059614085104,-0.025203366848635413,0.02340439703936999,0.011384532016634329,-0.019004770883054963,0.0034455557818683074,0.04148794702780321,0.022742743743221137,-0.006225729844020704,-0.01407356747751543,-0.014565362473543468,-0.0036353978376467548,-0.001138798575851909,0.0036213045336850654,0.0014272737433107746,0.006676617604069792,0.0010021850441567625,0.005132184278682947,-0.03934107773704847,-0.07068526632201445,-0.057180382317231056,-0.0010628075932734005,0.04460755116268739,0.06877716579013068,0.09812904599313407,0.09810787152165937,0.08451711882476466,0.08177500011416762,0.07458616248910395,0.07916280087490943,0.07474765387844258,0.06851708318296244,0.06150069580735332,0.058668075596215334,0.05239377697348112,0.048159187849194734,-0.004351868183009039,-0.04736808341667902,-0.042607769833463836,-0.06111147466379427,-0.07153596767721741,-0.0799252470315115,-0.079788933080452
Operations,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,2,1,3,3,3,3,2,3,3,2,2,2,3,3,3,0,0,1,1,0,0,0,0,0,0,0,1,3,3,3,3,3,1,1,3,3,1,3,3,1,2,1,1,3,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,3,3,1,3,3,2,2,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58846498058347,87.64934854095912,86.76733185512047,85.96702450607044,85.23126237113505,84.55784486205556,83.90732488897892,83.30794428986927,82.78755732005953,82.32086705038766,81.91970438821929,81.58324872229203,81.31220343548335,81.10415527916719,80.92176966505004,80.76826109516563,80.63291783079531,80.47383906491045,80.28214898100552,80.05033534526214,79.77379982638851,79.44700592534078,79.06500725437213,78.62695601415906,78.13222773478765,77.57679275052303,76.9560366423967,76.26791164285757,75.51150921320912,74.70084297795765,73.86347049039746,73.02735371008254,72.19072154742186,71.34678657648828,70.4694232297542,69.54905883692432,68.5990740598351,67.60144542878473,66.5583394831298,65.47427627803745,64.37297951864771,63.25061528160267,62.0839349039288,60.87496545853122,59.64306041906129,58.40310209366057,57.158339786452025,55.95920098991678,54.7888323833506,53.59565674091531,52.40422160503117,51.22556639239323,50.02049262568836,48.80939718859276,47.60414605995178,46.3973780080301,45.23640441252222,44.0931971453803,42.92564928468461,41.7338576694165,40.517528731505756,39.26804010964435,37.979135987540786,36.648222153203136,35.271703498202456,33.87494862761063,32.50259267801709,31.162835096587223,29.863071180741557,28.618133581720787,27.42997527297055,26.30297284576524,25.241792906587225,24.21470703598581,23.178991006218688,22.156409772008814,21.1555054580275,20.126496176027434,19.093472902686973,18.074603045950507,17.02243036283692,15.925732472531196,14.783971739927543,13.625306881036044,12.49874043694235,11.414859732525015,10.37797990719543,9.397931288640393,8.476546270767228,7.6160102784981705,6.816578170470339,6.082828214953564,5.414768653725943,4.812960838360284,4.245809835365865,3.707209004326958,3.2243544796372987,2.801801735779584,2.4393256276144633,2.1375917595641014,1.895908883451964
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725659535786519,-1.0608835603756575,-1.1179833141613358,-1.1996926509499843,-1.264237865064601,-1.326582490920515,-1.3494800269233593,-1.4006194008903492,-1.479613030190265,-1.5333097303281136,-1.5988373378316254,-1.6635443340727676,-1.7289547131913139,-1.791951843683833,-1.8176143858828482,-1.8464914301155915,-1.86465673562968,-1.840921234115143,-1.8083099160950695,-1.7681863642566213,-1.7234644811263706,-1.6732060989522637,-1.6180013290313582,-1.5619487597869295,-1.5052717206285848,-1.4445650157353782,-1.3792438918736707,-1.3118750004608728,-1.2435975703515538,-1.1893337647485254,-1.162627512439812,-1.1638832196850757,-1.1633678373393224,-1.1560650290664256,-1.1226366532659142,-1.0796356071701183,-1.0500152229107869,-1.0023713689496105,-0.956894054345085,-0.9159367949076511,-0.8987032406102742,-0.8776357629549452,-0.8333196223261226,-0.791030554602429,-0.7680949605300782,-0.7600416745992717,-0.7552376927914537,-0.8008612034647555,-0.8296313934338215,-0.8068243575647074,-0.8085648641158585,-0.8213447873620652,-0.7949262332951292,-0.7889045629043991,-0.794748871359019,-0.7932319480783221,-0.8390264044921167,-0.8567927328580822,-0.8324521393043085,-0.8082083847318984,-0.7836710620892546,-0.7505113781385901,-0.7110958778964331,-0.6690861656623426,-0.6234813449993268,-0.6032451294081653,-0.6276440504064666,-0.6602424185701352,-0.7002360841543336,-0.7550624009792308,-0.8118416912497608,-0.8729975727946915,-0.9388200608219819,-0.9729141293985926,-0.9642839702328736,-0.9774187657901265,-0.9990956860186841,-0.9709907179999355,-0.9669767266595386,-0.9811301432635311,-0.9478273168864177,-0.903302109694275,-0.8582392673963462,-0.8413351411085017,-0.8734335559063062,-0.9161192955826643,-0.963120174670415,-1.0199513814449634,-1.078614982126835,-1.1394640077309424,-1.2005678919721685,-1.2662500444832254,-1.3319404387723788,-1.3981921846343415,-1.4328489970055793,-1.4613991689610941,-1.5171454753103406,-1.5774472561422854,-1.6375238918348791,-1.6982661319496382,300.2416828761121
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.824196960624882,7.798952820015374,8.397539139401294,7.235068062834149,9.548913742977222,6.8715570056380795,10.19122197044103,7.937226957869396,6.904148735207176,8.887108683947213,10.011007000070377,8.781261813194957,8.652531133188674,7.151202469412534,1.6123823123234051,5.986550125533667,1.826835369543758,2.905026490696812,3.644469436082195,4.361990642765629,5.006214474745738,5.33843555892193,5.669213881448989,6.169231266475155,6.240007368159193,6.417238803945584,6.708910180604422,6.658549676659976,6.709394299012976,9.428373248672003,6.80320749154975,7.661810640061104,8.841469085211868,6.050841488423697,5.797713788567825,8.587535041771648,7.050324034847283,6.547391866697864,8.291720749870933,8.691429477529791,5.702425072060849,6.656178202308786,4.966627509453943,3.535773300447475,1.7207978305750435,7.453369556978485,10.212385276277164,6.365509190726059,3.7834937824476365,8.032477948781718,6.701325184473774,5.8204165483925525,5.7589835817063175,9.148821434245185,5.595135841296939,9.16339248710588,7.549723330204551,3.8266354607779447,8.82985506198927,5.691246562300015,6.72452269408693,8.506445227715018,5.855287544825155,8.227952353052071,6.293394953903926,7.655298907877803,6.600434667749231,6.235455184879093,9.384220513144061,7.902089432529983,8.57223706048805,9.282771444500817,9.123237603866567,6.438318270769056,6.4952220612381355,7.729010304706791,5.600879523292752,7.60981002611116,8.625304734413348,5.462293167605618,8.523082789386976,4.6991430975051856,5.311977604982514,8.735359092802254,7.094781921295891,7.376717036124326,8.506649713294186,8.191922736021343,8.822526567975949,8.898852222409452,8.856263452098641,8.935878236975718,9.331579606534357,9.407470657297521,7.055971381419387,9.768057771670563,6.554688748130088,9.966203709823594,9.480913411080929,8.346612037015142,7.8534756824127365
Num_Collision,0
