,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.416635234487382,14.494452006966826,14.296473359552525,13.802033042803332,13.728892686631875,13.65504790541422,13.871157850477266,13.97725214222196,14.457646868345225,14.882587862765794,14.654665573588632,14.396162137433869,13.960729964748422,13.88861816279491,14.154766966013844,14.517960750070811,14.740651199702125,14.592361886296764,14.163932158523052,14.344411732413807,14.52338038941152,14.000963516515846,13.577779398170613,13.042503271969057,12.434051195388848,12.457252482573526,12.001938833865001,11.397221379458001,11.441580788605036,11.711037822382444,11.897380813387986,12.106743863085208
Xpos,4.927062165583436,6.406715624003575,7.818972164280157,9.213235971607988,10.57662473074468,11.917125930786598,13.246856685714162,14.607663453978502,16.00317842102005,17.42578066690442,18.82649473038068,20.190688105299152,21.54152756178302,22.896542561694307,24.276620251876665,25.681403267266425,27.114779239480935,28.56568252909125,30.002988193403453,31.426593215682182,32.86814997622732,34.285849782860936,35.63840638594304,36.96167542304123,38.23106489956691,39.468085410655426,40.69125162276965,41.84767077099319,42.97669135877917,44.12484473079472,45.294146795516134,46.48918695292408
Ypos,-10.707110520592792,-10.497504420883214,-10.23570148229048,-10.053932309332286,-9.867659200019427,-9.588246730099984,-9.2330655309271,-8.9378121623342,-8.669461436124475,-8.306859504917753,-7.8376030360499005,-7.339151052571577,-6.911235938541102,-6.5943007003260945,-6.3650106718012855,-6.080039247492477,-5.767665697829831,-5.553916503628411,-5.464486333219428,-5.450175536755717,-5.36610373946333,-5.1866014727130505,-4.941777492385233,-4.769756578832301,-4.665446746759595,-4.552335416766207,-4.471980214999141,-4.310338023236389,-4.133679982717511,-3.9858992342850756,-3.8096942406775405,-3.6821757594206055
Xheading,0.9799440368581647,0.9767683855903947,0.9765493427273405,0.9871543209068409,0.9889964733668072,0.9826195127951699,0.9733464190243029,0.9765480081619202,0.9795459524697313,0.9723689715150347,0.9564310392140806,0.9465637695313339,0.9520317106919042,0.9672649124179458,0.9802247448281419,0.979498175886022,0.9788417165052083,0.9865983607665212,0.9953929389180284,0.9990431861299041,0.9984229991841307,0.9946936932974129,0.9889308364404311,0.9910079256723315,0.993696005878812,0.9950801809988727,0.9965870832425993,0.9932246634037246,0.9909267140396822,0.9911263733821554,0.9902410224405422,0.9959857124164996
Yheading,0.19927288984235655,0.214297738931455,0.2152937091946705,0.1597696676936951,0.14793909445450298,0.18563106710403546,0.22933981026539255,0.21529976255208985,0.20122059288295252,0.23344931620116974,0.29195833132122434,0.32251671307179064,0.3059993820860533,0.2537687711384196,0.19788746707814542,0.2014530303469163,0.20461889949156054,0.16316762709806548,0.09587959716295337,0.043734565819382946,0.05613835320140147,0.10288078787777828,0.1483772244558756,0.13380318103327213,0.11210819729393566,0.09907286905732857,0.08254808001406574,0.1162100168081818,0.13440330130810682,0.13292295507675278,0.13936540989754062,0.08951234921617096
Operations,3,1,0,2,0,0,0,0,0,0,2,2,1,0,0,0,0,3,3,0,0,2,3,3,2,3,1,1,0,2,0,0
GDistance,97.41293621462654,95.9231547509465,94.49768277942158,93.09513954359467,91.7232710874203,90.36921929434749,89.02243645033627,87.64846025943483,86.24166369790181,84.80413954035997,83.38537528782427,82.00420565585937,80.64085668705307,79.27789274474307,77.89279127746686,76.48241593910463,75.04390120762169,73.5901631524662,72.15187918136904,70.72820402431661,69.28579797721088,67.86646024954653,66.51233727967542,65.18847675083082,63.918940689523836,62.68195101300767,61.45893429956285,60.30314792006351,59.17534867443308,58.028677380234065,56.86170402762801,55.66880522987318
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5745280284750862,-0.5974567641730886,-0.6281315438256314,-0.6459482069271871,-0.6532171559887843,-0.6260238090985553,-0.5932034384669862,-0.6121371615907019,-1.1633258792291872,-1.8383423162026231,-1.8154744199279351,-1.15647202013188,-0.6148985327237853,-0.6781985833777631,-0.903129862926249,-0.6071305120412958,-0.5617160289028362,-0.5763248429475709,-0.5575939528942655,-0.5806622723356583,-1.4767266389883869,-1.7602325609853833,-0.7304639386930205,-0.763010323483833,-0.7769832865551862,-0.8442136205006534,-0.8722007543695796,-0.8533287058009762,-0.8330266473939432,-1000.8071012022451
Acceleration,12.551768238535617,9.682429404283043,2.063625460045613,4.997909466597525,9.707001677046625,5.302809646011565,6.067972076841638,7.3379906496025,8.561496694303605,6.49213211240826,3.794458025975214,8.563020508413151,8.4092706075724,3.6722129471168556,5.928412444544798,8.72478663087634,7.24454189286608,5.680699760765972,4.918378240589739,8.283805132915619,7.630672036666746,6.144433894958363,7.084991561184057,8.842521674307612,6.664721143537968,3.5158056015263055,8.510482752970116,8.455514821413713,9.239678787278752,5.845179560815826,6.573234808791229,6.23360204738789
Num_Collision,1
Num_Off_Road,0
