,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
Speed,15.368255149181842,14.534949413103002,14.331199648466393,14.439607750473298,13.870935264563988,13.872982646685898,13.502127777099714,13.59303018840652,13.628332620327669,13.10791859939005,13.24811118856544,13.307190678019182,13.518508570794115,13.921966611415122,14.322869545182307,14.782913576894451,15.367162487463743,15.09027131375026,14.804547636432869,14.273628442516102,14.432961299909646,14.028063353102782,14.169510928578726,13.926493760508164
Xpos,4.300560416955853,5.776560149362031,7.195185826060891,8.616338932606428,9.997509748969959,11.34814125169821,12.69838374830531,14.039316923151935,15.369185548265536,16.646177311090806,17.893961113055692,19.17115511873093,20.48718614480098,21.846280426937202,23.240764165651598,24.66508389952496,26.13931513171959,27.598788333719988,29.00795244342422,30.362959812082778,31.676812810382515,32.98426807478611,34.26202234056191,35.56948578926523
Ypos,7.673742882406566,7.453384143301218,7.198701400153224,6.9697343798373135,6.665940127556449,6.34371659448615,6.121436039731062,5.921705742382441,5.629977899380059,5.241282670190604,4.809650673502647,4.451707807515811,4.194853460129166,4.019047291575253,3.782691471088094,3.47259883821517,3.1402769714686,2.7061454808432415,2.210857127950815,1.6824191703465958,1.103309464805945,0.534514269704268,-0.06464587061886581,-0.5864196646261742
Xheading,0.9802287231028267,0.972869147921786,0.9752452972341977,0.9828767047850234,0.9783861040434222,0.9756030853892254,0.9834709400044126,0.986571364046885,0.9802962425846472,0.9661591200816229,0.9547399781263981,0.9606599892646503,0.9750019555012561,0.9862307567943629,0.9855583294471566,0.9817936495906746,0.9781931864715293,0.9648856980047189,0.9518112905269633,0.9378968579224887,0.924445884334262,0.9182977394032719,0.911347305964542,0.9117008886218795
Yheading,-0.19786775989079622,-0.23135604816372948,-0.22112577919044496,-0.1842644382156628,-0.2067864391461245,-0.2195418406113601,-0.18106603813757327,-0.16333077983854968,-0.19753297642272932,-0.2579468059176237,-0.2974417155800526,-0.2777271773270342,-0.22219627982647838,-0.16537501127080323,-0.16933629043217527,-0.18995059784960852,-0.20769711105519933,-0.26267011589814765,-0.30668431199752727,-0.34691423132976706,-0.3813132661440514,-0.3958904669309943,-0.4116382974301241,-0.4108545845990711
Operations,0,3,0,0,3,0,3,0,0,3,0,0,0,0,0,0,0,3,2,3,0,3,0,1
GDistance,98.61942690475665,97.12747489573664,95.6882194734262,94.24967876217772,92.84171811579967,91.46205554279466,90.0949193270804,88.73974366603328,87.38472684307357,86.07126550546974,84.78270771615354,83.47388538079935,82.1378036217607,80.76769437193053,79.35596964745964,77.90696995992991,76.40638610389306,74.91088197526904,73.46086461049192,72.0636688439668,70.70567426622856,69.35796168262564,68.04102537726158,66.70293047584718
Step_Reward,-3.122046353158618,-4.3958789544715335,-4.183952523817395,-2.6395320304132035,-3.3854077086796632,-3.398840033445822,-1.6776371493764088,-1.0050657242448655,-1.5346801472383236,-3.2905208763214775,-5.014112916353869,-4.8543211555638095,-2.731786874265798,-0.7020703642832569,-0.5882752755291136,-0.5510003124702791,-0.4994161439631455,-1.5687204933749213,-2.707943629814155,-4.697622838337063,-6.980959872891615,-9.125971348939673,-12.280449403634874,-1012.1463017744273
Acceleration,11.906966693615114,8.429985254446784,2.2120346745215658,8.590143900963755,8.625217107007861,8.35105614655586,6.959140552806613,9.981494046392253,5.566941061340885,5.981085722590698,9.170101998596532,6.911327380999783,4.447495683577085,7.4807911650277825,8.792534094046944,4.813735295779722,6.714685589781431,4.355188014533036,6.42153160669758,6.94389039163154,7.349780619399947,6.032351749964457,6.8720638694938545,4.946803776742074
Num_Collision,1
Num_Off_Road,0
