,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.035879922065718,4.006381761279796,3.3787618646563087,3.476894575060336,2.9539390354192845,3.1252861711775815,3.344232058407799,3.723845083382313,4.107045372784977,4.511298242646255,5.064879952467519,5.430156758488159,5.820358212178763,6.462610816126001,6.887864253656625,7.393435960835464,7.885406524293434,8.342312528334963,8.742740117513174,9.071838686890873,9.648329761350842,10.005080151607046,10.603459139123862,11.31070330251706,12.044041718416622,12.196722924368284,12.152838664043875,12.396229879258565,12.763093837101483,12.718858145138173,12.265417239919616,11.738836812674032,11.956233290445686
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060237340169168,12.389809410870939,12.695386954251537,12.977867380303435,13.241859968417051,13.492961455539124,13.791389116130668,14.114300574221465,14.463992964812403,14.87739098176569,15.339162969597282,15.844685559648589,16.39928490058361,17.012462549430612,17.681643930813006,18.39452748665243,19.149940488345496,19.953962104856345,20.80866451579678,21.69693521597235,22.631828580343885,23.612519710331817,24.624741146106576,25.687187564637185,26.79974131580712,27.96988590966285,29.16680831662227,30.389444940429023,31.642224332501833,32.92049355541305,34.16550539707442,35.35825586653646,36.52426599553472
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985522619658512,-3.7546697063853007,-3.5471021248075343,-3.3526259248391193,-3.170259131860784,-2.998780907888064,-2.8751779542303733,-2.7264296070863794,-2.54848611341296,-2.4267535715365427,-2.297880101175639,-2.14030806509715,-2.061218587880408,-2.072061527684961,-2.0858762206409445,-2.0232646606049,-1.8937557486169052,-1.7862668590840056,-1.7792718758198134,-1.8606756247147567,-1.9267625058416806,-1.863550938419325,-1.6774649102614716,-1.406517145401215,-1.0503228625659247,-0.6985784441513297,-0.49048681181244247,-0.3781502888316198,-0.2777615560949438,-0.27865471848538287,-0.3472982475351816,-0.48116783077191927,-0.6859415366875732
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181405752295678,0.8198246136693261,0.8196649772234093,0.8217469123244532,0.8204455265780166,0.8226921785319231,0.8465624774568221,0.8601180169257501,0.8689350376836629,0.8974497476727549,0.9184385820409486,0.93120026782923,0.956020540304511,0.9820004026373376,0.9933732053135141,0.9943655815029242,0.9920699417703284,0.9980020220898078,0.9992092106170115,0.9972250457177901,0.999836868862443,0.9927401198116363,0.9818741610332815,0.9829983574336802,0.9945805129414108,0.9997809459176414,0.9896640392719078,0.976516039773498,0.9886284995667228,0.9972085480962077,0.9978812734670154,0.9955545944001942,0.9904523388605121
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5750182598518345,0.5726147071303183,0.5728431941756382,0.5698526231274429,0.5717247046596124,0.5684870969357161,0.5322893684474335,0.510095086194442,0.4949261563967815,0.4411167083687815,0.39556361184847577,0.3645079713734257,0.29329972130206805,0.1888788215235021,0.11493335009976419,0.10600514290519789,0.12568703447777474,0.06318199035053222,-0.03976120493808936,-0.07444600857770242,0.018061994999054025,0.12027906931955311,0.18953398612172329,0.18361434933764484,0.10396924197665439,-0.02092988724351211,-0.14340533243924922,-0.21544471231637152,-0.15037848863600944,-0.07466666996627966,-0.06506123318726512,-0.09418624936085315,-0.13785559272565376
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,2,3,3,2,3,2,0,3,2,2,1,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.1830045465022,24.83384045873784,24.5120688922802,24.215639733689233,23.939693981120723,23.678390553004252,23.37342158956662,23.043247681642075,22.68584362166218,22.267961954037265,21.802009428517984,21.292170946849012,20.73584507848612,20.12307519145575,19.454424419541862,18.740253020472245,17.98245902212717,17.177047858063496,16.32232000646265,15.43526612693525,14.501853269460328,13.520049277968974,12.505498783143421,11.444448088305416,10.344872615830514,9.204360432389736,8.04011450795188,6.850401391728085,5.6448203053175545,4.412017436502257,3.2183054440812944,2.0954385453556177,1.0965475632723893
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.149614813464631,-2.5177392699020453,-2.842569524480222,-3.271638044053171,-3.6870639531242304,-4.171175304523683,-4.585982686869096,-4.833543267328815,-4.245529984376625,-4.415281770803668,-3.7204814698843016,-3.6402046011874853,-3.1477291413275275,-2.8172260755416323,-3.020496450821459,-2.4448736949145915,-2.235832042132186,-2.6811225241976238,-1.8742692144738284,-1.8108774756868522,-1.6687521705981259,-2.5595511829064965,-2.0468259415703973,-1.3288130836005436,-1.2482825605422865,-1.2611867438728575,-1.1129461204725999,-1.0823808790241731,-1.0248998225131238,-1.015575314265842,-1.6999657874037828,-4.639719368638125,-0.8594878165592217,-0.8357540755621446,-0.8399126395665113,-2.6127903271737365,-5.767197131184703,-0.9988070001584286,-1.15871987992323,300.99889098208325
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.226711728032816,7.168258920538856,9.427034559058525,6.688700212608324,8.328563949958136,6.446427385272105,4.78154469165581,9.130047888429344,6.404800072370663,6.338571082300065,10.143049828185918,5.307925893814309,6.665318777627525,6.453038248860713,11.49811106440754,10.040663518169449,4.921287934988284,4.570972288082212,6.904332647837951,3.3651697603574946,5.794826685487973,5.517834491106104,6.0977396611472985,10.517305437409782,17.229954768702992,3.502203799120028,0.6187447465005095,6.0885909386047,13.52847328326534,19.801434623325342,7.775024270736322,8.35610952532188,3.477054576518766
Num_Collision,0
