,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67
Speed,15.416635234487382,15.075421524276134,14.966993762889755,14.853086698147491,14.790078397134772,14.97257704025546,14.56329851330282,14.627373419231013,14.95831221222615,14.965353978944407,15.018541488439528,14.939331091806146,14.97960420314295,14.815656215706229,14.289447273810357,14.180375105589412,14.35728990519309,13.986777927040578,13.266337841020492,12.466217720188753,12.167211760580017,12.315491052372366,12.35073768522439,12.344536517594287,12.473491146438617,12.708940372847712,13.190571704303776,13.481393954958717,14.058074115426178,14.377693767726042,14.928672497048971,15.26460251762874,15.094486401187146,15.124175906012901,14.931313809750517,15.05959537915359,14.825077126577455,14.770490998075484,14.205238570900844,14.318158807406032,14.468240207620205,14.666529041782258,14.941119931148338,15.128061425659615,15.028403077012385,14.975089335487882,14.98039963891524,14.91436443972543,14.90829039859709,14.984491913406773,15.004306451215356,14.80041683847785,14.843890565508591,14.936931357938354,15.017879370244536,14.931557993951765,14.90031546277526,14.884590779815827,14.935994077256604,15.01769365039708,15.047882947086043,14.848387097630452,14.870269256661778,14.925042222616636,14.977996370515124,14.945246942649996,14.924618059174087,14.879682895759114
Xpos,4.927062165583436,6.426433288536137,7.884366851951771,9.323354188355399,10.77362409021749,12.24242286812767,13.690551470971933,15.127198143063552,16.590215758357065,18.057630314507897,19.50964385174137,20.976365485851318,22.453511646488565,23.91189548625102,25.317977743918046,26.71307723730971,28.12373061021802,29.52495151347414,30.882103365613954,32.167164348603514,33.391863362298004,34.602097059362656,35.82980312344916,37.06491422122996,38.30095055877521,39.55327426263261,40.83680092858475,42.159282679834725,43.51939423509485,44.932878610294715,46.38670016598507,47.88408297899576,49.39702993089969,50.905448496404716,52.40974484027088,53.90522947536916,55.40045977120006,56.87933350356347,58.320562482332285,59.73580487254695,61.171261814966165,62.628430637734084,64.10739148280777,65.61146093587024,67.11835158055555,68.61839082582868,70.11126528622415,71.60723746706874,73.09643297456375,74.59017629682222,76.0881802878303,77.57931536098026,79.05758105341747,80.54750198201728,82.04409992814061,83.54297092701087,85.02994333951835,86.52025463989061,88.00946165008867,89.50702341908853,91.00900942573361,92.50482751034448,93.9864171459128,95.47713902028475,96.97093401694798,98.46795295149217,99.9572095398442,101.44855541249407
Ypos,-10.707110520592792,-10.456631608170976,-10.101357360477905,-9.707492474963466,-9.406484468386795,-9.178725379664213,-8.891614995071917,-8.630855014332477,-8.414176645444387,-8.109134298124319,-7.735220974730526,-7.434763947986399,-7.201537745451037,-6.8932781427982555,-6.535159984136493,-6.264847449486604,-6.055267783457812,-5.844651677270361,-5.738847941328494,-5.730723129344404,-5.824113051168827,-6.001984973093277,-6.123495289692045,-6.1460799857583766,-6.055642129474732,-5.902144158428328,-5.745964603616148,-5.536765802937579,-5.352229496456859,-5.163709797795682,-4.986638290842012,-4.758875851258532,-4.6166042636579085,-4.593794975904821,-4.619230354666383,-4.557510432125082,-4.480987995422375,-4.5018041526036106,-4.630888573282872,-4.810430518412162,-4.9111508149696155,-4.902283153959208,-4.81245862013812,-4.7879830339661735,-4.827182648139404,-4.7853251951423035,-4.6767805753055915,-4.6466835922699055,-4.682250848329407,-4.638240989437685,-4.5597156089403175,-4.574931883746674,-4.663796715419355,-4.681492428775894,-4.634737485323547,-4.667695883146309,-4.764962925755915,-4.7822368449406,-4.73299651288448,-4.762290401970524,-4.8331125015339484,-4.812278087800471,-4.718519805551496,-4.696999616580534,-4.740064774756919,-4.7033960351808055,-4.606207449957408,-4.591913296968119
Xheading,0.9799440368581647,0.9807357832349323,0.9741657355671508,0.968817597512699,0.9765151816299084,0.9842845414923662,0.9816719381833725,0.9837491006115514,0.9870234076228336,0.9814197101279668,0.9736958106642314,0.978409900131288,0.984494398510412,0.9799838685612632,0.9736613767301138,0.9796201062063615,0.9856577281348841,0.9882254643397639,0.9945172229008166,0.9990100753591533,0.9996281495878477,0.9955788036579571,0.9956141046904117,0.9988726230328919,0.9996910113977907,0.9968705390406717,0.9943179498132704,0.9909884247499062,0.9925073253017611,0.9922792863524729,0.9933873752620233,0.9908231298637161,0.9945487079577308,0.9990894534143768,0.9999763405487164,0.9994687491312025,0.9991470638177674,0.9999972250432185,0.9982558434320866,0.995126033880388,0.997212362199197,0.9998155193624089,0.9995236450738606,0.99983926828085,0.9999591760167696,0.9998319760820571,0.9986589070848593,0.9996122006362321,0.9999924367049688,0.9997761197667324,0.9992645518479598,0.9999933249073248,0.9993482242472901,0.9998551212283915,0.999921092684808,0.9999121986850377,0.9989821794230505,0.9997994035113519,0.9999205358797938,0.9999316130007658,0.999492134289834,0.9999993544280945,0.9992058444743872,0.999799803677559,0.9999507120596173,0.9998750288461752,0.9989560661214769,0.9998204070140725
Yheading,0.19927288984235655,0.1953389963181033,0.22583427473904844,0.24777502446720082,0.21544860186667958,0.17658975445693986,0.1905786078847803,0.179548620284211,0.16057643913292421,0.1918732721676933,0.22785185602694857,0.20667381867349066,0.17541601780231483,0.19907691317604057,0.22799895496256023,0.2008592729157331,0.16875675680688734,0.15300467845937907,0.10457290927217935,0.04448448415907318,-0.027268343396243823,-0.09393000429570277,-0.09355508827161696,-0.047470864278946825,0.0248572269262332,0.07905142878380254,0.10645099660940137,0.13394753454879035,0.1221851432144846,0.12402345695805789,0.11481081251357947,0.13516480801994873,0.10427304301500163,0.04266455292349616,0.006878832953158608,0.03259170922350105,0.04129339976720533,0.0023558238182464445,-0.059036184274505875,-0.09861124019851296,-0.07461571333906523,-0.019207478805835357,0.030862322308329197,0.017928681033872153,-0.009035834209587559,0.018330837510842656,0.051772456963857766,0.027846873059452458,-0.0038892843633239068,0.021159166906480707,0.038345213783416765,0.0036537844481324337,-0.0360988461559103,-0.01702164954869577,0.012562181499232885,-0.013251223371963767,-0.04510659813344648,-0.020028797725901413,0.012606423991993633,-0.011694841670008881,-0.03186649483003314,0.0011362849088627773,0.039845707023801885,0.02000881221648202,-0.009928416362363046,0.015809069860697633,0.04568126485883985,0.018951351355889944
Operations,3,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.41293621462654,95.9009803211197,94.42451788315881,92.96562849451763,91.50134083569466,90.02277462591398,88.56223604049936,87.11490682899858,85.64360454188119,84.16447484295028,82.698824562546,81.22221300724384,79.73809245448709,78.27094741508996,76.8557356623583,75.45471913468819,74.04006228083577,72.6352682178104,71.27658041665927,69.9915502635911,68.768570462987,67.56191273677325,66.33709811611658,65.10283126030578,63.86504978170735,62.6097291027358,61.32342318350756,59.997626130477315,58.635098573132844,57.21964273871127,55.76446032922884,54.26607340344909,52.75296419906853,51.24455484644102,49.74024892019966,48.244812239309574,46.74975797191623,45.2708297497106,43.82943112869504,42.41459010544906,40.97972468994703,39.52252946585972,38.043059544764006,36.53889212645733,35.03222031455105,33.531981749546794,32.03876852471779,30.542762963035532,29.0536151019938,27.559819812034192,26.061896929406725,24.57073070689969,23.092443454834957,21.602563013697587,20.10589535944119,18.60706946085352,17.12061521581827,15.630521100663131,14.140937647065233,12.643706161128003,11.142911750547688,9.64696745558606,8.164102199414664,6.673233669114206,5.1803186776912975,3.6828569835787253,2.1928717047301705,0.7022581065133656
Step_Reward,-0.4355092626084627,-0.4880441064931631,-0.5235375620390954,-0.5411106113588318,-0.5357123411770317,-0.5214337902193193,-0.5394614145853751,-0.5526707884992135,-0.528697712882618,-0.5208703010690954,-0.5343497195957099,-0.5233884446978436,-0.5158794472432504,-0.5328549606028758,-0.7298276354324265,-0.6580496261134976,-0.5853431461475793,-0.5952059369746365,-0.6413121988488655,-0.7149698469318082,-0.7770201993959205,-0.7933422737862514,-0.775185379343327,-0.7657331441891984,-0.7622185214015715,-0.7446793210284497,-0.7136940807717593,-0.9043808087101008,-0.8058093134129054,-0.8037826997047812,-0.5448175905175674,-0.501613074220252,-0.4868907956194377,-0.49159064737249025,-0.49569407375864216,-0.5045633191099128,-0.5049457326066573,-0.5210717777943685,-0.5586013789844415,-0.5851589767540162,-0.5651345844979758,-0.5428047759126926,-0.5205300789042795,-0.4958325816933211,-0.49332818809372014,-0.4997614349957402,-0.5067867751710011,-0.5039944383177435,-0.510852138958267,-0.5062047100403966,-0.5020771173725294,-0.5088337774929634,-0.5217127479352683,-0.5101195588626304,-0.5033323457436047,-0.5011741014123281,-0.5135457549647491,-0.5099058848448621,-0.5104165464021015,-0.5027685140627707,-0.4992055894196845,-0.50405570503837,-0.5171347438286062,-0.5091314696995415,-0.5070850085770919,-0.5025383058874282,-0.5100147211514447,301.4906135982168
Acceleration,12.551768238535617,12.351573690640839,6.043597627837712,8.25455367984272,6.039493647654948,6.212496719085515,5.499295188161971,7.266542242505989,7.088836938973026,5.568121465636297,6.037382541179813,6.961083320310868,5.713675269863295,6.622588108419735,8.120664238211006,6.543280815807642,6.557576913833831,6.457744933175675,7.781273780738485,8.142275911424926,3.896393108523591,6.756822357711847,8.823018876292378,4.845046046610903,3.1898660647322434,9.530098754853533,6.208758757662983,7.755028343975454,7.827373872678554,8.457650015671488,8.58951948930572,5.6793321271205635,6.781011917703654,2.939846627863292,10.208040805593177,6.5274771647801035,9.487112935663616,4.854613164658023,6.194288841369854,9.169256006462367,6.1364300891955015,4.51934113201485,7.484767471205641,7.781166019585763,5.415389061556741,6.231175037706483,6.006649025973346,6.656664631968595,5.89465577662544,6.636766636057382,8.337401995354703,5.588637539535748,5.784406157256785,7.097493028450257,5.682657578911291,6.481555960387621,6.107376176844605,6.495388461144045,5.903567469876317,6.710520276798368,7.866237141081657,5.773159833524347,5.7195130764331825,7.00826844694929,5.700463283854364,6.456852539188492,6.447904831964444,6.350091975578024
Num_Collision,0
Num_Off_Road,0
