,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
Speed,15.359236537511324,14.516386993036551,13.87974913427222,13.689846188004356,12.970418787497177,13.040159338944108,12.583368840975881,12.647688056623398,12.203166526931001,12.284578201985417,12.421323211486142,12.88026409791879,13.215139367774755,12.91369251271592,12.54342964932755,12.529331205848274,12.07868734565479,12.378565426174571,12.641682835357141,12.276768553826818,12.419243023139241,12.89879408727408,12.615254657012686,12.225730477613508,12.240087973011684,11.931451142056195,11.48111282444133,11.606616941537522,11.873414229234944,12.011111106209245,11.66710005450762,11.900271246157343,11.502746486938545,11.672380505657584,11.837233811025355,12.152180681309135,12.282905584720037,12.542302062298731,12.112500473668112,12.043578244075885,11.570355069071326,11.799598816653079,12.058987380612258,11.668791289440785,11.828441231013693,11.594362870930265,11.10971966914129,11.210162493610577,11.421911554143094,11.571293634534394,11.7641600566959,11.961595328498426,11.575451178308331,11.773957485536716,11.405606045688588,11.606309297467229,11.868778553999736,12.263050307410257,11.95154543911395,12.310003181894416,11.993484519353538,11.492105982245285,11.628000163483428,11.65303024544869,11.102624072643952,11.203952208843694,11.526046078090372,11.10713070237476,10.625554103730938,10.753389377709677,10.98214167825804,11.366644168624914,11.914175736376823,12.43289333133364,12.269338719071415,11.88386415894182,12.072078715265981,12.33145625933451,11.931443002273866,12.299459242144998,12.478618153090665
Xpos,5.564563123146915,7.04147842038678,8.444238157203674,9.81066539157647,11.117372097773208,12.387146033103212,13.648433659361869,14.881422957718438,16.08116507735843,17.268731433688902,18.462483834379917,19.700998220732846,20.984539505055416,22.246364461007875,23.470687612779777,24.69795329570412,25.920309554753743,27.138401662721453,28.382184890492745,29.60517048593759,30.812221151022936,32.050124797124234,33.273581229152526,34.456612440591776,35.64399413155547,36.82987981542529,37.962749711950366,39.08522964667805,40.197665200363836,41.32530626689567,42.465768554750355,43.619485821858774,44.77020971658111,45.89908704156775,47.0481556457272,48.19176866309796,49.33392713239928,50.47130362117208,51.62658454424841,52.78907965183099,53.951229687296774,55.11255194454907,56.30531142622536,57.482476192444636,58.64106065642215,59.80631434058467,60.93971337020063,62.04787839018166,63.179254575458536,64.32556487450809,65.48774541815278,66.67298553833682,67.84892376295583,69.0124128383028,70.17385225905814,71.32346423882102,72.49496405916915,73.7014862991564,74.90977595685358,76.12210245166281,77.33470300219406,78.51117722471359,79.66571299913502,80.8291154751873,81.96976512785116,83.08325736960286,84.21775912851683,85.35306000912482,86.43882548210537,87.50668040833649,88.5935725309107,89.70867827971063,90.87092351098336,92.08937223235746,93.3242093121246,94.53462614408599,95.73101676620034,96.95115374598507,98.15322473553165,99.33344874941682,100.54229650287591
Ypos,-13.834915737984694,-13.621337141478929,-13.420515472139616,-13.244603420932389,-12.991886877110577,-12.71116230319242,-12.485569540486967,-12.211058884221817,-11.895904880747409,-11.603981454504275,-11.276258028694672,-11.02581000660508,-10.776247122055352,-10.437880230578838,-10.089335546804161,-9.838255431253081,-9.699460824249938,-9.610951848016823,-9.46686456833654,-9.226821915680738,-8.954747964617107,-8.688628306303915,-8.324841089682502,-7.945620824316418,-7.659727246103292,-7.398573991147964,-7.113033024280062,-6.840829164923471,-6.4689718037199935,-6.064549084407252,-5.747637304000901,-5.532362696930927,-5.301192393772672,-5.033633700943021,-4.7671171736819025,-4.409134035321785,-3.971742226168167,-3.470247363420684,-3.0414696636462883,-2.7194351894544053,-2.5132683099922577,-2.422191621889612,-2.3390746084881013,-2.1766213921015756,-1.9728263789053375,-1.8569023969867873,-1.7634974604056495,-1.6365882297001797,-1.6000892610676853,-1.6752303837151556,-1.7934667384318994,-1.8335298925600296,-1.771416309453073,-1.6681774819162145,-1.649023548245193,-1.673740138110535,-1.6202246342728415,-1.5654566895152753,-1.501259321779315,-1.437999040481139,-1.3715900072911964,-1.3391917978561616,-1.3534596530582077,-1.3035444330428814,-1.2922958680389718,-1.32460805755664,-1.2838299725465954,-1.269319591075696,-1.2897210945425566,-1.2933527115161587,-1.3287241349745031,-1.2793353109941943,-1.2155159066445944,-1.2003736050280327,-1.2279138878600955,-1.234520030839937,-1.1977493293946009,-1.2482463167478208,-1.4047736285224002,-1.6712014201924708,-1.9561550395268075
Xheading,0.9789321735043214,0.9756224220693294,0.9843851053022052,0.9887747414270931,0.9842521370036421,0.9803334704024496,0.9826394346096585,0.9783039755634266,0.9727030249768672,0.971125586677043,0.9679131184229974,0.9759720680863747,0.978864005033954,0.9707139920663925,0.9664503864999321,0.9752511923446563,0.9877071258772102,0.9938924449724911,0.9932544444456758,0.9865676987208924,0.9811625112321894,0.9786194665736891,0.9667566612668386,0.9595805659010391,0.9678488694036161,0.972355109048563,0.9714048745081536,0.970936865826267,0.9582554148625273,0.9498665530658057,0.9587973807521903,0.9739532848678761,0.9770172047811552,0.9752837857594832,0.9740147167755193,0.9631248548109872,0.9461983052915365,0.9296382195143982,0.9355650994431423,0.9535023845331714,0.9737124590807975,0.9896421229844563,0.9945157280995927,0.9921113929102715,0.9887094543971383,0.9929307601284684,0.9948328767715647,0.9943582330010422,0.9979898571324387,0.9999513303689567,0.9983232998411106,0.9992060397461852,0.9998939226929526,0.9985953388511848,0.999546575624242,0.9999917794179842,0.9995841597704699,0.9993352682201817,0.9988795071395142,0.9988059179865186,0.9985911348581992,0.999346525775521,0.9999334258196263,0.9995689583279672,0.999869996269295,0.9999817097631224,0.9998395690050088,0.9999226917878266,0.9999984126038918,0.9999870504907689,0.9998515239076754,0.9998467502086816,0.9993430865162256,0.9997688288279024,0.9999888385158598,0.999997279326898,0.9998992083908474,0.9997932641382147,0.9963789139290434,0.9865200689457821,0.9800273332499548
Yheading,0.2041856990048646,0.21945589432862186,0.17602830584643536,0.14941389063867283,0.1767702769239326,0.19734813606591148,0.18552558192877514,0.20717463984955858,0.23205349642022652,0.23856884729815248,0.2512850874697275,0.21789566841771932,0.20451224816349584,0.24023810190418945,0.2568533636807817,0.22109977799700803,0.15631581331196437,0.11035310519692573,0.11595520078423383,0.16335291806564797,0.19318417780072902,0.2056792153889842,0.2556981773423407,0.28143407317707897,0.2515324352725548,0.23350704894533056,0.23742908368984295,0.23933575282323688,0.28591355317061445,0.312655611443142,0.2840908000318549,0.2267487572073412,0.21316045965801983,0.22095596220661393,0.22648472686851298,0.2690548532275804,0.32358734070328576,0.3684735822526489,0.3531542788979675,0.3013854719284858,0.22778069942562354,0.1435564990337197,0.10458712426745938,0.12535941950105248,0.1498453028483478,0.11869501080796074,0.10152609169278974,0.10607405178951655,0.06337385155389104,-0.009865946145890467,-0.05788427242659253,-0.03984080991577551,0.014565142007537113,0.05298442435931048,0.030110515735396165,0.004054762194460178,0.028835872380832007,0.036455749770063675,0.04732578807290059,0.048854254626467815,0.053063597528003686,0.036145835450241096,0.011538801004696316,0.029358091680873995,0.01612422278561648,-0.006048151719524951,0.017911902519785187,0.012434244962492588,-0.0017817939545682062,-0.0050890913503727495,-0.017231660961707987,0.01750645872637374,0.036240797897170614,0.021500904727112302,-0.0047247056735467184,-0.0023326677435997764,0.014197642739438392,-0.020332953151325377,-0.0850238782788687,-0.16364031767021642,-0.19886283233169053
Operations,3,3,1,0,1,0,3,0,1,0,0,0,0,3,1,0,3,3,0,3,0,0,3,1,3,1,1,3,3,0,3,0,3,0,2,2,2,0,2,0,3,3,0,1,0,1,1,0,0,3,0,0,2,0,1,0,3,3,1,2,1,1,0,3,1,0,3,1,1,0,0,2,2,3,3,1,0,0,3,3,0
GDistance,97.3793118780952,95.88722362033754,94.47031644221558,93.09261276247287,91.7644346627046,90.46948190926175,89.18992984736981,87.93249813401549,86.7033180736001,85.48931568715903,84.26523539279194,83.0060006004773,81.7022700243337,80.41024000472154,79.15484336589039,77.90755525660084,76.67735922953905,75.45684110532838,74.20476782858053,72.96304936610983,71.73396775172874,70.47509914427934,69.22106832545627,68.00662689525932,66.7975240968065,65.59261184772456,64.43870233285286,63.29681254994843,62.15725295684298,61.00131259092213,59.84049282208632,58.67438795504766,57.51050243007479,56.366484740582216,55.20304900971844,54.04063310322459,52.8773906708594,51.719112068834676,50.5492342167614,49.37786119072185,48.21102889274901,47.047992511065424,45.853776809688505,44.67382626031519,43.51237078173658,42.34587300680508,41.21166319500727,40.10266867594974,38.9711282833915,37.825250570653104,36.66409098247954,35.47935017419633,34.302810276456775,33.138466555197766,31.976919898577986,30.827525810782227,29.65566630919335,28.4488495970093,27.24032175776675,26.027893707180777,24.815349627120828,23.638974915768713,22.48439683668911,21.321228607861723,20.18067008515018,19.067004709597942,17.93279652418541,16.797662594585493,15.71175751993846,14.64391228656168,13.556768676435642,12.442177655750422,11.28103070566802,10.063147305506428,8.828003159943751,7.617770158593994,6.423027891655293,5.201872157903421,3.9968241260462536,2.82721125267545,1.6929024190101374
Step_Reward,-5.430638843522871,-5.5079117422423565,-3.980607838474861,-2.765926544316108,-3.1814480831819463,-3.3728137872424044,-2.8236577202635535,-3.333876915193496,-3.9456233985908655,-4.1182960619891915,-4.570157030262044,-2.6570516873926477,-1.8267454746028169,-2.627165224667863,-3.3836389215584326,-2.7904920560558963,-1.9611855803047362,-0.8308584894908204,-0.7479267232521494,-0.940351243390583,-1.3643764852641591,-1.4297189699600592,-3.2589940483735846,-4.619915053761439,-4.094646466738522,-3.821772355743046,-5.028259962330681,-5.713694102171273,-8.009092400706402,-0.8440596340791515,-0.8391802311641925,-0.8338951329613451,-0.8361144750271237,-0.8559823105074287,-0.8365642691362254,-0.8375840935061518,-0.8367575676348054,-0.8417213979752773,-0.8301221479267227,-0.8286269739604535,-0.8331677020271542,-0.8369636183164175,-0.805784298623081,-0.8200494506266907,-0.8385445214213831,-0.8335022250685,-0.8657901882021903,-0.8910054809424679,-0.8684596074417641,-0.8541222872616032,-0.8388404118264461,-0.8152591917167769,-0.823460102260448,-0.8356562787409985,-0.8384533433802126,-0.8506059122042409,-0.8281404984111234,-0.7931832878159497,-0.7914721607574506,-0.7875719494140299,-0.7874559199400437,-0.8236252886478859,-0.8454219209204012,-0.8368317711726121,-0.8594414772884562,-0.8863346244477626,-0.8657918145874675,-0.8648660704000832,-0.914094925352968,-0.9321547666232188,-0.9128563898739621,-0.8854089793147821,-0.8388530499175957,-0.7821165998384085,-0.7648558544373234,-0.7897669986502427,-0.8052577330612989,-0.7788442662481279,-0.7949519681428328,-0.8303871266291969,301.13430883366533
Acceleration,11.883290780699049,8.439958286355743,6.447192194700227,10.395819496693726,9.23746301465557,7.948911126288782,4.629338461246577,6.926056287468368,8.355869343410042,5.382831510432621,6.651829745099094,6.391703996879388,9.526624930579912,6.429288830838362,10.402032819834407,5.571977425219085,5.7193017302555615,8.138009782427721,8.182097673160941,6.071497569590101,9.364678011940857,6.966820211653517,5.410324883517479,10.92837401372792,6.0914543284821985,9.256814987907374,6.6635764525941825,7.241960545991249,5.657777766135574,9.728149972198038,7.578066077971997,2.3325511165377573,10.125217079730726,4.8365907299411734,7.062780824456954,3.3923484604437637,4.335023556896591,8.585088192796778,8.624765138059336,4.230911465331231,5.48697977001211,2.406390851293273,10.99705736167831,7.910615498530387,6.860711421442053,7.324913757750956,10.329667220547512,4.779509682516714,5.994497546750291,3.6804846564567693,10.620629191490723,7.197548330510626,6.223349855332377,9.21154622938866,8.005525088042525,7.111986439173212,4.399688669182403,6.397636722666889,4.75563690818231,5.2245995280780635,3.996178044645147,8.52730556256044,6.266873282243844,1.4321952537115785,8.996945523674366,6.036730504748965,4.171138881590235,8.961231433270878,7.8093805223613,6.289100438962183,6.896479908831144,4.943540349834703,8.128741029673916,5.7968175312733905,2.020688523280803,8.937718545508309,5.838325506948953,6.426255957853376,5.380579568671182,3.702846221683446,10.460335298208497
Num_Collision,0
