,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.416635234487382,14.697811797248162,13.875719583633808,13.698907446233038,13.007309612605175,12.476700065163941,12.349155591250003,11.922336133614833,11.24250368469362,11.24464919031054,11.292351037933141,10.92434667669528,11.13424836485077,11.233808520123912,11.406498817251359,11.821983599071512,12.239764702577236,12.064110139613863,11.747701628617248,11.262864168009452,11.472829676263686,11.571569771878071,11.760358533677156,11.60774951036146,11.788774944934508,11.553322813714392,11.662367133119952,11.757444073019203,11.410371358445385
Xpos,4.927062165583436,6.420164794793422,7.838623185505759,9.19035788531377,10.473090447354874,11.688543623846066,12.888997775913028,14.085736358567521,15.23286126208794,16.32970368267967,17.43371546008522,18.53036887736852,19.595416337574218,20.67405035388061,21.782516030525752,22.931374241804996,24.11238138425446,25.29388272187117,26.46532644538075,27.59979429230159,28.695082101159535,29.808549614263345,30.95279896009123,32.112347526092506,33.27193516740214,34.43705311585489,35.57963350423524,36.70829727845906,37.82548937336427
Ypos,-10.707110520592792,-10.528852827198127,-10.36291352441,-10.093312962353986,-9.73244789711783,-9.355384859372945,-9.0440708637142,-8.8451719781564,-8.696872532530666,-8.470061621641609,-8.23869264612679,-8.045307289218313,-7.76375068738102,-7.457407965733656,-7.235052737415317,-7.070203324674644,-6.829442072256576,-6.536768942911645,-6.329532824071999,-6.122427021382793,-5.827181443616118,-5.520838889911713,-5.300654594848296,-5.144034417283966,-4.99061243585989,-4.873609866723837,-4.6685401957606025,-4.35681118320581,-4.146979889526379
Xheading,0.9799440368581647,0.9836573356527641,0.9843198497456134,0.9807519413126244,0.9696670011557246,0.9617082228013558,0.966216647302299,0.9794810430279423,0.9860223055787406,0.9820531024447937,0.9808459793953667,0.9826192562778157,0.974166259449347,0.9685452644442086,0.9760088062074307,0.9841222292072368,0.9812884808663925,0.975940171862036,0.9815674905031989,0.9822234853159865,0.9732259429951569,0.9690990205025947,0.977327021921551,0.9853918423284682,0.9893202834152182,0.9924124745084832,0.9878543994688742,0.9755137014042681,0.990892077227492
Yheading,0.19927288984235655,0.18005067624562066,0.17639283828084706,0.19525785416089797,0.2444297585599266,0.2740753440137542,0.25773123690368765,0.20153631521116588,0.16661336351320902,0.1886046234283654,0.19478491908755122,0.18563242494788573,0.22583201489263566,0.24883743834619798,0.21773105016406347,0.17749207864065084,0.192543286870583,0.2180384850110175,0.19111583290573442,0.18771527613307376,0.2298505250835588,0.2466720261012821,0.21173542977487805,0.17030242826368402,0.14575793914306148,0.1229531636028497,0.1553823846193315,0.21993866957073416,0.13465842449615317
Operations,3,3,2,0,2,2,0,2,1,3,0,1,0,0,0,0,0,1,1,1,2,3,0,1,3,1,2,2,3
GDistance,97.41293621462654,95.91165507886633,94.48570527195967,93.12028261608002,91.81901720966992,90.58500116309574,89.37027499195332,88.16527707009993,87.01241932417608,85.90634505567805,84.79328044224678,83.68951140725079,82.61419150322725,81.52513131214754,80.40982138375875,79.25632151507371,78.06871793586227,76.87986322568625,75.7038397627282,74.56521933983228,73.46473435159433,72.34697984683896,71.20039223095641,70.03956274503672,68.87902402626982,67.71339349786497,66.57037350837739,65.44224904202495,64.32628637769602
Step_Reward,-0.4355092626084627,-0.49871886423977685,-0.5740501930933561,-0.6345773441203448,-0.6987345935899185,-0.7659839534257884,-0.7852738288575978,-0.7950020781466094,-0.8471422540761466,-0.8939257315019518,-0.8869353865687515,-0.8962309650040083,-0.9246800959764556,-1.0865323648411271,-0.9816401097939131,-0.8465001313149543,-0.9934493277846523,-1.304999349137752,-1.1401721810050671,-1.1784710489128862,-1.8272150764266502,-2.17986037980967,-1.825843931080183,-1.2859544235663027,-0.9864620727195694,-0.8343694715951528,-0.8569800105124159,-0.8718755336475681,-1000.8840373356711
Acceleration,12.551768238535617,7.187951408819425,10.099880984268104,9.496386870532458,8.00316199134312,9.003871882689811,7.139249677968664,6.517679827189597,11.326135158541943,6.405185166504305,8.592853390984187,6.734089906200282,6.0591600275345225,9.409757645122497,6.639046454115224,7.145366189056391,8.18198342111861,5.995635131400806,5.762590708007341,9.684841696453496,4.560360567920252,9.140068729106211,6.300896048293032,6.464989257686118,5.41875995955156,8.09512427369767,6.3337215428577425,3.6596556214356997,12.380786491877082
Num_Collision,1
Num_Off_Road,0
