,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
Speed,15.368255149181842,14.524254170423728,13.800466384826349,13.669978085956359,13.136752188278948,12.401396412439908,12.459892664585016,12.454113878996091,12.059328105296819,12.192949779438948,12.442709786863066,12.13754825375996,12.201380505604384,11.961433494573194,12.069335225081009,11.790134050088174,11.99434619203133,11.623304095436222
Xpos,4.300560416955853,5.780651619456776,7.172542261819026,8.513981280313235,9.808448548127046,11.058397545802054,12.254123757375547,13.462104197169841,14.67177884863724,15.872081025337598,17.070424101190586,18.2479038982513,19.42061012883813,20.59502846776962,21.75454701421404,22.924995824057973,24.099139744973854,25.24449661323635
Ypos,7.673742882406566,7.472223703330725,7.227225144717062,6.929058633582533,6.595223392983024,6.328919637034611,5.99841046249371,5.689975607569153,5.487221917083587,5.299872218066751,5.020628357464843,4.671214329859131,4.338093851514287,4.034570698074891,3.711390103635528,3.485139744705009,3.2866573782568036,3.0142207707955575
Xheading,0.9802287231028267,0.9773141935394803,0.9797071631681025,0.9768457621406788,0.9723255698705399,0.973500142883771,0.9669743684572378,0.968862763768968,0.9803045832651005,0.9844699074267486,0.9781516767233328,0.9675209189870823,0.9651005253902221,0.9661633276948014,0.9652085616173268,0.9759529411628926,0.9814423839646269,0.977362220843904
Yheading,-0.19786775989079622,-0.21179463427168102,-0.20043421473667858,-0.21394475218569017,-0.2336300198517519,-0.22868640494195872,-0.2548736368217123,-0.24759835415841716,-0.19749157964186115,-0.17555341458134383,-0.20789251387034724,-0.25279096368816617,-0.2618796973641089,-0.25793104547089296,-0.26148122796983164,-0.21798132175830925,-0.19175726050877404,-0.21157289350734823
Operations,0,2,1,0,1,1,2,0,3,0,0,3,0,1,0,2,0,2
GDistance,98.61942690475665,97.12576006368315,95.71421766663352,94.34626930249425,93.02082159313076,91.74794642099538,90.52150105129266,89.28582091442776,88.06084325263443,86.84698035797584,85.62468996846768,84.41561412172395,83.21359882529336,82.01350546771864,80.82658760185039,79.6391128126245,78.45089818349018,77.28406056379102
Step_Reward,-3.122046353161899,-3.5068492815424497,-3.1249522397174037,-4.259878149977931,-5.434329396290571,-4.804842345287645,-5.7735546302972836,-5.559096775314516,-3.1388477431758304,-2.481363260682153,-3.291403739199513,-5.085962615081882,-5.7017972769077705,-5.761076882167208,-5.813082134131733,-5.403040137687099,-4.698579212562555,-1005.8331623803008
Acceleration,11.906966693615114,8.441039149514017,9.640531527932062,7.941049534491834,8.750943243654268,7.402369729938181,3.822768763578706,7.579506351402174,6.088186160882229,10.401780103966425,6.531172967915918,3.326585917006367,8.615319935048948,6.28568192044746,6.469284243408395,6.51517449476048,9.976825665268816,3.712001053169747
Num_Collision,1
Num_Off_Road,0
