,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,14.466607579331583,14.570929578527014,14.99945073254886,14.725848189911373,14.389956546224766,14.432570871664193,14.84282086900311,14.97260273441606,15.193338630558443,14.821566746434977,14.077532319691981,13.244068391981621,12.285081997351897,12.159556717246128,12.127410220606052
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.766100823746022,19.18435982690611,20.632732746771087,22.066365983165955,23.467228525070453,24.870963281174106,26.308621272492445,27.779700281645916,29.274173716661664,30.758223648795603,32.19743499850139,33.56171000125419,34.83632815208732,36.04361195796693,37.249286446446014
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.02487013951817,-7.707174403138302,-7.405330563908564,-7.0130001177503845,-6.6187503179940945,-6.293777988480806,-6.028096593256525,-5.774265064893468,-5.568297750238368,-5.347847647584124,-5.227664942164602,-5.201629079844021,-5.26070345190418,-5.417894282681873,-5.524988823665827
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9767458001585189,0.9767467356789697,0.9775886425633877,0.9687289670283443,0.9654358161962125,0.9719913642320794,0.9792890010942442,0.9840397907521331,0.9881574519156068,0.9892655682400829,0.9945906378154166,0.998761976442134,0.9999618231339136,0.996769516004011,0.9989381064777446
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21440065735135894,0.21439639535327268,0.21052421697057297,0.2481213179881911,0.26064091161126823,0.2350165693270604,0.20246741055250703,0.17794856059125075,0.15344331273683848,0.14612883183898281,0.10387234073574575,0.04974449128699629,-0.008737978868126533,-0.08031520382299769,-0.04607232820965485
Operations,0,0,0,0,0,0,0,0,0,1,0,0,2,3,0,0,0,0,3,3,3,3,3,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.45232199293768,83.02283382659019,81.56463275035586,80.1191979535545,78.70799927911114,77.29702767144961,75.85433425862556,74.37915942728232,72.88191340506354,71.39542048206857,69.95514708713739,68.5907000758499,67.31665889403246,66.11112614491584,64.9069350205616
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5514111014657317,-0.570511833652489,-0.5417989237656826,-0.6686884441753826,-0.8519608703289601,-0.7794659746517234,-0.6333560971738756,-0.5248251686567613,-0.5027539777812251,-0.5135070770050305,-0.5597266050688177,-0.6355529887125044,-0.725958818182562,-0.7944672508833861,-1000.7958088756458
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,7.485221571347967,5.26714757854855,7.777567611587012,4.207625416462914,7.292566233106016,6.0452075236264635,7.100116111168684,5.730648864873375,7.6010848522539805,6.634911378008601,8.033084876103644,8.457001276053122,9.642466850746468,3.525769034925999,16.043633335018534
Num_Collision,1
Num_Off_Road,0
