,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.976021094227418,10.378650842600669,9.502180882141477,9.44919673443264,8.865069009762657,8.135133713893794,7.440420865021077,6.780929240445811,6.032195283145647,6.07508718314823
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.40335352746695,8.33754864448174,9.166612611209047,9.930072599212517,10.705258690395462,11.416657397549018,12.052302623491304,12.647170958468529,13.188855858687672,13.712672205862269
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.290318112989563,-6.769583795980664,-6.224610538883009,-5.665337997049457,-5.181177576259667,-4.7150390070419,-4.266032563264059,-3.8793526383409525,-3.5380438829065683,-3.2366171189143094
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8378211935349025,0.8550314976253838,0.8427715117489692,0.8265359182015819,0.8379072286677661,0.8347328322041749,0.8284428718604067,0.8303675072373471,0.8371476920520939,0.8461600789763171
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5459447294953506,0.5185760677745294,0.5382714733146807,0.5628839808723178,0.5458126749593709,0.5506551541939807,0.5600735737951593,0.557216118686847,0.5469769114796826,0.5329288139581054
Operations,0,1,1,1,1,1,0,0,3,0,3,3,3,1,1,2
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.266371284479717,29.252860572661106,28.34321888727426,27.50205489846829,26.666304320475785,25.901340810977587,25.21901336960142,24.58870403918776,24.019458713450742,23.47444901615411
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.3186215326904644,-1.756785722074797,-1.2983588261124943,-2.046166716149543,-2.54290811404205,-2.0973926390790534,-2.5298458754886246,-3.6453523936688557,-3.981926972697103,-4.44658776098621,-5.796352449955334,-1006.1259996699929
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,5.813663326650331,9.793174447239672,10.540951246050582,4.910910447592899,7.02449775727441,10.32170670677512,9.041930068893928,7.706728321525828,10.307134342504932,6.12802919992753
Num_Collision,1
Num_Off_Road,0
