,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89
Speed,15.358723535486734,15.114926408467447,14.506647912683386,14.324281111142167,13.841469393216574,13.933769585971254,13.387429722834495,12.89726040134922,12.893040996860767,12.47941891928081,12.52691477380923,12.606533552558796,12.90667780099087,13.01624598941573,13.518604598594724,14.14649385248716,14.395605155034236,14.985538446963334,14.958172733013184,15.232372136176789,14.865295416543601,15.117411056254834,14.736952104523507,14.761565396694293,14.891789583036866,14.433375442192354,13.639218367788517,13.031495547131293,12.319102003075868,11.698841628901512,11.676285088702434,11.349125173743985,10.724479334961657,10.19668226803026,10.029945531490096,9.55373173362711,9.575860759061623,9.178069172335027,8.575562134027019,8.636044416309907,8.7363976018522,9.060437340211937,9.291276414435549,9.594398819420796,10.04641601653994,10.37679361727475,10.28464159495735,9.9425120100558,10.190117938524054,9.84757638301998,9.393027827096171,9.56711850047631,9.918882759956114,10.38047351380832,10.889181134351173,11.243624263220978,11.59913848595449,12.116393578687182,12.35357131129998,12.680295824315467,13.125002405295819,13.485735466622371,13.98641721873387,14.059728003721903,13.871271348762287,13.55918691479132,13.811114279012756,13.493628375583173,13.047017915864284,13.082728482250417,12.686856543525069,12.310429484270653,12.374294016939162,11.941027087278771,12.127501646027676,12.258765024561717,12.179452185188515,12.283655934039151,12.37099160961531,12.531383917482858,12.208474037313474,12.534900381323743,12.200967526130949,11.678173154612326,11.8424973082941,12.203189946859919,12.136611359371441,12.286894975312816,12.45979525426079,12.013641388803045
Xpos,4.9242635310359795,6.429505290045099,7.904277465314198,9.32726291228771,10.703457866109169,12.072554949661754,13.420869500431492,14.704754819776777,15.97057852570318,17.210576798802666,18.438279393541066,19.655230877521735,20.871297167579947,22.124854894409623,23.417375070337474,24.74992853463788,26.13082984304944,27.56036467435967,29.03214685991897,30.52071027404254,31.985796710481846,33.454625365595014,34.923776567824845,36.34855995113292,37.759619894262755,39.17570506028653,40.552398796238826,41.873098112459324,43.12419022147121,44.299773252341055,45.44543229657635,46.57517197596124,47.66760598724229,48.69817449044701,49.704607387550205,50.68355157532662,51.63199978996203,52.56377753901116,53.44808348113573,54.30406283396442,55.173239626483614,56.053077522651634,56.96485663954633,57.9088675253971,58.886979340367546,59.90766677756974,60.94348012242043,61.95693342134633,62.959109905158925,63.96120546980745,64.91999463783802,65.86857350718482,66.83619028937031,67.84791717083952,68.91063314354763,70.01651366797012,71.15270768313117,72.32926549429783,73.54827543780861,74.79960895611742,76.08927550627111,77.41862656995927,78.79524911503049,80.19674705529359,81.59139870705467,82.96171757279453,84.3293141009953,85.6862512943721,87.0117663006706,88.3142010042759,89.59802967734477,90.84278597232714,92.0743733906847,93.28897088982718,94.4925186179538,95.7120852756539,96.93376367546183,98.15709631546041,99.39089641384486,100.63412931082208,101.87207550656031,103.109259377575,104.34544767374027,105.5412938854625,106.70738297521953,107.90190011129992,109.1097134059415,110.3249075222655,111.56298188013093,112.78190605307564
Ypos,-10.703503896482175,-10.502168906755633,-10.355103691551996,-10.133392287469595,-9.85674505216302,-9.649552800703558,-9.416870277176189,-9.157197891993418,-8.92426399025388,-8.66668622175771,-8.443956705659614,-8.127683360422376,-7.739271566640876,-7.410459618286323,-7.1199912005156225,-6.747927057412344,-6.371028925058332,-6.050793931321389,-5.7561065029961815,-5.493623970377894,-5.156664627522336,-4.854980315132025,-4.5664126685794955,-4.186523562019787,-3.730467249037401,-3.346385079685693,-3.0736652731835554,-2.8971997575573694,-2.6875234813846047,-2.462558761734544,-2.2489595187472955,-2.028900542752116,-1.8722703490977861,-1.7118182870955256,-1.6478319862894686,-1.6314890344466586,-1.534299603786719,-1.4216340444807831,-1.352077070412058,-1.2725416998185068,-1.2894838142640024,-1.4065943103076028,-1.5221120278425382,-1.5549775397304788,-1.4906961798083562,-1.4159891640419024,-1.4285203196170428,-1.45749056841064,-1.3939462338314066,-1.3151858972983526,-1.2956850239493725,-1.3085340878693308,-1.4108951828420477,-1.5058839564493496,-1.5672051282948471,-1.566087824835222,-1.455425714546932,-1.293750581687387,-1.1838887108662537,-1.161821472375878,-1.2373805577768389,-1.2591778747180802,-1.2149587040443666,-1.2436956429367219,-1.322269094346825,-1.3598396832347877,-1.418938842969248,-1.5651301189998255,-1.6788955369445069,-1.6928916688526447,-1.6001363899298906,-1.494202627412303,-1.431755725621226,-1.4118756527565777,-1.4335411457890765,-1.451960812063083,-1.443726176656989,-1.4488566115382473,-1.4253431674685675,-1.352338108184909,-1.3562908183873388,-1.3802376883327134,-1.384199390953441,-1.415053109280437,-1.5435182812955512,-1.6860505265802848,-1.833347486040892,-1.9561769535831444,-1.9774660294692366,-1.8862655487039253
Xheading,0.9788654843601104,0.9854275789277626,0.991737381967835,0.9890186721622606,0.9842068757972177,0.9873116321032088,0.9854719838261421,0.9822168750652979,0.9824849204106193,0.981059379099456,0.9822811712790576,0.9736712132077102,0.9624120256280237,0.966209861382432,0.9716421667068799,0.9662449268757352,0.9661645587913051,0.9725276197875174,0.9786850487379978,0.9822205884763439,0.9771215946510342,0.9794210227021293,0.9799854093292953,0.9706779751647487,0.9591557323731296,0.9640366869913225,0.9757488215119065,0.9859259251217237,0.9855835788061603,0.980682937864518,0.9813687033279549,0.9820236316175017,0.9860990591817272,0.9866015220596963,0.9938166619804636,0.9977152248352569,0.9962543705649225,0.9949876381466753,0.995086980382936,0.9955055953499711,0.9991376648225805,0.9992583338951673,0.9970339490602408,0.9985097625673179,0.9999817404757942,0.999301090904812,0.9999540678056194,0.999975519061065,0.9995360488006199,0.9986590254109894,0.9993085618178731,0.9999449156189975,0.9989186574760791,0.9976374807423858,0.9980802138585078,0.9996689611139764,0.9990391332491305,0.9956060378544745,0.9962110437265552,0.9996643253370967,0.999635266529396,0.9998567741344271,0.9999129299438364,0.9999367643253336,0.9992852963853954,0.9995555154046621,0.999152887887851,0.9965810058474415,0.9966849586784644,0.999341997046351,0.9995587844520635,0.9982121654143422,0.9985856282085134,0.9995135143521986,0.9999970144448572,0.9999803557185599,0.9999984554338476,0.9999960510156917,0.9999190982076652,0.999311910847543,0.9999243235923599,0.9999828626488184,0.9999953042746539,0.9998272885530837,0.9974492227504723,0.9953634066193201,0.9937835542003993,0.994755596925125,0.9987274277216206,0.9997176967521909
Yheading,0.20450516748592557,0.17009552224726057,0.12828470371632167,0.14779061578597916,0.17702210492896137,0.15879465077167465,0.1698380672692904,0.18774986108373323,0.18634210787081681,0.19370723961945743,0.18741318136844823,0.22795694455450527,0.27159361724194503,0.2577566755049062,0.2364561267490439,0.2576251953650987,0.25792643396054343,0.23278751845927184,0.20536692863434208,0.18773043326318922,0.21268142670816348,0.20182779860345124,0.19906932838007327,0.24038358623263656,0.2828785623828104,0.26576919711432867,0.21889320984929106,0.16718274484190437,0.16918927030885045,0.1956041292545175,0.19213398483456423,0.1887580116042053,0.16615849506092786,0.16314851108572992,0.11103351912827476,0.06755982631662638,0.08647097276132612,0.0999979996564968,0.09900455278607365,0.09470274350249612,0.04152019668644171,-0.03850691030262596,-0.07696300683666929,-0.054573382319207754,0.006043071652827651,0.037380873671608375,0.009584481154178872,-0.0069972336357763025,0.03045795705632241,0.05177017447500801,0.0371806169595686,0.010495986266956178,-0.04649210412734393,-0.0686983043312261,-0.061934535633646245,-0.02572874239645392,0.04382704914577293,0.09364089591473693,0.08696870906968465,0.025908235144974052,-0.027006182823631906,-0.016924278935813355,0.0131959285816653,-0.011245770341878875,-0.0378007463941176,-0.02981227304517733,-0.04115223718544994,-0.08262141843433723,-0.08135780936153401,-0.03627082766371579,0.029702464960225328,0.059770166628594405,0.053167124573448944,0.03118869390207532,0.002443583714949769,-0.006268028157437198,0.0017575920798585506,-0.0028103296999092853,0.012719946523846136,0.03709049525460979,0.012302320446219773,-0.005854434957729378,-0.003064543790262992,-0.018584753552004517,-0.07137960517177558,-0.09618569936940784,-0.11132945432733451,-0.10228050833926396,-0.0504333730436028,0.023759772736590044
Operations,1,0,1,0,1,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,2,3,1,1,1,0,2,1,1,2,1,2,1,1,0,0,2,0,0,0,0,1,1,2,1,1,0,2,2,2,0,2,3,0,0,0,0,0,2,2,2,0,2,1,2,2,2,2,2,2,2,2,2,0,0,1,2,2,1,2,2,3,0,0,2
GDistance,97.41550431024672,95.90069353452759,94.41969800282797,92.98597940526619,91.59602158360345,90.21741822498164,88.85837802026522,87.56256564534038,86.28654557200682,85.035480142087,83.79874122811755,82.56905417756037,81.33830510937635,80.07357156359116,78.77211401007699,77.429149965439,76.03919308769579,74.60323842316751,73.12658178698562,71.63453937482018,70.1662045164645,68.69575010023802,67.22624302326686,65.80289990688915,64.39659843471519,62.98728441248959,61.617147862889134,60.301677486655606,59.05762032867218,57.890653529150576,56.75435509219975,55.63546426589642,54.55192662721991,53.531191687958014,52.52986829106782,51.55347504333295,50.61250160411231,49.689634316852214,48.81181796982276,47.96329536307038,47.09508136265342,46.20918973774704,45.29160772765427,44.34757528820272,43.376462880669244,42.364104161443,41.330371522987534,40.31774459313703,39.323917755344155,38.33202285555821,37.37864045610255,36.432759576324294,35.459844641389395,34.44367257388646,33.37978936747672,32.27882624767256,31.158999832131293,30.006310274004157,28.808077404315245,27.568876992742236,26.28008179486033,24.959466015723542,23.602504465987625,22.212247764178805,20.822329870737622,19.46424187983734,18.106928234548814,16.745828509012437,15.422400072009218,14.143244317353604,12.911494851907843,11.732864834379445,10.569783272373579,9.425885242952525,8.296247216747629,7.177757032896381,6.110231345334909,5.1025951140869115,4.22561508766578,3.60744869735385,3.2813439168455694,3.3843985090862083,3.915134883461729,4.670128394112077,5.501866391511579,6.459629928700924,7.499049392800483,8.599787534143319,9.778459018427675,10.979201235242648
Step_Reward,-0.43807735822863947,-0.4851892242808731,-0.5190044683003947,-0.5662814024382214,-0.6100421783372383,-0.6213966413781833,-0.6409597952835924,-0.7041876250751642,-0.7239799266664306,-0.7489345700801806,-0.7632610860305533,-0.7703129494428254,-1.0132441685986588,-0.9958717893042901,-0.9359022318167911,-1.1310117411156089,-1.0752325495838795,-0.590917258840232,-0.5233433638180998,-0.5079575878345537,-0.5316651416443108,-0.5295455837735261,-0.5304929230288451,-0.5766568836222916,-0.5936985278260352,-0.590685977774406,-0.6298634503995402,-0.6845296237664655,-0.7559428420165801,-0.8330332004783969,-0.863701563049176,-0.8811091736966645,-0.9164623613234966,-0.9792650607381006,-0.9986766031098071,-1.023606752265131,-1.0590265607793583,-1.2001019580150003,-1.6045738451637903,-1.8694163817793452,-2.3628405794152196,-2.6508684866174974,-2.891618305607478,-2.089441781460759,-1.212328247713912,-1.0991702695766743,-0.980023027141006,-1.6124519577640979,-1.0972532781990467,-1.6323682976917198,-2.2252173569038214,-1.054119120221749,-1.0270850650651013,-0.9838279324970642,-0.9361167935902586,-0.8990368801958439,-0.8801735844587313,-0.8473104418728639,-0.801767130311088,-0.7607995884269911,-0.7112048021180932,-0.6793842208632164,-0.6430384502640791,-0.6097432981911801,-0.6100821065588171,-0.6419120090997161,-0.6426863547114756,-0.6389002744636194,-0.6765715629967843,-0.7208442453443862,-0.7682505345542392,-0.8213699824716016,-0.8369184379941359,-0.8561019705789441,-0.870361973795104,-0.8815098161487525,-0.9324743124385266,-0.9923637687520035,-1.1230199735788684,-1.3818336096880697,-1.6738952194917198,-2.103054592240639,-2.530736374375521,-2.754993510650348,-2.831737997399502,-2.9577635371893454,-3.0394194640995593,-3.1007381413428368,-3.1786714842843544,-503.200742216815
Acceleration,11.881255193482078,2.4602455108790813,10.478318789394017,7.224705820972492,7.508495450130614,2.6001462828852153,8.533831112403245,7.917815903061342,5.770479131587736,7.75908624450715,5.992317265156813,5.3427337132002775,6.910130240137891,7.34009049037721,7.73729782778029,6.888726392616134,7.327881372866076,6.389521352653872,5.974086540415556,9.075755544378994,3.758727844666798,7.6602927860118,8.946192601518334,4.647505177092929,6.391018834620531,8.704685090978883,8.332211633503327,6.940360893176475,10.015634972999575,9.276623055517755,7.080591947364112,8.240171281738457,7.739073158745013,7.500866049314393,5.411352775485816,9.33632636423773,7.791740646880993,9.27572130988798,7.290293247856149,6.472070261398832,5.722870355528742,3.2495179144554696,10.571886169053288,7.798586936617213,5.165068762866856,10.125536564107872,7.166298295714851,9.601211606336811,6.707375689044643,10.081837357094937,4.69979302488949,7.185760148747646,3.542036636735209,7.589052420085259,5.98303907173329,6.833044473374229,4.916586359118982,9.990980385040986,7.557077465923072,4.481057308003342,6.0200324991157,8.306523427442924,6.395002436113809,7.2809518499960975,5.387912363906034,5.021679590489452,7.76597167283122,3.1943782888972727,9.293692622076806,5.081778517976118,3.99356368818442,8.153947368686941,3.785652897099754,4.621218831876887,2.001699572126505,4.9254181544818545,1.501652457323318,3.453095106309689,7.359380366779028,6.576417612803219,4.424204724241886,3.653702327908591,5.025356831229783,8.69348604815704,3.1607944339761573,7.935375422705506,1.776167239268312,7.751578000544782,4.860026920375969,5.207041160057275
Num_Collision,0
