,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,10.748569221470241,10.415246928255591,10.424272222565202,10.468768189027037,10.732747415995462,11.243952118460737,11.7096569307551,12.243009927171173,12.699485902294706,12.47485626412837,12.202370972107015,12.596141719035286,12.172048822359065,12.448973440488848,12.175318490645925,12.527882356533558,12.151446199321096,12.133885128647517,11.777597257367113,11.849824170550603,12.10037268460669,11.885989667712556,11.409469462085108,11.409489686742798,11.688619868371982,11.810434821369647,12.07219569276263,12.187221182792495,12.09788847594108,11.904927934927157,12.105806992967018,12.29501684100513,12.134196651141345,12.192666108775546,12.267400519691064,12.416558380328693,12.00627002320261,12.226806128325615,12.356499615292117,12.062283473000985,12.28957223425637,12.20994958305144,12.390374036199491,11.943163936096017,12.180802001148482,12.345578150012091,12.067681266806455,12.292063492614151,12.483294595228564,12.087009598371052,12.396020291421557,12.027426024966578,12.331015509801544,12.117573300127491,12.411494759848932,12.052942676042823,12.365988308593465,12.04814206871612,12.370112229541892,11.902960228252914,10.119040826968364
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.465218802996343,12.50370543119899,13.501786743547413,14.500033346110786,15.528455204349084,16.61210814980153,17.744428674253655,18.925550391401835,20.14391173613187,21.360493629917162,22.562894204646742,23.771845164666747,24.973360925239717,26.13489110086335,27.29264885654094,28.467659434242677,29.660336190777734,30.857018021129527,32.046111785742546,33.21175552120911,34.3852525403277,35.572660418708615,36.72739371691668,37.83800805390649,38.94548575791253,40.08853721857921,41.26982862002712,42.481906577540634,43.69479377760616,44.88106946472945,46.05070575169288,47.25027819338368,48.45491183821119,49.644312147786536,50.85402944075983,52.08323017909556,53.30120928133794,54.509457843751825,55.73617469211315,56.95397277700833,58.170682152883394,59.39388531028224,60.62298706445313,61.83765101099046,63.04376223101091,64.2694660326548,65.48876275803818,66.70707642174034,67.9442595468795,69.15784765871157,70.36951436802161,71.58212690177083,72.79686563855483,74.01763446306931,75.24443752154133,76.46653694367222,77.68573132188031,78.90288802317085,80.12308759764493,81.33559455640318,82.4235179605129
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.67915960748596,3.4895993996510595,3.1995298783353743,2.882092455936207,2.6438125966011605,2.442444703101312,2.2499042781334304,2.0466723118413146,1.7712914324849371,1.446529196339088,1.174289502986728,0.8956097935915983,0.5896317416288701,0.18838528620263617,-0.2305854990953014,-0.612439633015904,-0.9246594115193761,-1.121194900120409,-1.2436161178647873,-1.43477087032554,-1.6829054758511084,-1.853530138010056,-2.024365949189001,-2.2841304682442787,-2.613550883169947,-2.8828873894345497,-3.055426336322682,-3.116442764882839,-3.0583753260302844,-2.8816724354166934,-2.6157939511540933,-2.3973597590701377,-2.1778797925194766,-1.9173906418875717,-1.7434937828219261,-1.6560976579873317,-1.5680073307737767,-1.4845271680389873,-1.4033922351486163,-1.3254901950652187,-1.2686521400693682,-1.2060331591705509,-1.15046824086433,-1.1003745292568285,-1.061247608598055,-1.0130098394927147,-0.9728653956855575,-0.9718705243870696,-1.0434170822347093,-1.2188300545706041,-1.3991744382168423,-1.536203748431896,-1.6307586812882677,-1.6834326447246735,-1.6937258361580543,-1.661199293356586,-1.5856648861076175,-1.4997680005271574,-1.442299434749086,-1.359145506191247,-1.2228793941046767
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9875303150927957,0.9837790507505222,0.9724097888620842,0.9636907868202046,0.9699892999933013,0.9773748599635699,0.9823087633495704,0.9839552984730309,0.9786821553118802,0.9722721622807636,0.973786898841467,0.9744363715664655,0.9706826786140988,0.9561356201400796,0.9480474669441243,0.9502907067079662,0.9615962162822586,0.9781500981225278,0.9886064678556622,0.9871767413368909,0.9828127253947578,0.9873912037574459,0.9879871828851464,0.9803760428556328,0.9696480268649318,0.9724950831783001,0.983557831900295,0.9945818108377505,0.9998859373851144,0.9968578645935527,0.9873282555413249,0.9858786871435494,0.9841726923112466,0.9806272609404785,0.986743357817906,0.9939203657575284,0.9961172282641707,0.9969791306028116,0.9975023416380501,0.9977533442946984,0.9985232528450159,0.9985578927558023,0.9988627490764393,0.9990057974530666,0.9993200975960902,0.9992250492696315,0.999402456230377,0.9998984016742436,0.9995431980876619,0.9953164037480695,0.99232504776916,0.9932526916444594,0.995665337613637,0.9979757939224069,0.9995173692100505,0.9999961130299181,0.9992994921813628,0.9984549844388588,0.9987756303616974,0.9980094650386266,0.997635654220005
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.15742895785948546,-0.1793844455475487,-0.2332792372355434,-0.26702072465981924,-0.24314760516711917,-0.21151449858388488,-0.18726850628612812,-0.1784151636124262,-0.2053807168993548,-0.23385218077642225,-0.22746225103238255,-0.2246636547561292,-0.24036459273062263,-0.29292435183737375,-0.31812890535257793,-0.3113640517858059,-0.2744680615875803,-0.20789994118058105,-0.1505232597107553,-0.15963107893977635,-0.18460538129244333,-0.15829911794581134,-0.15453584197419137,-0.19713653794954003,-0.24450501834715907,-0.2329234062820459,-0.18059344203926964,-0.10395682541661662,-0.015103384372084222,0.07921109643214194,0.15869125939926376,0.16746108275092297,0.177212052944579,0.1958830648636447,0.16228846478491257,0.11010134664217808,0.08803673980393635,0.07766989856090875,0.07063340871433947,0.06699450685500315,0.054325993113871957,0.053685517740743684,0.047678176427565507,0.04458045149123547,0.03686926281526006,0.039361159943559265,0.034564873508943876,0.014254344225285922,-0.03022242804092915,-0.09667086650077061,-0.12365678133420094,-0.11597021402513875,-0.09300825487408287,-0.06359492703778859,-0.031064910227128966,0.0027881759369430955,0.03742358783001016,0.05556657312807826,0.04946958859333704,0.06306431394468877,0.06872482396501695
Operations,1,1,1,1,1,1,1,0,2,0,3,3,2,3,0,1,1,3,1,3,2,2,2,2,1,3,2,1,1,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,3,0,2,2,2,2,2,2,2,2,2,3,1,3
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.82835126566061,89.78094741407938,88.76879302495158,87.75576221621338,86.71708581608597,85.62530851845469,84.48556368088316,83.29685631592888,82.0683805943777,80.8405454550125,79.62956135260261,78.41251977341372,77.2029450950679,76.03223988854582,74.86688629625026,73.6868234762543,72.49138967529387,71.29362621086055,70.10411837662399,68.93823837748468,67.76522835138968,66.5787065928374,65.42533734844432,64.31771221218293,63.21566596443204,62.078557556177195,60.90197034406819,59.69203212289913,58.4779916837913,57.28742510670088,56.11190645546148,54.90831051367554,53.700347604889934,52.50798199607709,51.29694739073881,50.06729259824486,48.84899090537153,47.64057161937766,46.41382405905282,45.19613195755958,43.97959208720579,42.756673036088436,41.527919289949494,40.313656160576244,39.10793066309157,37.882776823617604,36.66402891401208,35.445824160913155,34.20787151433761,32.992795126496794,31.780490143220156,30.568065634405254,29.353842928223067,28.13353811170329,26.90688932992697,25.684534713978454,24.4647840331304,23.24722283282191,22.02691186952864,20.81450563051246,19.72751948085531
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8808141545864743,-0.9525961484187633,-0.9878456108721991,-0.9869691912618066,-0.9613235998725855,-0.9082227023687182,-0.8602551624284729,-0.811292635045703,-0.7715242784488368,-0.7721648606348026,-0.7890158975901045,-0.7829584208111129,-0.790425321654169,-0.8292947934779278,-0.968602414658601,-1.009828845023216,-0.80456619903957,-0.8022365355666778,-0.810492165763435,-0.8341200008606933,-0.8269899739050004,-0.8134782414477257,-0.8466307556069097,-0.8923748637386097,-0.8979537522491157,-0.8628915917451536,-0.8234127878909945,-0.790061778830939,-0.7859595608921737,-0.8094334229095779,-0.8244813487606066,-0.7964040582140512,-0.7920370912143966,-0.8076343911871575,-0.7889653946617159,-0.770345207506054,-0.7816983071266606,-0.7915807140061375,-0.7732524396751614,-0.7823078985067582,-0.7834601296462154,-0.7770809488826416,-0.771246253861058,-0.7857368706267494,-0.7942745025153286,-0.7748461605260317,-0.7812520903944673,-0.7817952469010834,-0.7620473534244567,-0.7849236121591829,-0.7876950167233616,-0.7875754911850983,-0.7857772938178123,-0.779695183480225,-1.2427619541243846,-0.9787850535880658,-1.102089008202714,-1.2776000979781008,-2.632878143517023,-3.0625515331375315,-1001.1292405182832
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,9.10746719230101,10.344634178939216,5.176923286352023,10.01795266993856,7.3046605881805515,5.864858165774072,4.746155385736403,6.549693092518122,7.568208930189259,7.387964516589341,3.1198284283392126,4.710605139505728,8.071378979077322,4.233187257802454,7.830101181941226,4.947546648063891,7.107559272674162,3.1495071907010392,8.522338965911294,8.107359815430906,5.685749314220447,5.538549253856773,9.676366043897817,5.471889720386204,6.776791196929574,7.716219044173721,5.32840078827046,2.564509654053718,1.562449558083062,2.069411816999451,7.952805106675579,9.321560576384979,7.774691074769206,6.328134020937961,6.285281947111861,4.132896623819316,4.157487549890778,3.259775748936668,1.3731565080462962,3.087069495353653,3.289513106909644,3.8386831698444928,3.477358403754878,4.915211078327557,3.099896914261553,3.599658095375606,4.173101129775439,2.8766896815650687,5.507683382437298,3.9632262302963883,8.059012161488058,5.080095900297649,3.434355355805987,2.2237674333435296,2.955419678860315,3.5890830163234146,3.132122431015507,4.804825754757985,4.697537845911564,8.567488848239808,17.854999743454794
Num_Collision,1
Num_Off_Road,0
