,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.847569400867018,4.972980911379203,4.435954325412765,4.577804605128387,4.849538278988633,5.191940195715231,5.568140534752644,5.716763095804646,5.64735477731094,5.871495092523233,6.286383206728472,6.638067692424134,7.125841884124622,7.772874017711488,8.406005569915818,8.697779399375147,9.089263376618558,9.692882535269739,10.209000227038878,10.567277896565393,11.312006914751219,12.053703544949625,12.637540582045236,12.912065771168457,12.978383260396793,12.701663718835206,12.2027667052059,11.795699887630695,11.25347393723167
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.102998502034088,12.525968472355439,12.928193489859371,13.305862912285768,13.738709564972691,14.197917125404112,14.678890361989467,15.216380451616212,15.773598168345991,16.340337508658557,16.945387916165203,17.586256694789334,18.267768009509314,18.99457875735419,19.78093286033438,20.620015449711502,21.50483850591326,22.442322534660008,23.43734949746266,24.474932353266958,25.564613282382194,26.734704228475273,27.971169244544964,29.242188557244454,30.526000315437226,31.805917082016688,33.04688311683065,34.23285143173366,35.382292874477976
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.976052731275076,-3.7275062268960055,-3.4820404094305584,-3.2354626483469904,-3.0504049311585604,-2.8406034141273584,-2.5964289125692837,-2.423551526316863,-2.2959944954058638,-2.2063763037281157,-2.141033280298647,-2.0359666436519004,-1.9434391586561008,-1.7777992482762581,-1.5813462341062197,-1.410213960687563,-1.3283124832340139,-1.3511392549920722,-1.45153982719183,-1.499139216019137,-1.4627567853801524,-1.3997045228120788,-1.4130471559096383,-1.5316785727777265,-1.701689431703052,-1.8169093353745998,-1.942227858519873,-2.0994239068793914,-2.1858280876961285
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8256222397452972,0.8375241577271972,0.8402559114890396,0.840601227236168,0.8655838863180028,0.878194145157908,0.8834771626406537,0.9095488351029418,0.9345143934665752,0.9566472288456068,0.972745218866324,0.9786021594582642,0.9835279830042943,0.9804194951753626,0.9763815014977173,0.9784590361222363,0.988328097808982,0.9977775325225063,0.9998903626617348,0.9996132628170861,0.9999615163257534,0.9995027713934707,0.9999897959782476,0.9984625518202163,0.9949929990159092,0.9957977181293349,0.9950293442392969,0.9933487252581561,0.9951639573819733
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5642232866852971,0.5464002976054724,0.5421900065546426,0.5416544809830786,0.5007639521237754,0.47830434182680315,0.4684742288455364,0.4155970603395573,0.3559253410531472,0.2912491708864098,0.2318765602054407,0.2057615452498886,0.18075593115442845,0.19692032266906107,0.2160536126359915,0.2064410681786554,0.15234031338184656,0.0666332919290263,-0.014807520257772813,-0.02780871806069585,0.008773019292124347,0.031531095394411776,0.004517514735206153,-0.05543043038496003,-0.09994464422532523,-0.0915800445971148,-0.09958214751005755,-0.11514473512929846,-0.09822778592562316
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,3,0,0,0,0,0,3,0,3,3,3,3,3,0,2,0,0,2,2,2,2,2,2,2,1,1,1
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.139539187522658,24.69584277077437,24.274874138850127,23.88020615590114,23.43621434191386,22.965616077050456,22.473210597415164,21.92908932965085,21.367739878908807,20.79850376170392,20.191861776103764,19.548605303047673,18.865358361790758,18.13629279155187,17.349077167953553,16.511075331167337,15.627523342585585,14.689785600758848,13.693455305639487,12.655469570155605,11.56620100240392,10.397225228668546,9.160738625950556,7.888107325200574,6.604782553137177,5.328499655375263,4.097433756483398,2.9398799406387957,1.8432782603107278
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7442046472394797,-3.171827941964815,-3.5668360812173576,-4.024009041758314,-4.409409553856197,-3.9363002007770467,-3.931943000681759,-4.338903538121927,-3.694641211232624,-3.322584295976581,-3.565566855985473,-2.924464594059483,-2.7076556971632715,-2.5040859324341698,-2.402983261959722,-2.8581074629979475,-2.0352545020115653,-2.244269939432193,-1.859752054484375,-1.6795245072671139,-1.7325880772036069,-1.4832575069504714,-1.4160838215810259,-1.723636382780232,-1.5262120274373876,-1.2651021441836487,-1.6329055468587859,-1.027432036600025,-0.7273686992500199,-0.7361253138623813,-0.7935195157487542,-1.1709904824333481,-1.0140303605057972,301.09168561658885
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,3.4895925237623944,5.308201366450542,9.593291577525829,6.867323052055043,4.788939085123264,9.392512356007915,6.3464318179624275,6.219815252643643,4.496875389451887,6.4205614419346695,10.19296581891227,4.0183281623638845,8.721391017580988,6.95747429536057,6.387930684233808,7.905160040061481,6.45532390217219,6.751042694229419,9.354225820782142,9.750569493950257,8.764947340589675,10.663501816347061,8.249114582885726,3.475013779930695,5.882045031181016,6.670956773955187,9.01026872578491,7.619802865487396,5.443443964406771
Num_Collision,0
Num_Off_Road,0
