,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.147555649087106,11.514454649804103,10.744083555054399,10.016674439867062,9.965583529026084,9.365237677300751,9.189784623290327,9.147195950063633,9.215844847277978,9.545759131373035,9.85291887664158,10.19523860155277,10.690641467012977,11.038818065301959,11.494909628209195,12.073057205909171,12.133213068917202,12.683254945561416,13.229942571666239,13.115799241776951,12.860188586136072,12.515753775302603,12.78764342088644,12.995903984253477
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.773643261288663,11.722056800007728,12.65260024254204,13.543151308435512,14.39753317425293,15.268031451107015,16.14434720387653,17.040257879296195,17.954635903390514,18.888941781191814,19.85715152659395,20.85845857690595,21.899249650688443,22.983345904458417,24.10856306336955,25.288704721967132,26.498883478925848,27.739474481824313,29.036258709700082,30.354366118724982,31.652581443267856,32.92055066041084,34.18627905815261,35.47582688085035
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.929719594569786,1.2290523354126968,0.619167562873506,0.09114872863499698,-0.4269093606836545,-0.8430795326336239,-1.142792143100169,-1.3314325694544007,-1.404253174366262,-1.3557922061035312,-1.2683615095507035,-1.2479709870665876,-1.3204489430711095,-1.4231456954856452,-1.4464546997167875,-1.388481909576739,-1.3832998816971958,-1.4251272118260299,-1.4596912381291354,-1.4773949263078472,-1.4702485872074749,-1.4814154158832908,-1.4865207828728038,-1.5199696372548117
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8474807139099371,0.8236375758876863,0.8327148285872438,0.8453115376414989,0.8517662119950936,0.8793826842003861,0.9154818576633346,0.9509552461564458,0.9795839689486974,0.9967711005587193,0.9999999999924014,0.9999708621251324,0.9994142039275334,0.9979878768910792,0.999580505923258,0.9997563621707852,0.999960482927654,0.9999008502764074,0.9997594293506747,0.9998810158566016,0.999996186397026,0.9999713200005912,0.9999908252594364,0.9997978340156709
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5308261858185818,-0.5671165167634037,-0.5537020988319596,-0.5342737166754179,-0.5239220553703855,-0.47611563167840226,-0.4023592527695742,-0.3093284982143314,-0.2010354391114101,-0.0802955359341943,-3.898341971887549e-06,0.0076337998873045425,-0.034223515130601505,-0.06340502802172947,-0.0289622543701913,0.022072976669169932,0.00889002717053867,-0.014081534593839094,-0.02193361402991167,-0.015425761879739387,-0.0027617370266396837,-0.007573584110268431,-0.004283619608616711,-0.020106991261073202
Operations,0,0,0,0,0,2,3,0,3,3,0,1,0,3,2,3,0,3,0,2,3,0,0,0,3,3,0,2,2,3,3,0
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.591661492928647,25.56495872812114,24.577790860012474,23.647397641624774,22.762714900286884,21.8750679410763,20.990632727572923,20.091537197067083,19.17636318641482,18.242692849153308,17.276031907634145,16.275348988866945,15.233315627153665,14.147759523823147,13.022342187712727,11.843184274684731,10.633324852835454,9.392153640116435,8.094957357698894,6.776743059698881,5.4789551444372355,4.2111193341150654,2.9459074181295444,1.6561079575554238
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.141441672777305,-1.7721154947941913,-1.9617607680580704,-2.093934790032094,-2.873028575469668,-2.80225931226596,-2.7322378716935685,-3.095997223088434,-2.8841626162460794,-2.7790253969619023,-2.625085603579643,-2.4365137660263443,-3.755989323350364,-2.5804783000502645,-2.0051905433439114,-2.267951214564191,-1.5894946521016444,-1.4257877556551177,-1.5267552628038081,-1.2830415032531315,-1.0170683224552297,-0.921908145162623,-0.8868835341808512,-0.873716892496728,-0.8404545477161358,301.0670731175561
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,9.162044389018508,8.007550120745407,10.367106701481696,8.753097159750862,5.150790326916483,8.01357262051951,3.7906132059894535,2.3880854834804475,1.7480058810813333,3.3283936429298513,12.822389595940649,9.64231462226372,7.335625910905147,9.753987674068192,6.234983120087794,6.1937613805742,8.254832642114849,7.34614006092214,5.484860620528462,3.5826802908231823,2.5812912747331715,4.920578603825013,4.387297565931947,7.442735320627255
Num_Collision,0
Num_Off_Road,0
