,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,8.687286179612277,8.044688344687794,7.3589029206534295,7.33447089278793,6.772839079494515,6.567470159354894,6.539783441372339,6.454256238249954,6.401945919326955,6.464324734175091,6.384698298748187,6.381823219848489,6.6412188413906215,6.916759343889199,7.309419811870912,7.796652988661279,8.327082573737547,8.890897069840358,9.478360204394148,10.059500258244169,10.628063540994908,11.08304263421723,11.509845497514865,12.053699911205028,12.598102422238824,12.995984702705188,13.580108810336355,14.078275737757544,14.502992907676376,15.090657229595706
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.619793816249619,10.31308940241187,10.939761692112176,11.584185297313136,12.217395559748164,12.77159244860687,13.295561422620807,13.860370049511438,14.459015118759185,15.071417803485707,15.673119435907878,16.29620135071788,16.94452310144706,17.62090181909604,18.32246688029739,19.073324239541698,19.876821606099988,20.736555021743083,21.655205006650007,22.633378291671598,23.668967344868435,24.75494070691358,25.8859895316148,27.061428035015254,28.295444828316274,29.573290214669825,30.904470302466358,32.28732136913759,33.71704073019184,35.1947338866419
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.648280904645923,-5.178479365782964,-4.731149353916169,-4.382721315949689,-4.066321145935596,-3.696809690756508,-3.3022507978031714,-2.9814835369496646,-2.7526960895668093,-2.543991984169178,-2.3186486736913836,-2.1889292083634624,-2.1375287002205288,-2.0707119720286653,-1.9522529592359092,-1.8608906803502268,-1.782272560933032,-1.718400231928775,-1.673378351766148,-1.6518347328088892,-1.6588319941757823,-1.6478146363264667,-1.5853962356931404,-1.5995529505058081,-1.6953091917884893,-1.7358909152996413,-1.7105884497251755,-1.7453695156860893,-1.816132525633064,-1.8016822096314287
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164968807301644,0.8192337257753718,0.8184027816224622,0.8460105675500235,0.8636745269596744,0.8506487319240177,0.8337590004645188,0.848815280700413,0.8842630475311349,0.9081272471550993,0.9195618439789373,0.9454421783196836,0.9708886423664427,0.9818210086478367,0.9836249375454126,0.9877447132252133,0.9913828814350407,0.9944323197393153,0.9968999003108614,0.9987220102438019,0.9997827293872678,0.9998424380833442,0.9993350678436546,0.9999942656267817,0.9990836973617768,0.9995039772116155,0.9999942498070139,0.999851185736408,0.9993955435472113,0.9999968169322829
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773498452047179,0.5734597654170718,0.5746450095777536,0.5331661275753432,0.5040499097123049,0.525734471835413,0.5521285440406124,0.5286895301114626,0.46698914630957944,0.41869428342706233,0.39294530802397515,0.32578994375844644,0.23953130092713518,0.18980913301984317,0.18022758456680035,0.15607812625618347,0.1309961159636271,0.10537723405880434,0.07868029461176766,0.050540540703272185,0.02084452011789744,0.017751028352014253,0.03646124213350929,0.003386548914965095,-0.04279913160242371,-0.03149284900040653,0.0033912170245168093,-0.01725127188062111,-0.034764170319082244,0.0025231181704788216
Operations,1,1,1,1,1,1,1,1,1,3,1,1,3,3,3,3,0,0,0,0,0,0,3,3,2,2,2,3,3,2,0,0,0,0,0,0,0,0,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.806474471881153,27.05461529148712,26.376745039911278,25.696929519813317,25.03438834865642,24.448489305456402,23.89514846318145,23.31060219718781,22.700270125272784,22.078771917535466,21.468911929995716,20.842120903864195,20.19263268436226,19.514775981106244,18.810831565776162,18.05856039293874,17.254141183443675,16.393872540374883,15.47496896503246,14.496714379262066,13.461161218336883,12.375151665610062,11.244019952093993,10.068571974909348,8.835069265351741,7.557931537171115,6.226511850152209,4.844860020465217,3.4197959363105195,1.9457468086043386
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.867102377408743,-2.119560408627721,-2.4348141783463926,-2.1894885729586084,-2.910182517342293,-3.4524883824894737,-3.5048727002054054,-4.594485786918419,-4.520566532480393,-4.615498754121204,-4.678345459294915,-4.375463716400139,-4.751774405753262,-3.9403251369351304,-3.6410228860516085,-3.3103935182381132,-3.747371344550438,-2.7666107481678335,-2.541497284290325,-2.3552790894422237,-2.1927581860135175,-2.045101995536309,-1.8977512260751395,-1.7611166721773133,-2.034411070450722,-1.5478371867221874,-1.6144063550638208,-0.8371354138179261,-0.9592124499507277,-0.7429230553248161,-0.8704924104419258,-0.9038885578839091,301.3499168326602
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,5.8698401822804955,8.90229219617054,9.167508599969622,6.516770906339481,10.338432246198455,7.804535440975896,6.35180792025524,7.490226322880837,5.812081982542816,9.784230653490072,4.387985654907395,5.7980898572536725,2.872140235853556,10.389654282590541,3.9461903044311915,4.879412907180534,5.310615393515668,5.639998466496229,5.8751335952055435,5.811553521519505,5.685664887669922,9.018123260926446,6.032379843586897,7.810961806266941,6.680929782894374,8.074736919681776,6.7244447494045305,8.175810070699558,8.627410327154106,7.2282934730055
Num_Collision,0
Num_Off_Road,0
