,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866557343905095,15.12340023521995,14.854990526041464,15.07821248178041,14.70535874583512,14.34138640104559,14.371230998972505,14.794589418081554,14.975853140662588,14.99394084037231,14.955919195239423,14.988092247251368,14.293078241002686,14.244120195012446,14.48297663182487,14.625183434823354,14.391789977967331,14.48965790014724,14.963318138942242,14.892915358797215,14.521695432789514,14.594243533619547,14.34320131811167,14.423460176910623,13.954443009057988,13.46865075696968,13.457085292955377,12.932014501741676,12.553129487321009,11.789564532983137,11.142706562257802,11.223325953274506,11.500407766053241,11.863303257979698,12.292041693626286,11.920447189991838,11.559391677091181,10.992192593406319,11.165086946944703,11.294678695232479,11.50048061456524,11.818237401590654,12.137667729906127,12.497519086989259,12.941743958209495,13.387018387910036,13.83447075199991,14.265047988716038,14.731437274579555,15.254668885597,15.163237192337613,14.817951828824569,14.875561527117473,14.988740630123408,14.568622885940409,14.678048370751426,14.297737919622332,13.879751849921094,13.36447394136111,12.834016028233815,12.277536272014347,12.428600064185948,12.072301108362945,12.29083103621162
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724200485170012,17.19563381554494,18.663824531100154,20.136075154309896,21.582172359005018,22.98142236394241,24.37963353148756,25.81325303497851,27.273516211638803,28.73186918120953,30.20542039065255,31.689819508481175,33.13407136271082,34.52678988372723,35.93324568810889,37.347388733097475,38.7639272925744,40.16494879573027,41.59788313230646,43.04871067130018,44.48664301156686,45.905236024791364,47.326906522142124,48.73890740120493,50.150887092364144,51.51616649114536,52.85166341376832,54.142517041867286,55.38578223935192,56.589519232851906,57.72956861248915,58.832171210525594,59.95824993432988,61.12081573016095,62.3264475346802,63.535047605233125,64.69846500240554,65.82091383070292,66.91025413561913,68.02088265900707,69.15846087026262,70.32477679608772,71.52096130154496,72.74620660253086,74.01625132397822,75.3339262297465,76.69352757072095,78.09746447366082,79.54569895385553,81.04602802166578,82.570547231589,84.0657570417836,85.54891852014974,87.03855799215464,88.51949985514533,89.97984688509091,91.42973634811042,92.83300885891967,94.19467416789479,95.50335002164421,96.75795257100596,97.99351195037738,99.21771283225841,100.43637617688185
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.371743101248337,5.087277505794326,4.7848155792485185,4.520003118365005,4.1673346121662345,3.7813733841324417,3.4543959975846885,3.201594956107412,2.897947329230866,2.546824235936619,2.284100023744217,2.0957066497374433,1.8474302391868223,1.5516184276436278,1.2438844555706636,0.8887417989162802,0.5531111663381321,0.1947045191596169,-0.14718188236702973,-0.5101934581176527,-0.8260757237187838,-1.1595896433836808,-1.442536232690932,-1.7206234221753791,-1.8915213047128503,-1.9861181331345261,-2.151693211018901,-2.4137542568945087,-2.6895374751152024,-2.8716269495584603,-2.9811616064532034,-3.1457473444364408,-3.3011236734920977,-3.4217322242289807,-3.5056802158310605,-3.609070585079975,-3.745135782231412,-3.8462406412666774,-4.029621146220446,-4.20070274608221,-4.277735073963013,-4.284572807141778,-4.359272532259882,-4.504445879597798,-4.580150343399856,-4.571115052910174,-4.622541227892388,-4.723681393474434,-4.741894410923054,-4.671898067543729,-4.657144936060336,-4.704956065379423,-4.668144444557902,-4.563142002755601,-4.534870091866555,-4.569651377685572,-4.525420812729108,-4.425562428714798,-4.369939016853345,-4.36343463661315,-4.377014213176421,-4.371140777752238,-4.3729067507335575,-4.370310305250984
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.975305168622788,0.9791425407225387,0.9799583838888036,0.982272711153539,0.9748231207844084,0.9686024881648313,0.9726837710717202,0.9808774032307367,0.9790390164087068,0.975256253343482,0.9821790326247731,0.9888096673437525,0.9858374059982862,0.9804591715810491,0.9775624168707001,0.9733311794961005,0.9724537156047519,0.9708311775602777,0.9714057166719272,0.9713334574729456,0.9742333787195665,0.9743822399580908,0.9780883801679838,0.980697826733867,0.9894480554792154,0.9949677154907062,0.9931125963885941,0.9855292659578876,0.9809501219356661,0.9859627578861693,0.9907619198306736,0.989256253598153,0.9901831968921895,0.9929605273195563,0.995964864472473,0.9959462442733797,0.9947637507838971,0.9950497420783682,0.9906415178102335,0.9898263642819388,0.9950978181835138,0.9988062114333479,0.9982456937853751,0.9963722663375789,0.9983653841951796,0.9998127503805994,0.9994321234029109,0.998618145967773,0.9998546496732825,0.9995646940437913,0.9999192971637546,0.9998992142606444,0.9998974713259589,0.9988018056966051,0.9996502283499544,0.9999918040950773,0.9997734143884802,0.9986983519507078,0.9990686283746029,0.999817756700598,0.9999981373014112,0.999989143958883,0.9999999994581704,0.9999974927642534
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.2208615585783887,-0.20317451845005477,-0.19920232389719802,-0.18745751764886961,-0.22297955777188827,-0.2486146011820259,-0.23213418854984996,-0.19462661645141632,-0.2036727874544654,-0.22107745320234262,-0.187947726435477,-0.1491825786328198,-0.16770393237658549,-0.19672268009205962,-0.2106459615608986,-0.2294044790773055,-0.2330960553216468,-0.2397641021440127,-0.23742563807874534,-0.2377210852946229,-0.22554228824913897,-0.22489831136372163,-0.20819010682635627,-0.1955294674453704,-0.14488804473937622,-0.10019603351033994,-0.11716386343197029,-0.169505356672016,-0.19425977008737996,-0.16696538581843576,-0.13561275092496977,-0.14619187637125003,-0.13977566523670562,-0.11844573097105973,-0.089744017830318,-0.08995042255459071,-0.10220117477970854,-0.09937812027691502,-0.1364894984628373,-0.14228059801813686,-0.09889556231909682,-0.04884825485278229,-0.05920755727907715,-0.0851017442436805,-0.057153824376076086,-0.0193510768791126,-0.0336961527529298,-0.0525528167074584,-0.017049326283386866,0.029502922247497534,0.012704296892901973,-0.014197229340470357,0.014319456552302054,0.04893825637679622,0.026446568017117287,-0.004048671717065376,0.021286612741351966,0.05100589976600882,0.04314945883426281,0.019090662277242973,0.001930127899407354,0.004659609895726936,3.291897930806617e-05,0.002239300160079069
Operations,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,2,0,0,0,2,0,0,0,1,0,1,2,2,1,3,3,1,1,1,3,3,2,3,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212307721335,85.50782381177332,84.01488497548154,82.52229575665542,81.04624463158981,79.61371700627133,78.1889963107292,76.73699708651581,75.25353323185017,73.76766314085076,72.27564530219378,70.78004902544296,69.31883413781385,67.9047766222574,66.47639717995324,65.03682203602288,63.59728725070635,62.172207899724235,60.71751365795709,59.24441064087233,57.78840895604785,56.3514653245426,54.9154285789457,53.490040260935345,52.07094747050298,50.70258941454353,49.36037636547463,48.05841363142711,46.804281021726446,45.5942329403936,44.45086177155285,43.34310094119956,42.212534803894144,41.04684274717458,39.839296761119904,38.628329775976574,37.46188223742591,36.33744347595682,35.244782589994024,34.13175852271658,32.99336893111155,31.827046250538068,30.630192015557725,29.404037323690034,28.13377910401204,26.816122939630738,25.456465964315676,24.052727829673323,22.604592265002264,21.10401554917586,19.579471108583654,18.08440932057614,16.601128691818168,15.111565413985012,13.630797057101855,12.17027616381,10.72072732721888,9.319136884213059,7.959434044453613,6.651821250342474,5.397779157218744,4.164277997073544,2.94316942047694,1.7325649507420746
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.2444732138321588,-2.611825383232584,-4.495778646699145,-2.8985403100551306,-0.5303734820610089,-0.509595602386554,-0.5057007345599658,-0.5070611637082152,-0.5074107811738884,-0.5239488749343906,-0.5674723746815147,-0.5752793044578794,-0.5480007757866048,-0.5165361453343564,-0.5141299090005873,-0.5079821613430227,-0.5044037232491689,-0.5387851123709027,-0.5859424844435495,-0.5716205576958373,-0.5604248560696306,-0.5604652146834823,-0.5749206490178835,-0.5453057582328569,-0.5268969829152397,-0.5439983151755214,-0.5630563684947489,-0.5639632544030988,-0.5746116819896443,-0.5809072095676342,-0.6316419440405525,-0.6577869509310901,-0.6980372659524932,-0.7458673902993311,-0.7899519186671569,-0.8566288311592487,-0.8922391696467145,-0.8694338626945779,-0.8343079432804359,-0.7924540139453171,-0.7890330148566704,-0.8335524614493508,-0.8755612385308993,-0.9073391140372067,-0.8869759327225566,-0.8616104083949665,-0.8336773194265206,-0.8031457650196572,-0.7738453081323051,-0.7297417803220085,-0.682343835618699,-0.6403430246849382,-0.596261865357647,-0.551864435328941,-0.49942328417359505,-0.47545555940779494,-0.504938211992485,-0.5167193712420293,-0.510436722166844,-0.5192316431168429,-0.5394791067081446,-0.55045116340888,-0.598409556994179,-0.6402971602405545,-0.6923872058888607,-0.7459579068762698,-0.7664988398548003,-0.7788914234033961,301.21060446973485
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.238662402716917,6.986883635303046,6.290073208580766,6.79092478195748,6.51064895677722,7.057120985769238,6.736888622375144,4.905523736223107,7.971627534203809,6.209945181506307,5.759747102919873,6.130900061998376,8.432153332012629,4.1465491934955585,6.23861645578927,6.815972191326845,5.863525699841236,6.866808170484867,7.591753786654986,6.7668060071144405,6.843551350997778,5.783394502220882,5.64068003187122,6.562069088691879,6.068936353847885,8.277546764026217,7.36257495582892,6.591592542632837,11.10017241431351,9.029862674425432,6.7592527441566626,4.936377264338302,4.211550845923876,3.9570200339220487,4.340843833059653,8.9621795925611,7.062992222669694,7.7772709006143295,2.9769680810643955,8.666163358102995,5.865798223442863,6.7744424088849895,8.405189238280457,4.009709242319086,9.792517450537495,5.749443390163968,8.450777261807959,7.624561584685417,5.955184592357069,5.935553856809787,7.934644925408781,7.071656389759154,6.117814875469729,6.083808532731556,7.73411504288071,5.6155780542273614,7.6774679279377365,6.199448587880969,6.547221391816755,5.563724218238585,5.934286117155626,3.555609190381765,4.7575028774496895,3.6902127313069286
Num_Collision,0
