,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.85654656143837,11.289871842826381,10.760586595219976,9.928021818280897,9.366030948358473,8.5618613506509,7.98464655512595,7.165844380301746,6.46768163253618,5.765700889469717,5.153077551153208,4.315764001164192,3.650764354817094,3.6118159249221073,3.7285320385700866,3.967055379028229,4.243105643058825,4.637336229573177,5.0109007651106525,5.56910870433877,6.132504746515004,6.628930311633653,7.227477033043429,7.870148579241017,8.518381850392622,9.17921774630004,9.848893290609569,9.652048929667512,9.367775953835526,9.055437506521724,8.653202359479934,8.084667836218898,7.588627235254405,6.918122802018265,6.928905353139386,7.043245558606847,7.176537965195705,7.3740785153557065,7.619034047384061,8.155891842927474,8.25984165617824,8.529441355611652,8.913863398288001,9.280904425545817,9.702079287328047,9.997134268549932,10.309321260497299,10.851496060518436,11.643122827488023,11.739311749015343,11.855277850232858,12.099196922110126,12.094269885052858,11.995092603708798,11.614228607612915,11.228702220432979,11.191966028709613,11.382822156327176,11.67200605970398,11.44714208930262,10.9032647552309,10.38019065788605,10.556893439735946,10.712528082090758,10.925034699600841,11.237787087029272,11.604436773631177,11.976116399025459,11.983535943624956,12.299068054465913,12.042465697433162,12.498120371209911,12.242541973852488,12.636912224131917,12.356468783264397,12.617339420132748,12.961861268088503,12.645752445481097,12.473901142245694,12.59364383180085,12.089391943398288,12.288594448030372,12.427768916544496,12.364841519867571,12.422129120795764,12.47347711765817,12.577344262118359,12.706056224326035,13.070229926954413,13.40327474032101,13.825634475963884,14.213662219350216,14.640592151093015,15.01327990824597,14.998433112072965
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.351561864111606,11.46777671750611,12.551717080167652,13.572554366363356,14.512252853550326,15.399737125809475,16.209580714504686,16.962285066198714,17.625545916148074,18.219843439067954,18.753374175313706,19.21869813007145,19.600997669509155,19.94045296199224,20.287850539387524,20.654822957289348,21.04588495275226,21.471881988232155,21.93136271647222,22.447349878508746,23.019957139494082,23.64125920960727,24.295571090262623,25.014591051786738,25.80326764446356,26.661759417697336,27.59115455422545,28.537575582185873,29.44953890578917,30.34188129585076,31.204181824732157,32.02789960940859,32.79225337727982,33.50080427180642,34.171455190423046,34.86389346611642,35.57470854470238,36.290577288826924,37.000347135782015,37.729875630570774,38.509180406926745,39.326094936422635,40.19112549729852,41.10032321442707,42.04058359141917,42.99218624890609,43.9336489572334,44.861082658443934,45.819601446044494,46.84828710972603,47.918736215671395,49.04290001192099,50.21521294851898,51.402216145180994,52.562280743246106,53.67866975682216,54.79008553490527,55.91666954263811,57.06616365316874,58.21021296535185,59.327018228666184,60.3893245703173,61.42624514192151,62.48225876527307,63.56392175549855,64.6727331914169,65.81454273472134,66.9916289909834,68.19014989954948,69.40377303084708,70.61266672981823,71.83172091005325,73.06363470132787,74.3068449370582,75.555755204255,76.80453190599223,78.08084267633856,79.35192725283011,80.59273405412844,81.82384400183173,83.02609548903897,84.20443947518123,85.39943002448763,86.60705777119915,87.82368283052718,89.04380082793553,90.26083613771134,91.50432982332028,92.78231572872933,94.09724257535413,95.4528864239109,96.8476253675677,98.28925350389562,99.77352815842818,101.27456900260229
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.7124157212893216,3.4261309669721554,3.2265417552949653,3.0529929600834356,2.856707262646072,2.7178045825125734,2.572630808542982,2.478735025442947,2.343509062393362,2.2040756892592808,2.0928902327358516,2.013646967605744,1.9112869439948945,1.7861086630024445,1.6657695991984556,1.5461557253358993,1.417973678449876,1.2863526862044727,1.1341047848058046,1.0074452032616648,0.8815382041066719,0.7315066912221567,0.5031986500798018,0.2687308878281725,0.04178424460010729,-0.17795895702274378,-0.3875716768283198,-0.6284725866290378,-0.8964206774861954,-1.1206822805441252,-1.3199129492396984,-1.4653628522481705,-1.626195240190627,-1.7789155897468465,-1.9502043228596542,-2.033347554606073,-2.0152264260294643,-1.8885020508544643,-1.6476607720924568,-1.3416892306416495,-1.0806297960160165,-0.8947236747167194,-0.7859715154240154,-0.7947410733675584,-0.9307084332842139,-1.186635252627618,-1.566101127495941,-2.07363100542432,-2.6657583468232104,-3.2309033551246777,-3.7239470648110324,-4.134397058005424,-4.441005353821725,-4.629847501472085,-4.849128053840086,-5.083152782022042,-5.218390973816337,-5.2444580749735366,-5.149761184204043,-4.990243420076637,-4.9046700684194295,-4.867261974100067,-4.744511609807877,-4.61270324681843,-4.572417458599831,-4.599486383985085,-4.5578976139572225,-4.453090515130497,-4.4102587880488064,-4.433280709296607,-4.5644135990625685,-4.711688175982469,-4.816302629654646,-4.878536370550931,-4.897161937351073,-4.871396095122371,-4.783110145089182,-4.635372447143392,-4.443585073497885,-4.207255792060704,-3.9334647890006247,-3.6202234286818773,-3.303742368964632,-3.0249831794748303,-2.7888049069866914,-2.5316178733572463,-2.2282974651924237,-2.0078630737734082,-1.8472556528391673,-1.672024738440125,-1.5409772455134145,-1.3821474515309913,-1.327332503260948,-1.3288196007692414,-1.2454168949911206
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9824558439716178,0.9755882768977647,0.9803563824406305,0.9800706618402519,0.9791875681116738,0.9810813633982233,0.981952488463814,0.9843833440765991,0.9819306231006674,0.9751247765749006,0.9730191359869086,0.9752966229917156,0.9729552693596514,0.9663150569640042,0.9624190596425712,0.9595027210170785,0.9577659652666655,0.956789064121082,0.9552192124846467,0.9603739946795337,0.9665623611471124,0.9682198281100566,0.9600075817324455,0.9568599445605859,0.9590876278010834,0.9640160506597728,0.9701109657169569,0.968978668867139,0.9651602729154352,0.9669494632850583,0.971065642163902,0.9771103427582744,0.9779702838725275,0.9766199218078878,0.9741677585772428,0.9829459004969197,0.994723721279448,0.9999780605828527,0.9908670139059231,0.9712241742653392,0.963114540353383,0.9706059123326957,0.9881377379616205,0.9986322481101372,0.9989299104929398,0.9881160537764425,0.9634508879984648,0.9235733874385408,0.8894266276809303,0.8854521134912146,0.902603518575998,0.93264040285783,0.9663457122461053,0.9847479010016785,0.982957906488871,0.9812303088128033,0.9884619459620706,0.9968276533752207,0.9999303539574367,0.9968755190579497,0.9971716325052216,0.9982640717177286,0.995821620861554,0.9944043183407502,0.9977398716459476,0.9998079863913403,0.9995042802984583,0.9980721278861128,0.998951266771345,0.9999815934848003,0.9981377761136232,0.995682983232807,0.9962322177224464,0.9979249501740878,0.9993977683346361,0.9999986242238523,0.9991266992108918,0.9962789467598813,0.9920448363548653,0.9865829273193717,0.9801490737655227,0.9725239556123961,0.9695908930392204,0.9727391507189039,0.9783581933762335,0.9778086282907376,0.9740708787122647,0.9812381250690702,0.9880453778781391,0.9907437523410898,0.9935149219720245,0.994823977090617,0.9983966913153861,0.9997619867847495,0.9988778770884541
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.18649534751841987,-0.21960763643291245,-0.19723428557915648,-0.19864918273179602,-0.2029574005931936,-0.1935958635732782,-0.18912776210732066,-0.17603815468406817,-0.18924125189063604,-0.22165664914400895,-0.23072442654233627,-0.22089929194308278,-0.230993601264815,-0.25736202261532914,-0.2715686904573296,-0.28169935811219465,-0.28754887545739516,-0.29078288597904817,-0.29589906404078287,-0.2787145319915612,-0.25643167123762045,-0.25010070862461076,-0.2799740041793558,-0.29054955944814753,-0.2831093820396821,-0.26584404087798247,-0.24266172791710144,-0.2471443693076325,-0.2616594114221821,-0.25496810673638715,-0.238812727066228,-0.21273311466437828,-0.20874415886986647,-0.21497332003752237,-0.22582554804226798,-0.1838949610410785,-0.10259004982924597,0.006624073743302065,0.13484272599276179,0.2381671751577237,0.2690917727465704,0.24067439195896098,0.15357021461237755,0.05228415662983862,-0.04624969105374983,-0.1537096752623937,-0.26788502461871533,-0.38342169737157406,-0.457077973623897,-0.46473062596943326,-0.43047286587452654,-0.3608072601226097,-0.2572468939046057,-0.17398727388170734,-0.18383077563622408,-0.19283952153832648,-0.15146940742234577,-0.07959038551515359,0.01180200129449988,0.07898860362700014,0.07515806894054287,0.05889688546554608,0.09131976469892708,0.10564114570217424,0.06719485492154953,0.01959567166732098,0.03148322831383145,0.06206470443728058,0.045786096316731216,0.006067346339185407,-0.06099983520429038,-0.09281916235679867,-0.08672582298148619,-0.06438783906953635,-0.03470015342543749,-0.0016587797932821847,0.04178323735600262,0.08618735547063545,0.12588503748122123,0.16326091853820762,0.19826193077993523,0.23280282592790436,0.24473148578678447,0.23190201521044507,0.20691845121591346,0.20950008696939998,0.2262430623128952,0.1927997456194788,0.15416332655221696,0.13574541317148536,0.1137018021797454,0.10161325998907587,0.05660429992933155,0.021816731657388507,0.047360180143906486
Operations,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,2,2,2,2,3,1,1,1,1,1,1,1,2,2,2,2,2,2,3,3,3,3,3,3,3,3,3,0,0,0,2,1,1,1,0,2,0,1,1,1,2,0,0,0,0,0,2,0,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,2
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94212164915828,90.81192692320386,89.71898238806972,88.69060082331231,87.74231477220955,86.84916105218308,86.03337911334685,85.27714451667381,84.6084524937436,84.00860895091884,83.47081871643589,83.00258924746801,82.61642165804939,82.27226244282878,81.92050107817218,81.54934442639552,81.15395057871297,80.72368710830251,80.25946694966935,79.73977846222762,79.16366994903137,78.53836957043933,77.8783170550203,77.15401394655522,76.36083063236468,75.49854750580546,74.56606767244834,73.61673618732131,72.70238208925838,71.80876044330037,70.94589058055035,70.12210484706567,69.35802931592504,68.65009698794624,67.98056045540505,67.2888422691521,66.57789358616691,65.86104108131201,65.15002379584931,64.42017265796957,63.641749200866904,62.82614342183766,61.9621718395196,61.0529320450732,60.11144897170321,59.15829069953077,58.216513319209035,57.29257292673127,56.34403638137417,55.33115712013247,54.279927448200915,53.176118869944325,52.02223187102667,50.84882029259573,49.705735189476606,48.609105256081186,47.51151730052017,46.39075381127156,45.23736569351486,44.084115497332505,42.96404805030153,41.90222918283696,40.85874715200621,39.79554290471644,38.7141555745037,37.61139496546004,36.47018957470959,35.288451401889255,34.09072741048253,32.88403286369204,31.69311575268219,30.49580975033227,29.28329670335675,28.05640737606334,26.819834964810635,25.57858952132246,24.302165481458086,23.022877486047953,21.767457058993134,20.515569608139085,19.287602989641538,18.07922019445667,16.85549975876657,15.624982906845345,14.390998368316458,13.15275701070967,11.916207018116403,10.661561668967288,9.377151542197725,8.056512856339966,6.698096475583742,5.3025480026525935,3.8619964391623256,2.378444964408564,0.8938242356959203
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8095756587852492,-0.8698052740455751,-0.9070554648658771,-0.9716184352425756,-1.0517139488972447,-1.1068462799735386,-1.1842180611637616,-1.243765403326961,-1.331307977069784,-1.4001564571752425,-1.462209765517045,-1.531770531032123,-1.6138324105813808,-1.655840784779386,-1.6482386353434038,-1.6288433482233415,-1.6046061523174444,-1.569736529589548,-1.535779841366832,-1.4803115125582735,-1.423891486803754,-1.3746996214079559,-1.339947484580975,-1.2756968915349205,-1.2068166858094571,-1.1377168734407803,-1.067520166642879,-1.0506685148729815,-1.0856459019370561,-1.1063783540419934,-1.137130137249983,-1.1762142665153306,-1.2359244688593378,-1.2920676720212185,-1.3304634674587987,-1.3082818137470582,-1.2890513170148097,-1.2831474951451014,-1.2889827145372976,-1.2701488621202657,-1.2215765428973313,-1.184394220970752,-1.136028417681942,-1.0907602055536003,-1.0585169266300127,-1.0468417278275552,-1.0582226196782685,-1.0760596075222324,-1.0514634546428994,-0.9871207387582928,-0.9487703280684556,-0.896191421743417,-0.8461130010823368,-0.8265884215690633,-0.8569148968808733,-0.9033700666045803,-0.9024120444389823,-0.8792365107513902,-0.8466118822433017,-0.8467498038176444,-0.8799325529690236,-0.9381811325354334,-0.9565179691692478,-0.936795752710232,-0.918612669787251,-0.8972393909563507,-0.85879460924955,-0.8182618271796613,-0.8022760085932745,-0.7933054532095127,-0.8090828889901474,-0.8026939976500813,-0.7874869530244801,-0.7731106727065935,-0.763427588747291,-0.7587545565118248,-0.7235759601356264,-0.720712004589867,-0.7445795729451845,-0.7481125491459473,-0.7720333815024496,-0.791617204815136,-0.7762795643099025,-0.7694831480787716,-0.7660154614711132,-0.7617586423932128,-0.7634500074067319,-0.745354650850885,-0.7155898732304369,-0.6793613141422412,-0.641583619243776,-0.6044515270688517,-0.5594484365097321,-0.5164485252462385,301.4846207287126
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.952126570989622,7.93224430220734,7.853110935500004,10.033065355871969,7.1972019605147,8.466895838366877,7.260508385825555,9.129963752507482,7.039520570761459,7.330557115998751,9.279983684477797,10.229829895281902,6.754128721745109,6.251433659052057,8.479889049607346,7.096291315513996,8.421382500195875,8.32330094467898,8.295823502013812,5.965361098838198,6.642319297936252,9.434536936204097,6.055454690501267,7.510372131485567,6.801016520065854,6.6876145349504235,6.7164066155108735,8.265170880516537,6.940334894152778,4.804904663972437,8.743517110500756,8.302366220112361,6.3036476326711455,9.880784536254566,6.209400732873252,6.932927603749654,4.8334840912698676,3.6036884040739046,3.045919057295411,12.24462719918923,9.815171921545877,6.641441061696071,4.2724464278843985,5.232594297115225,4.845332513254452,3.1907215865151546,3.132122257188725,5.4893349279154355,13.577377839942642,8.734156100516033,4.869910747268247,2.521842721882217,0.43360424750841087,4.22196846330036,9.00872810673348,8.781733228607791,5.5029423259785775,3.9418526656816857,3.371334780681232,10.27570703130143,9.442326526891025,7.11075140789829,5.8724278577242615,9.161380736177774,6.278324795170182,6.503968004491208,8.528127660912888,5.70861426893459,3.470875297103909,6.37431880593682,2.8251496858021072,9.016260203998005,4.606020753276087,4.276062221828801,2.9092172840323496,2.630758662124272,3.9282136947977104,3.237315153474862,1.786697194045678,1.2147190212772534,5.048539484544279,1.9927711537610378,5.225104711737646,2.9721532722020934,1.3846746568377248,8.216330866073383,5.697805438600304,6.085170574387339,7.246066540101161,5.1113326690616825,7.532139780298826,5.5193485238768725,6.549137005010765,8.755339852400715,6.953635904152497
Num_Collision,0
