,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91
Speed,15.368255149321215,15.12533180569335,14.522237173503315,13.856935377907863,13.00233820994857,12.36264450400187,11.560815471793914,10.915579196492022,10.125646179739611,9.453753419268896,8.632673976406831,7.891293808606598,7.920928556107837,7.3711198986544515,6.652486002731635,6.100771719481618,5.351050306177579,4.724829456890718,4.679984647854827,4.177953218637003,4.227791448322429,3.763516214738034,3.9803977110537807,4.311958316365594,3.8773314352802033,4.23141199981736,4.645714606313326,5.112697532320882,5.6266967534317915,6.179533549211764,6.652660377365212,7.142916596458626,7.501502521272477,8.105954418964915,8.725059118085875,9.21094263746567,9.834614897804583,10.020275550348384,10.227486271251102,10.623751815911035,11.17312464668891,11.875678163282169,12.573571083741502,12.813175098306658,13.147046902165851,13.330560561247944,13.675774076859884,13.7242572568812,13.30825622214636,12.927417596946201,13.196896666093263,12.737117572600383,12.410727568073538,12.177812868577881,12.366132709545848,12.512262130336746,12.368893009585241,12.457244119995849,12.501764959411394,12.39553947577719,12.379277770421808,12.340747660988226,12.30058501043337,12.303047117152639,12.305997340214912,12.489552680846804,12.110458866211921,12.202661462298991,12.33343572112742,12.605927689335877,12.909022843576635,13.266235742504145,13.566877347445137,14.072357456392911,14.56903054745124,14.775942107882928,15.091220125986604,15.090488805975307,14.73365487037937,14.364605487737162,14.670965421491392,14.312856521569438,13.885319793338807,13.403955076373217,12.87942616190151,12.350207649242238,11.758623411653788,11.753660325429475,12.023109316696722,11.502021963380093,10.985588837018122,11.075421539189522
Xpos,4.3005604169556655,5.808514643322222,7.288178560599611,8.71164099999745,10.04870134521837,11.30305661910484,12.494715675305802,13.605101375149328,14.653230922123312,15.622824027570054,16.524346763176805,17.332618699679543,18.10487937449587,18.852620296503154,19.53070010851284,20.140429847511733,20.69725785635869,21.18312414277604,21.63563877304806,22.059541490619925,22.462848859755905,22.84669630611334,23.226091933868837,23.629909767797127,24.013338080956085,24.38384699349274,24.7992474776509,25.26282779855094,25.7775196381997,26.346944533533286,26.954844424262298,27.599486555463713,28.308372410637382,29.068572659753983,29.866396790682433,30.68661347643466,31.531895444639407,32.43995500596372,33.39491309224419,34.408810729221386,35.48580135539661,36.61394973428517,37.79903905227679,39.022002934648725,40.25478500872496,41.53215416267562,42.85921872420752,44.218674176088214,45.554996098507914,46.836630821485535,48.12505462531716,49.40465937743929,50.62282370441613,51.782483764266914,52.909870253827066,54.07508068782835,55.266056786354824,56.467469900763014,57.686036350327264,58.9101100320469,60.13546006204187,61.36362863573453,62.59195199177015,63.821023360480666,65.05217414690752,66.28177530592285,67.49717478886608,68.70180359354784,69.9270282039487,71.1740081777366,72.44828962314868,73.75086121121677,75.08970695386549,76.47309390918572,77.90690966970078,79.37354766693164,80.86716745227113,82.37620737408841,83.86594512416434,85.3200240376422,86.77234789902973,88.22061366257203,89.62862117350585,90.98831701166162,92.29344091326566,93.54553749681155,94.74977840971651,95.92088619845275,97.10947450841604,98.28767489642904,99.41049848940384,100.50960334187755
Ypos,7.673742882403494,7.485026028661648,7.407790089123127,7.3630886120851455,7.251435642485154,7.110819596990911,6.994367969742338,6.858845795919429,6.761895819942971,6.655103254120089,6.575988933176043,6.431253653110196,6.266981798541863,6.112852299907086,5.93634209022348,5.758529124344637,5.629434319098113,5.506141087218872,5.381177130960517,5.258294085801121,5.14641519235624,5.039014647199044,4.966102409044916,4.868884760513554,4.729031311855502,4.562598922929154,4.403752560592037,4.248498565431576,4.09186095943946,3.9320175959311507,3.7220807959219524,3.4700959509274125,3.283773800194892,3.103881054756961,2.83602269553697,2.467095771923845,2.023160440720071,1.614940803500456,1.2832091079758852,1.0458123022377557,0.8765340814891834,0.646797240052343,0.3358664211275153,-0.03540939597771231,-0.4524409250840029,-0.7972282886767544,-1.042619603086844,-1.2042054149453525,-1.4263743451012172,-1.6911837513625532,-1.88608777098781,-2.1082485777244426,-2.417450246792595,-2.823069257974081,-3.305640460477143,-3.7404179704430875,-4.098856103727555,-4.411233339355623,-4.680602170106909,-4.9056630250879465,-5.086868345809958,-5.224646708362967,-5.318988332700962,-5.3701092963014805,-5.343549368338047,-5.2041257840972275,-5.018628721812143,-4.849844843941966,-4.775341780534306,-4.7716583093322935,-4.698827826885571,-4.560751790016504,-4.497140748974286,-4.5067789099425895,-4.507753146544009,-4.575600049948392,-4.580391338766774,-4.530925287204435,-4.563754252152521,-4.594185147027352,-4.61521462826062,-4.616386984038034,-4.5674413515397205,-4.468270937562241,-4.323376459913813,-4.181272588662142,-4.107328607143748,-4.1358649816786865,-4.183324839857154,-4.173562756630551,-4.1292965968767925,-4.174933153257909
Xheading,0.980228723101346,0.9868585079565182,0.99611691851607,0.9978592216703484,0.9956775914175864,0.9912031345135881,0.9907329487115805,0.989979058298919,0.9911069822223684,0.9911981263072003,0.9916031187023423,0.9873603997933119,0.9837134005903772,0.982049380182402,0.9766315254035849,0.9715381985056032,0.970228771271932,0.9688206676085499,0.9670999664068715,0.965615092535071,0.9647233067027153,0.9645654650805874,0.9689739920022078,0.9697167815274361,0.963005212609701,0.9529423915830608,0.9485395244194134,0.9486611153314799,0.9513961129911672,0.955550819004533,0.951530118623915,0.9450986948745314,0.9552462123967901,0.9628777518532897,0.9565399470556858,0.9373752530455076,0.9150148105265136,0.9151349415040194,0.932304998444599,0.9573466886832387,0.9756900918477929,0.9776502164522622,0.9721361727983879,0.9629107908555812,0.9547399558493004,0.9623159414274527,0.9770065077060414,0.9877574826676766,0.9864563804247827,0.9827187995978129,0.9866589814026062,0.9853169458854306,0.9760154763137104,0.9583491314762381,0.9376649927993954,0.9384081307611861,0.9504847368209411,0.9613200205437739,0.9708125466115796,0.978780789828468,0.9853968635210932,0.9907645644973497,0.9949002991243711,0.9978217732599484,0.9999191562473178,0.9981061257192367,0.9935596883930279,0.9921736508771035,0.9963558083455472,0.9992373324802006,0.9986174804683304,0.997007520185631,0.9988791949981021,0.9999846362006934,0.9999999107619987,0.999567579101415,0.9999586198702257,0.9998742415215752,0.9999378582993481,0.9998797258937987,0.9998795045999989,0.9999893950408725,0.9997686114849903,0.998526887887944,0.9960257130164228,0.9948407554530698,0.9971051739054776,0.9998363003695024,0.9999195442372951,0.999998547773039,0.9998055583082286,0.999880045564761
Yheading,-0.19786775989813205,-0.16158677320200032,-0.08804024446836338,-0.06539857588240396,-0.09287698287990319,-0.13234933369850302,-0.13582424060990328,-0.1412142490316949,-0.1330674633036562,-0.13238683622284908,-0.1293184247498729,-0.15849113830114067,-0.1797441111661689,-0.18862400399567417,-0.2149205983331214,-0.23688294333802773,-0.2421902793180544,-0.2477630198688328,-0.2543966489084085,-0.25997594709604605,-0.2632659140575904,-0.26384363470409933,-0.24716270516262237,-0.24423219203059746,-0.26948276473003746,-0.30315144453549336,-0.31665876052020603,-0.3162943063952188,-0.30796986246270636,-0.29482644436984645,-0.3075555776628969,-0.32678503170503,-0.2958118890470541,-0.2699378354102193,-0.29160131976159814,-0.34832116642241323,-0.40342024802571386,-0.40314766381368883,-0.3616730427820356,-0.2889417201915261,-0.21915484176728928,-0.21023808948628894,-0.2344168542082733,-0.26981995636698025,-0.2974417870859371,-0.27193386856843593,-0.21320948360719083,-0.15599729303425297,-0.16402380778178616,-0.18510472959120647,-0.16280065852929304,-0.17073522235030297,-0.21770114835737764,-0.2855992685542804,-0.34754044552901997,-0.3455288412293488,-0.31077124234785003,-0.2754338724661841,-0.23983952831328637,-0.20491013997057453,-0.17027337244205837,-0.13559342807222224,-0.10086324802541798,-0.06596748296223044,-0.012715383189354886,0.061515541139904074,0.11330995366846314,0.12486571388975999,0.08529421537297434,0.0390480905788366,0.052565461123095646,0.07730462271623013,0.047332375811315254,0.005543226728793456,-0.00042246419344959483,-0.029405013336784434,-0.00909717248563238,0.015858787521582405,-0.01114807336327276,-0.015509150413289652,-0.015523410735428464,-0.004605410490932057,0.021511008562467702,0.0542591389981211,0.08906614963119547,0.10144886046459774,0.07603467742370738,0.018093437026338692,-0.01268483552436144,0.0017042452326862846,0.019719167730186036,-0.015488527412622164
Operations,1,0,2,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0,1,0,1,2,2,1,2,2,2,2,2,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,3,3,1,3,3,3,3,2,2,2,2,2,2,2,2,3,3,0,0,2,0,0,0,0,0,0,0,0,3,0,0,2,3,0,3,2,2,2,3,1,3,3,1,1,3
GDistance,98.61942690475645,97.09971005344846,95.62202808350166,94.20435337814573,92.86397450580206,91.60193876845598,90.40518868696306,89.28659471008507,88.2347100293186,87.25944534718683,86.35526859945941,85.53505977943163,84.74806686518735,83.98673678717161,83.29170061299152,82.66440413673085,82.09579071423745,81.5983518901744,81.1338509192682,80.6980586187525,80.28410830792012,79.89006455585059,79.50463917709968,79.09205649110453,78.6946668376502,78.30709420215886,77.87600080191191,77.3976109599009,76.8684143219398,76.28459349483789,75.65710984436394,74.98881454301659,74.26403595418655,73.4890651661275,72.66772175810738,71.81451424895042,70.93042373276467,69.988833679609,69.00853547728757,67.97819876146754,66.89088620736982,65.7478042003254,64.54195447898086,63.29467009363788,62.035748623143824,60.73862629588817,59.39895159908388,58.03227851896636,56.6853624686851,55.39115726512544,54.094364462162616,52.80538363386578,51.57447249083762,50.39976206853743,49.25781823903999,48.083065671245826,46.886898185517374,45.683027525080405,44.46399068795343,43.24078867657472,42.01706258380729,40.79076008868943,39.56411356919281,38.336195281828985,37.10476098971292,35.87287935336812,34.65504453685525,33.44893977836527,32.2233119097452,30.976328338305702,29.701793365786013,28.399206707266988,27.060592433406704,25.677175466645902,24.243371267598636,22.77650107238199,21.282874404423033,19.774013762319388,18.284153620606443,16.829999060269692,15.377649095517686,13.92938286864929,12.521508349532509,11.162788512514648,9.861192226127889,8.615933146269585,7.418358254558858,6.248348199045202,5.059906453550759,3.8887095742381725,2.7841320900331596,1.7012348728630586
Step_Reward,-3.1585473420349794,-1.5924951220463202,-0.5223180300531851,-0.5823252946440789,-0.6596211276563224,-0.7379642626539322,-0.8032499185070776,-0.8814060231220111,-0.948115319233537,-1.0247353178682204,-1.0958232522725808,-1.1797911799722414,-1.2130070857557058,-1.238669921984254,-1.304963825819911,-1.591310101240706,-1.7408938841203305,-1.8891029601717593,-1.9198871523315395,-1.6806200162878757,-1.5860496891676235,-1.6059562479304645,-1.6145746212490906,-1.5874173140048526,-1.6026103465456742,-1.6124273645086618,-1.5689065997530491,-1.521610157988988,-1.4708033620388932,-1.4161791728980972,-1.3725163495260517,-1.3317046986526435,-1.2752214111699658,-1.2250292119409494,-1.1786565919798733,-1.1467924908430405,-1.1159094838142494,-1.0584099468443355,-1.0197017976785645,-0.9696632841799726,-0.9126874459022787,-0.8569179929555872,-0.7941502786554508,-0.7527156146570277,-0.7410785295059412,-0.7028776727443429,-0.6603253031957124,-0.633326919882478,-0.6530839497187415,-0.705794796440351,-0.703207197037166,-0.711019171703164,-0.7690888569718339,-0.8252895776998201,-0.8580561705025573,-0.8252474322058276,-0.803832514271555,-0.7961293395630307,-0.7809631628730216,-0.7767979886212899,-0.7762739072325644,-0.7736975048821506,-0.7733534805033813,-0.7720817126361723,-0.768565707883937,-0.7681183636551978,-0.7821651834871304,-0.7938952415100218,-0.774372131379927,-0.7530164285605032,-0.7254650274803147,-0.6974133414809671,-0.6613857261397236,-0.6165830332391948,-0.5661958009527304,-0.533129804783357,-0.5063733320410435,-0.49113935789635477,-0.5101398582870544,-0.5458454396632497,-0.5476500352479938,-0.5517337731316037,-0.5921254808832188,-0.6412801629821399,-0.6984037136132404,-0.7547409201416961,-0.802425108289273,-0.8299899444863437,-0.8115582545055577,-0.8288031206874131,-0.8954225157949876,301.0828972171701
Acceleration,11.906966690943463,2.450975982880221,6.077960234281923,11.049486066847319,9.091584398462793,8.974327605718582,8.194812702923555,7.042288112227647,8.294944716129965,7.461265319115977,9.533090634379267,8.04858734516285,0.3903986817680053,6.0466395788968,9.819280548552205,9.597226384398006,8.518246723025017,8.733989871720624,8.321672160619684,9.670750221772693,7.834622975858801,9.563289471358535,3.284342576764906,3.8384088376194763,8.08330045910016,4.705969744101526,5.215064912269919,4.967802908045654,5.210490417923786,5.545630167119289,8.990163524596314,8.226260598267066,7.595230345211857,10.153944251868221,8.54241040827446,6.536083741045277,9.39573983359501,7.9635890491563535,5.6204043084055,5.252169436138005,9.033653293642804,10.640237290674518,7.144011342557143,4.3384112803332835,8.699825466789425,6.367428527282373,4.944010883384779,6.758812196168822,8.8573759192694,6.5866849108339665,3.309633099512319,8.753732248255215,5.507444466939987,3.505007958022929,6.95827912909253,8.625430996857668,1.9725138060651723,0.8838569089494298,0.4475218680087179,1.0666967194822994,0.1641950676253489,0.38531768064220495,0.40166543301431007,0.04708530055653177,4.671419685623598,1.842535917678497,4.799903983517037,9.162200531732235,5.746927520582909,6.537567050997049,8.100559782530208,5.2984959597264405,6.275873598577424,6.153764536542454,5.77885179661679,3.616758294819209,7.30149654308953,6.626172128826855,5.054406338645174,6.606947128235169,3.542342431126778,4.8326974315470625,4.625325510211302,4.879308712291609,5.258194469698646,7.2946215759683515,8.708003761928532,2.6425261726309683,7.6266815427728165,8.834942581523297,8.388247701746423,6.401026655820482
Num_Collision,0
