,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84
Speed,15.42873241260698,14.512053382472867,13.839924330553638,12.957966375375223,12.103599647799362,11.617473622064795,10.776173097441404,10.092061603979658,9.264955709590952,8.573334175470022,7.7252072746472855,7.1270591643674805,6.9576101968129445,6.892929938029212,7.001440606946985,7.271519671735967,7.293931410832846,7.509994183092101,7.991757454595807,8.605971561985395,9.2393047855418,9.894878461623401,10.511507133453648,11.173329391381541,11.832519699448595,12.12678352522345,12.669983673908987,13.301552264263005,13.847089732611668,14.183359830223191,14.14043610813987,13.626716133676352,12.931386771203666,12.189635040348593,12.351473027091759,12.378246621967442,12.26910916619008,12.123713264297441,12.270525241490018,12.363346549056141,12.576750746407017,12.281887865275591,12.459398858459972,12.61038061823477,12.21505817404188,12.337812431063803,12.494981476621579,12.3341000978818,12.576180733669423,12.168947064410467,12.444523628113137,12.345722685641451,12.480859336908381,12.288520122567894,12.491423025071276,12.231364901362412,12.484705189479566,12.21377834960564,12.497147912979534,12.172558178142491,12.477254646962093,12.214260751224742,12.529952893570995,12.182751772254456,12.507049813938993,12.167943815201433,12.497503705274026,12.160595928324916,12.49358595092486,12.166791385621604,12.501709812178134,12.165399179893473,12.504924564395743,12.169976487875724,12.509857843971853,12.175747847371333,12.516390399848662,12.185964080875896,12.378022740611812,11.960037695539672,12.31565121675178,12.513781140746838,12.184924189106594,12.541140022250383,12.254182410262386
Xpos,3.6833275254357956,5.1661857420413035,6.562235793263145,7.891319873538424,9.118654693363395,10.285797520371192,11.399043882268508,12.426485056155938,13.38980232884445,14.27171234906642,15.083426787616936,15.81569035159996,16.511385982752312,17.17900280095098,17.813004066132876,18.45584160458855,19.13850163930555,19.857252531450186,20.62135019100493,21.428837970509512,22.293363573198896,23.22178544316725,24.20859861812161,25.25177471763614,26.367196935390545,27.542938555304634,28.767093848070637,30.036956986648043,31.35200486021301,32.72012896736512,34.12652344661907,35.51453751869662,36.84015355825731,38.08662290526212,39.29181819819777,40.5175459616047,41.74881195750534,42.9667000166891,44.18065746428299,45.41188886855025,46.65872352056969,47.901036576034876,49.138197831302726,50.391853168252915,51.63442182534582,52.861825512024105,54.09805712676003,55.33478834269261,56.57900671288457,57.81509671608724,59.045989376888066,60.28355524850679,61.52117155362159,62.755978347099585,63.994316507938095,65.22878122809631,66.46424302039067,67.69769680462878,68.93333737424409,70.16540278945256,71.39805377951394,72.63160904171606,73.86932163401505,75.10379022782728,76.33879863018444,77.57166068201435,78.80561104187277,80.03753792570848,81.27092137779755,82.50315468493136,83.73729458997875,84.96919939631486,86.20308329289297,87.43594848440901,88.67069933265654,89.90351779801325,91.13847100992446,92.37271098063572,93.60118991500077,94.80768466062169,96.01151693287441,97.24781490144538,98.48412641944779,99.71760102653589,100.9561757381686
Ypos,4.537112469512151,4.339395708037357,4.122110363578561,3.9471859484596354,3.718459929941649,3.5176714379812304,3.385583953122936,3.245444342305608,3.1466503925896583,3.0411827007924637,2.9614868036646076,2.863271367451981,2.770890475287381,2.5879583252361336,2.307600908391627,1.9909984115581225,1.7378679201623375,1.569207275018524,1.4472020570318085,1.255294138751826,1.0280712543204218,0.7924864089802168,0.5304239378449856,0.2286139949275019,-0.05727808841848105,-0.2912861650872524,-0.4867377407248653,-0.7660009837146532,-1.1193608130765977,-1.4213854962050139,-1.6009795309812431,-1.6621264083784388,-1.6175720918577952,-1.4781948823721125,-1.2607604618452455,-1.094434913541696,-1.0269259896624936,-1.069601018060426,-1.1892591497047076,-1.2444553688156539,-1.242218315799901,-1.305189692610974,-1.3369858913660575,-1.3214645532366254,-1.3347144210055573,-1.3372981465639615,-1.4367217288351495,-1.5444837723205476,-1.6102502225279844,-1.6328371702752322,-1.6122913640062544,-1.5476960939979412,-1.4472935655771315,-1.3568723578781172,-1.3063249006013176,-1.2526858541758248,-1.2066731181054153,-1.1604508590027616,-1.126250145128428,-1.0858782663627575,-1.0525202703659045,-1.0219427183764882,-1.00222962131472,-0.9737411098012124,-0.9521276008067039,-0.9332791001034265,-0.924310901456825,-0.9057630439482995,-0.893945480362723,-0.8843580595849555,-0.8841353716797372,-0.9205629909199905,-0.9531551136681383,-0.9463961006817181,-0.9434395569010089,-0.9796917507794903,-1.0120641695650665,-1.0185804555840516,-1.0611523269329899,-1.2042966924414238,-1.3652450534186948,-1.46858374492772,-1.4652593022635685,-1.3872703825163333,-1.3326465074159886
Xheading,0.9812042915387186,0.9782747573492073,0.974488435936483,0.9806364588122671,0.9781229802860828,0.9828751951902918,0.9864094140937679,0.9868020713729111,0.9886414487044958,0.9890108802456214,0.9895208240970039,0.9897273390220243,0.9900196035723163,0.9819332529346104,0.9618981597379614,0.9411258160262121,0.9405322942826001,0.955886105613905,0.9708770821417269,0.9716504178438496,0.9696908669917798,0.9698144655222198,0.9676827301782501,0.9644873288183814,0.967322118063645,0.9760166045464478,0.9827555683222444,0.9788098326713008,0.9729519220683348,0.979987630001007,0.9889543035016881,0.9967214953328706,0.9999541412916074,0.9980250575592726,0.9917857136544602,0.9916903542159801,0.9965117259210609,0.9999121607390685,0.9988102352757795,0.9990535062687788,0.9998217096169508,0.9992661072389935,0.9996054870233004,0.9999770974995312,0.9999775788828036,0.999975932614607,0.9986694834722102,0.9975339872171943,0.9982687776077321,0.9994075664285945,0.99999155092287,0.9995713252106461,0.9982237209552621,0.9978192323791861,0.9987354843512152,0.9988689933276326,0.9991801874451494,0.9992156968695444,0.9995004538096705,0.9994405889051619,0.9995901290055762,0.9996326102816065,0.9998057391607987,0.9997394819526493,0.9998268061408693,0.999848817611505,0.9999431064194874,0.999896873600969,0.9999452788323988,0.9999536339325109,0.9999945633330624,0.9998609985666624,0.9997796106943465,0.9999893209256787,0.9999983293748206,0.9998227268973154,0.9997617485804874,0.999930192770753,0.9996126117646726,0.9966646036656487,0.9940755099703641,0.9958387251029236,0.9994140017003381,0.9997793076649041,0.9994617325229526
Yheading,-0.19297185874111636,-0.207312563857933,-0.22443771569428103,-0.1958370129677653,-0.20802748721327982,-0.18427249029533904,-0.16430601871869915,-0.16193107155247258,-0.15029333286435545,-0.14784275009543418,-0.14439023055036018,-0.14296780893747715,-0.1409297149025488,-0.1892276057589228,-0.2734079923716993,-0.3380565017996196,-0.33970428818534015,-0.2937375581948665,-0.2395781529521558,-0.2364222187186991,-0.24433506189806367,-0.24384401256510488,-0.25217084231680714,-0.26412912097832647,-0.2535506259208673,-0.21769609011101457,-0.1849094181798818,-0.20477136388172065,-0.23100769974945193,-0.1990583960676097,-0.14822073264388844,-0.08090896576651133,-0.009576811252393388,0.06281707159531282,0.12791050852417532,0.12864774135205023,0.08345286155566253,0.013254086393534318,-0.048765909284478624,-0.04349817941085736,-0.018882504564743826,-0.03830465929137767,-0.02808683522418151,-0.006767900443492345,-0.006696396918217714,-0.00693788091184522,-0.051568040309371795,-0.07018507210629894,-0.05881706940645833,-0.03441680062519541,-0.004110727779004403,0.02927739429376912,0.059576865663032004,0.06600590499502097,0.050273574547107625,0.04754717834574314,0.040483984698597424,0.03959786773944944,0.031604474908827736,0.033444121290644536,0.028628202783542042,0.02710432551423701,0.019709995969782724,0.02282472836746154,0.01861068838459548,0.017387982081755283,0.010666954773771851,0.014361133764702626,0.010461325957838904,0.00962964096765691,0.0032974693809017784,-0.01667283854886967,-0.020993571393667813,-0.004621475370482635,-0.001827907975764638,-0.01882856286645653,-0.021827644748947644,-0.011815650022096235,-0.027832110969342128,-0.08160678770785858,-0.10869167620917661,-0.09113305429636212,-0.034229420172077196,0.021007997645777442,0.03280617658639824
Operations,2,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,2,2,2,0,2,2,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,3,3,2,2,0,2,2,0,2,2,2
GDistance,98.64705330413295,97.15501492020121,95.74862500024867,94.4116887543844,93.17346098657102,91.99711309235597,90.87840593486361,89.8450269761425,88.87788933194888,87.9917416366165,87.17703643490081,86.44077962327468,85.74137652894521,85.0657383496075,84.41958522300261,83.76386956920331,83.07175708881489,82.34722533397253,81.57925009224648,80.76566983622452,79.89432405309039,78.95937556518359,77.96594123963459,76.91601430384868,75.79515288790878,74.61568094445019,73.38890826302075,72.11605509488882,70.79865183851054,69.42986449655506,68.02369532807253,66.635874716325,65.31012118631439,64.06339180516213,62.85839190109802,61.63333837803108,60.40249867222115,59.18436546546025,57.969818631300306,56.73839439702305,55.49157361723729,54.24909091782424,53.011869961562034,51.75824540268975,50.51565369419328,49.28824734510485,48.05193742515608,46.815355306521134,45.57135971177564,44.3353798113723,43.10440718211895,41.86661539617136,40.62882742903943,39.394075352330184,38.15586400432813,36.921618141923844,35.68642333550928,34.453318691854655,33.21800699758251,31.98639723881631,30.75420550649337,29.521147452046762,28.28384415880781,27.049981496957344,25.815541420051286,24.58326779985328,23.34976915676005,22.118570660198866,20.88584596063929,19.654299165006485,18.420665651660318,17.188222392572605,15.953914079264319,14.72185402610691,13.487923513187205,12.254599739458959,11.019293877109,9.785760765008206,8.556578747549066,7.345650398520287,6.138775498921937,4.902364727335844,3.666078788713536,2.4326981349080694,1.1974498896385566
Step_Reward,-0.43419005417703715,-0.5079616160682576,-0.5936100800474549,-0.6630637541357487,-0.7617722321866012,-0.8236521057849586,-0.8812928425076336,-0.9666210412788985,-1.0328623558063725,-1.113852304667617,-1.1852947982843176,-1.2637431883738657,-1.300596905670531,-1.3243618206622898,-1.3538468733951134,-1.3442843462006948,-1.3078875196115831,-1.2754682451576542,-1.232024758273937,-1.1864197439780355,-1.1286542168658684,-1.0650515120932056,-1.0065656744509965,-0.9500730642140951,-0.8791385840601009,-0.8205280565414057,-0.7732273185705623,-0.7271468318680832,-0.6825967436217013,-0.6312126580445181,-0.5938308315174794,-0.6121793882524713,-0.6742464699893844,-0.7532706188477363,-0.7950000959358903,-0.7749464769330601,-0.7691602941900726,-0.7818667932391037,-0.7854531658400532,-0.7685757657227441,-0.7531792202142356,-0.7575173005869544,-0.7627790437377939,-0.7463754411277179,-0.7574082915035305,-0.772593650911567,-0.7636900800512336,-0.7634178813650436,-0.7560044052545152,-0.7640200995966637,-0.7690273707466488,-0.7622082140524071,-0.7622120328680708,-0.765247923290751,-0.7617886519979464,-0.7657541375957138,-0.7648051935854454,-0.7668953563453655,-0.7646883057278515,-0.7683902412338028,-0.7678082676770615,-0.7669419455533912,-0.762696706761048,-0.7661373381495338,-0.7655599230939423,-0.7677263798019993,-0.7665013569067654,-0.7688015034388158,-0.7672753004404242,-0.7684532043671943,-0.7663664866538369,-0.7675567409122834,-0.7656916866917136,-0.767939946842592,-0.7660694870802942,-0.7666762262717537,-0.7646941376500411,-0.766466887899206,-0.7708179825408603,-0.7890716509712217,-0.7931251004016495,-0.763589228413907,-0.763714061377692,-0.7666193461945334,301.23524824526953
Acceleration,12.605723235676134,9.607684262077372,8.573846365620975,9.993570464858538,11.044859973596381,8.664861271728963,8.734628344047998,7.1423941036319265,8.703913450441721,7.6031125079516775,9.947997981696043,7.5755058847310535,8.432930712737313,6.478883693104043,4.776630278301831,10.69767626310797,8.389647335476452,6.717148883756598,8.009572984242203,8.056757775817118,6.335943501672598,7.234165508653394,8.915394706183417,7.76205499119062,7.16953005468836,5.961069412674609,9.207831763334422,8.72841792765799,5.989392172743476,7.527872554512375,5.633752816883333,5.386261158891882,6.993651061678937,7.459047067791019,5.903808107032183,8.835706316154695,4.987382652453711,3.2334380197544563,7.650341808230684,8.445759415437527,5.200842861054656,3.8179882977467585,7.832997478279003,6.284659890327057,6.146522923439977,7.5002013444470155,3.552255216942456,6.74733432783812,3.9777114613132887,4.291640013988894,2.8243155412049132,1.0406337681291393,1.596982940931536,5.064278243204798,3.198234937871819,4.748196192575107,3.8293135772897586,3.8430874646797135,4.018937956574823,4.770794542483229,4.371439345075331,3.4530984839845646,3.938326559464563,4.863390319134874,4.574918625282824,4.049476721856756,3.998926638362702,4.745968398972818,4.6597597749821285,3.9669814721935137,4.052084971739405,3.8293754762872996,5.452534786106873,4.096065594439947,5.290190250276681,4.045104393142086,5.326181764010068,3.393924024270678,7.513340789782334,5.178730196876079,8.05160452475893,7.41555793098687,5.528485523415972,6.137686822522142,5.998717709678228
Num_Collision,0
