,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,13.854688527343184,13.23706605765351,12.740407553562033,12.050886760355482,11.834015769145635,11.713053883416075,11.96285002301349,12.01841430547694,12.209707400063362,12.202729261487125,12.523825700249956,12.666119060165625,12.89310982324956,13.35089328179324,13.854925901663684,13.73463696676641,13.41129894615272,12.856744039661928,12.333028257849561,11.651814255590077,11.689291426152428,11.7691634534706,12.11646187551346,12.380181765880158,12.730812253708237,12.510199075954375,12.790303004003112,12.337722115109552,12.332768585053524,12.213302621374083,12.023841553793691,12.192833678167673,12.309796487082252,12.076516280320128,11.903186954207563,11.899992346386774,12.039653021035043,11.743925772504989,11.334448744928055,11.548310977474932,11.968334186173031,12.431083923899273,12.202952533120143,12.420218737792082
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.031679683806251,11.367934416972783,12.64691415107827,13.879150383683063,15.050622408270034,16.18405992236297,17.300459772611223,18.450522631834097,19.63441803464942,20.838862946919303,22.031248195708695,23.245787810124394,24.496130782727707,25.79248176276242,27.127616792169796,28.45920969646702,29.758943358526174,31.040547533600165,32.2823582052591,33.456700452175404,34.58571878099641,35.73801687245085,36.92083930230041,38.12381463486068,39.34498195719065,40.58672939332514,41.83863471686387,43.07087032540904,44.25279158246858,45.392015449916705,46.46847336432427,47.4806903164204,48.480300340035676,49.51283137898116,50.57194731808947,51.669354370770094,52.81514951640568,53.98434568328241,55.128844675587736,56.246496413295795,57.39744318413085,58.59900715019117,59.81749500305209,61.04339030477784
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.853162028595985,6.622073842974816,6.401809664981517,6.256010262159563,6.038845030265024,5.722119806435898,5.32973916675311,4.989123037172602,4.740681154919876,4.511989550686435,4.192078391583678,3.8481730469578257,3.5894357600725186,3.3912104339653144,3.118954047913664,2.747116543395728,2.3544524853490247,2.0609207385490174,1.8569490065806846,1.611029098210527,1.3221919515563352,1.1100927903910875,0.9520757840914295,0.7145394405997196,0.41157443515777736,0.18391513375797083,0.0052660368372307535,-0.25124194986777176,-0.6015152368915828,-1.0567123550434818,-1.6116888196314638,-2.2726724687904856,-2.9862676490995272,-3.6367864027161554,-4.1955465620071255,-4.6520407423473955,-4.995996534710602,-5.212170368727348,-5.367978176266109,-5.595712725982124,-5.843145168584703,-6.058923571519665,-6.234305542993555,-6.336637112538601
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9834514486365495,0.9830819757119139,0.9845213258916866,0.9884431811967429,0.9844073465317541,0.9730153764008069,0.9580230668658941,0.9594492873033811,0.9718011577761643,0.9775517956253439,0.9704265001072422,0.9666361439102703,0.975156211266652,0.9835168629704302,0.9807935862121111,0.9697103287488797,0.9632216118617515,0.9711697280944235,0.9809260422567705,0.9789486419792738,0.9737597850482647,0.980008242194284,0.9865739969834428,0.9830438109008649,0.9767256851778489,0.9815268664957023,0.9864138478664988,0.9817637101968862,0.968967831810867,0.9466614657210481,0.9143734758002072,0.8699379004079798,0.8396415570486438,0.8454240825722432,0.8704201644368074,0.904213022546127,0.9391305202715018,0.9684366878526888,0.9819091759600076,0.9802917933417216,0.9791712078056096,0.9824190519559782,0.987037902355866,0.9935724235304367
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.18117187467891405,-0.1831661241342402,-0.1752648249492045,-0.15159181226459081,-0.17590388311322452,-0.23074028102521676,-0.28669112883531406,-0.28188129610357987,-0.23580184423559275,-0.21069524643348242,-0.24139678516833793,-0.25615340186357693,-0.22151831443036224,-0.1808164269440253,-0.1950485612486959,-0.24425781117036893,-0.2687082552554898,-0.23838909210155465,-0.19438132529249946,-0.20410672788258485,-0.22757829646685848,-0.19895689289710414,-0.16331487524446028,-0.1833708424191387,-0.21449227471837204,-0.19132435900095884,-0.16427939839556202,-0.19010527962275078,-0.24718685425351275,-0.3222298392745104,-0.40487176581363127,-0.49316128136113435,-0.5431409169607174,-0.5340956099865276,-0.4923095950129361,-0.42708173674133754,-0.3435605709253877,-0.24925966705609207,-0.189352502401048,-0.19755505538171256,-0.20303631646703935,-0.1866890632948724,-0.16048731823085557,-0.1131982296674929
Operations,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,2,2,2,1,1,2,2,2,2,0,1,2,2,3,3,3,3,3,3,0,0,0,3,1,3,3,3,3,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.83076694863905,91.47621483234339,90.1798776420915,88.93906043054406,87.7498490632417,86.58650047785552,85.43159242542238,84.24991981825524,83.04548129070908,81.822979224,80.60253767705791,79.35793984394384,78.08721529536687,76.77722798463179,75.42107716378803,74.05870740097012,72.7268083792609,71.42314825082597,70.16774932213536,68.97584413538154,67.82558756577022,66.65921983797854,65.46721107378163,64.24851169477654,63.00670630420932,61.75086437167985,60.4889011229372,59.24086359188374,58.0368951018566,56.87008663974302,55.763041502123336,54.719924235812556,53.694731175860305,52.6464533724102,51.57984088329472,50.48064574720672,49.33623238471945,48.169216213924464,47.02700482368718,45.913741659868975,44.76910279731806,43.57455809062557,42.3630447628015,41.142187882501695
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-1.4913979515432656,-1.2395045813713006,-0.7036628097481099,-0.7591827884525628,-0.8107886326976512,-0.8366514146138258,-0.8450919475668428,-0.818327392832856,-0.7955614724538407,-0.7774979332909169,-0.7795584530579163,-0.7554021668859292,-0.7292754514230353,-0.6900126892649183,-0.6438491791562342,-0.6376302371820941,-0.6681009782907807,-0.6963398715650726,-0.7446010713093898,-0.8080948132461714,-0.8497434303886848,-0.8336322722083054,-0.807991235803101,-0.7813006209949123,-0.7581946094327847,-0.7441580674705222,-0.7380367512573542,-0.7519624689465374,-0.7960315099728632,-0.8331915378864139,-0.8929548623803214,-0.9568827336892198,-0.974806940047749,-0.9517221965498948,-0.933387510884522,-0.9008048639120076,-0.8555866375127223,-0.8329838292050127,-0.8577886097627143,-0.8867368361817967,-0.855361137449087,-0.8054552933075101,-0.788486672175928,-500.77914311970017
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,7.335249868864305,6.203600515635371,7.583062929496438,7.129279416153637,9.276244578059412,4.301616217400638,6.693705625559514,7.9707876664922885,5.124281610861573,9.994383920398107,6.730429684483583,8.803343204643893,6.328803028879538,7.567675621736133,8.436946170805763,4.317107319748737,10.654934604291066,7.849237050630994,6.3063041794408825,9.501190376468347,4.311684140044826,6.624456875056076,7.135400195422885,7.403561215520804,6.350604307133822,7.6533417515505375,7.439496081914979,7.547214500686374,3.863798546974845,2.279759258589923,2.1553189521236362,1.9210930200089318,11.257967611195381,7.463832239915316,4.533217561893856,2.8681119939346447,2.291604939895033,3.321035282271947,11.575544744651177,7.486502331542328,6.303292288454442,5.206527936718167,2.4976859692210125,5.368295732363631
Num_Collision,0
