,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,9.877029008861168,9.2766325968479,8.447253955206177,7.811548523809883,6.954000089408742,6.705496567214155,6.687555165725278,6.221335119443868,5.571228171608339,5.612990940764343,5.948171962393418,6.3373281711208955,6.781238998951198,7.278794919975614,7.818265009186886,8.391552436323353,8.9914006071858,8.867007614632767,9.37455221535313,9.183008915717961,8.885215055443718,8.376036844401119,8.517240307094427,8.647592403496645,9.046393658516246,9.371602955183517,9.800831618601347,10.388967286830708,10.815311409960222,11.271024968821727,11.661248944382239,11.997349018910636,12.182723586767604,12.626095883287006,12.131211654336823,11.939472492769282,11.473149960885094,11.40354377151971,11.729506010958092,11.9581834334743,12.43600704906811,12.804627235104393,13.408015214078237,13.862677419206358,14.255399844010682,14.734475259252878,14.8656101871866,15.233043077831402,15.115102645845171,15.387112389733398,15.152571871337345,15.354305855382025,14.94898399202624,14.565730402239756,13.925978484821792,13.9979942586951,14.24396606281372,13.921106600094125,13.917058408012114,14.14638108202679,14.436552113504984,14.778607585850915,14.841598859073173,14.53322361895272,14.060735832005529,13.554735634994096,12.965383177499495,12.34914673845364,11.659982811204054,10.99600312193057,10.258690193642725,10.247555558362983,10.22803957596111,10.38722072025866,10.612839537832906,10.930449022930079,11.45432434726952,11.822982626054195,12.227187717506599,12.694384291848195
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.323558365634666,15.253147422146943,16.130758581684958,16.927012074809564,17.660337371158942,18.320216205280833,18.93535121144278,19.52146291475615,20.084875430843145,20.632871573259298,21.205407010317344,21.809120565736716,22.448603206869002,23.13121003136699,23.86650578682678,24.65728857165286,25.50464318551266,26.36747125065497,27.249152722135594,28.146992045276534,29.026229144004187,29.862077641295073,30.671799621526564,31.512916229406628,32.38959504207754,33.29019721264405,34.21610864252588,35.2067261184827,36.24785338699412,37.309400943309996,38.377352538474916,39.43036422634447,40.446030821530094,41.43644102438688,42.451279118690636,43.48194748912596,44.533567508431936,45.60688993752289,46.72051957867749,47.88255294615396,49.08992354225792,50.338803244997564,51.63927485664081,53.002351941904024,54.402652650539515,55.84996190735434,57.3334700358504,58.83795385777977,60.35754108240379,61.88175971606561,63.41313553999592,64.9366563990953,66.45530838479341,67.92404304765141,69.34885544640207,70.74197993126782,72.15259038634932,73.5630571792997,74.9530961861927,76.35382555893123,77.78161281569439,79.24294811137057,80.72558684579391,82.19107419839881,83.61785048123666,84.99976160762404,86.32495435746208,87.59025680034088,88.790692325294,89.92326084182181,90.98560157900987,92.00979521645023,93.03147241335726,94.05497767678638,95.10326120718517,96.18102900159256,97.2963821434989,98.46017316190634,99.66407904067572,100.90896628549234
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.550442982714454,-12.344645977518642,-12.205633697280737,-12.068949765637806,-11.977941093623953,-11.807614549558783,-11.548044550241384,-11.277299426383681,-11.10411272182625,-11.016704550694756,-10.928695113251191,-10.810428143283806,-10.660588839650643,-10.488126420696334,-10.31274346229491,-10.12971095139108,-9.930704585810712,-9.702511170584001,-9.464945909932457,-9.232060780611256,-9.02803034949384,-8.809983313230092,-8.565278261213939,-8.402769852046408,-8.284381084084421,-8.085386383728599,-7.829300219555887,-7.631617922257361,-7.422462255060713,-7.116148378431734,-6.696218548124533,-6.156395105693605,-5.500059747844392,-4.748806725182355,-4.036321521883049,-3.4188943498037947,-2.9076869243473675,-2.5173420727254596,-2.22677525824689,-1.9952364462651855,-1.8200332733383138,-1.6202347708665645,-1.5143516056229411,-1.424769827238109,-1.2749132004102444,-1.193516877473256,-1.2146564182210273,-1.2442010592406036,-1.307428587184585,-1.3140396931281502,-1.3065218902086253,-1.2449008710127887,-1.2683828711879581,-1.3557367104950493,-1.3682712770830254,-1.3309530202620052,-1.3784217015556883,-1.450738920323613,-1.4287783765441975,-1.33467188400007,-1.3096353100719933,-1.3533152750977255,-1.3222861349775457,-1.2399297030789007,-1.1903819778516491,-1.137169734266824,-1.1201373728490087,-1.0906023926411104,-1.08499698242992,-1.0636291811437966,-1.0613743049136366,-1.0381271403606405,-1.1100406052607328,-1.2398995338328025,-1.2952248077454325,-1.2949596350741484,-1.3600028060190752,-1.3896055799868239,-1.363672116173395,-1.4148858610962707
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9795682484237426,0.9776281224589799,0.9804011536006425,0.9815288849100936,0.9839254816839,0.9781602235922284,0.9609049548459639,0.9451180782275531,0.9490191766834666,0.9640106914236849,0.9731975892040933,0.9759798606873301,0.9750436851237189,0.9730160522818166,0.9730743174506049,0.9736084608358957,0.9736378372549515,0.9703060528683853,0.9684064837716159,0.9681675763389792,0.9712892740486583,0.9691488236781084,0.964652875854803,0.9734971873916957,0.9822522395206436,0.9792363818557136,0.972950141423403,0.9774548698548338,0.9785787840793487,0.9692369409150988,0.949078985046842,0.9169121027406665,0.8723334828962424,0.8289378596991238,0.8252608603674372,0.8465780410092871,0.8799759073758736,0.9171837684837149,0.9483322370489616,0.9693560604061959,0.9818995252270868,0.9869569614671887,0.9949742799652243,0.9967011794717723,0.9963139256144268,0.9994868191010601,0.9999848223688887,0.9998411161536316,0.9995419277990444,0.9998914127545792,0.999998423772804,0.9996914458692229,0.9999885132292764,0.9992668362832123,0.9998585968325722,0.9999669961534298,0.9997751042286226,0.9993201364817648,0.9999994473802281,0.9991990779557568,0.9997654519042538,0.9999497899886528,0.9999095328788208,0.9992687713373425,0.9992587032522019,0.9993712456199846,0.9997012392135994,0.9997725702969549,0.9998949821773438,0.9998961109598073,0.9999463380032627,0.9998985941988038,0.9995222424931779,0.9969977735818686,0.9980707273725901,0.9995196899956996,0.9989090964887678,0.9994820154437277,0.9999938986584086,0.9996072165741205
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.20111202519998872,0.21034080483189616,0.19701161899372696,0.19131400389712278,0.17857952428289528,0.20785229607103609,0.276878434971877,0.3267289675058775,0.31521834065776566,0.2658634740253519,0.22997054673879616,0.21786076180152253,0.22201308993020719,0.23073743086441129,0.23049158925661362,0.22822481238629203,0.22809945608330723,0.24188047413334987,0.24937698809051154,0.2503029047492397,0.2379015471114689,0.2464762819488699,0.26352386818855333,0.22869898587544657,0.18756475670199935,0.2027217512999804,0.23101519929255757,0.211144446758777,0.20587268723602772,0.2461295438697702,0.31503822012964755,0.3990892078817586,0.4889113361521814,0.5593407054358156,0.5647517262882845,0.5322646150937311,0.4750183180025881,0.39846447122674744,0.31727900682792115,0.2456599848444584,0.18940254052895275,0.16098433529835793,0.10013082546191057,0.08115884942246274,0.08578205888628695,0.03203277139500695,-0.005509540077183809,-0.017825331656386497,-0.030264410976754565,-0.01473644121393499,0.0017755145472277717,0.02483974750078183,-0.004793058470453946,-0.03828563574684023,-0.016816252257858707,0.008124444835596708,-0.021207097034879524,-0.03686820882640073,-0.0010513035900774322,0.04001502983087025,0.021657358534297757,-0.010020853339366158,0.013450875735746328,0.03823509683468738,0.038497324254135115,0.03545579540724482,0.024442428578063422,0.021326220523582285,0.014492226073630968,0.014414134988015415,0.010359590429390513,0.014240832814686005,-0.03090771362312193,-0.07743022325162935,-0.06208722221157165,-0.030990148610494504,-0.046697076482298074,-0.03218230576798498,-0.003493228586326771,-0.028025213164921004
Operations,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,3,3,3,3,3,3,3,3,1,3,1,1,1,3,3,3,3,3,3,3,3,2,2,2,2,2,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.52818406625957,87.58014648576247,86.69205618623315,85.88499419360534,85.14604342216211,84.47018814913642,83.82801202737993,83.21373207774315,82.6338456992903,82.07938681214857,81.50049219268857,80.88712042123649,80.23460658513257,79.53674038344083,78.78630209768463,77.97997553877268,77.11577236093017,76.23315464253764,75.33102334369453,74.41358219053303,73.51787620022127,72.6640782168532,71.83386174096496,70.98080128441865,70.09673812393007,69.18107415752469,68.23501253705639,67.23029563140551,66.1744019651429,65.08979936229454,63.99005045843455,62.89777408791924,61.83832323158667,60.80442016916772,59.7557618059433,58.70188966663941,57.635478493042974,56.55363744023143,55.43525998690894,54.27042741947827,53.06153399489201,51.81155474161744,50.51079600752745,49.147641390591,47.74757921880993,46.30061430354667,44.81702086978696,43.31242035130102,41.79261999877282,40.26838881677104,38.73704155650079,37.213776821872585,35.6950322420439,34.226022076231054,32.80118840070181,31.408156733847136,29.99744041924564,28.58694698110375,27.196897292832872,25.79632887824935,24.368657594440158,22.907160030777074,21.424656755376457,19.959784987527932,18.53363862553592,17.152661040937808,15.82799149858881,14.563595525874101,13.363648451733068,12.232096584868064,11.170339354649197,10.147607705527973,9.123987915132902,8.097150962560285,7.047942601705818,5.970399134370427,4.854057741171425,3.689998109109879,2.4866916135901906,1.2410754160618183
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.4377426645078537,-1.0081961688799148,-1.0519624195028996,-1.111909700470676,-1.1929380073721916,-1.2610492285567858,-1.3241447269742963,-1.357823878243508,-1.3857200503632185,-1.4201136215471593,-1.4455411128582654,-1.4211053805399985,-1.3866282285479201,-1.347486163896079,-1.3021337983082617,-1.2495617142437965,-1.1936734410880518,-1.135796822157502,-1.117382281607462,-1.0978687011568837,-1.0825588468385092,-1.1042940096882319,-1.146202016631932,-1.1697835241117645,-1.1469395434536835,-1.1159368395114058,-1.0843360335946386,-1.0539383795317008,-0.9952830943491193,-0.9441063337373947,-0.9153973971516507,-0.9002510961399963,-0.9077236294846855,-0.9405491436674325,-0.9660969375810495,-0.9513416367755809,-0.9461278606961088,-0.9335888264035646,-0.9181589471884521,-0.8816225466775123,-0.8351674325693281,-0.7911065754137425,-0.7500207467254256,-0.6992412659100182,-0.6368453830635445,-0.599937828218934,-0.5530350847367416,-0.5164065662402848,-0.5979978409461326,-0.48288928721389857,-0.6248068549013639,-0.4686527397297553,-0.47673526537179356,-0.6005203527572247,-0.5309898341871531,-0.5751663244707572,-0.6069683331453248,-0.5892836853985024,-0.5895065618581121,-0.6099503117291221,-0.5994315854164789,-0.5723287161908104,-0.5385024363369126,-0.5174967245993827,-0.5351282321514752,-0.5738536380079893,-0.6190224154018864,-0.6753304576510022,-0.7356040272852908,-0.8000529258589673,-0.8684481331349954,-0.9382427697811337,-0.9772683508787772,-0.9763802096049279,-0.9731630474273825,-0.9507916391455344,-0.9224565326646088,-0.8836586068009966,-0.8359403679384543,-0.7966935044803116,301.24561619752836
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,11.161271588961606,8.075979226212496,8.341127448253461,7.289032743173599,9.71287637278077,8.556282549899983,5.611446135777669,10.887889866489921,10.355386873602702,2.381261074413694,5.094313786127743,5.376297076079174,4.835490830671576,4.975588345743134,5.789077473002837,5.771949750265342,6.000653945519141,3.277583040444178,5.998628619127025,1.9402367468360957,4.365200182543834,9.216038820937278,6.499313032997383,6.801350051191359,7.731052577669446,8.139341964487613,6.770826757785263,8.018115235166608,9.187077133276,6.921170169160816,4.88119235757789,3.5621567350969965,1.8537923745916045,8.960584244786999,9.846008236544717,5.0711954611366625,6.018577273470377,2.2620357527785204,5.179518270226305,3.62721154957895,10.159706620912024,3.841023072846852,6.44587550943751,9.866721176717858,3.936451121853134,6.832386399761389,3.28982610751806,6.243137371053067,7.571187235905427,4.560130770765152,7.02040084822552,6.685403722475564,6.904599230498843,7.070510100517904,8.768060534155296,6.243545990336515,6.565416223145632,9.418757936555426,5.406584908085096,6.371005176515802,7.660051463620334,5.980234949103576,6.965754551237742,7.865639344805942,6.595614569657388,8.91748569021384,8.393215856175596,8.641657007126081,9.43821867629975,9.027243221593839,9.74757341832063,6.350756021918877,5.684439585647838,7.11942641893298,8.127519070647613,6.0234477325683535,5.859184844405633,8.275042099147553,6.654035879769601,7.989696561199437
Num_Collision,0
