,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
Speed,15.039265318556406,14.342396914482062,13.623867822674129,12.905617133365613,12.193352870961187,11.586805193085537,10.84790704941231,10.105533489073245,9.296773296569858,8.623976274806967,8.355251824438419,8.239394562419,8.402739695830494,7.9346566519706245,8.079766215753578,8.338906347269893,8.018489199817537,7.554678488825756,7.617883177323288,7.9389099392722065,8.427619114930819,8.9431201453699,9.490239517416166,10.065531531303211,10.66979577030027,11.141869046255671,11.507875496690541,11.82091258478182,12.515207574239604,12.874629489350239,12.93789139493569,13.589147749683946,13.799879119985373,14.180092170725121,14.256321921878916,14.41133292309185,14.714885986827714,14.951780171617278,15.040234400511727,15.15654976394973,14.926235077607677,14.379849822985515,14.42680037282804,14.602989886982478,14.800511121750597,15.02042847987319,15.23348853824703,14.782575715071584,14.91097191135452,15.066463710060596,15.12444646701677,14.780737880905672
Xpos,1.7081448888185908,3.1741208283415014,4.565547313140588,5.8803126061299915,7.117740260612059,8.2963555740072,9.414749061721272,10.45645097134206,11.425906661057853,12.316575423118213,13.162990235234666,13.984154566637814,14.800457353077505,15.61541858723787,16.411357762281384,17.23186826983184,18.05260831405718,18.831169998213465,19.585384196512845,20.342201802039032,21.1359367355481,21.97519918924288,22.859991267163636,23.791018869542192,24.76840821418288,25.77262266390203,26.766256710873538,27.727622425799762,28.68018993466218,29.69890343704123,30.783044664086948,31.938448337373377,33.15530593033925,34.38374984306395,35.67412749816561,37.01512133418128,38.417252364924586,39.87734565618072,41.370254665199326,42.87911986718458,44.3837609171947,45.847363851205465,47.28635414067745,48.73397238087546,50.19903360167914,51.6898212977924,53.202615051396904,54.706634027043535,56.186691539066686,57.686079740664766,59.194846227158166,60.69075132977031
Ypos,10.881232739399573,10.808461036695565,10.686957744949853,10.523487198443501,10.32466697871762,10.155439362346831,10.055902591431964,9.965266908551992,9.90214196216123,9.82020696309223,9.828559295541005,9.941476085102796,10.10943929093566,10.204581177086768,10.247617549434871,10.282624778348437,10.289079226611536,10.311171430940185,10.237974568543924,10.066922868057036,9.861600577974366,9.63279648216021,9.37052326024392,9.067787060385962,8.718341664086434,8.289034138507086,7.744102919955189,7.082828732052986,6.321138982658748,5.559326905622994,4.856452575223274,4.215353887002637,3.568176133065147,2.894446598074221,2.294878845518954,1.792487737542684,1.4018551442161913,1.1348524549025618,0.9961748112092653,0.9853474841276475,1.0405161628606894,1.021733597328076,1.0086948212911389,1.099412440261849,1.2354096873040605,1.2855217389744267,1.261118416580159,1.3062445573152583,1.4121060566830514,1.4397804247030133,1.4005434293739905,1.4403652555065793
Xheading,0.9999477339116467,0.9993109233703413,0.9975772380717172,0.994659941695592,0.9906328686207118,0.9905047338296995,0.9924822598046183,0.9934485020333529,0.9940985237803666,0.994538084191492,0.9986365976620134,0.9995145482979637,0.9946292979485344,0.9942786035475141,0.996312941544414,0.9978761186511146,0.9990895378747587,0.9993927122858324,0.9997997138054381,0.9946299763205922,0.9860879210379543,0.9777630677599992,0.969563645750883,0.9609595782026452,0.9514635370734882,0.93454900986873,0.9036040709027373,0.8587188825014384,0.8153218379832303,0.8097419491525799,0.8306327196862425,0.8603887845146168,0.8733410151023734,0.8773835832046055,0.8989289430412357,0.9264123142104117,0.9536988183280849,0.9763052721714898,0.9911754434016053,0.9988739634809326,0.9999895271138196,0.9999570146209362,0.9999829276522814,0.9991558782254146,0.9974589839618585,0.9990515622334359,0.999983804543386,0.9996931522350392,0.9985846530138773,0.9996292511645477,0.9999834159329027,0.9998254454311462
Yheading,-0.010223964248889265,-0.037117090843919016,-0.06956762236273817,-0.10320659080757137,-0.1365522596235579,-0.13747862474201653,-0.12238857778860743,-0.11428067994060567,-0.1084809891994718,-0.10437432199883563,-0.05220101349627092,0.031155541091715665,0.1035014959428396,0.10681787550595324,0.08579348757986932,0.06514024735742657,0.04266257504184572,0.03484546785404862,-0.020013302440227792,-0.10349497671142346,-0.1662245829684803,-0.20971262080417394,-0.24483941030450157,-0.2766887946061318,-0.3077614946993969,-0.3558344392458047,-0.42836862985984503,-0.5124469541674347,-0.5790080314707622,-0.5867861414370491,-0.5568206937485676,-0.5096382437390864,-0.4871093012250495,-0.47978958713486797,-0.4380944594066065,-0.376510589597835,-0.3007633021490729,-0.2163978177573731,-0.13255655546833997,-0.047442650430730725,0.004576643167150177,-0.00927194210426424,-0.005843321313456038,0.04107956922364631,0.07124307204056325,0.0435428065118801,0.0056912784974298206,0.02477097847019149,0.05318543752902866,0.027227930810210216,-0.005759154379189837,0.01868364708535934
Operations,3,3,3,3,3,1,1,1,1,1,0,0,0,1,0,2,1,1,0,3,3,3,3,3,3,3,3,3,0,0,0,0,3,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.68414751251049,58.29096338598228,56.96692556300137,55.71362751089033,54.52310862182386,53.40323057531394,52.3605965279276,51.393869315375596,50.50189564947191,49.66879363318808,48.879083273813634,48.10535318597419,47.32144105965522,46.547589086459446,45.74887573154147,44.94512578218708,44.18645903500398,43.432960278659735,42.657189100825605,41.838361176651915,40.97027203233851,40.05100466178661,39.07865752807246,38.05220360872962,36.98518929464,35.90964906707447,34.8506010669973,33.79273431071014,32.68048454294969,31.521559112332223,30.307973255962867,29.042041468872796,27.77383658666593,26.459364932796205,25.107214713620603,23.702796530772723,22.244886833468122,20.754707628898636,19.246489816220453,17.7409654138468,16.278270772496448,14.840208884667094,13.390617874355469,11.922897670960609,10.431475488076218,8.919385100674159,7.414759650608387,5.93342946730834,4.433932036676098,2.92557183250538,1.4292811443711102
Step_Reward,-7.649744005918333,-5.48908952476237,-5.853517195925025,-6.220870191578374,-6.730387666472774,-9.85654284905337,-7.846712705137076,-8.553416718689826,-9.700793551928108,-8.637300182113151,-7.340066981628592,-5.475130066182671,-8.123187049313625,-8.659791165369088,-4.552899026997349,-6.824533426725928,-7.925547472060327,-7.577307315394334,-6.616214837639097,-5.852232451930659,-8.157776778801237,-7.891460312235003,-8.520320881098488,-9.272129612573519,-10.127974409950319,-10.975356313496006,-10.06905979554367,-9.999986956217775,-14.406481868303135,-12.937566385201423,-9.084785789461225,-9.810352631805277,-11.049787977339943,-8.416836406580336,-6.885356219254717,-6.4824970388346514,-6.237514595128205,-6.084276939618862,-6.044037351436488,-6.064501083024123,-11.10136774161822,-8.753394980981925,-2.4209814639741807,0.02382795115314207,-3.3740729268828655,-1.02275570913055,-0.4218260974108752,-2.3172075758136774,-0.30292393066476286,-1.1153851978952476,-0.6797312492488667,299.16244368411515
Acceleration,10.060515106250069,7.149443972522341,7.217478306307188,7.1900381146399,7.1244531668993565,10.22543296943202,7.402322563429138,8.142556177099577,9.35957289248334,7.7599136576745895,6.401303810350497,4.131331848623662,8.768297632140783,9.792768919121116,3.8919728682898027,7.354352440437649,8.19143731546018,7.500618835005631,6.053190848288438,3.2899892486473514,6.804190178354063,5.676924707314471,5.584540066118447,5.7822918456302395,6.0466103578058545,6.479094430618849,4.351691553893113,3.215917940993153,10.321191723195563,9.011465049925242,4.519873085661648,6.584255688519723,8.664120336791015,5.989464457278918,3.6015933152816344,2.60117462051762,3.2952937145650223,2.4416329555052276,0.8860757856640822,1.2071699012046972,10.906121108775327,7.901695790758813,8.123393960394257,4.771321997142367,9.308350532450975,6.491011197408716,5.675789342709293,8.079554712942947,5.4374619735554015,6.621263886284508,6.049599471621631,7.503194346552109
Num_Collision,0
