,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.416635234487382,14.494452006966826,14.296473359552525,13.833624107533051,13.736476599287718,13.671803444477955,13.109236994732186,13.155787477251915,12.805425502327624,12.328429090293772,11.739216606342826,11.572182133542343,11.772964039449976,11.559003633068716,11.745247020039454,11.799646616099409,12.13775380141793,12.216817657617547,11.975340761847407,12.22958821430525,12.49838231548213,12.28406342845317,11.911026287790715,12.067757221946229,12.245549038860592,12.706842456750772,12.480903243203775,12.765649245233313,12.453913234223077,12.696424984280098,13.114271806854678,12.79379946093219,13.01355912163377,12.67105800060311,12.789114200208639
Xpos,4.927062165583436,6.406715624003575,7.818972164280157,9.216233380366425,10.586213575833673,11.93821825440691,13.235451022821202,14.502787251867572,15.772583308286412,17.01630979914801,18.204072432348475,19.330695597171662,20.441510173822458,21.570890932144152,22.70547858517534,23.821434946487877,24.953206409662826,26.123073860899176,27.30807662905864,28.50435553349043,29.720610472660773,30.943087264038823,32.124110333097036,33.30100145385082,34.49280238281179,35.71747916892476,36.94874583072175,38.18552634376714,39.41411067190782,40.64506520241016,41.89686000076377,43.169820423551,44.44567768293501,45.703886853569074,46.94532911350675
Ypos,-10.707110520592792,-10.497504420883214,-10.23570148229048,-10.062707865132309,-9.924668021123452,-9.69963552168458,-9.37816072867498,-9.025768960496967,-8.763493299253508,-8.591817013739929,-8.387461978327282,-8.098266176576823,-7.739878032508972,-7.4495329580950544,-7.172795595154099,-6.80339737268287,-6.411176865647677,-6.069386578631061,-5.8336369074803205,-5.636042321578354,-5.399118325371855,-5.167906982694892,-4.914257258192869,-4.692723461649674,-4.439639820503058,-4.196476373076431,-3.9229318895926144,-3.6697611643909895,-3.38748852010178,-3.1333422783649736,-2.818827669864206,-2.57830693447892,-2.39484611019832,-2.134059369207476,-1.8525048337537529
Xheading,0.9799440368581647,0.9767683855903947,0.9765493427273405,0.988021924759435,0.9922816544155505,0.988410200335797,0.977976476124046,0.9703751550584521,0.9766128004554654,0.9854796727629314,0.9849225660200845,0.9758182643656146,0.9637828927681834,0.9672777847571128,0.9689248513994179,0.9577402196409766,0.951203178953256,0.9571457316775746,0.9725534869672053,0.9806455006520642,0.9815757744570917,0.9815981523189353,0.9799792479080716,0.9810767470271401,0.9799635313002021,0.9799709101558053,0.9783671846630181,0.9785916873571072,0.9768853315600213,0.9777840083513066,0.9735507559756459,0.979819112484276,0.9858142122829436,0.9814654306465909,0.9655843220193695
Yheading,0.19927288984235655,0.214297738931455,0.2152937091946705,0.15431356451933026,0.12400450923389057,0.15180670562313703,0.20871514594775606,0.24160310106719474,0.21500566966136828,0.16979344678480918,0.17299577724445264,0.2185834278495958,0.26668808673690736,0.2537197018667894,0.24735527554636078,0.28763461488849706,0.30856524812301855,0.28960671320154235,0.2326794253644485,0.19579173131381766,0.19107328175064334,0.19095828697402026,0.199099657632881,0.19361925638387584,0.19917699998151836,0.19914069209582094,0.2068759337732639,0.2058113442829859,0.21376400301001838,0.20961496371311816,0.22847084177034122,0.19988623466993846,0.1678402182462811,0.19163926645054227,0.2600902094858524
Operations,3,1,0,3,0,0,3,0,3,2,1,0,0,3,0,2,2,0,2,0,0,2,1,2,3,2,2,0,3,0,0,3,0,2,3
GDistance,97.41293621462654,95.9231547509465,94.49768277942158,93.09265933850388,91.71697386317906,90.35434532202395,89.04145295333456,87.75757556593449,86.47645402179312,85.22601134620515,84.03015769232495,82.89206107655518,81.76780188204286,80.62856168703247,79.485331242733,78.35882078380054,77.21742887440251,76.04062267651919,74.85166168635993,73.65256591085337,72.43351056357426,71.20896925377039,70.02647692315097,68.8490243497941,67.65744717101977,66.433901686559,65.20503630879355,63.97161191107169,62.748103530091974,61.52303426322076,60.28022381982145,59.015703029014965,57.74742761277206,56.50107899107956,55.27428300491435
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5745280284750862,-0.5949765590822977,-0.6243145246751851,-0.637371458844882,-0.6871076313106101,-0.716122612599932,-0.718878455858615,-0.7495573244120521,-0.8041463461197935,-0.8619033842302315,-1.040385521656849,-0.9842824583852505,-1.0024359083213183,-1.3301897725734735,-1.7070924936150753,-1.7289596318159632,-1.34326898458619,-1.0021307667449713,-1.0034794243107013,-1.236428102461928,-1.551991260341937,-1.5724802174739523,-1.6900482685056457,-1.319832565366852,-1.170674121827552,-0.766575602278138,-0.776491619020284,-0.7749307331287838,-0.757189556600693,-0.7354792091935138,-0.7317245837570923,-0.7536513783075023,-1000.7732040138347
Acceleration,12.551768238535617,9.682429404283043,2.063625460045613,5.956643639313348,10.708132244673706,6.187690979299813,6.609334826173633,9.617205357434653,8.049378678148866,5.487122640659102,9.536442713526899,5.6312117339645384,6.481533802232164,8.375612960638044,8.596127311036058,4.172514200221786,7.199238317747236,6.758208083445931,5.413592164464705,10.253520750873992,3.997747477488417,7.750392908673137,7.6654076201777395,6.12000919685162,6.096777322262433,7.881469216092074,6.800199285753608,6.993945901558137,7.097078435977493,6.424825397977422,5.539951646542855,7.287345826578691,7.01064051428321,7.646794427293951,15.862188097094512
Num_Collision,1
Num_Off_Road,0
