,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.966502310151277,11.407629897447219,10.817454497267986,10.204837583087564,9.477515762983977,9.439913715781788,8.858901608650587,8.23360018727218,7.529982748292822,6.618045467908287
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.4659509939189554,7.388772403416897,8.278513381558652,9.116502772689515,9.920810093173657,10.74634063337954,11.563786733956142,12.308193832105506,12.997707101901838,13.639670679047676
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.8122216002238085,-7.096415766172776,-6.432700329939583,-5.8003741667389646,-5.23515540299604,-4.777698759607155,-4.360806979567015,-3.945071126054152,-3.562138527054838,-3.1866980506702123
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.7951934083787773,0.7934099824435097,0.7976107617443682,0.7971499950371882,0.8096172687603689,0.8449477925978073,0.8654256887576641,0.8694905750532479,0.8695218768151101,0.8697953848835087
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.6063558718037974,0.6086876044072113,0.6031725066260636,0.6037813225102371,0.5869581570478432,0.5348487896444124,0.5010373012444509,0.49394953172725276,0.4938944277271495,0.49341259452444963
Operations,1,1,1,1,1,3,3,1,1,1,0,1,1,1,3
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.286987689095717,30.244854194166464,29.253431808475018,28.326651232454925,27.450944795938657,26.574334440972706,25.714846216597575,24.93233683437591,24.211929871841107,23.5438565725922
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.1365528973193357,-1.4188683952060606,-1.6053205824750894,-1.9664538046271307,-2.885626482915894,-2.7219386655817708,-4.108508148540712,-4.131463123335059,-5.672510022389277,-1010.6266654040818
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,0.23006161438938255,6.933820194484233,5.906606021959566,6.268912064010967,9.76753125282331,5.171310938059972,10.794643436413828,6.972042314317815,10.257170239687461,18.806532399251203
Num_Collision,1
Num_Off_Road,0
