,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,15.186130021284635,14.759874141979106,14.780914571744432,14.890980778844844,14.606988499606361,14.70170665413945,14.419642310207571,13.998551327488245,13.388923337090608,13.292921891433542,12.831180723729188,12.306369643143238,11.659884489181053,10.912455852658018,10.27781897644403,9.598368569559133,9.053239078511206,8.888515442666819,8.448642069666109,8.505434723004731,8.795253332176369,9.02072360252246,9.22075759284737,9.389607224743258,9.713496867126016,10.271597667080673,10.357246794579241,10.725527581396461,11.439322276136053,12.205462852597748,12.087182132909733,11.892702931623909,12.345579328081353,12.625500689556805,12.38320669409529,12.656027832534082,12.28549444382737,12.389483188878497,12.547997546198618,12.836862755990676,13.125942215900814,13.480786520442363,13.77872908338377,14.265436229370845,14.781935432947877,14.989656649109111,14.845571381546522,14.832541536176478,14.891677938227723,14.67072480921071,14.161091421117279,14.184963557188794,14.333977181493976,14.531629879710279,14.73790032716231,14.864644668004093,14.52296273696232,14.669010732920537,14.906489738049213,14.71742742853571,14.817026040681863,14.883330716128082
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.677122093723106,25.137503394654846,26.5855211522241,28.038667746728667,29.489891525087174,30.921957710617484,32.352024220810804,33.7347542354407,35.07969493961345,36.371232693211105,37.61721195316893,38.839806176772214,40.020901910629256,41.121785570391644,42.14540218238001,43.12041816060424,44.039828494175126,44.932965955605766,45.799836632168976,46.64115651978149,47.50484627594654,48.39516171272411,49.30170009237463,50.20620288761179,51.09793187385133,52.01350049884082,52.979573041932646,53.98911700349264,55.06769698123111,56.197162590759014,57.35718833263193,58.52284591869087,59.72045577806305,60.96337854442547,62.21483683486631,63.460511289845485,64.69566218712474,65.92023249856005,67.16540716760267,68.43524105253756,69.732029693078,71.05522696180974,72.41547868402921,73.81911373980563,75.27275128735418,76.76103904223488,78.25485888411963,79.73769145497744,81.22057726089116,82.70090827474193,84.13875135249377,85.55174842680282,86.97711090512009,88.41970253993624,89.88181535372782,91.36316485093542,92.82907464435803,94.28605892094713,95.76494544005995,97.2456803700767,98.72347963068842,100.20723201315683
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.787092454230162,-6.466440904180167,-6.189197251064279,-5.880260474123378,-5.591438136938094,-5.273202545683546,-4.974485178246474,-4.6570576991972334,-4.401906196369686,-4.072609316538218,-3.689323682020354,-3.395005809518274,-3.189614359964318,-2.941857869539667,-2.683744959288693,-2.490604864790155,-2.344574406639216,-2.3074287899924943,-2.3145710003877196,-2.25194431992738,-2.1933857393492535,-2.192769934742719,-2.297746887397004,-2.516337627839347,-2.855178124618178,-3.263979107073892,-3.626197841008203,-3.9125708703184086,-4.180003315549746,-4.532425348267984,-4.905933273771667,-5.176103751297611,-5.361323495062612,-5.469052663352934,-5.453447076946698,-5.333628174311686,-5.165820813946886,-5.008480036976372,-4.944165998334647,-4.942931108644047,-4.866669783547677,-4.718465706293826,-4.638212710184249,-4.62937717681721,-4.600349950834006,-4.570079930004573,-4.500909517483603,-4.52779116194218,-4.620469845806779,-4.634182870776374,-4.5914929506804105,-4.633649649454145,-4.696591183574641,-4.664041003566187,-4.576550253969645,-4.572457909057171,-4.632571693963757,-4.611254303851651,-4.566830544542941,-4.605184640936267,-4.6061644135660735,-4.552961908656161
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9792854205218743,0.9782721799491338,0.9803122908004459,0.9794648541949273,0.979699905450102,0.9780632100136196,0.9779557015910757,0.9765536355552864,0.9798078300597054,0.9727844504939201,0.9635684009844702,0.9694796680138104,0.9784599588046008,0.9759789836581344,0.9693047111375943,0.9743339171427671,0.9813488768928689,0.9926022918702617,0.9977984499225062,0.9974819420053219,0.9976361766236905,0.9993722131566926,0.9993289635112506,0.991175528930021,0.9700422539957977,0.9467610580319022,0.9432513414880979,0.9557651525422446,0.9636978433714315,0.9582378853526976,0.9555916656825918,0.9676048119239948,0.9807057963456026,0.9915850228578549,0.9990191183561804,0.9992920405134825,0.9955269370750895,0.993869311773702,0.9972876803827199,0.9994607732991322,0.9986892642593306,0.9967161985807158,0.9985381285737231,0.9998826125866437,0.999859547146051,0.9997476887107848,0.9993889977218441,0.9999965226500735,0.9992288199631562,0.9998623515953506,0.9999436762469941,0.9998383286649617,0.9995083561410889,0.9999811431175337,0.9992760887034907,0.9999282678804834,0.9997974112737223,0.9999855304914889,0.9998356735430588,0.9999338043419371,0.9999993235902982,0.9997883772814604
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.20248472819769855,0.2073247258229697,0.19745331728178686,0.2016149781065625,0.20046968663880618,0.20830832248821526,0.20881246544568854,0.21527423646073612,0.19994153183791386,0.23171191785758835,0.26746202837829397,0.24517172208032473,0.20643669493599925,0.21786469070878597,0.24586251639171197,0.22510756963112422,0.19223522523487982,0.12141124401761079,0.06631932849662882,0.07092090928133697,0.06871724013422288,0.03542851352080907,-0.03662816795213328,-0.13255591593849386,-0.24293625802410052,-0.32193710409692305,-0.33207966932786454,-0.29413087764785917,-0.26699525591525397,-0.2859722977401663,-0.29469402518200066,-0.25246965746705186,-0.19548949080228686,-0.12945710657969864,-0.04428093448471966,0.03762203830735778,0.09447813269688776,0.11056125503298167,0.07360219125035593,0.03283538695219837,0.05118352716604173,0.08097419025101264,0.05405188048982978,0.015321913944016552,0.016759653364372438,0.022462388952286312,0.03495184161854717,-0.002637174199954744,-0.03926532000427897,-0.01659149969759999,0.010613403490238024,-0.017981004767699527,-0.03135356445666467,0.0061411244369943465,0.038043377156259967,0.011977441026204483,-0.0201280006548933,0.005379480240274358,0.018128042108789398,-0.011505952123163408,-0.0011631074525522023,0.020571841261885836
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,1,1,0,1,1,1,1,1,1,1,3,1,3,3,3,3,3,3,3,3,3,3,3,1,1,3,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,1,2,0,0,0,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.50262742385789,77.03448189408623,75.58064253986846,74.12194100549739,72.66651749276551,71.23097731782117,69.79883982544929,68.41524620565292,67.07067222850146,65.78108708875102,64.5395765541984,63.32215062245006,62.14568975979778,61.05143693086446,60.036011753834806,59.068180865716315,58.154926259372765,57.26397882361493,56.39753667337495,55.55957490690695,54.69925913497301,53.80986686279265,52.89954758260689,51.986607724650085,51.08275870072905,50.154985685641556,49.180580754221005,48.16615789689762,47.084407214427024,45.95292568693528,44.793680676736706,43.63061741448065,42.435911511574936,41.19524532243334,39.94373104762116,38.695955575676884,37.45822333434543,36.23178134435084,34.98603431439024,33.71624333445346,32.41885813391106,31.094904303644704,29.734517209136573,28.33087980122864,26.877254124643713,25.38901551882369,23.89546104242514,22.412516354239482,20.92941674989675,19.449086833567044,18.011274725857806,16.598246729214175,15.17304735141637,13.730343911145601,12.268276999147126,10.786960579225324,9.320921104190584,7.863947934130362,6.385320591418607,4.904356465150647,3.42657020412984,1.9441279106026017
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5205974796356259,-0.5087802128126953,-0.531854470228339,-0.546160645782237,-0.5412984656289268,-0.5445764872681167,-0.564459825055664,-0.5678625076281207,-0.6164063802036281,-0.6554260228485447,-0.710414860249557,-0.7584894654473828,-0.7825740682516624,-0.8235391373477086,-0.9057471710666789,-0.9845748229703446,-1.0321691118815153,-1.0867453936564573,-1.1090525642421554,-1.133557849760031,-1.1620382335319945,-1.1396842280660522,-1.110607727819648,-1.0896807198142398,-1.0870601420431925,-1.0961509760789667,-1.072226984912497,-1.0255950685794488,-0.9855771426766253,-0.9182493175293942,-0.8685184725082635,-0.8407549898014253,-0.8369367377439474,-0.8052940970942828,-0.7593338108584007,-0.7484857251878196,-0.7522245280557271,-0.7622677586685498,-0.7735580100054165,-0.7542529700393885,-0.7302090200632279,-0.7026147994575922,-0.6760461697336453,-0.6396129054918696,-0.596362592092067,-0.5463743234150726,-0.5117613941799739,-0.5064455236014531,-0.5170553118143424,-0.5169003956572666,-0.5196700836702952,-0.5621878922907584,-0.5869720033563723,-0.5748006222021953,-0.557296559729231,-0.537933088001525,-0.5186835800781964,-0.533960524965261,-0.5430268299397785,-0.5213726572882447,-0.5190358737320411,-0.5222137389791928,301.48244229352724
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,6.654431146212114,7.831189786402577,5.736583379835729,5.493432922768628,7.1051527181823175,6.236367411890062,6.9528820761611625,8.04804017244082,7.454712162799585,6.023846826300019,7.699220193719454,8.852062956231675,7.346720247003314,9.684405548877248,8.873485614709715,6.797855419010346,7.971176088595686,4.799616517605541,10.026460905301699,4.624818894572035,4.004631092401102,7.070802887392925,4.7085087351419785,3.1056267096500214,3.4929731992454687,12.450860215565756,8.600549365353173,6.6724240233791905,10.310779596412168,9.40206078004047,8.284583383065662,6.4475756720183055,4.7814886320840495,4.35241447595363,3.2503362609193527,4.288813377225403,4.4971361713463835,9.476088471206086,5.938426474560653,7.095508155207336,7.674524153457703,4.904491271511482,6.706287133606845,5.979693801979937,5.694105628756705,7.430137884462613,7.070093576140161,5.1377642347593175,6.950745258112611,7.003521756004867,8.08045131259341,6.371007209833008,9.318848123231367,5.576494588060589,7.9304402261270415,6.519634144022968,7.066062937108535,6.63649813573407,9.129504612581075,1.9406967524122007,7.687220793221728,5.925343032851852
Num_Collision,0
Num_Off_Road,0
