,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136
Speed,15.368255149321215,14.638228938950773,13.789505772481181,13.074534255434477,12.236945459920822,11.620372552731196,10.749319473095792,10.076222274961317,9.22370863538274,8.55915738531006,7.704192346134872,6.996078426184985,6.151721753513679,5.5453025403936715,4.721322424792264,4.056108871850661,3.2492357159201175,2.649786449471374,1.9136107571678445,1.2466192967612126,0.5450687014809819,0.0742522201926505,0.03169070085019456,0.017742331747422655,0.05024490805455538,0.2275891246817911,0.025105806299910483,0.26140837581164733,0.6225499335651877,0.282971873600967,0.6510884214194973,0.32045087577133224,0.6788170560118855,0.35101985272700603,0.6871604596557264,0.3543847232780508,0.7102212199672322,1.1338928282938663,1.6112700738915844,2.097570801667183,1.9308960417325924,2.3865030680030666,2.8954346914182505,3.3876373114425387,3.904238491444743,4.508678422503619,5.045220509884816,5.686335702927897,6.344575233121466,6.713672972982732,7.4053389126577445,7.753972889451535,8.159428367781283,8.681440835155064,9.28058358639999,9.76180293662826,10.427613056541878,10.912593937685829,11.634944595870135,12.024436811962298,12.696407924224841,13.55778268075876,13.62667716168501,13.439637497461415,13.794013370784006,13.486804426299852,13.572370501684771,13.315901438616226,12.95705235849108,12.52699599871708,11.9262222426613,11.941004927749766,12.196620126566218,12.398803248137025,12.674030941818584,12.3234814402923,12.536111574439998,12.262596552623858,12.5955260510434,12.422246300831079,12.624097003907645,12.24814855738963,12.621226301315009,12.311460506297692,12.65513667150654,12.923016027489897,12.653951087307089,12.866633810583883,13.159735829744442,12.939005624630981,12.519397492425524,12.754635780515121,12.437890604969988,12.76926882018193,12.392392714726574,12.546412798054293,12.153134809882447,11.6755463445138,11.091705373838415,11.178141621694621,10.71077704163212,10.199162346770047,9.559561696843131,9.600608626278067,9.09731241527131,9.186502078600325,8.731588034323165,8.209142924937106,7.596827646118353,7.006080294304293,6.932743125367432,6.552238005640738,6.636545180903972,6.143969251424913,6.275569638362121,6.6429950686518895,6.212732122084643,5.786399776338309,5.842643803362614,6.05434334686214,5.640283271731114,5.859774718862078,6.285009582834957,6.816789624306565,7.228701869929511,7.023321367540416,7.403823226342037,7.928252352448752,8.47709690589226,8.875701743644242,9.277574153569919,9.105807567774958,8.839644324101139,8.402693025712189,8.728100928663133,8.920502920258363,9.207198410344235
Xpos,4.3005604169556655,5.793173197980328,7.2089446376631,8.535092013998405,9.79197863529489,10.97023611821541,12.08511600796359,13.110581967088232,14.070495048977307,14.94587190324404,15.755053072739614,16.474131014163333,17.119477946341217,17.683783353075196,18.188597864701713,18.61529621731294,18.967443925282346,19.252993995661893,19.473603428940258,19.623859435971788,19.707951774933193,19.7286079071834,19.725267323386774,19.723488245276176,19.725378619159763,19.73741394998367,19.743955181605557,19.755675228148206,19.79735638936572,19.838580159919502,19.88238262531577,19.92634191942864,19.973269641313323,20.020235044374452,20.068379073674116,20.115634466350823,20.164742586885747,20.250620811617598,20.379958227549334,20.546734232931367,20.733096249470286,20.94088198517484,21.193379616556555,21.478132412788515,21.812690889034535,22.21816668945795,22.667599415609068,23.151713804376275,23.704534032355262,24.325175919367314,25.002052031728084,25.73068001504161,26.511582697211427,27.35237987047117,28.254957658482923,29.204173601259804,30.20435299426662,31.244341642282215,32.31881345206513,33.447605267401265,34.62416230896609,35.864239687277916,37.150991284321506,38.45169798434164,39.76703775782452,41.07484240062787,42.39429604713527,43.7246843106982,45.0178166808514,46.277110430754135,47.49204571580317,48.67420987865869,49.87595825395042,51.09856077640304,52.35118951863022,53.59999521526941,54.83934393901577,56.08048292747262,57.319140438985954,58.56707510270211,59.818680326311295,61.05905746422052,62.298908716444025,63.543763022281986,64.79255074627598,66.07155367052574,67.34854970178651,68.62224748563678,69.92412062567065,71.23176459845209,72.50522230285723,73.7644568466359,75.02274317430151,76.28358023683658,77.54260569626561,78.78726113300091,80.02305441802642,81.21647295604923,82.35368662153464,83.46570282400084,84.56241779569571,85.60695387970613,86.59478843336088,87.54997192028037,88.48638661905801,89.39806502374915,90.2958605276299,91.14225228511869,91.93223096460284,92.66166139782484,93.35402419437764,94.01977235638174,94.67502343381317,95.31510327529556,95.93398240084481,96.57987727524832,97.22271321577041,97.82258601661393,98.40114536507804,98.99223751739054,99.57995496812012,100.15410437031571,100.75999735926297,101.41690803603113,102.11715393017697,102.83015546845792,103.54935811455026,104.31652686633278,105.13761558558167,106.00506245787656,106.91343911929886,107.83654917769287,108.72810106638374,109.58686178459739,110.43319040945126,111.30898474503701,112.21556201013134
Ypos,7.673742882403494,7.507671606609642,7.3848803339232045,7.223678256853265,7.077965215809551,6.926683631264052,6.817871148804454,6.681504256296772,6.575794813667373,6.455181609153844,6.368108487313885,6.240643043967409,6.108266875975137,5.968953797162476,5.8767076365634905,5.78709104257251,5.697969127702594,5.630243645728584,5.578727584240926,5.533471531103176,5.508592931342484,5.502820807703617,5.505381733627046,5.507116565088189,5.506342062053422,5.4984894498520855,5.493420972564113,5.486750870438062,5.46946941814884,5.453963504925369,5.4352280409293146,5.417695743203098,5.397067335675523,5.378217832328686,5.356362368059708,5.336425870105134,5.313578956510108,5.277617255460974,5.228897974507625,5.146622740930394,5.07057885934677,5.008542754486768,4.927100920859122,4.793609614196688,4.644994791126269,4.528673808710055,4.362542389812898,4.12916338628839,3.888559097911086,3.6761611747600953,3.4763148452689774,3.249998831345006,3.1070469423204052,3.062894375395944,3.075601352463718,3.024944160849547,2.883509308935658,2.640576030929919,2.30014634607529,1.9329854379038218,1.5618110369840341,1.1293762765910147,0.6681845818541162,0.30303966379037395,-0.057130016050793764,-0.4461614907968214,-0.7385712216686446,-0.9319759047121738,-1.1596756336498755,-1.3652420321719512,-1.5015270925591901,-1.650309164201835,-1.768794846130116,-1.9165575690541337,-1.97087221626839,-1.9123109112585233,-1.8078586381634676,-1.7858463439541516,-1.8632471277939682,-1.9499449766816128,-1.9771506818059101,-1.89926975828152,-1.7967577309185037,-1.7407157682265515,-1.7274826727731214,-1.694549916107039,-1.6175367439656332,-1.6310326408566547,-1.6720660082002146,-1.6800291858727885,-1.707518497233058,-1.6439136345031105,-1.5821441270617274,-1.5626580624883548,-1.520269310723326,-1.4519303773729402,-1.4785390283077522,-1.5261012186292486,-1.5453288852191451,-1.5843837066171915,-1.5981738293423473,-1.6334625755785146,-1.654956805629596,-1.7003899940453475,-1.7254177455329929,-1.77323156481001,-1.7973556017134171,-1.8367420077586043,-1.8528955216546754,-1.8814068683757403,-1.818664854542352,-1.7293196762873821,-1.7223274732548532,-1.6972300412794292,-1.6578905074570731,-1.660306273840484,-1.6883792093503005,-1.728801333359992,-1.680030452349655,-1.5994641495246729,-1.6023622102139616,-1.6334651649199337,-1.5985095936718976,-1.576627282441971,-1.6127255881209153,-1.6671242865472073,-1.6506934257409454,-1.6469298649908053,-1.6700756169004054,-1.6630982788935595,-1.6110743918232173,-1.6418974805048792,-1.717861417961851,-1.7751296631484006,-1.9056529717578479,-2.0195223808673606,-2.0430721879203753
Xheading,0.980228723101346,0.9836475984722274,0.9888209868658148,0.9890548376141771,0.9891723250111026,0.9855511872331102,0.9874755601177754,0.9877450160827917,0.9881463813195992,0.9872354518404685,0.988087462994179,0.9857950318366931,0.9790173473049457,0.9746662634035044,0.9751236010453512,0.9742333681429038,0.9723061538550524,0.972254112350271,0.9712648915203183,0.9693884860618275,0.9685802375325767,0.9682302708257837,0.9685253309427824,0.9687520663040877,0.9687077326193912,0.9679594926568125,0.9673447625063991,0.9667759392806643,0.9658629335703166,0.9650569753598486,0.9639990628671291,0.9629752975790665,0.9618097861613024,0.9606917170673136,0.9593985695326206,0.9581729073765335,0.9567673881290528,0.9551487830837585,0.9537813530592074,0.948294652247118,0.945933151442344,0.9478417352511564,0.9485782823781512,0.9411662161784267,0.9363923227448151,0.9435266322178893,0.9416606922949007,0.9306670864893981,0.9268900238010847,0.9352651801677752,0.9447060087881278,0.950144543917074,0.967129789024913,0.9863174296197017,0.9964132002146069,0.9974033358623573,0.9941422868009974,0.9850715150125756,0.9701946019916934,0.9668646088052617,0.9727705906402146,0.9601914271483454,0.9515549053703546,0.9596211919312441,0.9618825843346198,0.9606341076010821,0.9714370309326491,0.9836925039111927,0.9838890444029312,0.9862325262261298,0.9898970574637161,0.9914950417419984,0.9934255973170574,0.9933426290502197,0.9975067614677194,0.9999999293697709,0.9989387255631298,0.9996438302371558,0.9996492379496567,0.9987649667501928,0.9995349803793866,0.9996594599490299,0.9984122671469087,0.9988244902692218,0.9996768777262576,0.9995918853895379,0.9989917642254271,0.999955762567811,0.999926359223694,0.9999399294890957,0.9998960340672628,0.9996772049467111,0.9992958473737277,0.999726420704958,0.9994772573335606,0.9990924346535213,0.9999960193082932,0.9998310298381401,0.999803298998615,0.9996755967462682,0.9997783200897644,0.9996818724567488,0.9996632441369044,0.9994167549666815,0.9994605268418402,0.9992092683595575,0.9993538991433351,0.9992514958572916,0.9994369803216462,0.9993938590755295,0.9999009880808458,0.9984397055706782,0.9992606576758841,0.9991805196348273,0.9989113911534147,0.9995573286769556,0.9999978130237799,0.9998122036219999,0.9998755244713058,0.9985476669574749,0.999453372788286,0.999979095106881,0.999709215914199,0.9996467774656573,0.9999884808556487,0.9995431457671269,0.9999558584667945,0.9999906001459682,0.9998866740157989,0.9999967678437849,0.9997260255292035,0.9999848230839373,0.999198994062921,0.9985491660483432,0.9951867223397091,0.9939618524627621,0.9976276550843772
Yheading,-0.19786775989813205,-0.1801038645332738,-0.14910753144531666,-0.1475483927123362,-0.1467586843499542,-0.1693778537572344,-0.1577720449575458,-0.15607620960160926,-0.1535145891600572,-0.15926758185313808,-0.15389335747109698,-0.16795283625498317,-0.20377692135270717,-0.22366420138916004,-0.2216618205382848,-0.22554233393519074,-0.23371081099426097,-0.23392721307703088,-0.2380010724766266,-0.24553200013594567,-0.24870127354184843,-0.2500602780463734,-0.24891501224750165,-0.24803111504720604,-0.24820420778745483,-0.2511063929404549,-0.25346421927254004,-0.2556252789299003,-0.25905364995487346,-0.2620401387369893,-0.2659056351251263,-0.2695896441863229,-0.273718715553668,-0.2776174071600279,-0.2820538685761311,-0.286189936178058,-0.2908541988913181,-0.29612632806559963,-0.3005014651487534,-0.31739132395123465,-0.324361639227507,-0.3187413448488864,-0.316542638834828,-0.3379440094518368,-0.3509550083765297,-0.3312966862127777,-0.3365637244069664,-0.3658671536573557,-0.37533303049162187,-0.3539477966674452,-0.3279185218306612,-0.31180979084149246,-0.2542832499018117,-0.16485729595133136,-0.08462112288362542,-0.07201795339109376,-0.10807920056182652,-0.1721456078755105,-0.24232712243201252,-0.2552896947388363,-0.23177009726340445,-0.27934284173900664,-0.30747888068226026,-0.2812955171993653,-0.27346278348936803,-0.27781668652813574,-0.2372974819351426,-0.17985843808097587,-0.17878016753512352,-0.1653644587377414,-0.1417879248196977,-0.13014446665545476,-0.11447961650550595,-0.1151973146891779,-0.07057096305267745,0.0003758463158434155,0.046058903268642065,0.026687312880630067,-0.026483977546256764,-0.049684415992203544,-0.030492999163404016,0.026095289506227894,0.05632889853858295,0.048473060955846435,0.025419286761848153,0.028566810521808532,0.04489381928248618,0.009406003796912086,-0.01213573770514709,-0.010960721387856759,-0.014419467970738807,0.02540641473981442,0.03752078652725039,0.023389821385664696,0.032329739760528386,0.04259468297920801,0.0028215895463013247,-0.01838237669084993,-0.019833388804893104,-0.02546961464162195,-0.021054944276547402,-0.02522209113790444,-0.025949919492742633,-0.034148936906851494,-0.032842887891158586,-0.03975975382667598,-0.035941400459815094,-0.03868395050877401,-0.033551786324269084,-0.03481256155643689,0.014071745980800476,0.055840436423236293,0.038446560589467604,0.04047578513477363,0.046647964842529435,0.02975141489389409,0.0020913984931789195,-0.01937930567695154,0.015777691948796267,0.05387538226113807,0.03305987934217752,0.006466014941478685,0.02411397139040715,0.026576687199999015,-0.0047998079140622,-0.03022415838292639,-0.009395803208672691,-0.004335852823413842,-0.015054538372977665,-0.0025424991609250976,0.023406705867814702,-0.005509410293913263,-0.040017124629923434,-0.05384759032824271,-0.0979968758621766,-0.10972618579352136,-0.06884084405966324
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,2,2,1,2,1,2,1,3,1,3,2,2,0,1,2,3,0,0,2,0,2,2,0,3,0,0,2,2,0,0,2,2,2,2,0,1,1,0,1,2,2,2,1,1,2,3,2,0,2,0,2,2,2,0,2,2,2,2,0,1,2,0,1,1,3,3,3,1,0,3,1,1,0,1,1,1,0,1,0,1,1,1,1,0,1,3,1,0,0,1,1,0,0,1,0,3,3,0,1,3,2,2,0,0,1,1,1,3,0,0
GDistance,98.61942690475645,97.1177583710515,95.69775457073523,94.36186162916357,93.09662739573986,91.90869939115393,90.7889902318052,89.754514673449,88.78893361978466,87.90533502644165,87.09163390974805,86.36222512135278,85.70536556323974,85.12808215737007,84.61571676046269,84.18120242311635,83.82074711203607,83.52903588490963,83.30377381426071,83.14910986260786,83.06260910337866,83.04140310218061,83.04503113075279,83.04700857751092,83.04503782890178,83.03213456996578,83.0250242413147,83.01257876882896,82.96910369196036,82.92630017519171,82.88054623985018,82.83478463301805,82.78570330182916,82.73680228605042,82.68637037752833,82.63705499615165,82.58555243752858,82.49597424735008,82.36173008925454,82.18633100877705,81.99226640161771,81.77861075311864,81.51829281659907,81.21991906731208,80.87045578195601,80.45434798290258,79.98901196497707,79.48193709967602,78.90617939806924,78.2663752673964,77.57222329550878,76.82408704456245,76.03266908192907,75.19175273514068,74.29527952549051,73.3459417945677,72.33647456670292,71.2770110451448,70.17380585002813,69.01475473405446,67.80873787118,66.53513130650543,65.2142392957127,63.888705772774735,62.55003033127575,61.21800231807363,59.88200270690526,58.54196269525494,57.23722505881548,55.967942334959716,54.747169735383366,53.55850281462465,52.35205319197095,51.12327257820807,49.86952713410262,48.62577073094841,47.39449955199802,46.156964544223555,44.915891540982656,43.66498823174837,42.414097154230376,41.1812969438823,39.95137888266483,38.713886193044665,37.469707971781375,36.19732440415116,34.93122373988745,33.66123344902481,32.36095914544851,31.058246790002322,29.788069320708306,28.541734198724363,27.29746894671907,26.047157914010857,24.802582957321402,23.577340488188028,22.349652241419566,21.16177406716362,20.034553496201614,18.93021905722726,17.846276950013404,16.81149909986858,15.836368625655746,14.89022858959761,13.96805720060439,13.067098927357588,12.186911514595996,11.355591309131155,10.587346795671118,9.877265774332246,9.233056318733091,8.630779077733596,8.019076283239102,7.435892889863252,6.888217557987163,6.310357216540497,5.736444024861181,5.207620530510729,4.767775149630456,4.373831064085227,3.9681911155961664,3.596929974685667,3.3311925560209494,3.136102374045348,3.0132976035065724,3.0358926728970625,3.287817544358313,3.683449262452353,4.202672359560905,4.862038841196351,5.637309032207429,6.421904374010297,7.192208674492517,7.964520460017208,8.718416975367933,9.522606657497503,10.391649749843685
Step_Reward,-3.122046353447505,-2.278074115914459,-1.2999642032076082,-1.216964109278488,-1.127975652083426,-1.4943302953539526,-1.1958267516036565,-1.1452133795362789,-1.0579821443089128,-1.1164014066569905,-1.1862988833064065,-1.2705912116047244,-1.343140441886959,-1.4277151742503293,-1.4876346030926157,-1.565485662653657,-1.6395446889197274,-1.7082887728735585,-1.774737929351076,-1.84533604834715,-1.913499240770804,-1.9787939988019474,-2.00362802857218,-2.001977446758133,-1.9980292513908608,-1.9870967410639935,-1.9928896713489195,-1.9875545275142628,-1.956524923131397,-1.9571964832313569,-1.9542460646584487,-1.9542383931678842,-1.9509186688111129,-1.9510989842212751,-1.9495680914779001,-1.9506846186233133,-1.9484974413769294,-1.9104218098215,-1.865755841904459,-1.82460091952251,-1.8059353928406665,-1.7863443515009152,-1.7396820634804442,-1.701626250713005,-1.650536714643934,-1.5838922009465648,-1.5346639820744912,-1.4929251346989503,-1.4242422983932386,-1.3601958693271428,-1.3058480281123792,-1.251863749053669,-1.2085820373666252,-1.15908365321161,-1.1035267903498323,-1.0506622690771792,-0.9905327721352251,-0.940536478441885,-0.8967948048833279,-0.840948884026318,-0.7939831371255508,-0.7263934353254342,-0.6791079892072673,-0.6744664770620332,-0.6613245585010077,-0.6679719867978875,-0.6640003888316315,-0.6599599883496765,-0.6952623635605377,-0.7307172761442402,-0.7792274004236504,-0.8113330792412867,-0.7935503773462997,-0.7712193862371279,-0.7462545558945379,-0.7562435968457919,-0.7687288210495993,-0.7624649922255458,-0.7589269967591079,-0.749096690765704,-0.7491089224820087,-0.7671997896519258,-0.7700819387825248,-0.7625073103798385,-0.7558217787367028,-0.7276164323697927,-0.7338993357362895,-0.730009709137363,-0.6997256964236982,-0.6972876445538105,-0.7298225307059845,-0.7536648780160569,-0.7557347479947083,-0.7496889672917852,-0.7554250433105416,-0.7747575308666299,-0.7723117532315378,-0.8121218257440503,-0.8727794290379975,-0.8956655610256448,-0.9160578927861494,-0.9652221498551725,-1.0248695257871656,-1.0538599639418642,-1.0778286110067814,-1.099041726753196,-1.1198125872384086,-1.1686797945351586,-1.2317554865399636,-1.2899189786611274,-1.3557905444008451,-1.397722759000505,-1.3882972055055056,-1.4168166066241508,-1.4523246681239108,-1.4221396585533341,-1.426086808320684,-1.4711765056495478,-1.5601546191197269,-1.606055914454771,-1.5943600515109395,-1.6287388590895007,-1.7342625813352823,-1.8049098180243988,-1.8771952294612237,-2.0225950693904906,-2.2519248714612505,-2.39563171809404,-2.519223097108552,-2.6593664816354456,-2.775270191011078,-2.7845953418028673,-2.7703043004822216,-2.77231178552469,-2.753896515350724,-2.8041896821295715,-502.8690430923462
Acceleration,11.906966690943463,8.396179110614746,10.195650104308987,7.334799014937386,8.98633424681997,8.78492487739055,9.088961609077598,6.812452142631479,8.998092562203327,7.305830209728922,9.554271879227768,7.081475317450967,9.278695464693095,8.416549975622573,8.88916322386645,7.757343348991715,10.67543817203484,9.081818681329247,8.75623114090619,6.7654636465821,7.022930927049755,5.919361096463202,0.20798258623728458,0.14330213040595718,0.6394127782716992,1.7789970103562256,2.521670214168562,2.861845561641581,3.620634896537937,3.3968721457093185,3.68342930614781,3.307530235962986,3.5808671418937164,3.285824354787467,3.368450882907521,3.328040495877388,3.5519349482094693,4.261146726162889,4.808066586149934,5.665149540283032,4.910190028961091,4.563075060454502,5.211001673703782,7.266598170510726,9.2638773929231,6.189152267535711,9.380751299872399,6.553312079259324,7.39978684147223,7.791057847212822,9.442598970677693,6.0239648455903545,6.701264712624161,6.047822453599952,10.768733817778731,10.342642198825908,8.454846023499336,5.527566012856751,7.57479622380035,5.587259531663711,8.163685688701134,8.659380484704434,10.391970504883645,6.209002575339977,9.427541553444449,6.583609363109264,5.132820731035654,4.131407380802695,7.830513955152242,8.59119244853042,7.313600500204547,4.198657911948287,7.484889244578434,5.737498758967418,5.812823472578405,4.629650949722862,10.250903088320705,8.067247729186082,3.6890068719574867,6.784478849078475,7.358679657587014,5.094890537407183,9.034806094529356,4.560464229151418,3.7907094194185786,8.47198977455642,6.521226016191576,6.1514324783392835,9.57707616933233,5.316325484229903,7.9190689330091,3.421266582994049,6.708571487219735,4.326306299862967,8.596467144900805,7.538860495644904,6.8798045205006275,10.412351448375805,7.687610852552336,6.883917121605918,7.8440172167045334,8.103671384587358,9.282741479954078,6.445023566483558,8.11799615979113,6.560860421774746,7.732888194939693,8.38745260986937,8.695053206631785,8.74172879746418,6.6771999649326235,9.45136443329989,5.240407914267219,9.426559924218994,7.33997403929312,4.731037849432533,8.416368834338092,9.286357985357217,7.388350783712836,7.848873543162569,8.726211917135133,7.1104714543919485,4.9854021983593,6.649464183632072,8.007499926377927,8.9251831398919,4.132281809632474,6.046917087699545,5.7358124545583715,8.477731555461016,7.006994465832926,7.253150371863588,7.165647638658441,6.787811894580312,3.306062758093681,8.987075638501768,6.813692999909826
Num_Collision,0
