,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,9.877029008861168,9.2766325968479,8.447253955206177,7.811548523809883,6.954000089408742,6.216868459466511,6.10090977128675,5.560506135628403,5.602652519062083,5.872469652673417,6.220611376094634,6.641351280776555,7.119081142751018,7.643634311624396,8.204774971448852,8.795189180442023,9.40840433486956,9.267328109207037,8.95223599780314,9.219213753582874,9.681221856245434,10.117741554778371,10.485523519397496,11.067620032729666,11.48064392177499,11.47789369629179,11.156160002095646,10.732614713619848,10.275077783502201,10.281561615035669,10.581247251354842,10.791987104637098,10.94200226146682,11.112011598911238,11.311594597218301,11.920467571248787,12.051768572186223,12.01233708911446,12.669127289376062,12.805661025137043,13.042288062287303,13.423249787848041,13.760304526410367,14.269979893394241,14.78006539153474,14.870638803618924,14.646409234365004,14.870778477346255,14.627137651751118,14.817292921805302,14.78392508714208,14.864662159689898,14.550669959261098,14.630037192586956,14.776770751113094,14.901482342205703,14.431780227132638,14.51731578862199,14.693392228193463,14.844878090655182,14.632047754946367,14.724033534520423,14.769680237344557,14.813911312141814,14.304499087618828,13.717356402214612,13.059928625441271,13.07655508596742,13.24125792216956,13.49394275163514,13.177526041520881,13.366633689342963,13.657046518424444,13.978268376906172,14.381860928429523,14.689463680938983,14.85980404044672
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.323558365634666,15.253147422146943,16.130758581684958,16.927012074809564,17.660337371158942,18.298605930633745,18.88569885635523,19.43543898915976,19.978457423404937,20.54087509621128,21.128703798995463,21.75152683891424,22.419886656699124,23.13839728660039,23.909205496757792,24.736128402420913,25.622054217496434,26.51794966405628,27.391465052553947,28.27903325062691,29.21348726002774,30.182301940512936,31.183236913077376,32.22918583430693,33.3171354452229,34.425808480923365,35.505725177705344,36.55826612399963,37.56096785105333,38.565363425870814,39.59605277996134,40.636980850184486,41.66649302421828,42.66958740783136,43.63505078400993,44.58890354600754,45.59861958867932,46.65343147691655,47.76382307709899,48.94358525614633,50.17617874113894,51.47123183172393,52.82330159948763,54.222882326039105,55.67567556134345,57.15843994890701,58.63871217431816,60.11265423405687,61.590859018733624,63.06039057250883,64.54196594006504,66.02288670105563,67.49537412725509,68.94979480972725,70.42060992066203,71.9039886666524,73.37304680928318,74.81591690538652,76.27693659752566,77.75352050682753,79.22920524666446,80.69370095954685,82.16964479590564,83.64641887977751,85.10525988754858,86.50778957758814,87.84560027432164,89.15095461726078,90.46661187739916,91.80413267507126,93.13879888927319,94.46425747122233,95.81569110856707,97.19811956650128,98.614833190283,100.06730362249245,101.54702524937652
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.550442982714454,-12.344645977518642,-12.205633697280737,-12.068949765637806,-11.977941093623953,-11.8370135268758,-11.654292866748486,-11.463603215181143,-11.353126419527404,-11.235618626181639,-11.091012955556314,-10.927307145095199,-10.759845138857804,-10.58587539612256,-10.396971266573694,-10.195051826598972,-9.980825614510566,-9.719636970132074,-9.46049445473486,-9.294973809039588,-9.144267848089779,-8.933833479026442,-8.675306560829588,-8.40809937163475,-8.091596056416009,-7.771747191770033,-7.433190365060484,-7.1327424825357975,-6.823798422476796,-6.614122259752969,-6.448817694115237,-6.20192849508123,-5.853746785120708,-5.396307036636725,-4.826582177168908,-4.160394320882018,-3.5089643812708298,-2.9303009029542384,-2.4099717767844315,-1.9247194489708033,-1.5410377164326692,-1.271359007031432,-1.1206741534138016,-1.0780834433371298,-1.0898232455100563,-1.1642807756562745,-1.1525220712440605,-1.0826116042867437,-1.0958138295766517,-1.1777590928145258,-1.1850177090407055,-1.1367678891840611,-1.1730758480884678,-1.275568022524878,-1.3027702777278785,-1.2643047656028534,-1.3026089926093767,-1.4021955187044588,-1.4242654616852826,-1.3791275702210473,-1.4112827708071611,-1.497411737892353,-1.498356997896668,-1.4299267924291126,-1.4379938206178706,-1.4688086384647465,-1.4716634215500968,-1.4965022165037458,-1.4792273819708597,-1.467421574426497,-1.4185422068841322,-1.4092499904280162,-1.3937500315794222,-1.4276673574002159,-1.377105122736871,-1.2963846216558157,-1.3093190798339935
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9795682484237426,0.9776281224589799,0.9804011536006425,0.9815288849100936,0.9839254816839,0.980612671075343,0.9725271000800768,0.9647806847751061,0.9701408177558989,0.972966527975285,0.9722170472623509,0.9704378282681003,0.9703965837941361,0.9710411909104966,0.9711778250090288,0.9714056985638757,0.9717747909989088,0.9658100503091832,0.9633319563007372,0.9738645188179355,0.9805369112473394,0.978429627738975,0.9739977067887124,0.9708881950230113,0.9660400211464899,0.9624181068416285,0.9589074287432123,0.9596852237391417,0.9583693949347913,0.9702896524655031,0.9795276385861361,0.9757006524464885,0.961300167709842,0.9352851298205721,0.8963857577437134,0.8560524358530301,0.8491916449973925,0.867462487622199,0.8909165336783799,0.9137279096759979,0.9419125929521096,0.968459168133771,0.9888214805094067,0.9981132788300595,0.999903284255063,0.9996850367831006,0.9999999901271756,0.9996014183118639,0.999999493086604,0.9994235437620979,0.9999307795538849,0.9998943693670702,0.9999040057984403,0.9988303702483531,0.9996667784259554,0.999982721943478,0.9998422671457441,0.9988179865114141,0.9997152815391952,0.9999544145765247,0.9999023477370369,0.9991840171547948,0.9999340999423354,0.9997086274612434,0.9999981834812905,0.9999498685662098,0.9999698171918907,0.9999315661050454,0.9999995278193478,0.9999615541423326,0.9997376115513469,0.9998804108983316,0.9999501636775521,0.9999571754568245,0.9997563120093218,0.9991855826650511,0.9999854951081306
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.20111202519998872,0.21034080483189616,0.19701161899372696,0.19131400389712278,0.17857952428289528,0.19595609030209102,0.2327896896553546,0.26305556501408084,0.2425423544948711,0.2309461743344516,0.23408121029351253,0.24135124086337956,0.24151701836655393,0.2389121293595716,0.23835610378325167,0.2374257121662031,0.2359104821304619,0.25925074102453977,0.2683123962283417,0.22712969640166183,0.19633483053581507,0.20658040459484742,0.22655786715611806,0.23953311413029976,0.25839248739715587,0.2715720670897059,0.2837191271329468,0.2810769847154931,0.2855312642291944,0.2419462550203519,0.20130972466790528,0.21910782006924484,0.2755031534502458,0.35389507758164096,0.44327482819829583,0.5168889891167094,0.528084794390657,0.4975025955392657,0.45416707280306023,0.4063266014908837,0.33585810580992914,0.24917230917107203,0.14910425776343578,0.061399369891782275,0.01390762869574543,-0.025096358938513752,-0.00014051921114729485,0.02823126828376857,0.001006889534719664,-0.033949671191488166,-0.011765887164176802,0.014534445570059834,-0.013855655460228758,-0.04835174732662627,-0.025813409528225216,0.005878419388978693,-0.01776065395356994,-0.04860689067698748,-0.02386117886877438,0.009548233811544115,-0.013974798387157655,-0.04038935332989254,-0.0114802339920269,0.02413835494719631,0.0019060519717640104,-0.010013009258943105,-0.007769472647275773,-0.011698850657700348,0.0009717824249992923,0.008768707843854941,0.022906506708972547,0.01546492488774775,0.009983494440165181,-0.009254580077421868,0.02207524852679069,0.040350605872804195,0.0053860535967322236
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,3,3,3,3,3,3,3,3,3,1,1,3,3,3,3,3,3,1,1,1,1,3,3,3,2,2,2,2,2,2,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.52818406625957,87.58014648576247,86.69205618623315,85.88499419360534,85.14604342216211,84.49525201529406,83.89018949749062,83.32139043174662,82.76902949269844,82.1965926961545,81.59574034244486,80.95795952179087,80.2746129321444,79.54079757338516,78.7534253185984,77.90895637381558,77.00463083267947,76.08543241322313,75.18904942123899,74.2889086057023,73.34376578353881,72.35826493902466,71.33607235431279,70.2685648512417,69.15485934166487,68.02084751359972,66.91447290209865,65.83952736906679,64.81419690516057,63.79595118547486,62.75528455422993,61.698149761541615,60.6453636237181,59.61277767702263,58.61368030231964,57.62600819240022,56.58972751745262,55.516950261443235,54.395073497297915,53.20874679608118,51.97394223543647,50.67899694892846,49.32763571211853,47.9283726603821,46.47553250165521,44.992313679765026,43.51213959359968,42.03874030145569,40.56047701152133,39.09038998598746,37.60879845043395,36.12826314464266,34.65554101882026,33.20053861179818,31.72962209277802,30.246436030351816,28.77721038340157,27.33408664548903,25.873056771394264,24.396517542631504,22.920792699503977,21.456411717618522,19.98048010619562,18.503574891351988,17.044737763344923,15.6422627481447,14.304466429194942,12.999230737401977,11.68350340054326,10.345944189604365,9.01119739000399,7.685753763809659,6.334383518039937,4.951874089855162,3.535496096701,2.0867094125693617,0.6141242614412298
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.367055245414834,-0.9681107370752358,-1.0519624195028996,-1.111909700470676,-1.1929380073721916,-1.2610492285567858,-1.3492085931319338,-1.3949374821965677,-1.4312009342559975,-1.4476390609518148,-1.4275632034560601,-1.3991476462903591,-1.3622191793460274,-1.31665341035351,-1.2661846412407698,-1.21262774521324,-1.1555310552171818,-1.0956744588638827,-1.080801580543664,-1.1036170080158598,-1.0998591844633125,-1.0548571778365101,-1.014499155485865,-0.9778074152881118,-0.9324924969289299,-0.886294490423154,-0.8659881719348448,-0.8936253884989327,-0.9250544669681346,-0.9746695360937991,-0.9817542803142771,-0.9593333687550682,-0.9428652073116837,-0.9472138621764827,-0.9674140533045303,-1.000902625297023,-1.0123278900805701,-0.9637193250524021,-0.9272227439906118,-0.8781232358546802,-0.8136732987832644,-0.7651954393552884,-0.7050547134919896,-0.6486387631900712,-0.6007369482635738,-0.5471598412731069,-0.5167811781098166,-0.5198259138346515,-0.5266007078560122,-0.5217367100656389,-0.5299129744661215,-0.5184084644465017,-0.5194646942087076,-0.5272778741775994,-0.5449975929779214,-0.529083480979839,-0.5168139375737937,-0.5307743530497575,-0.5568762620874601,-0.5389701259052337,-0.5234607712372394,-0.5242751568724735,-0.535619018114545,-0.5240683885770991,-0.523094785156367,-0.5411628719929347,-0.5975249847997777,-0.6622036810502436,-0.6947643082070325,-0.6842726631412823,-0.6624407890611064,-0.6652532003996239,-0.6745563738056699,-0.6486297542302779,-0.6174905718152246,-0.5836220068458382,-0.5512133158683619,301.47258515112816
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,11.161271588961606,8.075979226212496,8.341127448253461,7.289032743173599,9.71287637278077,7.7155874818648105,7.518976924528776,10.243298241060378,3.6535995768181064,4.181932439739822,3.9309836831006724,4.2078143047359395,5.036616453785692,5.251412914958051,5.624249671593313,5.909678260868702,6.132252282146294,6.494416309589054,9.435845967078455,6.091131453669121,7.7920823898957545,8.478602193014057,6.937623870064582,8.283443429297247,7.378000424145848,6.311687047343706,8.324303413578965,7.133057894303182,8.109471033582272,5.706418234654006,8.27770648043154,7.603980936313319,4.647035033606655,2.8966980806080964,2.2134931787687706,9.776760089498556,9.000997600578875,4.927925671367281,6.938274252209686,4.137509077592965,3.260327812345446,3.8927594021829894,3.687079485667234,7.5064753752664,5.674314867528656,8.23095849527488,7.3658162266846965,7.070721154902558,6.619211318148268,5.863570853787241,6.945380858189965,6.720628492800272,6.683846747789334,5.779478018670839,6.914318508998722,5.887668169082869,7.795338160929729,5.573844832125607,6.791638676410314,5.9471417953373615,7.0509064865755855,6.756277852543139,6.1134052953997395,5.923097961004575,8.449216569440917,9.934345566861326,8.505453680339576,6.4762995621076325,5.6340125318201775,7.136706142537525,7.456484870257201,5.04858514458716,7.485196263515626,6.48269309465191,6.914604600531407,9.335396774603007,5.6968950874690005
Num_Collision,0
