,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052777554652582,15.08826585245259,14.369137832255877,13.685785586610248,13.003315956438852,12.959028486380474,12.36109923327666,11.710942939149003,11.045566552959928,11.053687191890281,10.486727343364617,9.826702978441029,9.887758032488707,9.21762115572144
Xpos,1.3053358346532713,2.545282488086365,3.743325476545955,4.855724077913822,5.927154497741198,6.958746370561509,8.017386238480684,9.042140980756338,9.989915228748623,10.918526068274307,11.805620721543834,12.685451755007557,13.55532137586022,14.42822022288652
Ypos,8.08571963327082,7.229381046083887,6.371624898513862,5.518515031539396,4.724093980418373,3.9338837552173804,3.241533005088296,2.606759528852485,1.9800803780260168,1.3785337069398405,0.7663903621055124,0.2630885025027395,-0.20445007023236303,-0.5524577080530723
Xheading,0.8173082150958716,0.8217437330322734,0.8132938549505355,0.8021185543338359,0.7999481056477056,0.7984780873518177,0.8245048665017095,0.8368375238074773,0.8362902558119707,0.835913261024321,0.8306220446081234,0.8520312333720568,0.8652077358766598,0.9095334746385734
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5818531648961767,-0.5971648221332173,-0.6000691862365932,-0.602023873296552,-0.5658548622350066,-0.5474513300264872,-0.5482869759842456,-0.5488615672860375,-0.5568366178790873,-0.5234909525087246,-0.5014135755832546,-0.4156306756146418
Operations,1,0,1,1,1,0,2,0,1,0,0,1,0,0
GDistance,37.11091116335202,35.69398625869365,34.325163353692304,33.04999459227193,31.837269545471326,30.674556475818257,29.512450285714383,28.401138181743676,27.375192728158787,26.380163546060743,25.434700493321436,24.515444880114266,23.615948675375023,22.72593562214713
Step_Reward,-1.0419116676421987,-0.5830750953416199,-1.119601938540936,-1.0967244684759283,-1.134964295721832,-1.1146059622089628,-1.3951930566155437,-2.194699247537395,-1.923585471776017,-2.1586121734173505,-2.8094347086129767,-3.482105884548721,-4.192460169378954,-1009.7358751555389
Acceleration,9.496717512236978,1.076632462132762,9.420067164839347,8.85690668747017,8.304330907243674,6.646486932838191,7.7551118601701665,10.505802476672109,7.667745595487053,6.878050671368934,8.27147602024486,8.793536834323064,8.617455500898465,22.40985072757251
Num_Collision,1
Num_Off_Road,0
