,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
Speed,15.358723535486734,14.517580007801458,13.929040757352466,13.718205858407007,13.58594667122967,13.633722526436165,13.795737907483405,13.890888151375366,13.654278863690822,13.888800511010551,14.055055723332101,14.44644088060154,14.326229845958585,13.989872075051055,14.186602476578638,13.817815320713901,13.442492723577345,12.992032912578559,12.362222074262077,12.386506914572095,12.367493207368632,12.213464423900012,12.015332638796412,11.913821399763899,12.158011588217764,12.269571293466838,12.411024264262446,12.699366372582773,12.53613409404735,12.756744016285849,13.11434055744541,13.474329849764073,13.936928943432124,14.346673698182963,14.817363842104546,15.184779098472843,15.069505971767242,15.106667643520717,14.703637518172057,14.801295432107423,15.005693338592955,15.073010224646236,14.729203896338914,14.822755737440584,14.972817569591198,15.107492819833048,14.60256413626548,14.688417213223078,14.305648709200122,13.850370470631088,13.949608424402792,14.234171474290537,14.471049722185812,14.755836002629183,15.089779535009477,15.037226426026013,15.0374855983862,15.105948227605412,14.6254256028074,14.69742326918126,14.857826274512236,14.980289037926775,14.93940287923205,14.932409338056308,14.896692031848975,14.875568399831435,14.165596595801254,14.185193576755657,13.703958767123655,13.165882614085636
Xpos,4.9242635310359795,6.400967267950509,7.807425401336002,9.178148807418776,10.522366389804544,11.837195488294864,13.15131539057858,14.494576911461298,15.854209908738362,17.2212738064915,18.596147949426815,19.97260382493393,21.360250996929516,22.739601506179596,24.12195535995918,25.476479831659432,26.79240069681564,28.07924100698576,29.311583413559088,30.503092971885234,31.713971531764056,32.93616239551049,34.146525565263964,35.33831040585707,36.527433314831875,37.74201493148819,38.97429321533705,40.229781513579745,41.49354029598443,42.75597166064566,44.04925085179902,45.37820418865232,46.74650720436535,48.15446659151074,49.61122192753455,51.1130553238518,52.62760380792621,54.13280150565491,55.625125614932195,57.09741907211592,58.58780486660369,60.091506584027194,61.58279612996849,63.05557191979442,64.54562674398994,66.04945214415713,67.53681717962472,68.99686784082078,70.44875190405568,71.85387977319071,73.24388911330058,74.65055535238832,76.08649170797825,77.54678502347709,79.03945384010997,80.5446171755461,82.04889362221508,83.55364462533569,85.04286778403072,86.5057839812135,87.98433084569155,89.47468790273972,90.97253516393519,92.463073402584,93.95556772357392,95.44143809329346,96.89620618705264,98.31032517476635,99.70560190808568,101.04824342431932
Ypos,-10.703503896482175,-10.488854602597012,-10.288413956856086,-10.131541873036339,-9.89165590000098,-9.546641394670603,-9.14404722600308,-8.814863574300842,-8.595717801939522,-8.42752661302159,-8.176154862578066,-7.815387715398598,-7.428322306501675,-7.115847470725196,-6.847937666850684,-6.4981793513768515,-6.145429492587982,-5.848676114935811,-5.545668587222434,-5.209422133569618,-4.958742358307511,-4.818932829824418,-4.795650235764491,-4.890685226721321,-5.075486089757995,-5.209725202689701,-5.251128283104874,-5.213327434198918,-5.164460849770025,-5.0856919323974,-5.0377385187585215,-4.9427086628462575,-4.8525565243218,-4.700762577941657,-4.634810909711889,-4.6482362590146,-4.591876509737998,-4.495946243649986,-4.492262653279683,-4.560358359673438,-4.5577555655119575,-4.506479589661447,-4.543759771341805,-4.650850564017034,-4.685666724756063,-4.6544099865494655,-4.699852215296833,-4.800161272383489,-4.816224765238427,-4.753997206842823,-4.700702383731016,-4.725872382070756,-4.698304927454837,-4.612291211767077,-4.60635725869065,-4.669250834857876,-4.654489580437832,-4.5790034387612835,-4.584585484930536,-4.6540032357842325,-4.647015428525397,-4.57398487268687,-4.579165448167551,-4.650233448162996,-4.642034889990709,-4.57374771409844,-4.584700162298122,-4.64772991182358,-4.698433449883669,-4.766568256729266
Xheading,0.9788654843601104,0.9753977978713673,0.9843227831329563,0.9900621310302083,0.9862615562896787,0.974815030330273,0.9645511876666967,0.9696494605962764,0.9821175790897811,0.9886746180567976,0.9851548002573624,0.974013101317685,0.9680493016417205,0.9735465533116987,0.9782952827188303,0.9715428284099751,0.9686051166779204,0.9725035271233085,0.9709690959397709,0.9667106239775918,0.9749949303532623,0.9875567470583041,0.9970735725044868,0.9999041127801842,0.9957722638340948,0.9950673720193658,0.9984804461903481,0.9999777933323353,0.9997394587603841,0.999072671887871,0.9991245300271518,0.9983777343684743,0.9979371165868723,0.9967286179277026,0.9986719369778073,0.9999144234098237,0.999469320119774,0.9987569489690347,0.9998718987204749,0.999741896817402,0.9999939588872918,0.9998308278549666,0.9999166720068313,0.9987535799820212,0.9995699613205009,0.9999986733778241,0.999749843111087,0.9987542984792898,0.9997615882547921,0.9997833262174625,0.9995934470950929,0.9999996607473304,0.9998860090053217,0.9991527576559218,0.9999053916003042,0.999783513995641,0.9999967569560997,0.9995041793441041,0.99998462534871,0.9996405126492406,0.9999950695201771,0.9995824755828112,0.9999898850462959,0.9996205662030191,0.9999962747583965,0.9996455120134781,0.9999981000482787,0.9996820227651438,0.9993856812367744,0.9991329471766814
Yheading,0.20450516748592557,0.2204521170406111,0.17637646840038243,0.14063063926443123,0.16519123035155603,0.22301492470726939,0.26389582484526886,0.24449933244356764,0.188268586978358,0.15007497996083607,0.17166834166460787,0.22649167415493435,0.25075994415172664,0.22848874925236856,0.20721568427627285,0.23686395370580499,0.24860436027019348,0.23288814854501397,0.23920496384879625,0.2558721741199212,0.22222710407472177,0.15726306413020458,0.07644796277952602,-0.013847932888072283,-0.09185640194739841,-0.09920143719963455,-0.055107155393136896,-0.006664296076363761,0.02282574418270498,0.04305573465672812,0.041835074973315976,0.05693768099661441,0.06419899795385578,0.08082117423009785,0.05152050361743739,0.013082272623663778,0.03257419437709496,0.04984532963142193,0.016005816102669882,-0.022718709205038875,-0.0034759443208194425,0.018393359422687293,-0.012909261899233576,-0.0499127886728088,-0.029323922413828675,0.0016288777093070915,-0.02236629605806211,-0.04989840948508953,-0.0218349868389141,0.020815874172058286,0.028512111892135466,-0.0008237142854627367,0.015098642171063301,0.04115539902086743,0.013755284389727451,-0.020806853258672812,0.0025467778237094536,0.031486433168413694,0.00554518405465707,-0.026811293709247695,-0.0031402126259224097,0.028894195052615215,0.004497755562031335,-0.027544938263781668,-0.002729554785983811,0.026624242924659595,0.0019493331764154315,-0.02521613293489829,-0.03504654246724561,-0.04163356657840795
Operations,0,3,1,0,0,0,0,0,3,0,0,0,2,1,0,3,3,3,1,3,3,3,3,3,3,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
GDistance,97.41550431024672,95.92836327463108,94.51235272389661,93.13472273334365,91.77881449122869,90.44675614384896,89.1132921147243,87.75545515153611,86.38704839717442,85.01376469244683,83.62923999318963,82.23926393102394,80.83833464422739,79.44942066637965,78.05967209257301,76.69637090191507,75.37291227894238,74.08084547382612,72.84421757857235,71.64927698697296,70.43680846414448,69.21410025818864,68.00367975960667,66.81220782662098,65.62410044733431,64.41062487795116,63.178794416650675,61.922998689874575,60.658844379002225,59.39580177806795,58.10220247407847,56.772673394167015,55.403949970264364,53.995578703493784,52.53877215837659,51.03694290905147,49.52240116216884,48.01736751736494,46.52505947427443,45.05262184190351,43.562241666178174,42.05865611860878,40.56728023636968,39.09442939846711,37.60441416069251,36.10055247838637,34.613255260907934,33.153583750706744,31.701813072808253,30.29638459072468,28.90620113735789,27.49961989200327,26.063602338701514,24.603212030214287,23.110547696426174,21.605419748482284,20.10112010923539,18.596407687032418,17.107175290331792,15.644234682087006,14.165678295671377,12.675411505511162,11.177555625321466,9.686950621034764,8.194441592003638,6.708757507024567,5.253948237421256,3.83973051838779,2.4454689880325637,1.1107007169523375
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5839894492655446,-0.6223700094470388,-0.644091757885036,-0.6679416526202715,-0.6665359708753442,-0.6421630368118088,-0.6315932456383138,-0.6267162952724021,-0.6154753007428013,-0.6100239378343133,-0.5990707132034458,-0.6110860221522643,-0.610251426193372,-0.6366988093420503,-0.6765413770273057,-0.7079331948837364,-0.7633721047462387,-0.8050594084006093,-0.7875314771715125,-0.7772917940441602,-0.7895795014180464,-0.8085280670142794,-0.8118926207133512,-0.7865244306168506,-0.7681695386995102,-0.7442042732239003,-0.7358456891276504,-0.736957399065723,-0.7064006960105189,-0.6704709200885475,-0.6312765760973491,-0.5916287332294203,-0.5431934548827968,-0.4981707506748876,-0.4854582531173719,-0.4949663551960981,-0.5076919569094898,-0.5275623676290806,-0.5096198242746652,-0.49641445243060645,-0.5086241177609025,-0.5271491620974302,-0.5099847622253932,-0.4961383176938554,-0.512702782521572,-0.5403284897988101,-0.5482293221015091,-0.5945715179164281,-0.6098165466332084,-0.5934187546453806,-0.5639824466982439,-0.5396096915127728,-0.5073356662118833,-0.4948720520561132,-0.495700360753105,-0.4952875777970327,-0.5107676032993709,-0.5370593917552142,-0.5214436135843705,-0.5097332098397835,-0.5021441198103052,-0.5093949957132988,-0.5074909709688757,-0.5143159150209264,-0.5451907303966896,-0.5857822809665336,-0.6057384696447738,301.33476827108024
Acceleration,11.881255193482078,8.42845361458845,6.105193164723171,9.963989656105028,6.628258661821659,3.7391326694002127,9.09718108169704,7.04213939389005,4.952072571410679,9.7282040749192,6.842691859651919,4.931810234197209,8.64987984350287,7.706736638123986,7.758934076161604,5.975625498334097,7.174509217903641,5.354233536025613,9.656845813751346,5.619169381042076,6.119067068767414,3.6728292498419157,2.694395112974343,1.5913438316612856,8.019877265160016,9.316460020048991,5.172638000346305,6.127951096479469,4.7692531830764935,9.06140823834303,6.0081026159579825,6.020434725380605,7.550444168570536,5.249418992675585,8.932144761207127,6.0265257505400385,7.659214393694351,7.855554332959642,6.472523987094563,5.648829445797678,7.307755825243545,7.043777310667856,6.480543171396214,5.689991789088976,7.06928115997127,5.762626301770965,8.023300694298298,6.197708522261222,7.451943540819882,4.570083163886444,9.025424887401693,3.1575531538858876,7.417792921513017,6.41997137472962,6.9685765658287195,5.978993869034962,6.652236115679438,6.304606793531856,7.642576977310798,5.567222245901838,6.796316329145121,5.932576603065363,6.592350246651332,5.90403863719314,6.5850367460834995,6.456818404344577,9.059840914859485,6.052961218758599,7.008645571754319,9.135505775300329
Num_Collision,0
