,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
Speed,15.052777554652582,15.08826585245259,14.526919718920661,14.467900897125142,14.687003768865244,14.27153624766992,14.39752911978084,13.95591568245243,14.14311170444041,13.70359417623898,13.06523689616504,13.189615552838946,12.694606512457721,12.385203451442285,11.848380337369047,11.991022590052873,12.287541157383309,12.50057975960835
Xpos,1.3053358346532713,2.545282488086365,3.760975110739722,4.965403468931695,6.206231521928865,7.416629574842201,8.617601297791415,9.77963703348677,10.943659078787414,12.07862495709227,13.215515214409422,14.362677882067597,15.500006885497491,16.645899024009584,17.78119537753338,18.874483839260517,19.9924972871845,21.150088568890293
Ypos,8.08571963327082,7.229381046083887,6.385522309679723,5.577223898897159,4.8061623418389345,4.012016471341326,3.226030137865069,2.41189378978035,1.622636727576764,0.8136163241230695,0.11030993152885868,-0.5209288631164329,-1.1392042707826018,-1.6443652501976003,-2.064704790337115,-2.534973981729908,-3.0092403195180912,-3.45304410474434
Xheading,0.8173082150958716,0.8217437330322734,0.8200693370931925,0.8293710548918243,0.8411493989748056,0.8393633489193197,0.8353248963668469,0.826564251844651,0.8252962259764041,0.8202644229329291,0.8415974864906511,0.8624016468529394,0.8740769470102074,0.9010305214409262,0.9223717866614689,0.9193443494886168,0.9206896304877747,0.9290074729317477
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5722641718293499,-0.5586981772904067,-0.5408028185987231,-0.5435707575752621,-0.5497565984230808,-0.562842373646914,-0.5647000437303898,-0.571984507194477,-0.5401052404232145,-0.5062246531979039,-0.4857874954188456,-0.4337556909504388,-0.3863033615837812,-0.39345389445696444,-0.390295534578971,-0.37006096151440804
Operations,0,0,3,0,0,1,0,1,2,0,1,3,2,3,1,2,2,2
GDistance,37.11091116335202,35.69398625869365,34.31122831695863,32.95563400848649,31.580347889713646,30.238702202595405,28.91794333359977,27.643039742048924,26.383893539807566,25.167378395464503,23.97556553289472,22.792879391164007,21.634900851113017,20.484149019912845,19.354384280068114,18.27944328040469,17.19534697265263,16.08699293840332
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.670154460226879,-0.7169926995734164,-0.7569291760874224,-0.8788460337764086,-1.163945110037747,-1.4325714321930754,-1.5738853763721008,-2.065857170802188,-2.507668086606125,-2.6555754303271923,-3.058538676801601,-3.1047820304977733,-3.3875786872060853,-2.9892373155498397,-2.747117190245918,-502.473293796623
Acceleration,9.496717512236978,1.076632462132762,6.4548182286716065,6.703960187863231,6.593819472834965,5.738906261850393,7.153173035336321,7.3260773278759315,5.597542200192379,7.43636273405244,8.024805786660439,5.886659414191143,6.878074220058228,4.900694348010733,8.483684804466497,4.687294696619534,4.599414310103044,2.8222448142262775
Num_Collision,0
Num_Off_Road,1
