,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.053446568805182,14.354284185990783,14.216957713301015,13.560125516749496,12.868089036079388,12.096938173340135,11.346175475713252,10.607863040284116,10.363622925750894,9.875240567887415,9.172971884238995,9.176310780355916,8.656008701507469,8.72557481007021,8.227647950887803,8.13990978803625,7.651261810328659,7.606223597346193,7.920295664561872,7.4730325806346585,7.726219935596201,8.168720708502894,7.828735736411078,8.079239259983275,8.565720942442532,9.081038397162919,9.60675142483374,10.136625983175957,10.683324198769519,11.25397744430066,11.852747327336143,12.433306799109179,12.522716224923553,12.612787824523044,12.314551250985197,12.60336686145763,12.252121261763447
Xpos,1.0864682443111637,2.3137265380878347,3.488525135131227,4.565634827107628,5.57660628517539,6.577485252219903,7.534443800724234,8.410241453171013,9.296327433071431,10.181543763871854,10.973416677679003,11.728853140721935,12.505876183366798,13.26364645105688,13.985981209202647,14.724872598001655,15.477005872592644,16.225855154790843,16.997787810724244,17.758053263038857,18.482651455543785,19.243504073182542,20.022659503161574,20.80988450126244,21.64187167554083,22.5241888192517,23.459522403103048,24.447892394891806,25.489603309412562,26.585670970690536,27.737263389864953,28.944567596864953,30.183138138925212,31.434611211572452,32.67854253552217,33.92456846609657,35.166680638957295
Ypos,-11.628455452366097,-10.821401612506556,-10.006338448241223,-9.133252919302482,-8.280160595635786,-7.540896181024574,-6.860881191089665,-6.200596479765076,-5.641422968665567,-5.148263410411607,-4.623881105010077,-4.100497079075024,-3.6666482877229862,-3.2369626842639745,-2.7924107487747762,-2.4419685077289253,-2.198034962097601,-2.0679716252757836,-1.990357186791763,-1.8485278415022075,-1.628299298672536,-1.3943864245612005,-1.2167916183334997,-1.1349692617022389,-1.079896607044198,-1.0348760693122108,-1.0086919325479389,-1.0073829989657725,-1.036064118708707,-1.1000883978218414,-1.205291454815584,-1.3436936620090913,-1.4966108579357207,-1.6323952982001975,-1.7005802690559253,-1.7247295889219973,-1.7509331755056152
Xheading,0.8297603915606112,0.8335928247779512,0.823151827664352,0.790408554697374,0.7765612506958108,0.7958961411787749,0.803633386637062,0.8021365330370871,0.8279572173864496,0.8504717267923856,0.8394580346977486,0.832886355986049,0.8535887044016889,0.8593743055610998,0.8571728124208755,0.8797460784392737,0.9147080967171368,0.9507942147932241,0.9739511700736403,0.9774389443872857,0.9694801800773674,0.9644101464702792,0.9697108682061001,0.982807242955485,0.9910140008943966,0.9953608707883689,0.9979717474187819,0.9994695959020315,0.9999991380980332,0.9995205576238735,0.9979025016481913,0.9956889377276041,0.9939235226259693,0.9943296877420422,0.997142989761011,0.9991137253971822,0.9995089310252112
Yheading,0.5581197833773509,0.5523794008457557,0.5678213351159297,0.6125800491863969,0.6300417636298073,0.6054331775321993,0.5951246759144225,0.5971406721763659,0.5607912679221098,0.5260207618780629,0.543424519120543,0.5534440513839503,0.5209475249176698,0.5113470474554218,0.5150289017584223,0.4754438320882072,0.40411520362405695,0.30982311262353607,0.22675784068513924,0.21121815735174965,0.24516969722450493,0.26441079665016437,0.24425566950016048,0.1846345666288904,0.13375817743704832,0.09621193742680836,0.0636583957848676,0.03256573148924836,0.001312936857077522,-0.03096215249721862,-0.06473482219240001,-0.09275526554797417,-0.11007284483824455,-0.10634129994885752,-0.07553712974737858,-0.04209232380094897,-0.03133523257995097
Operations,1,1,0,3,1,1,1,1,0,1,1,2,1,2,2,0,0,0,0,1,3,3,1,2,2,2,3,3,3,3,2,2,3,2,3,3,2
GDistance,37.412646260100885,36.016762007068145,34.675861304226835,33.42435906131432,32.25277043148724,31.124755498590385,30.05950461420233,29.08590756634187,28.12554760666269,27.181049772593028,26.3307939119723,25.52392500006757,24.710696244380298,23.922426268102956,23.17471573035092,22.420942104822096,21.661251129549935,20.90938232352997,20.135996284447987,19.373540886158654,18.647370018014296,17.88767769953557,17.11163193674254,16.326739523851522,15.496858602125736,14.616739900015594,13.683259953603718,12.695946133213459,11.654049029948633,10.556172899698568,9.401026319663865,8.18944421589081,6.947631181312965,5.6954809197021845,4.452593620417062,3.2078573517061417,1.9691124236349038
Step_Reward,-1.0292773693344497,-0.7076357161684208,-0.7623588486446558,-0.8866794811725756,-1.9431060513794303,-1.6182785766257446,-2.1005200470003826,-1.9205307584927933,-1.9203858689561675,-2.4788758376090065,-3.4988023398368586,-3.7424739191151355,-4.378359069258566,-5.4858487543194805,-5.566937668141957,-5.144391101952419,-4.715159601220648,-4.111649777860739,-4.17493084443158,-1.8798620734949507,-1.273829131855642,-1.3149603055322348,-1.541436367003599,-1.2151075871089851,-1.1907361875873939,-1.1241630907825932,-1.0689654234372181,-1.015095553403277,-0.9636109934840107,-0.9146220068868103,-0.869242188185047,-0.820921486106605,-0.7581869654221558,-0.7750827440936399,-0.7571127007148775,-0.7552637312890793,301.206217492074
Acceleration,9.507936507025514,7.034895272009385,7.032334140696021,7.351014454103513,11.428968026426956,9.612930003992421,10.608118724342814,8.482960589713594,5.92745611573305,7.979344794800723,10.082177295099903,7.758896480256303,6.846049470628735,8.909742415111713,7.3413849496295684,6.044491621078549,6.804039877454423,3.2800376739676262,9.652218218953289,10.068796590056792,4.969559268320739,6.728034999772421,8.56360564483012,3.5902493011098335,5.908121342402739,5.413849870979098,5.312753567467648,5.310443153800251,5.469386695543763,5.707054089497339,5.98769971590057,6.140238394015235,1.6041061655458815,6.04370504845805,3.056960885967665,2.90003576178431,6.140656582801424
Num_Collision,0
Num_Off_Road,0
