,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053446568805182,15.081782089224351,14.563628249516036,13.89136629766821,13.94302382587002,13.462273995410094,12.76072838089674,12.116189818211263,11.403686863110655,11.400488967803911,10.866179296442072,10.211095877361565,9.987555651192107
Xpos,1.0864682443111637,2.3539845209860686,3.5980702974719403,4.765478465355545,5.953013392088367,7.134415364907864,8.234149955603884,9.25064122079158,10.219823716191808,11.142469498836492,12.061008934494419,12.922998494362552,13.868520834814287
Ypos,-11.628455452366097,-10.814225988840043,-10.005366963372023,-9.194058948996329,-8.473812404750996,-7.7801604737423515,-7.066136526021084,-6.351270144369371,-5.686172219890017,-5.014714901387693,-4.384421091356329,-3.7776678211041395,-3.4683973507286554
Xheading,0.8297603915606112,0.8391421380499826,0.836209694830364,0.8279080650885404,0.8475708005858609,0.8554483720522547,0.8428075946297616,0.8294772863593018,0.8241201144733987,0.8171812068826538,0.8190112028084279,0.8200612465907877,0.9008427717096607
Yheading,0.5581197833773509,0.543912191579582,0.5484098342222808,0.5608638299635208,0.5306823324685332,0.5178880986788046,0.5382149741826172,0.5585404474288399,0.5664150747643923,0.5763808420808323,0.5737775262889723,0.5722757655536037,0.4341454832869464
Operations,1,0,0,1,2,3,0,0,1,2,0,2,3
GDistance,37.412646260100885,35.97600885548634,34.569357867397954,33.243525467183765,31.925754351708118,30.62563437844484,29.408311721507044,28.281322704650876,27.21864050675995,26.210914127642756,25.223150355504533,24.304755893302158,23.336394786097074
Step_Reward,-1.0292773693344497,-0.5633625953854633,-0.9846683837386583,-1.0041790880014325,-0.7475436077559166,-1.0131604482174508,-1.5728267547594337,-1.8376241894836784,-2.1550632172440984,-2.3277686245358478,-3.0533739570044958,-4.350081755848038,-1007.5884070017275
Acceleration,9.507936507025514,2.7425292316258822,8.95635878973101,8.633243664912191,4.015622132877927,7.1901602666229865,9.119203123018503,8.852394215986987,8.650628162253245,6.25444888723721,7.383860422990422,9.255221930001186,15.561300358237185
Num_Collision,1
Num_Off_Road,0
