,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.674703263868053,6.9083367512514515,6.2667908284017315,5.496355092506568,4.821725736289811,4.03311787771856,3.4518443203983677,2.6661385795611205,2.716975350526837,2.899411973148442,3.181816139363271,3.548498976251754,3.982861597487283,4.471308900692112,5.003555290528395,5.570757687566063,5.305390860586079,5.01304395132509,5.349003563586249,5.818352701081794,5.476481248831939,5.882364902970973,6.362535117350309,6.882023895175541,7.43742067897889,8.023154973574007,8.42513580098557,8.346763493075802,8.676732835632892,9.075100109703671,9.461669442707526,9.268456597327623,8.93781335213928,9.16803379408823,8.870904563378872,9.081746300445777,8.759999525665675,8.961679017882455,9.212866955232252,9.378242473228555,9.56135995338031,9.444032022885589,9.498732295708805,10.016621298939238,10.300033468051838,10.798767390118101,10.775382989854734,11.054671701610204,11.419378150458325,11.160810623874923,11.38904625801247,11.64356969183257,11.94349161333543,12.242448525687298,12.53438667366694,12.3544397642025,12.564945949844487,12.866429540834107,13.221143328143162,13.598781064182313,13.996815065855907,14.455171534733608,14.954179448681993,15.06366551594896,14.693168738493918,14.902975770034695,14.947573362640254,15.033579375768904,14.554473850583468,14.643092103861271,14.846958163244958,14.993796262589804,14.634058757227626,14.735489108662975,14.90894973567857,15.048822462373359,14.50973048608724,14.60691527379473,14.794304066967829,14.943124133838145,14.771732147620153,14.856226237078776,14.928043440678465,14.967820390571358,14.346082087757086
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.168736728847268,16.87709276942949,17.529011770171113,18.111048843450146,18.62239585027507,19.06095667493478,19.427982070155316,19.726358676273925,19.98517284417067,20.259375279960555,20.55849993399553,20.890939309685503,21.263935638984893,21.683490142914575,22.154582164833407,22.681227565489987,23.216451883324794,23.720526308085795,24.235377161292696,24.79373956945009,25.354270091103984,25.90678991896957,26.508868939706716,27.164081984258274,27.87524282051459,28.64531719443453,29.46590816372085,30.307274308524928,31.157926940031686,32.04176198312422,32.96083465353504,33.89647300676103,34.805356527348785,35.70931811884853,36.614329757100776,37.51078786387894,38.40583765612241,39.29078258976171,40.19860943785325,41.113700214471166,42.017691292702864,42.90519147884472,43.80931034084335,44.75298825367186,45.743571263135706,46.77864790611988,47.842392956858184,48.929244110266104,50.053740497369894,51.183515850795835,52.301625636593016,53.44934944343423,54.62862234454397,55.83751372642927,57.07602285205808,58.3185163074268,59.56331272766036,60.8343388013009,62.13925635403954,63.479701892753305,64.85759965592331,66.28257143377445,67.75173090913802,69.25254857396453,70.74356853900856,72.22162396246651,73.71587432578319,75.21204685909277,76.69457675531463,78.15189438689742,79.62650126550004,81.11720986968432,82.60138293718116,84.06685396208987,85.54994164295991,87.04671126364629,88.52811961443743,89.98086839897312,91.451717547684,92.93722588069228,94.42542569089505,95.90423542381629,97.39432184636334,98.88701792678064,100.35524193041847
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.727393727241704,-8.56983854411097,-8.45925116476814,-8.384202961239358,-8.312107509767925,-8.250591821576489,-8.188477700563586,-8.133343157132517,-8.059347083771687,-7.996756220878757,-7.939216313793745,-7.8823979609694215,-7.824421782878177,-7.765256027396015,-7.705495995751051,-7.646607392047654,-7.5484631746564785,-7.442483573444136,-7.401211448958986,-7.363994670386485,-7.288402956651868,-7.157762906679425,-7.041057476279695,-6.938166210586085,-6.846339690585836,-6.765803342750429,-6.737362966725962,-6.747956162873997,-6.740231675928198,-6.829079627698101,-6.975820874551494,-7.049861445558443,-7.075368071234031,-7.110328399475051,-7.118965607543687,-7.151294236756412,-7.16220970130133,-7.196467421592744,-7.138016380223686,-6.972363875767251,-6.691898593695704,-6.347850860464429,-6.067820643869399,-5.829420026289936,-5.5858636536618675,-5.386837009663198,-5.184671735343777,-5.089170654808124,-5.058863703528461,-4.959116936926977,-4.804741150451043,-4.7226594609199815,-4.742023733523502,-4.823269439344283,-4.824554746843076,-4.764801676731956,-4.7850092780759415,-4.8556113218817005,-4.844215331036728,-4.760739696010192,-4.741696080030511,-4.795476678211974,-4.782567224940243,-4.699427470538212,-4.692041587249776,-4.74921949465851,-4.729695499408071,-4.643276174174448,-4.634250354496666,-4.687213872090028,-4.6620899111298,-4.581337069591357,-4.585017396864959,-4.656692123820052,-4.6545390755034495,-4.585978116867114,-4.593677034626859,-4.66216620431978,-4.652738905992354,-4.576236921258106,-4.576826061100856,-4.643125117582257,-4.631362108343443,-4.560947562456997,-4.572291400337866
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9796176142771814,0.976763269224461,0.9801184608292914,0.9819842927344381,0.9832499296835279,0.984009963475723,0.9844195846764574,0.9829056960610153,0.9799076291153503,0.9791192363315395,0.9796903083758802,0.9810258594585122,0.9828246489341115,0.9848790144985121,0.9871009885091797,0.9894013611192641,0.9874969334443218,0.9853893480764052,0.989639034853412,0.9928491862940058,0.9920975369181709,0.9873716912486061,0.9856972695052949,0.986606762479015,0.9888118793997475,0.9914738119228335,0.9961751792597793,0.9989485056424512,0.9996154466234082,0.9994731453616886,0.9959607860165903,0.9966224895560862,0.9982697428950569,0.9988811717130422,0.9994847716065485,0.9994931436327873,0.999686352046271,0.999575234494364,0.9998665686205975,0.9954857051097548,0.9810232384104302,0.9619531645976405,0.9599556300068913,0.9646410350770592,0.9686953549710721,0.9757706763620773,0.9799662370467466,0.9905725795894702,0.9968385626922729,0.9962279772665069,0.9936845685342329,0.99669972102443,0.9999610259744444,0.9994872561492615,0.9999408575995711,0.999768770941621,0.9999948492705559,0.9994976995642897,0.9999892387978303,0.999393202697757,0.9998584273453902,0.9998565388333341,0.9999957983225214,0.9993622781667327,0.9999219100534315,0.999822295658676,0.9999862709822251,0.9992924607483953,0.9999005480779758,0.9998645201868608,0.9999644714312989,0.9993617141759411,0.999969213267418,0.9996331816273477,0.9999859637134294,0.9996563086177482,0.9999959942277495,0.9996256935181324,0.9999972063643214,0.9995258408979234,0.9999738237795417,0.9996968008176285,0.9999999838091086,0.9995984467322654,0.9999976878586164
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.2008714260363663,0.21432105798064516,0.1984132121145685,0.18896255931492215,0.18226238168458544,0.17811342392000187,0.1758353812673409,0.1841097299189019,0.19945184481857503,0.20328679505944997,0.2005165820434129,0.1938769276466065,0.18454189076613595,0.17324354764446367,0.16009883973408534,0.14520656533141865,0.1576382137619579,0.1703168596984961,0.14357778621502448,0.11937542994825429,0.12546902901074264,0.15842077932161272,0.1685256446058164,0.1631168177432249,0.14916791598041212,0.1303061022024901,0.0873785570191372,0.04584629837526321,0.027730107678916534,-0.03245661258993178,-0.08978926838556837,-0.08211950627609003,-0.058800683841576294,-0.047290641750559276,-0.03209659369163103,-0.03183482104627498,-0.025043912082962062,-0.02914361997997326,0.016335389645548513,0.09491159529864789,0.19389018979492575,0.27321440137845027,0.2801520808740718,0.26356720859291244,0.2482525110798855,0.21879576584544358,0.1991636870728186,0.13698892132381618,0.07945363383510826,0.0867745199438422,0.11220952836963229,0.08117675843382392,0.008828733325721065,-0.032019131706225036,-0.010875720805279994,0.02150359620809123,-0.003209584452553297,-0.031691458876056816,-0.0046392120598202245,0.03483139964916802,0.01682632658671967,-0.01693817440651406,0.0028988510315641975,0.03570765992609957,0.012496951432138699,-0.018851448321417857,0.005240023574742338,0.037610874643072764,0.014102976755410208,-0.01646029378530578,0.008429464699678329,0.03572344103420997,0.007846815745326108,-0.02708324555119162,-0.005298337109311962,0.026215732695031982,0.002830464353203101,-0.02735823200414892,-0.0023637393157316168,0.030791124976185722,0.007235451314335183,-0.02462329049901575,-0.00017994938862169022,0.028336289284987534,0.0021504133140361637
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,1,1,3,3,1,3,3,3,3,3,3,1,3,3,3,1,1,3,1,3,1,3,3,3,3,1,3,3,3,3,1,3,3,1,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07902876603312,85.36405953029356,84.70776544815672,84.12294246590609,83.60889950280381,83.1680636166685,82.79869263765295,82.49823086979899,82.23652877957501,81.95996809828998,81.65874250542817,81.3242829719297,80.94927563347122,80.52772218328121,80.05466920129864,79.52615758776408,78.98762982442274,78.48002773326975,77.96403064496978,77.40469922559434,76.84186570661916,76.285232365711,75.67967331190178,75.02155511485522,74.30793471702766,73.53582009733782,72.71474916713761,71.87405396994697,71.02354625915038,70.14284245349248,69.22905507986682,68.29655111830989,67.38917028592785,66.48711140374488,65.58306833986819,64.68852123655542,63.79459641019831,62.91175150363352,62.00229813368835,61.08138202879717,60.16778480031496,59.26982244010146,58.35850055052779,57.409622759073294,56.414591079017974,55.37657449697482,54.31047546700122,53.222765973690684,52.0980524020986,50.96756710286176,49.84868869768704,48.70074010989855,47.52151299288125,46.31290039376791,45.07440847839705,43.831697278776204,42.58697802670058,41.31629341169916,40.01133287647333,38.670526708461374,37.292573615947866,35.867823017041694,34.398619434965866,32.897527040180634,31.406494545870395,29.928623655271977,28.43430864472855,26.93795210188474,25.455417953406876,23.998177403097543,22.52352121919435,21.03283054150956,19.54865301650975,18.08316567021892,16.600076478703816,15.103334671667396,13.62191168669011,12.16917912789493,10.698309578599437,9.2129009975615,7.724723156869058,6.245781803408496,4.755674675496219,3.2636206888453114,1.7955501830748122
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.1926996602164053,-1.2850307642604264,-1.3437059178631756,-1.4151770177493574,-1.485957036897716,-1.5591641138646963,-1.6306290209844434,-1.6995382321460397,-1.7382979097760227,-1.7234393187149664,-1.6987744071381883,-1.6655404665015396,-1.624992661541512,-1.5784465498099962,-1.5269470180174238,-1.4714883864654382,-1.4614722366586648,-1.4923979088470105,-1.4840029117000313,-1.4406685806245605,-1.4371664810248177,-1.4433666590918364,-1.3944409461907838,-1.3418818029534378,-1.2863796021724454,-1.2278853803101555,-1.1789290697997927,-1.159304802809359,-1.1494922892034083,-1.1192961943421125,-1.0862126263743193,-1.0674960384430818,-1.0926191676179542,-1.0979411178170153,-1.0959569361233292,-1.1054528966872255,-1.1060751736428927,-1.1171550934352084,-1.0905466300548312,-1.0790838951088304,-1.0864027715177826,-1.102037639786495,-1.0886781104263363,-1.0511222085455003,-1.0049683199446804,-0.9619834179568443,-0.9339009700263929,-0.9122905066894731,-0.875286428407918,-0.8695147007631547,-0.881121594825288,-0.8520514122114946,-0.8207728829827019,-0.7913874008866699,-0.7615080846291349,-0.7572888003791576,-0.7552807479243739,-0.7293153849985785,-0.695039464774176,-0.6591938319880413,-0.6220469074864923,-0.5752494010938278,-0.5307964179241722,-0.49890760521476807,-0.5089675056897605,-0.5221291094015825,-0.5056849894565723,-0.5036434571561905,-0.517465851522136,-0.5427594496906671,-0.5253438160968074,-0.509309322315211,-0.5158224750001885,-0.534512653709168,-0.5169108084848979,-0.5032581929635818,-0.5185770150227125,-0.54726744120482,-0.5291304507045069,-0.5145914189620626,-0.5118221593075578,-0.521058646539438,-0.5098928720877236,-0.5079460133490925,301.4680705057705
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,9.030791502872432,8.202492313916297,9.01299784261407,9.322611156229367,8.701945812773609,10.787489819297829,7.681248762796489,9.460096754917888,1.1942069945591927,2.3634950811086455,2.9198259575089396,3.6863716169633403,4.347864741036303,4.885647518598164,5.322744915998496,5.672055828259352,8.469602614620555,8.565032274783466,3.6203484351364827,4.797701411143253,8.852105390695451,4.2561519361706885,5.947444741721108,5.489553904550668,5.622416838104874,5.870430064066572,7.206256843156388,8.066849304446096,5.686457944391934,6.171247581320748,8.541002369385243,8.778113021102255,6.37109956878372,6.362217497768474,7.802416866503056,6.167437524271865,7.518982347617807,6.622323941435414,6.342960468219509,4.108634245124706,2.851170495173587,9.483191549785863,8.711093232474163,6.05130200651127,6.642728636801865,7.043844166066467,5.764892826653776,5.207518610648915,8.533283624184179,8.410045226615882,5.069940613578188,5.614226090597579,5.3816125025127715,9.317494718981731,7.576520345930989,5.833415956841005,7.151377842047771,7.377230397817971,7.306620499727223,6.245411522953103,7.779911884131679,6.020802976018386,8.411876903620925,5.233976347462835,7.499536522687564,5.839851559127754,6.64200467217472,5.87275431548928,7.876594100324825,5.594491514128044,6.824991167026004,6.964623350345587,6.921577410421673,5.591341874202446,6.980922110362842,5.79771319777329,8.158296655945179,5.537439171972413,6.754400284230451,5.98359735194526,6.841499531153925,5.768236943309246,6.662584174974361,6.562379402054505,8.521247465675653
Num_Collision,0
