,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
Speed,15.416635234487382,15.075421524276134,14.35066792843726,14.289946456667625,13.815321623042408,13.802228916994238,13.392112136556337,13.426759618069072,13.543261552884141,13.254078157171875,13.491646764499858,13.642624635269481,14.086371148221524,14.597292160175362,14.48035721893208,14.191818174158367,14.56294048147143,14.85803873932231,14.559014761477501,14.80796287326352,14.968424516387831,14.582510221496058,13.971043317422,13.382946675901913,12.657531703912406,12.618914527085812,12.058252127240008,11.471723181579932,11.364349818330997,11.314853368946338,11.595453010725809,11.670487456482986,11.536571466262709,11.683325508087718,11.956082856468885,11.465114276751647,11.697062649197562,11.936019182686975,11.795824154369546,12.096485513809174,12.43664915165758,12.602924402960673,12.296044728496012,12.451044449397168,12.171334436817178,12.422375457090507,11.943151953851888,12.14886534515571,12.361498959165656,12.148579574567483,12.542699788214529
Xpos,4.927062165583436,6.426433288536137,7.85484009914154,9.242424109243382,10.61407341790309,11.954469457152655,13.284474770687547,14.58681516466601,15.914094794021405,17.24614577273722,18.56094485037638,19.89570841036797,21.26261400751142,22.659761573443255,24.075617116042302,25.480276461965662,26.900379387228693,28.35333220231045,29.79533158980792,31.239922555201957,32.68454859203909,34.10608156689455,35.50335195786194,36.85512619982965,38.13497191618678,39.36374903190149,40.58389521948778,41.75115676365772,42.873744611973045,43.967230035090715,45.04997822256408,46.16864695336248,47.30351819376897,48.446902605997735,49.62604961626202,50.79831606449197,51.951274896462635,53.13187199026059,54.321327281655144,55.51076220446571,56.7272694601321,57.96978788298718,59.214682350741825,60.449570153143654,61.68038264821516,62.91045544285697,64.13054072950935,65.32678143271076,66.54743723900512,67.7700895937977,69.00219811741906
Ypos,-10.707110520592792,-10.456631608170976,-10.113717468395347,-9.75497196060962,-9.439360151154645,-9.105765171246318,-8.804411350550494,-8.480557675860064,-8.24904769482538,-8.090319105363113,-7.857672013382143,-7.604608120478129,-7.378087474680537,-7.055775872589285,-6.715403890250009,-6.432643364807042,-6.204084683894319,-5.960862442229221,-5.67560775616129,-5.413697608498523,-5.052255613966628,-4.652554104110396,-4.352177697130412,-4.146019715087443,-3.9032792025822833,-3.6196540702769617,-3.4184277760078303,-3.288059651182251,-3.0874510155258523,-2.7883340539299475,-2.4143697130568644,-2.0934080982249563,-1.8497796741184285,-1.65271924320783,-1.5658897297396897,-1.595933566076042,-1.704530411154113,-1.7555905240013447,-1.756046194860151,-1.8424640762811144,-2.009157118040742,-2.169278212885717,-2.233051188818498,-2.1966542548380774,-2.1545120793322936,-2.1521168439225478,-2.124936751046043,-2.006474503076396,-1.8905854128134818,-1.8163751068305065,-1.707880049094794
Xheading,0.9799440368581647,0.9807357832349323,0.9748010637038991,0.9714426622192768,0.9726650873116127,0.9719232940999738,0.9732523255928911,0.972196825729944,0.9812758998465924,0.9888008185237518,0.9858804378949607,0.9844109022364846,0.9853299019894872,0.9782362360884224,0.9750296310715656,0.9788620244253489,0.9847524784804511,0.9851884888888541,0.9829990254052186,0.9831038830278843,0.9742810764896502,0.9678214060683795,0.9749137815229479,0.9838191773273626,0.9823132386995013,0.977618687347153,0.9836049979571037,0.989604941791362,0.986452306494009,0.975215969341006,0.9605566188666415,0.9617672173885208,0.971228144640177,0.980303113797955,0.9921740629265623,0.999235767802063,0.9994636993944037,0.9993686229312518,0.9998499800457252,0.9986955677333417,0.9949490134704541,0.9935481702543674,0.9972260916241191,0.9999108278739746,0.9999253382595806,0.9999873333735553,0.9998435367745615,0.997895544928544,0.9967827713328103,0.9977016710557066,0.9977976526183956
Yheading,0.19927288984235655,0.1953389963181033,0.22307596509204394,0.23727442765777357,0.23221246289786587,0.23529791836277655,0.22973878803551906,0.23416518110218865,0.19260739440701757,0.14924121845776575,0.1674507753820223,0.17588398323312537,0.1706604355009897,0.20749425631461807,0.22207480391176013,0.2045217277892689,0.1739613638904013,0.17147490009006017,0.1836107732470799,0.18304850498022607,0.22533615776028557,0.2516380852649791,0.22258283535939097,0.17916424398554423,0.18724502950865368,0.2103846528376761,0.18033637457209248,0.143812583531883,0.16404830694844058,0.22125508613878722,0.2780844870744963,0.2738682521884233,0.23815098374518517,0.19749887361206345,0.12486243973188249,0.03908811002110045,-0.03274619967038925,-0.035529642560730795,-0.01732101043712341,-0.051060385719051145,-0.1003815749735495,-0.1134109050497289,-0.07443199704484567,-0.013354261506458088,0.01221957063334681,0.005033199027069729,0.017689035308239516,0.06484197260852051,0.08015052572555127,0.06775968988012335,0.06633132313786252
Operations,3,0,2,0,1,0,1,0,0,1,2,0,0,0,2,1,3,0,3,0,0,3,3,2,1,3,3,1,2,0,3,3,1,3,0,3,2,2,1,3,3,0,2,2,2,2,1,3,3,3,0
GDistance,97.41293621462654,95.9009803211197,94.45471228920749,93.04904281047702,91.66239451306794,90.30671191313634,88.96370501644606,87.64798334503934,86.31197945809001,84.97450155508997,83.65150168961232,82.3082038460495,80.9341891599362,79.52736328441023,78.10233337921753,76.69100342463182,75.26616264987167,73.80873570130571,72.36227662003942,70.91444739192757,69.4667534725496,68.04391699618243,66.64720322962772,65.29663011147913,64.01909922564417,62.79430619539138,61.57793671386272,60.41365015509025,59.29620826582302,58.211771895777865,57.14282407971183,56.038597180223114,54.916685700605996,53.78532722383361,52.61300204216451,51.440986729790204,50.28364948906041,49.10208320606957,47.91468497141711,46.722211893965635,45.49803176426646,44.248449342072036,43.00193468538662,41.771117489848855,40.54499809648977,39.31743455657013,38.10161825455017,36.91625700934699,35.70747317321604,34.49450531744833,33.275979953601876
Step_Reward,-0.4355092626084627,-0.4880441064931631,-0.5537319680877886,-0.5943305212695265,-0.6133517025909185,-0.6443174000684024,-0.6569931033097163,-0.6842783285932796,-0.663996113050672,-0.6625220969999646,-0.6770001345223449,-0.6567021564371771,-0.6259853138867015,-0.5931741244740323,-0.5749700948073126,-0.5886700454142755,-0.5751592252398439,-0.5425730514340472,-0.5535409187337308,-0.5521707718881288,-0.5523060806220315,-0.5771635236328478,-0.6032862334452744,-0.6494268818514115,-0.7224691141650368,-0.7752069697472095,-0.783630518471341,-0.8357134412275258,-0.8825581107327807,-0.9155636299548391,-1.0029378068242965,-0.8957731005112848,-0.8780885203828817,-0.8686415232276161,-0.8276748183308982,-0.827984687625694,-0.8426627592702047,-0.8184337170091638,-0.8126017653475301,-0.80752692254854,-0.7758198703008148,-0.7504175778055782,-0.7534853433145869,-0.7691828044622326,-0.7738806066409154,-0.7724364600803568,-0.7841836979800405,-0.8146387547968246,-0.7912161638690449,-0.7870321442322847,-1000.7814746361536
Acceleration,12.551768238535617,12.351573690640839,9.080397727153583,8.58452726919562,6.805482706143443,5.93275934339377,7.312692174804372,5.871117508728916,5.277283214450286,7.228558012314599,7.58798647083004,8.586121197268765,7.121303156279491,6.260682172578281,6.934549047705923,4.474148729063477,3.8878262092543747,8.778546376231679,6.371182896438766,6.250021978075147,4.897106177861329,9.817260134151343,8.24886891481431,6.672618804468129,9.597897283244176,4.127888110923293,8.265493991950509,7.870524394659967,7.445896235366222,4.219971953642348,7.082355907275625,8.038037838217424,1.7037557009698023,5.642170632749284,4.19287692942482,5.07938600784257,7.906876549678949,9.097894243405236,4.9622692574390115,6.754770581433306,3.5477363568534046,9.241559985098768,6.647756702283426,1.552666510019527,7.390828233477,4.322387391811567,8.689170470172478,2.3540856051267585,6.507161801074389,3.577122579471204,7.452393558069705
Num_Collision,1
