,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.046888208191818,14.866855100336492,15.129397637604464,14.836016686197263,15.05383369489924,14.67488326448121,14.755443532848824,14.468703048519561,13.983061711747942,14.114506246723794,13.752815807983824,13.314095259870241,12.760130366304374,12.404860913158748,12.26958601699153,12.408008193119228,12.432111331958913,12.62136147026458,12.182991745701889,11.471896269130799,11.335387969916322,11.507667970223254,11.574354966616989,12.006310709531219,12.279932025880141,12.565396709927537,12.994079192317392,13.418880529114695,13.933893579668425,14.008943524364325,13.716101415996839,13.396215558568626,12.922477839667259,13.043925975220915,13.146343102146943,13.403682208384305,13.732570641237468,14.14602592315535,14.641798231570693,14.984557842032018,14.774849954484042,14.340159284771,13.935146493327473,13.476178497561401,13.052931036605159,12.511992391206933,12.514901544131977,12.341796588914548,12.467629916058096,12.396466108480922,12.456287416083544,12.7093451037238,12.838855769896943,13.217361531565292,13.503361200444445,13.834659527009372,14.298544485163575,14.735173732994058,15.24163052046955,15.333897433829739,15.152642070512155,15.338982071392396,15.113977330697779,15.45438757076473,15.10667780108616,14.592931255408065
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262184282205572,15.724237937472518,17.195899665987103,18.663076949139143,20.13317076094212,21.57676678145203,23.002750898788065,24.436256756969126,25.841139107142737,27.2071992367899,28.547477955902945,29.863057939285337,31.149921046911487,32.39738845074968,33.60887668786406,34.807816087973606,36.02920229557659,37.26946233997009,38.48726709321022,39.65672854041585,40.76401627904435,41.856635692067734,42.97869277428779,44.13425827652959,45.32671663816013,46.55749506984914,47.831746056087034,49.14590181447204,50.509738335943126,51.89811478853994,53.256392136187806,54.599022950734145,55.907298352864025,57.202296879304214,58.51222362817142,59.836123634731784,61.19083346750664,62.58412241079416,64.01674547022245,65.49108691000453,66.98115515996967,68.43236585776792,69.83372059867904,71.18374366149901,72.49025252569301,73.75441214361958,74.99082401690933,76.22230931192703,77.45133151197143,78.68353218786672,79.91321720800833,81.14171205176297,82.40228475969461,83.69459134565388,85.02046843438423,86.38134185000587,87.78879317199879,89.23684969340263,90.73381652993335,92.26006240262028,93.78165901360421,95.29853586652688,96.82119425291278,98.34800174066427,99.87918583421882,101.35903642536425
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701619645110387,5.371685422666293,5.087190287527561,4.784865215604348,4.521391094402591,4.170634081563516,3.7984270075248685,3.5215637259576633,3.2895057071674647,2.9716399335657298,2.594930989188931,2.2778311347301368,2.0748332087683434,1.9242074979724382,1.6935543228067778,1.4008634847971815,1.1796855488051445,0.9888117379953034,0.7693757257358156,0.5882061250347512,0.31885255313979,-0.014122312101379191,-0.28162151852238027,-0.5077445379230537,-0.7581613515776157,-0.9182356643238039,-1.0267089606795647,-1.1769907793170393,-1.293957664728723,-1.4974364054507407,-1.7637527691274362,-1.9467994388172978,-2.0687868029350636,-2.1519161116223886,-2.1217835875211875,-2.010059267554612,-1.9583013961811961,-1.9157639154054895,-1.7777942723702735,-1.6332484477455131,-1.597647484418122,-1.6795197453327464,-1.8581277160583203,-2.0885000764758908,-2.3123804209367176,-2.495540760399707,-2.6742337413574315,-2.837947445111379,-3.0079026663826394,-3.171195494743342,-3.3629546529072845,-3.6286620224929824,-3.835442489067113,-3.998221688464045,-4.188705763294145,-4.294727371030314,-4.358649060361645,-4.480279320979192,-4.583377966052005,-4.730500159514552,-4.85408015722897,-5.011132405056201,-5.071507282067853,-5.041622215003167,-5.037640495267451,-5.13059521262377
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727412805639242,0.9753094721409822,0.9791707643533623,0.9799773551875395,0.9823801623189247,0.9749786929704924,0.9710675192663986,0.9790515403447119,0.9834473486033881,0.9771004018257722,0.9688237723208744,0.9716591808185374,0.9826205112128296,0.9886838910738909,0.9847339922335437,0.977909909060269,0.9821276446620065,0.9854700317637565,0.9851056807711969,0.9850456479912301,0.9776795841963238,0.9673475082256746,0.9710522915273182,0.9766993395612824,0.9782943923404412,0.9872184382616748,0.9930507097053806,0.9950708356327949,0.9963205365425359,0.9920470043100099,0.9862282513160224,0.9896417586199184,0.9934011076489309,0.996677837554824,0.9998715104180775,0.9990782407510211,0.9993149639487525,0.999349965338331,0.997084016901088,0.9968328769289685,0.999201382657574,0.9996916724609002,0.9959552687836226,0.9902611822912112,0.9877975557954386,0.9888992482889069,0.9891836901780813,0.9905647712170808,0.9904028274447744,0.991102869837242,0.9889691425729858,0.982895070253001,0.9857610848237449,0.9894978972926739,0.9902541398426842,0.9963423273889095,0.9980569347036534,0.997863500855608,0.997804983884005,0.9965101439369164,0.9963962486683867,0.9955793519633552,0.9985043685673213,0.9999843146000883,0.9999935052667805,0.99898555108706
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.23189308115348523,-0.2208425537619023,-0.20303845506615806,-0.19910897347843215,-0.18689359722110124,-0.22229833164814836,-0.2388050942207947,-0.20361257659743648,-0.18119412938880228,-0.21277876950465388,-0.24775087928391007,-0.2363862016511302,-0.18562578200195534,-0.1500138777946586,-0.1740659775481324,-0.2090268158914936,-0.1882160715525096,-0.16984939356836373,-0.1719499860782686,-0.17229356161371107,-0.21010147701932821,-0.25345374001892035,-0.2388670071808669,-0.21461220864749214,-0.20721988783716422,-0.1593730063598597,-0.11768724635082564,-0.09916668832350618,-0.08570524175097696,-0.12586795159823322,-0.16538995225267036,-0.14355901084806563,-0.11469193224406547,-0.08144500062643403,-0.01603005471831609,0.04292631894123488,0.03700814542912765,0.03605061411788406,0.0763116193013281,0.07952493617423433,0.039957438546439177,-0.02483062649890763,-0.08985044564242345,-0.1392220918073447,-0.1557433426010802,-0.14858760625851292,-0.14668206122656507,-0.13704537213511636,-0.1382108511998842,-0.1330980893941864,-0.14812168996623395,-0.18416644882374225,-0.16815196593294293,-0.1445472630435353,-0.13927217426473143,-0.08545154564576965,-0.06230854748706031,-0.06533325080072182,-0.06622094937586276,-0.0834717498967542,-0.08482049068218439,-0.09392419253965198,-0.05467198507439678,-0.005600942223566958,-0.003604084385435838,-0.04503186337786961
Operations,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,1,2,2,2,2,2,2,2,2,2,1,1,0,0,0,0,0,0,0,0,0,3,2,3,3,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49250526419324,87.00207924506236,85.50754977469644,84.0156334126811,82.52533609204401,81.05197632290223,79.59431090903927,78.13965131288691,76.71827680683316,75.32691518247248,73.95586429060619,72.61585061506918,71.31556170421918,70.05946805354364,68.83182016700265,67.611315920294,66.37516992027605,65.1230194487373,63.89093135353371,62.71040156253174,61.5848049746022,60.46947125035957,59.33055772053865,58.16170783164105,56.95475172350724,55.715996115487584,54.43735629765359,53.1161774472933,51.74763185943,50.34916316690119,48.97729886787987,47.62637991898121,46.31333912210603,45.01572764919189,43.709555745894015,42.39464469526094,41.04593232851897,39.658576326431714,38.23945580495054,36.780851659784126,35.29896816029098,33.846110999220684,32.43457626383818,31.070029503895277,29.74982922439929,28.47537924787557,27.229198681205343,25.98925495310293,24.751598535978385,23.511503590344184,22.272608783037175,21.031934153938685,19.763520140483582,18.466070836320334,17.135101776241008,15.772127554265118,14.363685563864165,12.91396405007901,11.41625577428042,9.89048464062776,8.371446153993972,6.8622821434065955,5.3474026452821635,3.824658324343878,2.307843754499503,0.938289056107486
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-2.0911594358083505,-3.1108530466134763,-0.9083776198134821,-0.530351271427449,-0.5095739808691206,-0.5054705296340813,-0.5080836379846545,-0.5097026793629169,-0.5266402308582201,-0.5423345861370308,-0.5453404038476606,-0.5786254939462339,-0.6086383756393161,-0.6761081406903484,-0.6632176285622489,-0.69971108915,-0.7439063493244618,-0.7723521134590214,-0.7794957532913429,-0.7638539999820466,-0.747849528461245,-0.7679119047964136,-0.8194702089980339,-0.8744034120704569,-1.0077740351126718,-0.8610864701790817,-0.8311501111024029,-0.7930438918661906,-0.761244391980334,-0.7213601821660163,-0.6788211496397096,-0.6314544121366978,-0.6015313074711912,-0.6281357009786745,-0.6490810511013336,-0.6869592031248288,-0.7023885270858585,-0.6938280967021271,-0.6850889493669285,-0.6512876332580291,-0.6126439979127412,-0.580879478518824,-0.5413958548335955,-0.5181165005068493,-0.5471428389297017,-0.588465264617497,-0.635453240057096,-0.6797997205040112,-0.7255500234762806,-0.7538194333297739,-0.7600562718975894,-0.7623435828754523,-0.7599050543657988,-0.761105192692991,-0.7593253709015109,-0.7315859865448964,-0.7025506958367522,-0.669030939920674,-0.6370257780241122,-0.5915580095990425,-0.5502784862148467,-0.5022917242014113,-0.47422886634733885,-0.4809615133662124,-0.4908359894126235,-0.485120501875568,-0.4772556790617144,-0.4831854301556251,301.369554698392
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.299134506281351,6.235911544055087,7.000350962721868,6.389858334816026,6.718264367663899,6.5348466503525175,9.277981133375011,6.569905159134014,9.948479344932316,6.133145690916784,5.680344394711756,9.00678904863102,7.013586520179073,9.361613338436443,6.895318703805868,5.5792198157238815,7.1140131867361704,8.043969999657806,6.81006270396625,8.849982905869888,6.38214127949047,6.249085016601459,7.528194534495955,7.283920121246137,5.335220989871049,5.515423006192786,8.97786496834994,4.301980521431634,6.40925791714646,4.79199654307557,7.253021702177909,8.044084029845145,6.670930174030345,6.2484134569609555,3.2944018381978823,7.743716740635275,8.585140163081046,8.920096695142975,5.420403411879749,9.232524042799266,5.810881460134679,5.185050749010274,4.4885131205162745,4.846945075411401,7.401542804454536,5.9549650802001635,2.495006267141557,3.1285494516657484,3.835231929984995,3.220022383625657,7.331743152882066,4.699261498226462,7.276355398055983,7.326389269348187,5.235417025488641,4.5155390389492025,9.483424296738928,4.400553835515754,6.072493022902248,5.973714275598146,5.808229189365654,6.586015305263697,5.843223132289338,4.427018368088923,9.310075971192692,6.9071092638289455
Num_Collision,0
