,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117
Speed,15.358723535486734,14.517580007801458,13.824737161836703,12.995354013082329,12.325693227179421,11.520679049383135,10.862261171524768,10.693971817640923,10.599638285853201,10.75658385344466,10.346856635283721,10.382958685747992,9.974653476535714,9.511295759443522,8.888472824763836,8.372454806683185,8.404328970819657,8.576501914490937,8.199103191602182,8.416371909889643,8.8057555793803,9.113427525799262,9.583772488352203,9.29449272334816,9.398054330475231,9.75385338917579,9.412243953242978,9.755975040413192,9.490798242465287,9.679497682109735,9.998234968769479,10.398367660482867,10.844483368079668,11.207956613241166,11.048491268047016,11.175039250455226,10.944326414723887,10.408171908506336,9.965440097132197,9.993356780456564,9.648738845992586,9.083119715684397,8.477790924902873,7.870880512014192,7.19851888699489,7.099516212670915,7.094337712148161,7.198559711724133,7.592678723861208,7.644500383389241,7.797862672183871,8.159308652113646,8.145185949088688,7.739948626925451,7.907322124774421,7.521989369275705,7.092453130306148,6.585154476974735,6.062240250306987,6.2239874521264245,6.5358755296448745,6.180115117095994,5.65652911878918,5.826764703461732,5.396272782230237,4.8752414166519165,4.339927253661513,3.777527340626616,3.812697483026498,4.140383124706007,4.3336997907291845,4.724135541775957,5.06159520725901,5.591724323493903,6.010033238577542,6.392415285782627,6.317673960121768,6.786552367067384,7.309389310477933,7.048455658244159,7.30291620627878,7.699247172124749,8.111998510841099,8.637691717580552,9.234135453256995,9.573150719804406,9.982306050058998,10.177080738501957,10.61760634747944,10.977042152992677,11.417247595652192,12.007955147170977,12.523510900323199,12.4542312800638,12.043671248762397,12.16191520256041,11.883046730760585,11.382681987613651,11.525854319337888,11.143127663627848,11.186695985460677,11.580656058805035,12.002388948177405,12.491548511051903,12.808608015796446,12.627790332849923,12.849578299621061,12.673715718764292,12.352772002487516,12.60656987872551,12.213619397419084,12.495051553841165,12.121389415553216,12.27726485912302,11.944802923136322,12.031398508846818,11.700213849513183,12.037632285173212
Xpos,4.9242635310359795,6.400967267950509,7.792403362321018,9.107500380730901,10.340241379357128,11.514549003367216,12.615887531416211,13.680595446039527,14.720375281671048,15.732814851926223,16.73054274952799,17.731027095714598,18.725696568561855,19.66528329086681,20.561825515610725,21.396725137966637,22.223052132170647,23.064017014155777,23.886497965474,24.70889816223766,25.562693416261624,26.44157062680239,27.334707736006386,28.244543566067936,29.164127898533174,30.11560957199436,31.061888631671106,31.99187089385081,32.9407755281947,33.8968008989773,34.88163801799532,35.90099110005359,36.96069313545877,38.05436745316602,39.16543449826365,40.27560574230664,41.37685412866267,42.445444746421586,43.46148958012298,44.45748307668288,45.43280017723682,46.36784266535988,47.2479337097943,48.064486889582255,48.818525503842835,49.52683659109055,50.20966945461388,50.86048559418569,51.51475753398856,52.21632349376013,52.95289364561489,53.738807738240716,54.551698852044176,55.33224541427646,56.10018032183192,56.87165590087345,57.601951748058774,58.284832002504956,58.917669304970744,59.525817143346366,60.161871249303246,60.79245060356768,61.38394844977974,61.95724838569427,62.51849521515257,63.03199903625768,63.492298107605734,63.89842484343694,64.26263676754094,64.64380595609012,65.06225608069516,65.5127915448832,65.99896870456197,66.53031982822552,67.10944121918347,67.72005553599632,68.33887530150722,68.98788956750667,69.69114991918693,70.40521834991652,71.11465470223861,71.86136073787712,72.65178466408591,73.48135595094315,74.3614792269321,75.28970671941644,76.26374317734536,77.2747306675782,78.30939041415513,79.38755905559452,80.50687015066599,81.67181245725162,82.88630889677779,84.12540874858128,85.33774558162112,86.53036708454911,87.72700165062894,88.88780736712471,90.01496415733332,91.13609789694185,92.24595145816944,93.38320174108212,94.56245507569315,95.78502348161025,97.0482503156456,98.31319852845346,99.58434834505837,100.86171037254194,102.11264321974684,103.36025151600353,104.59981323046784,105.83578477127821,107.06501812414182,108.2805187084322,109.47785119101707,110.67153878791676,111.858151161813,113.04527818799541
Ypos,-10.703503896482175,-10.488854602597012,-10.240780615407177,-9.976156750238996,-9.707923114523506,-9.497170092824966,-9.308339720911258,-9.160930788489836,-8.930493106963231,-8.598636433050686,-8.254633743664863,-8.002523675238878,-7.766880706751942,-7.517804475181456,-7.314725328083697,-7.108845122502928,-6.992915690840068,-6.861873745204092,-6.707281296742621,-6.6157124426958225,-6.497910551470991,-6.3176833001678485,-6.044544936823954,-5.792039278298372,-5.632993001190838,-5.528829564007335,-5.354547520524569,-5.125703840479002,-4.9699962272346445,-4.919889509850359,-4.922167507164003,-4.9144530337230545,-5.011136059954823,-5.179270593350262,-5.279141362408269,-5.278688841534496,-5.209854725292875,-5.211882081978539,-5.2542942929717595,-5.2098902613905675,-5.119641033441404,-5.11296560261133,-5.119876707881322,-5.105821069524176,-5.103151077869144,-5.011852376876064,-4.821318957121529,-4.527960820516948,-4.178349383909106,-3.8760814517493714,-3.6509714623794336,-3.5185980401850903,-3.444748802418845,-3.3026542416739724,-3.142743925347955,-3.076040384736816,-3.047651483806203,-3.0121652494352333,-2.993669439048894,-2.9211374657587093,-2.8638356823098157,-2.791492536171774,-2.75206058336221,-2.731014079914914,-2.69796558868931,-2.6768191215301727,-2.651603359763162,-2.6334291552355333,-2.5342961191149325,-2.417729508786495,-2.350989241737526,-2.298561154369644,-2.2211310393781667,-2.2164028538628187,-2.1891224412341135,-2.071990768277626,-1.9205979061810252,-1.8435742205884245,-1.7875994121900631,-1.6955414663549924,-1.5739025080460312,-1.5349943494362455,-1.5089793074539486,-1.3975419129407276,-1.2388488246087237,-1.0764408248301627,-0.9889225458487201,-0.9790948988344655,-0.8973336717301379,-0.8184053050075925,-0.8306903904673056,-0.9493162188660207,-1.1273447789449949,-1.309246407840733,-1.4910244514605848,-1.7048287766637866,-1.8251320661535793,-1.9204453484043262,-2.101879530011197,-2.279575062047495,-2.359173277603268,-2.3464233186837533,-2.301074293309901,-2.24136920699205,-2.150525462560515,-2.0107785834183036,-1.9580121801565866,-1.9949001697727031,-2.0344283354173838,-2.0819576781310434,-2.122955274188486,-2.1236389033868512,-2.082019552710463,-1.9658331096762054,-1.7986575227047266,-1.7173051096872787,-1.7264600561196266,-1.7657967344813137
Xheading,0.9788654843601104,0.9753977978713673,0.9790224111264371,0.9763670018522769,0.9687239949725481,0.9736401409101846,0.9796841138190293,0.9854747177428357,0.9804806868008642,0.9657285149043153,0.9565997190247941,0.9642788083068545,0.9682413431102225,0.9680014257102794,0.9708298146959706,0.9711371433784637,0.980943077828329,0.9838850593653782,0.9837763582272544,0.9886915376969919,0.9894603942129501,0.9849434193657006,0.9731215319375601,0.9694157882315467,0.9781893897196305,0.9868295475449814,0.9848369264710908,0.9790156812319027,0.9834673989528271,0.9931454525916417,0.9981667920144868,0.9995090326754429,0.9994032788629116,0.9954709675960879,0.9960092180723863,0.9992492582728331,0.9999082524017161,0.9999952463288944,0.9998462179565791,0.9998770943110727,0.9986934777490251,0.9996046871483245,0.9998989732142605,0.9999074313843122,0.999934899368201,0.9983113507601125,0.9900278269324935,0.9686611615561662,0.941415907925609,0.9334265506007776,0.9443739418463521,0.9659892409406544,0.981964724330201,0.9823564556098762,0.9814154186039723,0.9891571774424505,0.9943053264219451,0.9964111460628676,0.9975827406093919,0.9962916251134977,0.9962195740136311,0.9952770115487264,0.9963454151721435,0.9974511766685373,0.9978285874530713,0.9981256627945242,0.998247539326725,0.9983219990366992,0.9944616317558586,0.9888855976785409,0.9887670398126254,0.9899000498456192,0.9896076740382321,0.9947160534328223,0.9962695635332958,0.9924304263419135,0.9872445407195256,0.9896745696594079,0.9929035327154377,0.9922342589850985,0.990177374637798,0.9946820713031619,0.9971158166745753,0.9947515964534301,0.9905997163166524,0.9919739130936124,0.9988532161074657,0.9998984321732431,0.9988086742640057,0.9982647639805518,0.9998238722376644,0.9987519975715097,0.994502962116808,0.9920643503045004,0.989915077640084,0.9872979622541019,0.9924553936366005,0.9947055657319561,0.9907250511872049,0.9895325150284842,0.9947110564846422,0.9992043816354461,0.9999929792231395,0.9996023754261676,0.9983963874967184,0.9963414404793162,0.9983859586652611,0.9999863093413968,0.9998941657989355,0.9995726216662287,0.9995440088862785,0.9999279583260087,0.9998827470781317,0.9979577732805593,0.9946098508280508,0.99672911892379,0.9995493724780518,0.9999868972354746
Yheading,0.20450516748592557,0.2204521170406111,0.203752591424447,0.21611912847778172,0.24814072935418444,0.22808962275473205,0.2005468452273016,0.16982220317048782,0.19661541854723827,0.2595543016416906,0.29140517765078405,0.2648893728527298,0.2500174023785393,0.250944694749394,0.23976962046386813,0.23852179931972115,0.19429533720778,0.1788020971845305,0.17939921123884836,0.14996347317382872,0.144803757837818,0.17287701017833895,0.23029217112072262,0.24542418284963072,0.20771499185166376,0.1617635437673374,0.17348264541150876,0.2037849256005789,0.1810852705135369,0.11688502896668668,0.0605231800181411,0.03133199004532499,-0.034541079862408876,-0.09506604374490706,-0.08925042025017961,-0.038741706740837475,0.013545729177348191,0.0030833941710160817,-0.01753683089742172,0.015677891186192047,0.051101247553828555,0.028115288209446813,0.014214195899437197,0.013606199411556011,0.011410391119749267,0.05808999004578808,0.1408719343919319,0.24838589753176177,0.3372478143807626,0.3587685530164731,0.3288736200451211,0.2585822623207134,0.18906422234550957,0.1870181652182517,0.19189522173933807,0.14686074463274543,0.10656884089145882,0.08464530702692713,0.06948867273343781,0.08604067485036307,0.08687094078055886,0.09707559056032776,0.08541553526993213,0.07135229612668641,0.0658643307216305,0.061197722759852385,0.05917643304676789,0.057906702888084034,0.10510025197626852,0.1486784271639798,0.14946484864401446,0.1417670318361803,0.1437937811055819,0.10266437085489112,0.08629575179101374,0.12280817916901035,0.15921123333324516,0.14333264167476178,0.11892255766339603,0.12438317931413578,0.1398169043978513,0.10299309213753917,0.07589498097631255,0.1023194084880871,0.13679255108874822,0.12644269746310483,0.047877475620299134,0.014252204653674262,0.04879787100867568,0.058885150885884675,0.018767645128852744,-0.049944442602948225,-0.10470844445838527,-0.12573116103380896,-0.14166205935544818,-0.158879620244064,-0.1226062463401451,-0.10276593551303458,-0.13588183451113053,-0.14431008870277473,-0.10271277480044513,-0.03988237355681889,0.0037471995449777458,0.0281973587834603,0.056609658482475546,0.08546188614582098,0.05679328780804493,0.005232698135038003,-0.014548443258671204,-0.029233097942268523,-0.03019560066544785,-0.01200325614072151,0.015313134737498449,0.06387709095526885,0.10368820875973606,0.08081499544889702,0.030017527858453623,-0.005119116854340302
Operations,2,3,2,1,1,1,1,0,0,2,1,2,1,1,1,1,3,0,1,2,2,0,2,1,0,0,1,2,1,3,2,3,3,3,1,0,1,1,1,3,1,1,1,1,1,0,2,2,3,0,3,0,1,1,0,1,1,1,1,3,2,1,1,0,1,1,1,1,0,2,0,0,0,2,0,0,1,2,2,1,0,2,0,2,2,0,2,1,3,0,2,2,2,2,1,0,2,1,2,1,2,2,2,2,0,1,2,2,2,3,2,2,2,0,1,0,3,2
GDistance,97.41550431024672,95.92836327463108,94.52450631048977,93.19619807927067,91.95030221379326,90.766257949502,89.65646582041266,88.58555960369121,87.5355248588307,86.50844936945086,85.49649495235339,84.48647123947967,83.48340792439475,82.53539133429373,81.63246417507813,80.79143281050172,79.96198443640087,79.11758007110069,78.29116862992133,77.46665601926094,76.61017647106466,75.72732390758775,74.82873558191872,73.91465020078859,72.9928140302418,72.04004320206302,71.09183945259743,70.15990309347806,69.21007345788996,68.2538258149922,67.26900796514943,66.24963086895436,65.19043878079994,64.09801507132597,62.98794684057465,61.877831606148305,60.77594520454354,59.70742467076006,58.69186843831456,57.69546644247545,56.71934267381851,55.78427752477246,54.90428232481057,54.087636144234224,53.33360367837143,52.624572458830436,51.94069169431152,51.28960112925035,50.63721314240119,49.93929841950567,49.20675759874383,48.42384622947116,47.61294595765834,46.836442550762776,46.073689496114525,45.30485328862639,44.57598793458216,43.89483269550609,43.263123262109396,42.65825148778427,42.02507667156438,41.39820268784561,40.80908574840953,40.23738469082319,39.67836133455555,39.16651855554026,38.70807443225676,38.30342293910831,37.945043947002986,37.571130689768076,37.15743827094624,36.711044666900264,36.23091534017154,35.701072077971254,35.12517479979991,34.524524376547156,33.91916949820764,33.278614030821906,32.58269707499089,31.879733567037064,31.185037943099392,30.445929396194405,29.662420012057552,28.849830234659738,27.994164632992753,27.093786389556495,26.140488631816986,25.141150984699532,24.130398629567445,23.07866991257745,21.973346884612013,20.805594194406474,19.57879046516152,18.327178456930074,17.102010675952286,15.89040764444936,14.692402029884855,13.53531526937849,12.394729955260786,11.261033321632288,10.16011035747826,9.058277669984065,7.935697318702694,6.796952423347669,5.6705365486409205,4.643227614101013,3.7013324696574346,2.929426507916765,2.591685056173593,2.8171055621821415,3.5022950724795394,4.454895079891359,5.5343032865260895,6.682739015742956,7.854329106421985,9.004239947522393,10.13186840240726,11.264417609582333
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5961430358586881,-0.6716917687809172,-0.7541041345225779,-0.8159557357087408,-0.8902078709106718,-0.929093783278546,-0.9499652551394888,-0.9729245106201461,-0.9880455829025436,-0.9899762871262823,-0.9969366849150987,-1.0519834098989662,-1.0970728407843922,-1.1589686354235909,-1.1705516258991366,-1.15559563469985,-1.1735885588206258,-1.175487389339608,-1.1435204518037096,-1.1171474365230978,-1.1014116743309756,-1.0859146188698645,-1.0781638294532172,-1.0472291718212148,-1.0517962505344087,-1.0680636408806379,-1.0501703644118976,-1.0437523571022354,-1.01518215015723,-0.9806229038049281,-0.9408079118455817,-0.9075762905260376,-0.8899317692486761,-0.8898847655736546,-0.8981135983952342,-0.9314794662165227,-0.9844437675544953,-1.0035980041608923,-1.0238762313430598,-1.0649348509539536,-1.1200048000381173,-1.183353819423644,-1.2459675341372076,-1.2909687804590035,-1.3161192354810822,-1.3489094349388324,-1.3476120131508367,-1.3020852771044815,-1.267459179238159,-1.2170886307273392,-1.1890997281871734,-1.2234965931044357,-1.2372469453517567,-1.2311637925118575,-1.2711346459557689,-1.3188447609239304,-1.3682905666033065,-1.395128225674874,-1.366825183780108,-1.3731260162812333,-1.5499779012634693,-1.7554017997682472,-2.084435020541653,-2.3677697432497307,-2.7883453926339987,-3.1543722175572126,-3.3869782801724577,-3.2450988814872916,-3.349419334185721,-3.0864673112906296,-2.691543162504657,-2.094633290466071,-1.9388084673571742,-1.8283120505973005,-1.9733616969701453,-1.881132095803157,-1.7781627985530726,-1.7251386275834824,-1.3053043760623275,-1.260891453095013,-1.2164906158631474,-1.1874102226021854,-1.1443343983330152,-1.0996217565637423,-1.046702242260487,-1.00066235288255,-0.9892476448679126,-0.9482712830100084,-0.89467697203456,-0.8322473097944609,-0.7731962707550473,-0.7483879917685528,-0.7748322190222119,-0.7883969684970733,-0.8019943854354956,-0.842913239493635,-0.859414685882296,-0.8663033663715023,-0.8990770358459717,-0.8981673125058052,-0.8774196487186288,-0.8612551046449752,-0.8735841252932506,-0.9726910654600927,-1.0581048555564223,-1.2280940382593308,-1.6622585482568275,-2.2254205060085486,-2.6851895102973984,-2.952600007411819,-3.0794082066347306,-3.1484357292168665,-3.171590090679029,-3.149910841100408,-3.127628454884867,-503.1325492071751
Acceleration,11.881255193482078,8.42845361458845,8.66673552355186,8.882216778727784,10.048483810904306,8.22921081439661,7.270059764979912,8.072026265720483,6.8542575275457756,3.944539644852087,11.3639509867746,6.823419734401506,9.784856874887407,7.440424450663315,8.370426463201518,8.106873797934917,2.6906856193894155,9.161343532460895,6.988113361191766,2.3060106423959312,5.372455227098201,7.470550351206545,4.712009981895793,9.9086221347961,6.377640334931658,7.053053274794344,8.321914074554613,5.3760133715741025,8.227347984200687,5.0457601093327025,9.06413184056582,5.386727072905734,5.878306099412313,8.412935785317032,8.745652685297069,5.08099898840982,7.020607698941041,9.188045811530854,7.226679277100451,6.578975626555002,7.9630532359403965,8.951842801879513,10.122946051423055,8.291866801580156,9.665251799237177,6.623316392646277,4.611660193638689,3.2836418029683005,10.678886565671911,9.191047847177607,7.068026217631377,6.012665234565167,7.648654780178476,9.738279212401068,6.9995580367721875,7.46902169393328,8.806907966939821,7.44969843143772,9.371069244434254,1.6236085833981027,3.9464606133837616,4.791868350000334,9.451832668726096,7.602171733639778,7.9852425369034465,9.034028327546837,8.884209817293492,9.127915695044212,6.131255340825413,6.276241350529149,8.745474921070775,7.828232117237026,7.04739926546481,6.027921388714277,9.653934570270216,7.670663159557587,7.71127439721885,6.559818678286732,5.244940519652687,8.621769025823156,6.879416097508075,7.6365850619978035,10.04914254909054,7.103695324555696,6.014928681101675,4.644584596939899,5.980278275436992,4.912549332413667,5.554127509929636,8.994960179673859,7.072604474561775,5.98635912193731,6.212960410056332,8.12749918892539,8.157338298907547,7.325049870366516,7.048495995413165,10.54754715772201,5.113103653759596,9.944382726443479,5.729483664269653,3.982702766175538,5.088610361873345,7.016536510114804,6.743067678716772,7.603254541437077,6.655420223299673,1.7728734595983522,6.896594181059418,3.2142348213509653,5.551080400296103,3.540443477122133,3.8670808839448574,5.226891914709531,9.163407141855016,6.990644562553249,3.447139859582154,4.670931763022026
Num_Collision,0
