,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.368255631376456,14.523907526020436,13.82174148673559,13.819222652232806,13.286247152916774,12.653667329992803,12.615144749171424,12.694803512866189,13.058099962086544,13.322858506204158,12.953061090858519,12.615426241259861,12.643536213570174,13.092765058653756,12.865030637922814,12.497144446747214,12.665826033384466,12.281202964963237,12.39496962959095,12.687557034507106,12.402299950745252,12.62819600527339,12.289300723853048,12.496536475914686,12.859415690299663,13.24431352624369,13.558928730172024,13.481287705255836,13.059251668538279,12.633041733243257,12.722156808789055,12.31833261906623
Xpos,3.6805596293872607,5.160646804130891,6.556708568787259,7.925337141646413,9.269235972592032,10.54768543569587,11.78219302505618,13.005458643011762,14.265791992572215,15.559219543300483,16.820193274835454,18.041188354981795,19.26440216521367,20.52216657730082,21.795164254010164,23.04402683784932,24.2824688692426,25.498245176245863,26.71590662090404,27.962326599787993,29.19848649735597,30.431161517208963,31.647361586696675,32.86213134567441,34.09581379276922,35.366330762568516,36.660057918571304,37.982041436633686,39.273972901572456,40.51026261634259,41.75008882695703,42.99770833265751
Ypos,4.533742522173395,4.332207191978034,4.1094842745939415,3.9295485838621222,3.7594984832668272,3.5556135535926328,3.281533033313904,2.9516162592067356,2.691068757269909,2.420313629106546,2.058057916958342,1.6803024123780161,1.3657713419927247,1.1044742208308636,0.8437354965992021,0.628927759299485,0.39524441337153116,0.12411913290516668,-0.05372096328970529,-0.212859780404634,-0.42564475569907234,-0.6510435832754868,-0.9161238130638574,-1.1582689755124564,-1.452567274061611,-1.7632764657446363,-2.1264156969053167,-2.4187734042592353,-2.73087742429596,-3.0724476839982806,-3.32132282053057,-3.4566546860081435
Xheading,0.980228619893586,0.9773114511436519,0.9823652606660495,0.9885758017654388,0.9902887651913233,0.988159803889681,0.9810905824006131,0.9730263589255662,0.9773650825206902,0.9776284745469779,0.967452868204595,0.9611254697551225,0.9663238109349637,0.9739335396108616,0.9776312603409355,0.9826625742374969,0.9821182684580468,0.9791872497042824,0.9860334064715554,0.9892777913125457,0.9873189565639926,0.9847761783591128,0.9809866778313068,0.9803370549674074,0.9764025683760498,0.9728029123268008,0.9676064490875419,0.9735320290147177,0.9718821564852639,0.9679001567147996,0.9762899286045627,0.988632746907135
Yheading,-0.19786827118443165,-0.21180728850417146,-0.18697190868289496,-0.1507245307301368,-0.13902575853360472,-0.15342816552610908,-0.19354913878606053,-0.23069396358824654,-0.21155967354229985,-0.21033916838037794,-0.2530512750465854,-0.2761119906632001,-0.2573291519049651,-0.2268335522383282,-0.2103262199636413,-0.18540298053951543,-0.1882649908001161,-0.20295893677432203,-0.16654765480816733,-0.14604605991183542,-0.15874910396405012,-0.1738271513211355,-0.1940750831959008,-0.19733032878356624,-0.21595838596510566,-0.23163439677322234,-0.2524633828581843,-0.22855062564448816,-0.23546777678814795,-0.2513350087661215,-0.21646703052727903,-0.1503505628285199
Operations,0,2,1,2,3,3,0,0,0,0,3,3,0,0,3,3,0,1,3,0,1,0,2,3,0,0,0,1,1,1,3,2
GDistance,98.64961249744663,97.16011781608837,95.7534122183409,94.376724166442,93.02538828053882,91.7376571078458,90.4903239639121,89.25194800870955,87.98057635486703,86.67615031683346,85.40089197501642,84.16614057807143,82.93258912376437,81.6670350287162,80.38687421796266,79.13264826334883,77.88881645073718,76.66741733012724,75.44656492201446,74.19758233800158,72.95836310400652,71.72301688666876,70.50447430016959,69.28837863307572,68.05418477468702,66.78451501052395,65.49368243842503,64.17563367294386,62.88956237214679,61.66171992579798,60.42963926668365,59.18713551416866
Step_Reward,-0.4367492474906953,-0.5105053186417621,-0.5932944022525248,-0.6233119481011187,-0.6486641140968032,-0.7122688273069855,-0.7526668560662984,-0.7616240447974434,-0.7286283461574783,-0.6955739619664456,-0.7247416581829356,-0.7652486030550278,-0.7664485456929384,-0.7344459049518264,-0.7198391892464571,-0.7457740453861703,-0.7561681873883543,-0.778600879390055,-0.7791475918872237,-0.7510174159871212,-0.7607807660049417,-0.7646537826622364,-0.7814574135008172,-0.7839043329061468,-0.9397985934402544,-1.33427910119874,-1.9552883003001265,-1.5363591993231394,-1.7620808373523662,-1.3728722463511827,-1.2193755870333276,-1000.757496247485
Acceleration,11.906263600920775,8.44451299265446,7.8645795196495785,0.15345481786916976,6.739725612201802,7.428920302168009,5.657549841969902,7.677819179388106,6.328015766553188,8.518383699603348,5.946001412905745,7.723156930359046,6.849515015314204,6.274495458537005,2.6238173852190685,3.896573820800148,8.365934394466093,7.278140725694231,5.876476008516607,9.775383248803118,4.022910328716533,7.285510858971674,7.723437315094525,5.854381592167588,6.2674763194438725,7.489088744276031,7.1293825301099805,2.590472060038091,8.777948833135097,7.438921961295758,5.890827094790381,5.33764890082274
Num_Collision,1
Num_Off_Road,0
