,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.052777554652582,15.08826585245259,14.585047751554406,13.879154466737415,13.82865700589257,13.215521812932527,12.664474270533299,12.10349372020694,11.391112978750465,10.674761614794217,10.014063385218309,9.257235040825357,8.490707427990259,7.737621183487017,7.4092099554728295,7.192232081767112,7.246942155589852,7.474431175521137,7.597205366321493,7.930819185173002,8.448958952367388,8.98748296940581,9.55725726026084,9.876997400087346,9.839079343726947,10.270630894763531,9.985178382532913,9.5736290479379,9.745642653947957,10.007596404742134,10.369698532650782,10.641682285663796,10.379924978509003,10.63966427496605,10.939153767800416,11.341293527069704,11.767020367817613
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.844025465031377,5.893514963063481,6.970332823624183,8.05196749533336,9.088836739013416,10.087629132637193,11.045797166690777,11.916250026519846,12.756236864628102,13.54991864359855,14.27157912407853,14.980482361071648,15.69384445143155,16.411683208667302,17.14901398600817,17.896976458799422,18.64768537342177,19.441595149359546,20.294488088051267,21.20746194359304,22.17180156953063,23.15781398891945,24.149551286083973,25.157717601877778,26.131729327836904,27.09286406927885,28.081130822151408,29.093106864797424,30.13629119869058,31.18874604269913,32.23633245159435,33.314971074149064,34.42866932536507,35.57841124435837
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.456288662042823,4.548088478797579,3.731793164423959,3.025565148669704,2.3500527503759843,1.7328550284371163,1.1869445304779962,0.6331329395883201,0.1652049637571184,-0.2270116234672347,-0.5943510393789233,-0.8534440633187966,-1.0029857279448295,-1.0434786872221777,-1.063769172295644,-1.1597839761704565,-1.3471844505249357,-1.5539943712297508,-1.7397029481839699,-1.9079721150338498,-2.0245361163863445,-2.097757992302556,-2.247000929603568,-2.368328224214384,-2.449868761818777,-2.5478107136861623,-2.550396303086246,-2.442310534360314,-2.2923950689871466,-2.2205079044364475,-2.2489426958036263,-2.307042517699193,-2.281531847735436,-2.1516187124104653
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7813415458728911,0.7677824781357894,0.7891788597070017,0.8201580378518782,0.8290058571039723,0.8432801556353914,0.8549973385199668,0.8488754453696303,0.8625739980556578,0.8767552069696034,0.8832950990008969,0.9094319275831856,0.9430036318840446,0.9740236282055179,0.9885701962475673,0.9896845614061629,0.9826689762153239,0.9770760217692936,0.9773259722738146,0.9804979686662876,0.9875786323294109,0.9929530380947278,0.9909152766059693,0.9922391758254918,0.9943128179140525,0.9948066534912118,0.998717265316236,0.9995316793300157,0.9963130402743124,0.9972507177630291,0.9998065823392992,0.9998659221098457,0.9999735712473007,0.9977049511737235
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.6241036682258492,-0.640710594783375,-0.6141634370357425,-0.5721370403556799,-0.5592399206845915,-0.5374742590222811,-0.5186323853403036,-0.5285929230026748,-0.5059309220420096,-0.48093690547897017,-0.4688174144387086,-0.4158528214312504,-0.33278243681646025,-0.2264463991706625,-0.1507612917530435,-0.14326363430504988,-0.18536904591632142,-0.21289069421534332,-0.21174027467405235,-0.1965292177801656,-0.15712557069544827,-0.11850849816975192,-0.1344876001307006,-0.12434395022335692,-0.10649892080118119,-0.10178272038816835,-0.05063421727704593,0.03060101331195632,0.08579234102970004,0.07410132199308793,0.019667178521843545,-0.016374913844901192,0.007270268696519677,0.06771137573139352
Operations,0,0,0,2,0,2,0,2,0,3,3,2,3,2,3,3,3,3,3,3,2,2,3,0,1,2,1,1,0,0,3,0,1,3,0,2,0
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,33.04807651520306,31.835781589367055,30.627333258675307,29.4436381462454,28.31801111942815,27.2469768005291,26.23266470004864,25.312448922438236,24.437599676385705,23.62001976833646,22.880531785182804,22.162095510212747,21.44446760223856,20.725789891765142,19.988180147074857,19.238060834814192,18.484043650075158,17.688464678372714,16.836091537263002,15.925516160594803,14.96422170376437,13.98104949376605,12.996563354114501,11.99691102244705,11.031057732170481,10.081787680801044,9.098642015748183,8.080911972231883,7.027899666975228,5.9735691713255745,4.936507743005716,3.879994178721629,2.7859779383909795,1.6467273212389792
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.946560034424937,-1.3533187345039268,-1.261536946337654,-1.1863638893748512,-1.592087757389936,-2.122284564559849,-2.468415772578743,-2.3795594693548052,-3.262737702272708,-3.4690220307716073,-3.715628968378823,-3.535995938902019,-3.480110846599266,-3.3792928396843713,-4.282979045370557,-3.5040445734536263,-3.0048369139298075,-3.0662692564326672,-2.688443901799097,-2.475584477223981,-2.3259940535950476,-2.3212497698556764,-2.0350113510487278,-2.2257146283538107,-2.0750806797532144,-1.8888609787372825,-1.7966220017186751,-1.7065711497677456,-2.5504072152980677,-1.9188793228950698,-1.6513165164458887,-2.3314136663244587,-1.7946619157689767,300.4508246639656
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,7.92537486898712,9.401663422776599,8.203521934614646,5.534831998910737,7.691761895649902,9.26347873977663,9.567890983304757,6.63950456450363,10.010502858482871,9.499937538227892,9.092049808930641,6.606223835817246,4.7189178406205174,2.2211694704492824,11.491027862451869,9.032531033376866,5.698105399331524,8.017846099194216,6.23565615568211,5.89178169519614,6.500896128566958,7.797370921512694,5.70508150167352,8.495715897070161,7.734243580972292,6.201073839540441,5.937052993098464,4.762753822596364,11.013928648001922,8.405096111985872,5.621892323024433,10.325393782901616,7.895711270149637,5.685896727402693
Num_Collision,0
Num_Off_Road,0
