,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,5.9035155903240835,5.838918003818832,5.92131194633982,6.10201839845394,6.3583896523965056,6.006431651363678,6.191779349448215,6.426273822197358,6.132184918738214,6.395302340754457,6.679495777680743,7.1257345770187115,7.709371639832356,8.301604812013638,8.914565046306391,9.536868437394318,10.177615334248808,10.446928884524086,11.09538135942936,11.770099949571193,12.29471563805573,12.5115110569403,13.178007320639956,13.887963151142182,14.684398665427418,14.800781220453484,14.944054346254902,15.103720652761071,14.764558745339874,14.808462258833982,14.935174452837462,14.39121025532389,14.405407770696508,14.54860484279498,14.801936068162897,14.967754315274822,14.760809699694803,14.88882560565935,14.953411038443813,14.981743757922747,14.698970934017408,14.760863805647045,14.870239836053768
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.38423721591058,14.970899380749817,15.558899418088261,16.160112957488476,16.783406636170803,17.404148557628464,18.006988978195075,18.62993248099304,19.259116838461733,19.88518345548945,20.532408795685534,21.193682368440236,21.902132073219082,22.66400301616286,23.48664071987067,24.376743502662187,25.323514874509588,26.31993621359823,27.3636845802853,28.45222840789274,29.58874728662869,30.777254969567643,32.01436480821145,33.30149427104567,34.63319294372135,36.01668742777243,37.438861726550414,38.90712122361453,40.389548118114824,41.86352627368674,43.351654459347785,44.816954382997736,46.248236681365256,47.69624379049194,49.16039644636892,50.64536073152812,52.13332245936333,53.61406593872729,55.107411747177736,56.600404120036636,58.08671163978542,59.557393119088744,61.03975524013608
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.746472464164495,-4.751056012523191,-4.742670718374747,-4.749498465468967,-4.737747733074581,-4.741879176393022,-4.653646121770424,-4.536825684069839,-4.504064810447471,-4.493118072845163,-4.393466034755298,-4.200870010576208,-3.9753615904266906,-3.72486851625086,-3.46689702490001,-3.2198364420016703,-2.9410435348633572,-2.66521954910062,-2.403842326489327,-2.0494118671611785,-1.6330650630924597,-1.277605815401078,-0.9381250647849918,-0.5078527629179872,0.013655781048082346,0.5319960073915557,0.9625923178344524,1.2820241419736773,1.4760796023472267,1.542685108550887,1.552106954635152,1.6378777280803059,1.7642671082643873,1.8026762061714385,1.7273605182738703,1.6063046314123672,1.5703929599613116,1.6081086346145754,1.5755316782568243,1.4782981499568753,1.460982605808333,1.5087365247673998,1.4787729048385152
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.9999988571692224,0.9999999979874743,0.9999952623188131,0.9999999949605652,0.9999886339070623,0.999996819729084,0.9986314885625106,0.9953027635538001,0.9968356779202461,0.9982134851606724,0.9955136911534975,0.9862933826025374,0.9755917516042651,0.965968004171035,0.961333962632804,0.9627656436491522,0.9607748177887785,0.963138825229962,0.9664748596305767,0.9578981812013446,0.9486061141186328,0.9553108866839236,0.9603378573619927,0.952730311486169,0.9396983648809293,0.9388523908004573,0.9523938211292216,0.9708250900173371,0.9862849425368265,0.9964338734348233,0.9993216010663857,0.9985383187144214,0.9972406999416223,0.9991763819285956,0.9997631293062326,0.9983544538185433,0.9994693291364238,0.9999928826608634,0.9998686376918314,0.9989358455870637,0.9997887008440768,0.9999300849612941,0.9999255181823199
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.0015118400209956332,6.344329356363085e-05,0.0030782040101789356,-0.00010039357242963624,0.004767814665792403,0.002522009460291767,0.0522986620423921,0.09681120215227347,0.07948981837495622,0.059748121672433936,0.09461760262202164,0.16500110131282367,0.2195921997743131,0.2586615837688837,0.2753852070985486,0.2703374103020775,0.2773296765637233,0.26900483886846477,0.2567612620744357,0.2871081232761551,0.3164592236872666,0.2956029596996207,0.2788390211526658,0.3038173029560154,0.3420043611419419,0.34431989237955046,0.3048704798350939,0.23978874992966068,0.165051543843518,0.08437734217000814,0.0368284895443123,0.0540483677734725,0.07423601807709689,0.04057779930061934,-0.02176431206836736,-0.057344437748381986,-0.032573917719347825,0.0037728805462976683,-0.016208249759954056,-0.04612132263127281,-0.020556110150342997,0.011824770158407846,-0.012204838705167163
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,1,3,3,1,0,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.13625784767658,47.55513415893837,46.97111088770541,46.37612530369232,45.75691117028521,45.14251585757366,44.533271128333766,43.90020563253915,43.27246460688418,42.65091301456794,41.99611693331316,41.31459556568053,40.58215678057131,39.79390609313252,38.94499102093908,38.03105025395538,37.05755767607334,36.035809954096145,34.96932315947991,33.84914662726865,32.67702087529537,31.461206263061527,30.20020548979943,28.884934825805633,27.524310106965558,26.119449813766344,24.68595051282757,23.213486532101257,21.730467531477217,20.256685769250765,18.76862328897633,17.304065581959918,15.874874319442537,14.428067219753368,12.962571238931895,11.475703790154125,9.987403204310175,8.507403399102387,7.013711728169811,5.51966841969692,4.033303312952391,2.563279931149826,1.0806278828839724
Step_Reward,-8.495970622110807,-6.4454600119024015,-6.519760533451084,-7.833269008789593,-9.503824520538904,-9.174369700734408,-9.35078102877692,-9.559037091855195,-9.417958048567064,-9.581698744406419,-9.669320778787323,-9.68910647266288,-9.562621530447752,-7.041008509721515,-7.558217065521612,-7.5002942685139065,-7.4384363777062354,-7.812083230080972,-7.229904842669366,-9.100805138888017,-8.831887834025903,-8.194941059130818,-7.588658324019857,-5.6240958670894,-7.175451998009075,-6.339574683811081,-7.320352582294362,-6.509215704320814,-7.186460279129255,-7.093325320077858,-8.356998472009872,-7.623819110427975,-7.443584869738945,-6.266847987921203,-8.514780995463637,-7.387518340782167,-7.026142950591051,-6.826259211945503,-4.562488637713439,-4.021315705933045,-4.043065644104745,-4.008502452994838,-8.960838978718712,-6.730062504225888,-5.1599500742851685,-4.584563496207057,-3.627500442416504,-8.069987140582382,-5.152666036754221,-4.117470680344693,-5.40083743826805,-4.441567476905951,-5.377630300713514,-4.556647936115887,299.8445618097893
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,9.965101149034453,6.896462780679307,7.545106494627773,7.4756638153156505,7.366213724576047,7.751091275216104,6.935188769407465,9.059466094246973,8.695826963877288,8.00289844161091,7.4202894109152755,4.721517305381766,7.199668288263027,6.280157430955009,7.644749617053924,6.752112879562798,7.617992399533645,7.55604039981507,9.127246524012596,8.324219776715253,8.187639985152174,6.866659523132082,9.685058685138056,8.408522548825857,8.085667245860277,7.942317553268747,4.9113908495514815,2.9713517614926297,3.501192836511463,1.2102438947426333,10.854688161169555,8.520391062441737,6.5881914038261895,5.82305533563003,3.817748161191903,10.25473582292452,6.654630831375412,5.1120724436283655,6.972388831646467,5.678398012859454,6.934683522734294,5.816077137138874,6.650958358022285
Num_Collision,0
