,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.368255631376456,14.638248194509485,13.81723850270197,13.690853014058423,13.528874234576936,13.409552563130552,12.97532826991237,13.219930043070086,12.874534267797495,12.411459333997612,11.80628504425192,11.932516090745345,11.972767905555276,11.677663814631739,11.95280010013519,12.354379152273175,12.040838168060072,12.405020712956011,11.99183858002045,11.589545349846132,11.691114540661987,11.944316821966101,12.231456455869445,11.868981366128342,11.893223551716346,11.9381761494814,11.695353381626521,12.011772171083289,10.504108946612137
Xpos,3.6805596293872607,5.173173063631169,6.588944975694115,7.963128066423044,9.313356017170625,10.631496621094843,11.90091596307984,13.162434935702974,14.40441747828286,15.621960418662562,16.805275421980642,17.947037399648355,19.104289709217124,20.260667719498137,21.3911133485897,22.558318721954933,23.74501717719112,24.951629150293147,26.157574245423362,27.311879493792542,28.465378418229474,29.647588150414023,30.856803433874727,32.065601742227976,33.24672478359005,34.415356600865515,35.55601568142747,36.69751779971612,37.76947453618161
Ypos,4.533742522173395,4.367662931067327,4.278270675875873,4.19572609125932,4.025261183758982,3.751049995463928,3.4039830677522422,3.0537137990568377,2.656174448183439,2.3220643252196838,2.0688237987400333,1.7541451668672834,1.449198473887596,1.1835428254643623,0.8441928036714149,0.5023308369171855,0.2244912754991477,0.030165222170709816,-0.17184693465070097,-0.39762446007561253,-0.5258470497717885,-0.5427923709863204,-0.4936092431552605,-0.5156920489158147,-0.6347333114418745,-0.8648714312016644,-1.1715183327571,-1.4955575430631052,-1.7529461456375446
Xheading,0.980228619893586,0.9836468711710696,0.9938876656672646,0.9965802567620007,0.9937340093156143,0.9853171918766143,0.9741393537773088,0.9672297312657882,0.9590802653911745,0.9631037061261758,0.9715963725683137,0.9669184605130414,0.9676671274649354,0.9710386805388013,0.9635748093185162,0.9617998804700185,0.9696897864528441,0.9808901922960543,0.9835303563707483,0.9828013479760347,0.9900094326667579,0.9977156000019034,0.9999650026541018,0.9998586536628133,0.997798745049875,0.9900961106709245,0.9785402707855877,0.9691036123759917,0.9741708945367406
Yheading,-0.19786827118443165,-0.18010783668504,-0.11039614139305585,-0.08263045341872996,-0.1117708313000968,-0.17073380272337174,-0.22594804584755168,-0.2539028297508934,-0.2831343224287623,-0.2691305468467389,-0.2366442241257845,-0.25508565369124525,-0.252230708724692,-0.23892233235397606,-0.2674389404084326,-0.27375352039354334,-0.24433935018542896,-0.19456215114304592,-0.18074301673157092,-0.18466594276284157,-0.1410011462040088,-0.06755428567338999,-0.008366209833741999,-0.016812872912926193,-0.06631488804857234,-0.1403912092486862,-0.20605566832986844,-0.2466539853312805,-0.2258120196922359
Operations,0,0,3,0,0,0,1,0,3,1,1,3,0,1,2,2,1,2,1,1,2,2,0,1,3,3,1,3,1
GDistance,98.64961249744663,97.14972152582286,95.73113854854893,94.35447864011314,92.99653636667422,91.66479952582567,90.37822301722889,89.10023562019698,87.8404744779564,86.60916404476134,85.41623720309248,84.26298189888028,83.09545570578655,81.93088885332159,80.7907777072744,79.61502700228907,78.4223430623709,77.21209357447903,76.00276485869985,74.8451769795258,73.69011106165297,72.5077825898051,71.29928461309478,70.09030118316053,68.90780994639445,67.73695964589211,66.59446327957605,65.45251264677354,64.38134974218654
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5814170227260576,-0.6233400915642164,-0.6420577265610774,-0.6682631591514507,-0.7134234914032191,-0.7220126029680927,-0.7402388577594223,-0.7686895668049374,-0.8070731583311357,-0.8467446957878053,-0.8324738069062647,-0.835433147535042,-0.8598888539528105,-0.8242492950146669,-0.8073160600818312,-0.7897505121081281,-0.7906712842208208,-0.842412120825955,-0.8449340821271676,-0.8176715281521325,-0.7915020232896808,-0.7910165700657501,-0.8175087632339171,-0.8291496994976626,-0.8575036336839332,-1.2540841070817992,-1000.928837095413
Acceleration,11.906263600920775,8.396314745905773,8.669179081825542,10.821132130898913,6.249112627783487,3.4736222450247882,7.857628208244153,4.374946210744131,5.72868074482158,9.081605342300858,7.423167249034746,4.97069433602929,7.805308072412781,6.705992233775155,3.320076557539565,6.197641776184712,7.3176700157471934,3.6545523464139222,10.028480992121853,6.7410256765545755,5.5102966416734285,4.051258910041173,9.385109141832524,8.715890121634086,4.74279681354249,2.7631253334087065,7.744808917521234,5.058983823581027,22.6734525133741
Num_Collision,1
Num_Off_Road,0
