,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.838563772020645,15.05833619466893,15.00280439973875,15.139291846859209,14.574338785095796,14.077852637004383,14.028956428407705,13.645175615453907,13.691023473519625,13.820540242065304,14.22901654610203,14.46847241561909,14.342350028123338,14.503522632515493,14.990450666861905,14.976125675447312,15.219963660380925,14.832493546216227,14.251971148663458,14.280678137029243,14.412686320404125,14.720100818333778,15.038216699053732,14.788029105289503,14.759096770594732,14.966718584612696,14.705645038349877,14.889307944372716,15.084936611296792,14.70387444421902,14.769079989168445,14.371526823611806,13.8547484696245,14.013643534439282,13.627322463098427,13.239497323938892,12.68173743421272,12.629271824691088,12.16282805013405,11.555270523161653,11.012480363618694,11.186705869676222,10.62477903193127,10.69054434255608,10.264842377050082,9.68578873340282,9.155077552661961,8.587175718290936,7.9079202439806515,7.283770816652968,6.576134693605807,5.923097639626976,5.218252215460574,4.555922937336229,3.8664895015217726,3.2177798892617813,2.5624950619451488,1.9249638167918104,1.2333969556736124,0.5928477526892658,0.0769108456830271,0.07976309016888462,0.2788543024242324,0.5825077799176482,0.968984849654245,1.4183572297234976,1.8984866977205355,2.386563313495177,2.8953400108856866,3.4316305042678326,3.989111663494351,4.565205108412875,5.158598077212808,5.630889248243127,6.18736464525313,6.8936565403980445,7.641276495369898,8.408908651361251,8.745414584832998,9.119002552674687,9.85926335674931,10.608670896782321,11.409848479122706,12.185698854793953
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.663110851582992,20.133576432141936,21.60744420367074,23.089294308616548,24.523675527227166,25.886285173981168,27.237747408644914,28.59112096421155,29.936863173157004,31.289071464302967,32.67104160310787,34.08058234046169,35.499321857761664,36.91000620381482,38.354759594698585,39.818213893198376,41.296816542132056,42.759138967011104,44.1868688121024,45.58611087568913,47.008824625750364,48.46148987531305,49.944021990962206,51.43332145632009,52.90890651686969,54.394308617572285,55.87977063333681,57.35929471938328,58.85577570314244,60.346863652147384,61.81715583268238,63.27661756982433,64.68644119162424,66.07404148204043,67.44218860491529,68.77154405295379,70.06422519984997,71.32523879745,72.56786763674307,73.74962483362874,74.87612267816726,75.98460725348077,77.07732048856329,78.13895461275199,79.18648743410947,80.18082644280331,81.1207203353751,82.00734071776454,82.83458041398318,83.5927001891173,84.28481339138325,84.90942185765718,85.46585285062054,85.95463699232629,86.37579438285157,86.73009013445207,87.01869475386346,87.2438357230564,87.40052274120214,87.4912060913981,87.51680690470276,87.51944728129367,87.53724059041458,87.58112092329188,87.65986518726861,87.78021279760976,87.9473416480079,88.1626161597384,88.42764544634447,88.744925531511,89.11678711224837,89.54496065361832,90.03118351411732,90.57013069273222,91.15625634586493,91.7888993736193,92.48549879267907,93.24677358295334,94.06813209440065,94.93866512091083,95.87637540564874,96.87154315739167,97.92570468290083,99.04703754590416
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.785036396846396,4.521492773255439,4.222604199416245,3.932593348700305,3.5514943107264245,3.1153517470272236,2.725834759102809,2.443761961814905,2.212449692084047,1.951162321576349,1.7041443837465544,1.4154484078003133,1.1382263578504304,0.8277411644838208,0.5275390831190112,0.190767308838402,-0.12467501826803788,-0.4651740990115866,-0.7397817165906515,-1.0205290477888878,-1.201885925614147,-1.2848761067648702,-1.4116046813968173,-1.5462513966655596,-1.5768846357835187,-1.5273480743470305,-1.5464421414547018,-1.5820675229604664,-1.5187935018182384,-1.43221663080427,-1.4398342596630864,-1.4814860893677133,-1.489065413654737,-1.5920257779494338,-1.7809904365906921,-1.9696941535697188,-2.091474689482848,-2.107707594263487,-2.0892372464708817,-2.119929277813551,-2.148955778039121,-2.212330276809114,-2.250858219725578,-2.192068969043928,-2.112888520337979,-2.0913826636018773,-2.0478719895732,-2.0422206413054935,-2.030002759143513,-1.9989754684737508,-1.9801852626008594,-1.9518920298546005,-1.9370759717706478,-1.9165698372290485,-1.9049961373402529,-1.8946310665983328,-1.8862232855708627,-1.881595292465225,-1.8715971775011448,-1.8640717432136915,-1.8628589193825298,-1.8627507848902225,-1.8623072513243755,-1.8618390590376426,-1.8617114135929584,-1.862279055840238,-1.8639954258571547,-1.8674697025428142,-1.873654098910608,-1.8837970793344185,-1.8994727613198137,-1.9231200997083258,-1.9566273933536011,-1.9645832439912227,-1.8827228438374481,-1.7181977377079534,-1.5061158067804312,-1.247951957112613,-0.9857346631611354,-0.7985747245811531,-0.6345041728289448,-0.390417622109416,-0.06415410703812664,0.30963180823905473
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9799869556897386,0.9823792255638935,0.9813776308045646,0.9807549157307482,0.971101010044735,0.9598984677409601,0.961444820153364,0.9737754093773542,0.9809135999798431,0.9819403144686979,0.9830018577757875,0.9814409642775287,0.9808074424738615,0.9787479965605531,0.9783999556735034,0.9765271168949496,0.9768748115847582,0.9756766893302037,0.9794265086117084,0.980666218799369,0.9889146755959072,0.9959655916712429,0.9959401028330628,0.9962423289959945,0.999161635731445,0.9999829956523225,0.9999524013792115,0.9998755170010379,0.9996797294077925,0.999064188744535,0.9999610380666368,0.9999278666092986,0.999946836802671,0.9985899311642275,0.9943503405232397,0.9920994557374607,0.9945528872886875,0.9988489989732837,0.9998955677651793,0.9997978561051035,0.9997082205379528,0.9990897590956958,0.9993432718876414,0.9999035909327243,0.999077574368902,0.9994351103776121,0.9991920881022799,0.999734711086809,0.9997693029744519,0.9996200233566883,0.9995617097366055,0.9994058760263578,0.9994194362872562,0.9993537722566449,0.9993508126074848,0.9994164778955233,0.9993992425638427,0.999459183014533,0.9993468013514989,0.9992391790027242,0.9992332812601981,0.9992335385641296,0.9992405343334396,0.9992712917021087,0.9993410670621325,0.9994510153968437,0.9995924046741899,0.9997453819064829,0.9998859341830784,0.999981574421267,0.9999893179195172,0.9998497791687203,0.9994956234263617,0.9996847886504319,0.9995442488799302,0.993927998099473,0.9835153788954513,0.9709646400208201,0.9647643086510621,0.971704094865661,0.9783662880858586,0.9746826498368169,0.9652480965567799,0.9566711584976552
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.19906171575156867,-0.1868985210762381,-0.1920883800661027,-0.1952429134948893,-0.23866886745048113,-0.2803478760906831,-0.27499792326536865,-0.22751143288188014,-0.1944441034708548,-0.1891909586135518,-0.1835956089054159,-0.19176452653709067,-0.19497887267056105,-0.20506671896898207,-0.2067208909087,-0.2153944984646484,-0.2138120728379087,-0.21921450202405238,-0.2018011749933062,-0.19568793346997207,-0.14848489617143423,-0.08973594712795524,-0.09001839572480888,-0.0866095948301148,-0.04093929264732396,0.0058316726766071405,-0.009756791273175299,-0.015778165353016602,0.025306888610866902,0.04325213021602732,0.008827363632138813,-0.012010894145601032,-0.010311332034822974,-0.05308624471012661,-0.10614801129233332,-0.12545385576152773,-0.10423317315392042,-0.04796537553349453,-0.01445176679682276,-0.020105892858531666,-0.02415520210720278,-0.042657394084784715,-0.0362356859035892,0.013885562280411884,0.04294182568488588,0.03360744180222836,0.04018919100710811,0.023032747299757076,0.021478846104449764,0.02756463140282868,0.029603858336944396,0.034465852143655405,0.034070373805744625,0.035944928382372045,0.03602711951793644,0.03415704482104656,0.034657668167628476,0.03288375720507389,0.03613821562456919,0.039000809555208855,0.03915162349095941,0.03914505599188903,0.03896606915024958,0.038169170543765604,0.03629644174183291,0.03313107034519319,0.028548634252284683,0.022564825651014437,0.015103596354271675,0.006070487456865061,-0.004622125794345316,-0.017332602120317585,-0.03175686936000655,-0.025106241075503705,0.030187655275892875,0.11003242519354961,0.18082449910379086,0.2392230503719058,0.26311561860337773,0.23620150723758418,0.20688017386182486,0.22359278187607284,0.26133524847121814,0.29117055912086004
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,2,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,1,2,1,1,3,3,2,1,2,1,1,1,3,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,3,3,3,3,3,3,3,3,3,3,0,0,3,3,3,0,3,3,3,3,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01561889802008,82.52494419092264,81.02713902203301,79.52258158711567,78.05583949958758,76.65558880887046,75.27211815625756,73.89781481370899,72.53618703544372,71.16549207081765,69.76670758881608,68.33697336056684,66.89945079256046,65.46753021767886,64.00304059852324,62.51760130903741,61.01942025641999,59.53641538508218,58.093246464246576,56.678665253405995,55.247370757368785,53.79235512868699,52.30482557507501,50.81008460037009,49.335390789037966,47.85609783475608,46.37258052814306,44.8940002440561,43.405564659641,41.924943737689446,40.45847796748972,39.00033756859181,37.594642165461686,36.203292053916265,34.82419993863687,33.483966443876334,32.18570404599588,30.927439331408006,29.690680945941406,28.510709216214632,27.386109550112895,26.276462427598094,25.18490582780556,24.134068076388996,23.10059629239766,22.114877092196732,21.18670014955636,20.30767255975263,19.48906279846508,18.742293560985647,18.0600156518042,17.446699539062664,16.89940880733646,16.420406036527623,16.007134863569277,15.659915059915047,15.377311836099032,15.156663109793087,15.004424656370784,14.916682954662543,14.891750487408991,14.889176030419925,14.87177457656666,14.828748011356742,14.751414970003482,14.633109198691539,14.468694599718718,14.256765058868398,13.995620092349515,13.68264101245932,13.315313196596334,12.891530798483474,12.409281595398866,11.881730874866534,11.33079730987476,10.761351029243823,10.155548236899945,9.522472262343912,8.863795949094396,8.164021457834178,7.435662532123895,6.767634356158984,6.2172044668265185,5.829859207743304
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.191650949056251,-2.503847281670053,-3.951931950546334,-2.7801701462371096,-0.9299596591167787,-0.5095963413536566,-0.505517543341611,-0.507977538498011,-0.5093252929025596,-0.5021948311103728,-0.49544256508265505,-0.5332579124719103,-0.5997493092828847,-0.6165293473871003,-0.625696657451428,-0.638372221734727,-0.6293050353739318,-0.601215517998412,-0.5702657717507691,-0.5624774319936421,-0.568079425118384,-0.5355103808443715,-0.514560710514175,-0.5018189473825885,-0.5169951286621881,-0.5568310791644038,-0.5854187891594123,-0.5687055039627893,-0.5449843713182148,-0.512470446388015,-0.505259025295075,-0.5253061886678765,-0.5207070457181118,-0.5164826933869762,-0.5214197159130478,-0.5115644155848997,-0.5193790780484449,-0.5335342298002743,-0.5418596011020895,-0.5943045968698755,-0.608649888454579,-0.6209078847206015,-0.6597665052394674,-0.7017376021195432,-0.7417352854121297,-0.7632416145333991,-0.8200282702732267,-0.8754003338982628,-0.8903528774851992,-0.9084434002074673,-0.9491622485834377,-0.9665282160086619,-1.0142807997990708,-1.0718230573596266,-1.12097241019627,-1.1813902387124529,-1.253230762520566,-1.317722090818549,-1.3866838872584673,-1.4527092682737965,-1.5209972291911633,-1.5867288270416502,-1.6527801963457733,-1.7173967761839855,-1.7793512736940542,-1.847761546577697,-1.9122582982917589,-1.9750675327464489,-1.997425543010932,-1.9825985461467344,-1.9569734347900862,-1.9226669586467384,-1.8816942286880565,-1.8355854010271795,-1.7880704591496794,-1.7388550334811175,-1.6870209201098039,-1.6326721841370144,-1.5762176018871408,-1.5177507969153918,-1.4724492794676678,-1.4490664350082252,-1.4305537193690636,-1.3941972076561218,-1.3669240254439678,-1.3413236867504832,-1.300225508739782,-1.2716410742897173,-1.3319718240350893,-1.4495701106675343,-501.6126547409168
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.384323148849888,6.742794227003513,5.1364161375624064,7.093584815523918,7.033946593531723,6.649180756570594,7.62602966154867,6.388741393134781,9.086918052225645,4.071834183075571,8.033830001519025,5.815701522009674,6.5377191324019766,6.679767224754963,7.747506193600256,6.24022594668059,6.469360133322992,7.6458687734344055,7.128455154450902,5.22872257623888,4.686378624490533,5.209173535139158,9.04614361386468,8.284424213486304,4.213517738297816,6.534859991967465,8.131349485805988,8.750504982562195,5.181551916313267,10.391240133533868,5.581938548742167,9.58758136110267,7.02413880281192,5.276114304478165,4.005872296189465,7.465835907677601,8.492904345669878,4.410765547970121,10.828621659634909,6.19348079850912,6.107113935773239,2.4252698355938094,9.361225742671754,5.518375415020533,10.813641092049668,5.8537249070160176,5.347540458699218,8.023223773065137,10.226986838030616,8.62400846931675,9.575042241856593,9.270730638087048,9.43728544913055,9.394358844294944,9.506246192287588,9.2223442968147,8.764463102940953,7.607691206777222,7.5016765613026655,6.456351082262441,6.093800480762085,0.8447981329732287,2.0999495532571415,3.044729321993376,3.869513021438768,4.494739093089036,4.801479434332134,4.88239863798472,5.087747322913868,5.36223459249941,5.576034006164198,5.761363842983677,5.934561255558245,8.336779146146808,7.7862681681809605,7.097298369426376,7.920216392021396,8.122204566942543,9.137536571088363,7.572393590998005,9.86946708016662,9.525270226837808,8.018169892488725,7.896900846655719
Num_Collision,0
