,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.0331695091483235,3.274312054026328,2.5276156861195953,1.806969998289258,1.8075696243241113,2.008366937791353,2.2811223809311367,2.666083344688685,3.071090856424278,3.556341410274216,4.011218108443757,4.465909235817882,4.3247030703352545,4.7270110357707535,5.043980607672592,5.504404996021088,5.9675451892013625,6.52284268490239,7.17196069778213,7.805764186774907,8.197608022132536,8.69579080592806,8.815811393256899,9.222195410286002,9.175640854773128,9.6146595726701,9.292767650091376,8.886928425422214,9.217249643045747,9.637311255580146,10.110103096421867,10.46064230541263,10.289270288413057,10.65626807164492,11.166010499940276,11.541253974534726,11.898568844600174
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060178535578398,12.359350128377455,12.597832977127991,12.77586511660769,12.941286512710121,13.115365634424226,13.31052848539392,13.532544850510599,13.794454976591178,14.088097924762538,14.426113797417756,14.83491976075662,15.261391967675591,15.690538058324142,16.171977502424166,16.6980411270224,17.268268511407886,17.891264403556473,18.567650540967385,19.30472957938633,20.09732807087969,20.941458767243827,21.818078538069845,22.71992775910339,23.641983649995073,24.573337898114566,25.517302552472447,26.423831215213657,27.323643711930075,28.264080222351996,29.251136487562793,30.279044715574937,31.316271365992918,32.35954190137852,33.4517218694684,34.585505856800495,35.74525080260431
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985527966941257,-3.7766597410038236,-3.61345908104144,-3.4920059837083826,-3.420221677564356,-3.3402343371469323,-3.250500043081887,-3.1395859988223482,-3.0218667540909316,-2.8658571617533135,-2.6936179937974765,-2.5799213196371182,-2.4595849915191614,-2.3152498204935466,-2.2413103191678148,-2.1924913769688703,-2.101508548553969,-2.0453431737358474,-1.9280334382095987,-1.7839162085731222,-1.671759916376663,-1.652052530612463,-1.6672049321775109,-1.6339120922741528,-1.6047318538173694,-1.4922777619813787,-1.4069156638540812,-1.3601897246964239,-1.2636945750159956,-1.1875463043444157,-1.1383015297525616,-1.1510560964511793,-1.2084085043962025,-1.1897988524632126,-1.1807319914211034,-1.2348655986681563,-1.3979398101649083
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181677202530836,0.8192208488941801,0.8180399174873783,0.8192375707441946,0.8321632875046463,0.8422594017213868,0.8524762728290989,0.8593311343393696,0.8701279055408698,0.872209846326046,0.8779949751723648,0.9048622908190561,0.9214090810131791,0.9295302948090275,0.9515570435153805,0.9694629049239601,0.976659898958976,0.9849593141480978,0.9853097629885315,0.9845099934450225,0.987404121939552,0.9952409560316042,0.9988382880143628,0.9991228252635473,0.999221793492519,0.9969217136980585,0.9966703451671455,0.9975781965335656,0.9962719444925332,0.9965644665184088,0.9978252045213717,0.9997176182404786,0.9998988120922842,0.9999936651227799,0.9999879830900895,0.9996519829167532,0.9957946468206557
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749796357575387,0.5734781606452847,0.5751614498532073,0.5734542725284649,0.5545306690611975,0.5390724443077494,0.5227659172740776,0.5114195944183331,0.49282596116586536,0.48913186767158734,0.47866984819610114,0.425704398208064,0.38859401105324404,0.36874575391757725,0.307472263686122,0.2452379986388663,0.21479162405792912,0.1727864273399643,0.17077666983368664,0.1753284711816129,0.15821851970228523,0.09744454544661986,0.048187907160787864,0.04187576909606659,0.039443724590782825,0.0784034231225039,0.08153663633240599,0.06955387696483088,0.08626825961538152,0.08282067418754324,0.06591556130294768,0.02376307597060469,-0.01422552552418138,0.0035594542151288085,0.004902415263401873,-0.02638016396088923,-0.09161343440416202
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,2,2,3,3,2,2,0,2,2,2,2,2,2,2,2,0,2,1,0,1,3,1,1,2,3,2,0,1,3,3,0,3
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.183063593197566,24.86610027106423,24.61465490940543,24.42751670884403,24.25710343643021,24.07760534730308,23.876586305989044,23.64762598190215,23.378823037226002,23.076647191452974,22.730210052178617,22.316604774628686,21.885495279501637,21.451389480737216,20.96783217059803,20.44054767903322,19.868062022985637,19.2438893649973,18.5652477326814,17.82621919364228,17.032823093387695,16.188624917224743,15.312068944438115,14.410112144527584,13.488017180017257,12.557124162063921,11.614302543359104,10.708854234532962,9.812121329633166,8.875508523726959,7.8923795983874925,6.8656492000192735,5.826901795062537,4.788061763609959,3.702096118223394,2.5705590006480157,1.399413684370775
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.321517987290346,-1.7662708588392637,-1.8185774207114034,-2.100106547226669,-2.4528417566454004,-2.759888419110439,-3.165384392927689,-3.5577699263051876,-4.0787880982267195,-4.574521188557353,-5.131508353419475,-5.591624070852913,-5.63544604851109,-5.2813809942984395,-4.569157243776365,-4.156755515969218,-3.783563349472376,-3.4760261429685233,-3.200755320008154,-3.1868805730109306,-2.9795209494131414,-2.578009359292863,-2.8256082314194577,-2.227458009917753,-2.1185492062309934,-2.3891246732064673,-1.7624463848334377,-1.7733767391619764,-1.6805941309903902,-1.4345780957330954,-1.5125558062934874,-1.2829199635299222,-1.6438462941019965,-1.098043200089469,-1.202476877883499,-1.069106982046664,-1.499977871020366,-1.1912683801583235,-1.1032670951002057,-1.0637985560380478,-1.0168710746605338,-1.040480197189856,-1.2394502165736005,-0.9611713449386898,-0.9696754451475251,-0.991283011807035,301.17114531627726
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.247630532819578,10.23490931408015,9.680253485324089,8.67602289913694,1.8955139334649953,3.203201629563139,2.9123437805479773,4.606251494424447,4.904166333185469,8.075984038223497,8.229658697320351,6.786359095366743,9.397800129388251,5.898207207433051,6.748324743047856,9.435749039558063,4.830218047696827,7.375804134393935,7.618459457287746,6.343368654017782,8.02900863788176,6.96097115077487,9.562465416367008,4.333012893052536,7.232235134512728,4.613069497587202,9.208560275083077,6.96689286931917,3.407556923321785,5.128275008362078,4.939620284446613,6.639641370032788,8.33585144471595,5.021332033440317,6.491859115789302,7.216484869178336,4.488463985134472
Num_Collision,0
