,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.052233395651172,14.355307138948291,13.655280394327221,13.485817340729973,13.616963157550284,12.91441769451649,12.253738428126892,11.626648714338701,10.784191837017774,10.087961059297585,9.379844010822524,8.634747160757426,8.709316008550822,8.153094572673886,7.481979834013972,7.2700915823846834,7.271807392303479,7.439654261692315,7.653315324920572,7.994199438160523,8.30500400622196,9.01333671446133,9.541186964824007,9.973754195270343,10.463905295227494,11.140242146927795,11.786577496195587,12.098216662416812,12.519873898831055,13.023509047615653,13.477755848447336,13.88240161058286,14.191080258187842,14.511450649760265,14.616453442328163
Xpos,1.3053278925674796,2.5121356519390727,3.6571370020570453,4.78372468672206,5.938258692528629,7.023763302459424,7.992360215418232,8.895218743826188,9.787417144534677,10.668821770310549,11.506998338519304,12.266609624826138,13.023389622705484,13.734992293805378,14.39512581908978,15.058019763856047,15.74818201145932,16.474301671107014,17.228560396543326,18.011727189083924,18.825135324550416,19.68735891700763,20.616761257683436,21.592948612363834,22.613921892855775,23.68594717007819,24.818544893658018,26.001661865395892,27.22785095769987,28.50469752997906,29.82969978326397,31.195481295439283,32.59649860967672,34.02959676116553,35.48915980755515
Ypos,8.08572403177832,7.248393790417427,6.444523268324935,5.6864198053599155,4.9722755972772275,4.209290493952315,3.4112437340009056,2.628678062222416,1.9560494041194783,1.4040085971778455,0.9056037933512986,0.42486091602646825,0.0034426325980021523,-0.4468783127127618,-0.866455707268393,-1.1850951579757585,-1.4058469658367412,-1.520966152207175,-1.5246929732584984,-1.4735162331157718,-1.4846057102800896,-1.5499141318079381,-1.553680734346,-1.514091902891014,-1.557891298966017,-1.6939480402393707,-1.875962993885605,-2.0465578746085296,-2.144615280941668,-2.148444826295289,-2.0873745184647237,-2.0098942829578053,-1.8763774769734367,-1.8160272798008834,-1.8624403260352194
Xheading,0.8173037110449463,0.820025264143982,0.8175634910398283,0.8276837903226918,0.8406672889426496,0.824408031899281,0.7904914104993456,0.7727149276723863,0.7895263915618929,0.8229695060555967,0.8389280245334355,0.8422294506007968,0.856569325759942,0.8493154018855842,0.8483654658476647,0.8720842328723922,0.9091163898813468,0.949205615221766,0.9816059015880316,0.996134446073648,0.9982923548853248,0.9982373233679991,0.9997716218378178,0.9999778985795091,0.9997864037649505,0.9970277674165561,0.9925326348277665,0.991508840521152,0.9975504802380234,0.9995250458876277,0.9987547980908333,0.9984268431605606,0.9969325302824026,0.9991087448149905,0.9994854746542825
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5758384652997476,-0.5611947462664475,-0.5415519451556016,-0.565995933677932,-0.6124731258812546,-0.634753212321339,-0.6137166097045579,-0.5680855499857458,-0.5442423813453225,-0.5391192377764682,-0.5160319662260839,-0.5278857339613646,-0.5294110278007769,-0.4893557916029717,-0.41654218231663764,-0.31465647940487185,-0.19091844847355005,-0.08784170618531101,-0.058415530276741005,-0.05934851502011476,-0.021370637982511587,0.006648484978475312,-0.020667531220424043,-0.07704304641145551,-0.12197937859265949,-0.1300392985539402,-0.06995026359413414,0.0308169213799149,0.049888408378486605,0.056069946106958896,0.07826576559854499,0.042210378276134324,-0.032074693375050915
Operations,0,3,3,0,0,0,2,0,2,0,2,2,0,2,2,2,2,2,0,3,3,3,0,0,2,2,2,0,0,0,3,0,0,0,2
GDistance,37.110919978152275,35.730807501245266,34.425962759139786,33.1568008140459,31.876629877055407,30.661593959405685,29.565429406277957,28.54968635095498,27.572854849879516,26.631147571130107,25.745218284440682,24.945705896557417,24.1598777347634,23.423408701523307,22.74670506361783,22.07587954244778,21.382699452963287,20.65584952993532,19.901582083802037,19.118691205621214,18.305228395969873,17.442712992659303,16.513303704441316,15.537288889095024,14.516139182145317,13.444381083857795,12.314547592561745,11.137294266268572,9.917114573310144,8.642721471089953,7.3165509070684935,5.948657460131861,4.541918027204064,3.107920209560313,1.6616953577211195
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.8396112856502009,-0.8099505696572065,-0.8082267781290389,-1.2896314408929466,-1.384255359557942,-2.406701115869104,-2.406255838225725,-2.2198639692519366,-3.2457892368136,-2.9756025327444284,-3.008694258654499,-3.7446460643205928,-4.49265399848635,-4.0332255763651155,-3.9336778762593196,-3.678238801962351,-3.327119568016551,-3.9977223385966045,-3.429955470693021,-2.5239352383781437,-2.673702312710368,-2.2671347362067134,-1.960903597860439,-1.6172315444170633,-1.4541975233169784,-1.5673421547433022,-1.0798075475625808,-0.9420507518381425,-0.8450476914482268,-0.9467247244356014,-0.6570038590105494,-0.5660021823562498,301.4462248518392
Acceleration,9.503304927759597,6.99017117765379,7.403797227352435,6.778904322903187,6.265931429622163,8.67479573461334,7.558250295560802,11.082952312492871,10.207851415061604,8.054585456803645,11.15431905056291,8.428241864743805,2.1989636483165773,8.681371656956037,10.269440766546673,6.380319643772937,4.760695309120539,3.6335338301455042,2.8052314586527434,11.383867872220312,10.458842886223861,7.131842848247086,9.63409683167872,8.766560709766308,8.117934975904008,6.771421331596525,6.847073230072305,8.736384003772274,4.216634203513218,5.089809412363845,6.0766098049663215,8.082942364040743,6.323112449681321,4.47770374974236,3.1557629605686524
Num_Collision,0
Num_Off_Road,0
