,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.877294415848851,9.256304573791837,8.421172576982142,7.789635700590549,6.936187970685283,6.179405947254318,5.541591551944426,4.772552185140205,4.131011760737574,3.332050498646879,2.708559232036811,2.0096580774785657,1.3601918143211547,0.6372926164619208,0.7052044429381551,0.9050296635926585,1.1971635496869704,1.569523382773682,2.009165010983656,2.503521088385432,3.039492367343915,3.6074556117488834,4.2031043646662045,4.8208784022910285,5.45722549690271,6.108289816247999,6.768172301724223,6.568491845663137,6.291365151665682,6.701691376071534,7.083991975708967,7.593574029402621,7.843976365774268,7.841332215947541,7.509016670543771,7.848813370040358,8.188471469855191,7.890832486511932,8.190327246591881,8.459263022109509,8.282155412707287,7.907056551591573,7.382702942344153,6.917961600846263,6.988309234779848,6.556313790598992,5.959850069744097,6.127713398771817,6.243096834399826,6.672218105177916,7.025403719208882,7.515802195462842,7.327962303259159,7.531316822834958,7.891616142877315,8.23236277966397,8.538586183842513,9.15564530621345,8.992883351560815,9.326936507926144,9.881949257301386,10.209507841242955,10.176163380876861,9.70764936863326,9.350226924373493,8.873888557974375,9.126248823913865,9.478365012336306,9.905490921125658,9.52569880474456,9.169429914746667,9.190914584726315,8.826034040204922,9.083327719992445,9.488138804611788,9.21217909694082,9.44873910782552,9.708009251215913,9.481831904284851,9.053248193607816,8.581315181128954,8.849934002397154,8.380892091417934,8.524779203807503,8.146126005311162,8.440219782489104,7.979859438039979,8.226452755827953,7.775019969033542,7.988985456143526,8.409368286941236,8.881056597985436,9.103339071918905,9.479742997997516,9.967488624415237,10.579413402972223,11.258669336448557,11.951915142718763,12.537097197198769,12.492845103538167,12.819569276234246,13.15114035695818,12.866132848148954,12.598557788407717,12.592648655852376,12.11902683491853,12.324852147498449,11.99641190191672,12.358617062464235,12.262639307523049,12.463680616257193,12.703401019149055
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.69273969684011,14.621990208473772,15.497590248437428,16.2913648367633,17.02263658481332,17.658897610078984,18.2399895955267,18.751234126025143,19.188867889782543,19.55386318692038,19.850309704784383,20.080830915685397,20.24666224374055,20.34422203630752,20.407883153061437,20.48572598448322,20.588952261672922,20.725368341710546,20.90238003721305,21.124569037675187,21.395651827411406,21.719067705028067,22.09740415771188,22.532566047794724,23.02684270861227,23.585881901335686,24.213045827662455,24.853031248463548,25.46303610013986,26.09784330639958,26.769018363522374,27.461193183834272,28.202451332397718,28.960657350233966,29.694312659161064,30.44501970763755,31.22836603832798,32.00543908737604,32.7885411276128,33.595584942899706,34.41088512604585,35.188825195579824,35.93130481084922,36.62093149745397,37.29698403269341,37.95215813205526,38.56339885995,39.13143505285883,39.72271412075078,40.356646685337175,41.02933514189533,41.73181258272307,42.455021365257885,43.18794152500177,43.95902332953802,44.76131434731331,45.57562803455567,46.40213954686467,47.263648197750115,48.147429463439174,49.09468265065728,50.09131513251746,51.11064739976581,52.092178621874986,53.02523911160732,53.92944435978824,54.822239318232135,55.74874319502668,56.71645616572176,57.685376326296385,58.61019391930812,59.52569199168817,60.42622675891032,61.31814727287824,62.246860202352956,63.18109386445256,64.11325017280109,65.06872629167958,66.03022857763216,66.95942142917778,67.83921532382921,68.71089995228887,69.5715326874042,70.41397967273713,71.24867881782649,72.07107585386389,72.89237193768645,73.69991318872201,74.5024891875083,75.28169112916092,76.0894975356582,76.93814317247342,77.82542824243865,78.7520017792734,79.7219501847992,80.74424366752521,81.83144870952884,82.9925626688054,84.2186097453284,85.47075251620733,86.73637574485647,88.0338149524022,89.31955551489719,90.5734627847651,91.82419202754951,93.05839768401071,94.28023600882621,95.49489998872703,96.71081689947502,97.94109335041256,99.17721830675494,100.4333253300951
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.445637695057277,-9.244048572758087,-9.106117295951538,-8.968361468243424,-8.877363909083808,-8.736744169792903,-8.64394838924561,-8.582331790499124,-8.51568701637887,-8.447948752146592,-8.393258548811634,-8.349846306620904,-8.318194814848923,-8.298890429164382,-8.27726533223494,-8.25472699180006,-8.231897719112974,-8.205596635158075,-8.17421467582838,-8.129690600206088,-8.067090390198649,-7.985481443022199,-7.883755947670727,-7.759876034319435,-7.614438532194024,-7.461577745383154,-7.310489415996022,-7.121371900817755,-6.91775905522215,-6.784764113578003,-6.62224786112451,-6.3794802976037825,-6.152322632350488,-5.933570264340076,-5.708682637084699,-5.559966625948299,-5.381071423844183,-5.176252915882693,-4.9913118508239425,-4.774540860367024,-4.563090114408852,-4.342030502285301,-4.162047393801276,-3.9807719131819868,-3.8250824226978493,-3.6583850467631427,-3.527564212955015,-3.3261578419816615,-3.1364822378653603,-3.0198399900660338,-2.884951652702857,-2.695842576070522,-2.530841888829944,-2.412223331760277,-2.3908489663667467,-2.4772578715669424,-2.6801575715690253,-2.988788649867511,-3.286414247526828,-3.505439607176095,-3.6793413602513763,-3.8041836206274295,-3.8814257629507276,-4.034676640677544,-4.215199337883394,-4.324130698789682,-4.434666736178068,-4.524606445721916,-4.590827826512735,-4.684489757825818,-4.80510846938916,-4.832539514688325,-4.8151033240738235,-4.863687697049851,-4.900185173404941,-4.9123915869352945,-4.866081062640285,-4.775777923113074,-4.769408290325657,-4.779474429582253,-4.753217954736449,-4.757732063216782,-4.709386727001682,-4.638160923291567,-4.5911852331587095,-4.488440341525948,-4.4308494473265085,-4.451668518998125,-4.439840975189347,-4.337935354611749,-4.191131281589757,-4.020349822073924,-3.8690675099174796,-3.807908489305328,-3.851207650190499,-3.9563045215487356,-4.065542550252309,-4.119430567950475,-4.128873883212904,-4.094055428478325,-4.075102474959424,-4.15398984903283,-4.344560124791619,-4.564833282184844,-4.696278298852411,-4.722835553991581,-4.7065429515846455,-4.771583212753055,-4.848369672547717,-4.883679761294828,-4.846615212582643,-4.750815720085254
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.979730783960934,0.9775666299391437,0.9802077509242116,0.9812446155284048,0.9837530834955802,0.9797606262189132,0.9823113343007048,0.9831460714577123,0.983221687235839,0.981924926093791,0.9816902480984258,0.9802864018860639,0.979824094005501,0.9797489734696408,0.9786514755382806,0.977877419790803,0.977808622737225,0.9782185883708578,0.9790465565380887,0.9792777661183326,0.9785132081645094,0.9769152131839103,0.974584925897919,0.9715481744698673,0.9683032729263957,0.9673905445235282,0.969381110738647,0.9652401934652002,0.9602987903944701,0.967735020638317,0.9689092535572003,0.9597893555665543,0.9590493642017235,0.9591667599139351,0.9586505328218787,0.9688868250494623,0.9709780528608585,0.9698346663391282,0.9707791029937912,0.9691728075214869,0.9680835735073441,0.9661532669084543,0.9680840317916872,0.9681700328953683,0.9701377851775093,0.9702077445655153,0.972408760306951,0.9632671945971958,0.9601325017424689,0.9698149486052364,0.9736555721917836,0.9709475208553545,0.9726031790239104,0.9794403175025493,0.9916603787852442,0.9996140558151708,0.9957722075428213,0.977841803761111,0.9652183059391658,0.968403834540442,0.9764307497299777,0.985801037880341,0.9923198511729884,0.9899817093390831,0.9867158161531094,0.9896032682245366,0.9910261159877736,0.9932948065942,0.9957506794537213,0.9953342269831146,0.9939476326114663,0.9975141716661472,0.9995128360609956,0.9991009902547308,0.9991954862773036,0.9996379028941922,0.9999328827211571,0.9987846604128667,0.9996558610099352,0.99993784076372,0.9998395556398756,0.9999664984158003,0.9994966048060678,0.9986150395951555,0.9984231826180411,0.9963772110123671,0.997068693927308,0.9994613197224304,0.9996280467331543,0.9974369821187085,0.9930775066207069,0.9881962603084926,0.9874978665360925,0.9936913662066185,0.9994142378126498,0.999386809769707,0.997725059751117,0.9985319391570594,0.9996462056712725,0.999982199022101,0.9999653028490034,0.9993648292324717,0.9944968436764602,0.989876533199774,0.9931006643893143,0.998225474975809,0.999788810672623,0.9991242068306073,0.9986282256876335,0.9992939736474012,0.9999907225253927,0.9990333345341212
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.20031872343666102,0.21062640867048318,0.19797162682591307,0.19276671003187532,0.1795267966431138,0.2001727137027498,0.18725501997107818,0.18282177708704983,0.18241467525698102,0.18927080999378387,0.1904842691364598,0.19758180654421212,0.199861814277513,0.20022974051120632,0.2055268581639541,0.2091787557647325,0.20950011288954293,0.20757743944303356,0.2036365392823966,0.2025217439839195,0.2061841445106767,0.21362740051275056,0.22401835240119874,0.23684202474279856,0.24977744421790782,0.2532894280590318,0.24556111692022217,0.26136443698266015,0.2789735348862283,0.2519700970951835,0.24741636641748063,0.28072120144573776,0.2832389751151312,0.28284116863745906,0.28458593767143175,0.2475041822789519,0.23916860342138546,0.24376365595976743,0.23997485949692743,0.24638195786404238,0.2506276016428573,0.2579687284190105,0.2506258314498956,0.2502934026365489,0.2425544841285702,0.2422744980081391,0.23328352466108426,0.2685448041069651,0.2795453077727257,0.24384209124312947,0.22802374161453132,0.23929252337848086,0.23247162440302999,0.20173414299643333,0.12887859848518682,0.02778019828483257,-0.09185701217270512,-0.2093451857989978,-0.2614452559904786,-0.24938727563243515,-0.21583093147589782,-0.16791758012204197,-0.12369847601332155,-0.14119566273107387,-0.1624558344698738,-0.1438240992299828,-0.13366838605365133,-0.11560894080040227,-0.09209008832362152,-0.09648718358375728,-0.10985492080949968,-0.07046614311284737,-0.03121042372838483,-0.042393528657290194,-0.040104615732640174,-0.026908420564973345,0.011585769415829686,0.049286936646076994,0.026232795285388875,0.01114964612842873,0.017912648543870358,0.008185477752904315,0.03172596698515517,0.052611811357964874,0.05613509072640545,0.0850438320821502,0.07651156507412604,0.03281875041341169,0.0272721136778688,0.0715504486493507,0.11746091198351855,0.1531931823297297,0.15763236846113035,0.11214931442690153,0.03422252558418581,-0.03501434646438054,-0.06741442831197188,-0.05416610086800283,-0.026598185784523613,0.005966710896579011,0.008330251983038429,-0.03563619077781259,-0.104766540066752,-0.14193114182728434,-0.1172649580629374,-0.059547469377970896,-0.020550767718551598,-0.04184279298887551,-0.052360928753880535,-0.03757065652856012,0.004307535622977837,0.043959031946058325
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,3,3,3,2,2,2,2,2,2,2,3,1,1,3,0,3,0,1,1,0,0,1,0,0,1,1,1,1,2,1,1,2,2,2,2,2,1,3,3,3,3,3,1,2,3,2,1,1,1,1,2,2,2,1,1,0,1,3,2,1,0,0,1,1,1,2,1,0,1,3,1,2,1,2,2,2,0,0,2,2,2,2,2,3,0,0,2,1,0,2,0,3,2,2,0,0
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58846498058347,87.64975265261411,86.76814971431408,85.96837523771504,85.2334575406167,84.59104416312138,84.00615385854854,83.49255553007197,83.05226793762532,82.68451605936862,82.38586853246244,82.15360983698243,81.98651775910476,81.88818891474223,81.82362403759502,81.74485518723482,81.64071925406584,81.50327711309816,81.32506130958504,81.10114869442431,80.82763045565635,80.5010618409793,80.1188555858668,79.67908684743087,79.17957223061525,78.61527197450333,77.98317192991885,77.33723555895384,76.72119838263355,76.08278686284947,75.40740688362929,74.70938431889394,73.9632956431487,73.20101807458022,72.4637716319294,71.71105790243026,70.92564828384232,70.146713667194,69.36241501644959,68.55456964142925,67.73913726269701,66.96176959225504,66.22031271058542,65.5322368132721,64.85795273679233,64.20512456345838,63.596078606659056,63.031959123145306,62.445042937721226,61.81421307483678,61.14544597289026,60.44899891746029,59.73172282486483,59.00359031023808,58.233874956076065,57.42888556908508,56.607813101682055,55.77188495475135,54.90268621543935,54.01418526376714,53.06375276971218,52.06516206526799,51.04477437420796,50.06130533216001,49.126470515863296,48.221492854936734,47.328140125739644,46.40136056541252,45.43355064890683,44.464655668970316,43.54016843767555,42.624802483138325,41.72419579940606,40.832538755095236,39.90407617789577,38.96995296656204,38.03750179800413,37.08157014731272,36.120050051657785,35.19090723881046,34.311014424187256,33.43935345819579,32.57856774914076,31.736016038053247,30.901333939743584,30.079231303536538,29.258271171835734,28.45061329218276,27.648129810403194,26.869844699699875,26.064121238259798,25.219119956724246,24.336334507709324,23.41228367909525,22.441416638824965,21.416218192148317,20.326268548454472,19.164122833912046,17.938269048778096,16.6877162355439,15.423453675159053,14.124062386406642,12.833520757937846,11.576691305715219,10.326041511782913,9.092112985253749,7.870171054706598,6.656688899563996,5.443726454282315,4.216790025052238,2.980961439760378,1.7212108704351061
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725659535786519,-1.0612876720306446,-1.1183970616999659,-1.2002255234009596,-1.2650823029016607,-1.3575866225046838,-1.4151096954271623,-1.4864016715234243,-1.5597124075533486,-1.6322481217433022,-1.70135247309382,-1.7677413045200012,-1.8329079221223168,-1.901671155637473,-1.9354351228527946,-1.9212311496397803,-1.895864066831038,-1.8625578590323215,-1.821784196486874,-1.776087384839272,-1.7264817612320371,-1.6734313853229565,-1.6177937448874928,-1.5602312615640699,-1.5004853831843832,-1.4356997438880796,-1.367899955415524,-1.3540636290349823,-1.3839628236797097,-1.3615884802159286,-1.3246200207798182,-1.3019774352646465,-1.2539113242547728,-1.2377224314315072,-1.2627535573491855,-1.247286270500851,-1.2145903814120658,-1.2210653833516858,-1.2157013492555961,-1.1921546249796506,-1.1845676212677603,-1.2226323295580244,-1.2585431183303797,-1.3119241026866888,-1.325715923520221,-1.347171826666056,-1.3909540432006722,-1.4358805164862432,-1.413083814575927,-1.3691701371155531,-1.3312328980534787,-1.3035529445700291,-1.2827239074045451,-1.2718674853732495,-1.2302846458379904,-1.1950106130090106,-1.1789275325969726,-1.164071853069295,-1.1308012606880027,-1.1114990483277793,-1.049567505945049,-1.001409295555817,-0.9796123089399629,-1.0165309579520496,-1.0651651837032787,-1.095022339073445,-1.1066472708029096,-1.0732204396728733,-1.0321900834943136,-1.0311050200634853,-1.0755127687052308,-1.0846340454627779,-1.0993933162677294,-1.1083429556891815,-1.0715374228005246,-1.06587678866628,-1.067548831442096,-1.0440683493085814,-1.038479904345067,-1.0708571871526757,-1.1201071853767957,-1.1283390340085333,-1.1392142909449703,-1.1574482889124873,-1.1653179016903366,-1.1778973637929546,-1.1790398682991956,-1.1923421203470248,-1.1975165182204357,-1.2217148892966812,-1.1942765385599223,-1.154998718464448,-1.1172145509850822,-1.0759491713859255,-1.029132959729715,-0.9748015533233492,-0.9100503563061544,-0.8378542854575741,-0.7741462148660503,-0.7494471867658064,-0.7357374396151499,-0.7006087112475896,-0.7094583715312037,-0.7431705477773729,-0.7493502060676942,-0.766071473470836,-0.7780580694528494,-0.7865178448573973,-0.787037554718319,-0.7730635707699234,-0.76417141470814,301.25975056932526
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.824196960624882,7.835938645475088,8.411640244284962,7.235531207263622,9.60808099411932,7.732885906132813,9.07399611678267,9.231066012795111,7.3540928516741575,10.415467871740466,8.78679772312539,7.9951367047332775,6.8491234376262184,7.404051172272418,0.6778854308242802,2.077172724998701,2.9625907509038583,3.7313391894265795,4.399374038958205,5.030467243599457,5.392196697917981,5.6907793362891725,5.9594730159441776,6.178602549466894,6.377423712420504,6.888020655334115,6.739494201637647,7.9217887636895075,8.056708685751271,5.140321762145115,9.021263010199217,5.221129651302686,8.272899649551729,7.121569720467228,8.27656650439727,3.8375606070621244,9.137468204394134,6.678182372786448,7.158676074836231,6.625911736440068,7.495444680789007,8.373517985422907,7.813356451423393,8.352969823649717,7.061414982439722,8.26162981417757,8.732348670481201,3.9599221489101524,8.555989602984045,5.928088865626571,9.369675443316911,5.452320735122036,1.937871520174807,6.999849981555005,5.937500123085302,4.371511219408344,3.4283196109800986,8.20255817357393,11.71953816905992,8.38897736117743,5.646247678235478,6.051985500412089,8.179492845233943,8.630889084620554,7.828200476763988,4.769145792037988,2.648404058751425,3.6619162494793303,4.3020371976688265,8.825287917740482,7.445975846870427,6.279910576482576,8.240786204352453,3.7091793347448636,5.038868982494108,2.904521560972613,6.67582625177381,8.215167370609963,7.943179422428672,9.561511169786613,6.675104557399338,3.558727719680453,8.639390649709291,8.185174481321527,6.764140074855276,3.2188813268798797,9.023084534772233,2.541484454640048,9.572385115097727,5.560805299863339,4.969866629037142,4.91003363258885,8.538822008231259,7.00544355528125,5.291755126226039,7.28743338382712,10.410677626431653,8.142503014982399,5.930805550519069,0.6416475103452712,8.983543003177827,5.858355193373902,4.162339457940094,11.283681480819265,6.6077032356432985,6.1134693054259435,9.441515893808216,6.5581591538041,6.330131059571653,2.8420062424713173,5.816947522786224,7.979282735606256
Num_Collision,0
