,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
Speed,15.3682551493561,15.125331805989166,15.045814444817324,14.336743048253647,13.837521105143631,13.142078775344062,12.387392087501107,11.579394163871237,11.476601739998653,11.68946794494119,11.992312083142167,11.582926617618849,11.617969181550832,11.948549329441581,11.518475697154075,11.654396037333433,11.820294416428707,11.402837079743787,11.553766933361128,11.163495171624717,10.579745350841138,10.097552143284824,9.421932695682191,9.40138497838138,8.920073689359695,8.448133664368687,8.4419284772038,8.551553451694689,8.20026817915154,8.316329925774664,7.981867281872853,8.105448978225928,8.514314705025933,8.76454739292576,9.283846972840683,9.634243479607878,9.885523574176467,10.427338634251619,11.088169575762079,11.471661312845988,11.820974226582196,12.242509336689265,12.578785486515606,12.181015025707213,11.791686538958084,11.812679457883263,12.07306900725481,11.756394300311204,11.745264322975588,11.535566473233454,11.852692042195192,12.270454330405395,11.891828877575422,12.091851020567834,12.365061108281331,11.965872784362311,12.263790326740065,12.439497631295763,12.069680482021003,11.627911777112333,11.786248079375074,11.986059047948986,12.17718661416903,11.78378318827317,11.477743467963187,10.81381922290934,10.851789790944261,10.425547421033313,9.77547266702116,9.984180467429717,10.329705343315196,10.59053558975154,11.038411245950545,10.793631981624745,10.308001283512837,9.818361550258466,9.997440335933112,9.538339995108768,9.720998740667833,9.2613824645355,8.743539542042074,8.164260011826984,8.333185790554714,8.655056724999374,9.045947696725015,9.504258597003625,9.841081133766226,10.160189570598702,10.538950211787489,10.349510475637032,10.640790903042888,11.184803914716136,11.80760353510555,12.186883992420894,12.108461673326293,12.43193874872088,12.208500729297604,12.313229942637077,12.043565600894192,11.4629243127585,10.984293229329529
Xpos,4.300560416961453,5.808514643349735,7.310989216236665,8.763022775248453,10.154358975930334,11.49729928885724,12.758861015339944,13.945973082219638,15.06288172549515,16.172099503925086,17.30383126535352,18.43590447884519,19.572308417775954,20.735864775568235,21.87521623298874,22.993735381218706,24.141935878122926,25.28882571441615,26.39559332639727,27.486445938984776,28.542281233572968,29.542458221557286,30.497508640711654,31.413699256627233,32.31300648257029,33.15602739362793,33.9812897835937,34.81096208570327,35.63476626078415,36.440107847492946,37.24001498661365,38.0226004104586,38.83389208704501,39.674326595503125,40.55298038425511,41.47001586853127,42.42929285517269,43.43332390051568,44.484020807406225,45.587415165300904,46.740885367860535,47.94360833883981,49.1860872937765,50.42769177339339,51.616009959018584,52.79450455780909,53.98428631814902,55.17417756730045,56.347003649679245,57.505955434152,58.65646421073745,59.84274476007361,61.04112853390752,62.23402001911812,63.456146329120244,64.66821918579028,65.87061339804775,67.10086596947924,68.32739631849395,69.51475041573318,70.68100981608042,71.86906834740002,73.07731542038132,74.26405626717565,75.41430006590208,76.52427858697571,77.60303308137172,78.66956602740328,79.67660339752838,80.65705709610711,81.66987891006082,82.71450543794575,83.79274078135553,84.88503636385575,85.93795266863394,86.94722538411399,87.93272408930648,88.91123377374778,89.86989567151463,90.82205891776853,91.72188421397487,92.5679119361382,93.38844257244085,94.23738022120337,95.12294060005237,96.05107417670614,97.01833780995278,98.01389886325421,99.03605463375213,100.077323944116,101.12393889962988,102.21446108272022,103.36210689088132,104.5610796532203,105.77743054501217,107.00154992538968,108.23552044384047,109.46034426363765,110.67217384088076,111.84851617944499,112.96895016912008
Ypos,7.673742882404328,7.48502602877194,7.345273311880991,7.132675843039607,6.913330845360188,6.771737951981527,6.614100219042177,6.440675843293961,6.167529209120594,5.833790607514802,5.483535237816905,5.157445952025356,4.935064330033179,4.734647223168444,4.453929016348276,4.141948564390352,3.9126098275329504,3.701646970084766,3.403816378187486,3.087320597891199,2.8326181919068696,2.580329547177732,2.383274488986354,2.1700864389133656,1.9796021912953932,1.7822871151400264,1.616045052881021,1.4241801912598133,1.251349855439323,1.0605800704759967,0.8845573012657933,0.6903835079484972,0.5039817362664623,0.28861324990131854,0.0768923511413019,-0.17569088976171218,-0.3508981235231681,-0.5028481995423445,-0.7373987638334153,-0.9869087010516199,-1.1396142718754663,-1.1822339053477506,-1.1693505941765017,-1.2325725059764294,-1.3475821343878316,-1.3793812271197767,-1.3034944854198192,-1.2010710301730292,-1.186238886220467,-1.2755371907360085,-1.4756576352188775,-1.701015863962648,-1.8692546941089876,-1.93536040486718,-1.9850864536333328,-2.0971388433891223,-2.249141665584565,-2.348841199748792,-2.342051537546255,-2.306451201447398,-2.3571734030977,-2.4104610198238614,-2.3686350493277697,-2.2189214612318433,-2.0459189384577448,-1.9594457771028684,-1.9735386703033881,-2.01574587086327,-1.9774379711314256,-1.8697803034635532,-1.7824709783758754,-1.754211201951594,-1.8282481698885042,-1.911996817749041,-1.9071438978386785,-1.8903407608709297,-1.959024908017628,-2.011135830149566,-1.9759330885104107,-1.957150216965508,-1.9663727437648413,-1.9632828796309867,-2.0279082630746155,-2.0749339545112773,-2.094716112440815,-2.1215100170033723,-2.1165701510678767,-2.0095333863397014,-1.831790756594704,-1.7241517095732282,-1.7164945121093664,-1.7790615737926372,-1.8554176923288659,-1.8665070639345922,-1.829644565929272,-1.8798287913758691,-1.9482706751490042,-1.9220532835229152,-1.8299566943867769,-1.8116729235616567,-1.8362470443284633
Xheading,0.980228723105428,0.9868585079780829,0.9928677660031506,0.9903183885602481,0.9892054042885381,0.9918469104401444,0.9894484879403511,0.9865089481951516,0.9778596851213064,0.9678045794437335,0.9607709291036154,0.9617503518351422,0.9740954744818912,0.9803718045001035,0.9747272967812376,0.9692187138436568,0.9765348283614014,0.979915686551994,0.9719050083722368,0.9666355704991446,0.9690993318182136,0.9699100393030274,0.973930842141587,0.9743802259383888,0.975675165165079,0.9752146407154052,0.9770790218941182,0.9763160233823819,0.9769356202279728,0.9757511022712126,0.97567467493383,0.9740295422724343,0.973786786321055,0.9720605677575012,0.9716750089701895,0.9687157852213762,0.9772061377796715,0.9831470455215798,0.9793577646128071,0.9798449907053065,0.9874090662466478,0.9962975543683091,0.9994601530386752,0.9989367355717906,0.9973481079366279,0.9990099851883316,0.9998193143979964,0.9985555232793786,0.9996025109815614,0.9994696899649542,0.9937850364725144,0.9883749262022301,0.9898941853536081,0.9958859734955803,0.9979482564389089,0.9965548653078882,0.9943847238925091,0.9960736653557477,0.9994927123279547,0.999999999838732,0.9996459625203297,0.9994218029576954,0.9999707819800988,0.9970587244575544,0.9935150638494583,0.995743838506794,0.9994081602697551,0.9999989220649623,0.9997894728260476,0.9979522162947574,0.9972755470384217,0.9988837936852941,0.9998796033533911,0.9989844664848754,0.9998554301449895,0.9999964924987148,0.9993059144263908,0.9990899695328451,0.9999958009881628,0.9999843729357958,0.9999999614898086,0.999999950392322,0.9994214486571953,0.9990964283155102,0.9994642998188566,0.9994986439620807,0.999934455262075,0.9987622794154792,0.99414516999444,0.994717685110192,0.998682622545325,0.9999802218332564,0.9992950120820591,0.9998226643582705,0.9999762156690659,0.9997287782325279,0.9992485172775892,0.999998807432828,0.9991644740789389,0.9997062547213638,0.9999989913878555
Yheading,-0.1978677598779102,-0.16158677307029823,-0.1192208003324631,-0.13881458597508223,-0.14653555243131222,-0.1274351060357392,-0.14488509140885725,-0.1637073459894083,-0.20926164534969005,-0.2517027930074239,-0.27734314808441834,-0.27392747351257074,-0.2261371411199394,-0.19715761446419142,-0.22339806827620748,-0.2462013093694827,-0.21535953426112428,-0.19941225451143726,-0.23537343669361296,-0.25615556571309,-0.2466708030341086,-0.24346358179243127,-0.2268451337925924,-0.22490703701808512,-0.21922128564556823,-0.22126094217986864,-0.21287692447617068,-0.21634930664740376,-0.2135340580089886,-0.2188830427797308,-0.2192234674772873,-0.22642095923423694,-0.22746273274211748,-0.23473016979281652,-0.23632113096966617,-0.24817277744130675,-0.21229263832205256,-0.18281653886393492,-0.20213453166791032,-0.19975934068202636,-0.15818766037186047,-0.08597199055347107,-0.032854261335601195,-0.04610204252714147,-0.07277878533768319,-0.04448650912366034,0.01900890729948547,0.05372957219489483,0.028192552905996586,-0.03256284449120235,-0.11131622201334058,-0.15203619718585523,-0.14180797510407037,-0.0906152735181022,-0.06402560011855878,-0.08293612259550667,-0.10582542647784872,-0.0885282620679184,-0.03184835950733607,1.795928703077812e-05,-0.026607322616220418,-0.03400087900024691,0.007644291079599172,0.0766413725286458,0.11370056246213896,0.09216402810074853,0.03439955212242747,-0.0014682877488740185,0.020518528851112442,0.06396384910542612,0.07376641023675214,0.04723522745658006,-0.015517048619671119,-0.045055917723744295,-0.0170034940402912,-0.0026485826903705854,-0.037251703215220894,-0.04265246509709177,-0.0028979313385281594,0.005590517346659215,0.0002775254605191431,-0.0003149846875875633,-0.03401129171250724,-0.042500905016136035,-0.03272786866880779,-0.03166166006326913,-0.011449243631668727,0.04973840786350217,0.10805267686052951,0.10264856028713197,0.05131295573236709,-0.006289351501651516,-0.03754302635533439,-0.01883188348331335,0.0068969628224106235,-0.023288837963647138,-0.038760814214092935,-0.001544387555545405,0.04086996132316919,0.02423642446780812,0.001420289854778354
Operations,2,0,0,2,1,1,1,1,2,2,3,1,2,0,1,0,2,1,3,1,1,1,1,0,1,1,0,2,1,2,1,0,0,0,2,0,2,2,2,0,2,2,2,2,1,2,2,1,0,2,3,2,1,3,3,1,2,0,2,1,2,0,0,3,1,1,2,1,1,2,2,0,3,1,1,1,2,1,3,1,1,1,2,2,2,3,0,0,0,1,0,3,2,0,1,3,1,0,1,1,1
GDistance,98.61942690475081,97.09971005343492,95.59154960048747,94.12432768553735,92.71649961145168,91.36638230282712,90.0950103298096,88.89554011892375,87.75341541192385,86.61179011174183,85.446303424991,84.28381480242214,83.12932705523268,81.95046752300505,80.78664567186253,79.64036264158868,78.47395888999182,77.31097073310315,76.17876717418231,75.06089674041336,73.98461962181979,72.96425901671994,71.9944880265628,71.06200089882478,70.14867534899004,69.29091918745243,68.45387734748931,67.61026492564966,66.77437263873556,65.95547339204715,65.1434556383454,64.3473760067903,63.52356877571624,62.66865903466375,61.77627161105103,60.842941484279194,59.87351023962376,58.86124670927788,57.796923742926964,56.67951216675947,55.51867292667353,54.315657272624094,53.076573834140085,51.833490818481394,50.64020612960995,49.462145051900116,48.28015471148442,47.10049190033879,45.931957805117655,44.76957310671111,43.607462091945855,42.40822917566017,41.201183842190254,40.00654481324265,38.783854845902205,37.566976765460616,36.35714679003426,35.123013409154154,33.89961322926173,32.717558948454666,31.55065435441951,30.36185666362249,29.16017135816703,27.989618836776852,26.85988288114267,25.764062885924744,24.689835597645722,23.625051944591814,22.628904313206018,21.668922354130622,20.67655333440912,19.64648735929082,18.56920204470985,17.476947861826392,16.43841822276938,15.446913356070239,14.465222769073726,13.49449719040426,12.562755565385318,11.638042173706665,10.761888690754999,9.945125271668052,9.138601800345032,8.313638755528082,7.469007935944206,6.593064889379254,5.712297676452683,4.894114818252295,4.1837003985839445,3.565918941447876,3.0849803119809263,2.8475125375922254,3.023984552447008,3.6643251717468464,4.580069152734361,5.57478271706665,6.648536724061622,7.794338743905067,8.9690884707417,10.098559592810275,11.172809844060872
Step_Reward,-3.1220463526352855,-1.5842351902778748,-0.4918395470525354,-0.7983543311212085,-0.9025472756473674,-0.7619012704713954,-1.1583490914124144,-1.558312881976132,-2.655253091339777,-3.653061592245944,-4.628888659559774,-4.825908370483252,-3.4529300018449423,-2.4868709622146197,-3.2877533374952854,-4.069168792107842,-3.0922280004638782,-2.238043746908803,-2.6571833813167274,-2.4677711875450523,-1.5753710151256426,-1.1040600072573534,-1.0302290098428557,-1.0675128722619718,-1.0866744501652619,-1.1422438384623916,-1.1629581600368937,-1.1563875781603343,-1.1641077130858974,-1.181100753311597,-1.1879822462982474,-1.2039203684448978,-1.1761927689259437,-1.145090258947512,-1.1076125763872753,-1.0666698732281645,-1.030568755344568,-0.9877364696541164,-0.9356770336490854,-0.8825884238325088,-0.8391607599140585,-0.7969843459505626,-0.760916561515991,-0.7569169843413093,-0.8067153111285563,-0.8219389222901725,-0.8180096595842912,-0.8203371888543742,-0.8314659047788666,-0.837615301593452,-0.8378889852347484,-0.8007670837143124,-0.7929546665300791,-0.8053609710524015,-0.7773100326595568,-0.7831219195584112,-0.7901700245736407,-0.7658666191198904,-0.7765998201075845,-0.8179457191929345,-0.8330954059648441,-0.8112023092029794,-0.7983146945445405,-0.829447478609822,-0.8702640443658183,-0.9041800047820736,-0.9257727117209775,-0.9352163469460919,-1.0038523686142042,-1.040018040924604,-1.007630980278499,-0.9699340248816988,-0.9227146854190309,-0.9077458171165418,-0.961470360942986,-1.00849513330086,-1.0183094130034878,-1.029274421330534,-1.0682583749810597,-1.0752866083213455,-1.1238465170483334,-1.1832365809130536,-1.19347652867698,-1.1750369551830495,-1.1553691804161241,-1.1240569534350469,-1.1192327870734298,-1.1818171417996135,-1.2895855803316483,-1.3822185428639315,-1.5190613705330507,-1.7625322256112983,-2.176472014854783,-2.640340619299838,-2.9157439809875147,-2.9947135643322893,-3.0737540069949727,-3.145802019843444,-3.174749726836632,-3.1294711220685762,-503.0742502512506
Acceleration,11.90696669182665,2.45097597981697,9.281211052628414,9.59094580050941,9.966863965035996,6.976720423956277,7.572410194680585,9.383904412990708,7.028538662371602,5.668696072278302,3.033601576803022,9.189271294789336,4.992358626280346,10.246140582983724,7.766477117049149,7.759752432834807,6.5684160156013345,10.019509634650767,6.289777214583814,10.23928355822517,6.786680617720839,7.950271026808618,8.560824886140974,4.908990617751605,8.374361297605128,8.306002639840768,6.636731679599282,6.178060163145889,7.627455206264936,6.689382302114897,7.801529950779669,6.925547688128232,7.772348748124456,6.977257327830037,8.323681646346644,6.716503278940246,6.497312720560273,9.81152180753188,7.708194561933468,7.457250569207832,6.921638343853024,5.249997628281414,10.242661592600783,8.442899998975701,6.445074148696376,6.631482830743823,4.610039265307123,11.137760988422208,6.705120144937402,4.699383292734405,3.171612775470377,9.20028663574772,8.697835618199619,4.185820048710986,8.04133675417087,8.272070004626425,5.502522590480005,7.400550237664684,5.77097424924476,10.898003022418083,5.772364347414042,8.981198201097342,5.620111812847764,5.183696735442406,11.407123734912714,9.010911526422122,4.915847032019991,10.874245125709072,9.274934709715634,2.6014425185779753,5.9724688907349215,7.246636922446153,5.0695080152757495,10.455971450322732,8.181599089097887,10.090603272090496,3.9498096603924804,9.669184771259426,3.5680943059185033,9.841961672574572,7.66263125561742,8.87819645841814,1.6996396952666117,5.229892703196033,4.384074965677961,5.450957332781067,7.781790717489991,5.473534225031304,8.12250218473168,8.806996449924926,5.901278357588228,6.194680451548999,8.99678280539283,7.789491621715842,6.625032877597761,7.01438638454609,9.454215775050633,5.755266336042693,6.814473922227898,8.929563636916347,7.680998026462165
Num_Collision,0
