,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.035879922065718,4.006381761279796,4.109948381667723,3.9505487848050893,4.1233206410692365,4.3968365082280485,3.9994254272771643,4.194398711839949,4.620034853140345,4.999322098806298,5.311571750601694,5.769371626153566,6.193072408080516,6.711109655260275,7.190667653925651,7.6442225291014365,8.255538991669221,9.078414751497128,9.832258948319284,10.586844805183054,11.375388709747476,11.697574396572437
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060237340169168,12.389809410870939,12.72542702052053,13.055405018683398,13.421220592893679,13.80286264775751,14.171112669454068,14.561053740258137,14.982381478635807,15.43904956523244,15.946775100790534,16.50003033163222,17.096124271556853,17.738383713836825,18.427273839615587,19.16760059168363,19.95953505930298,20.807828202295195,21.719526239045898,22.692598523203568,23.72994591846975,24.824517766602
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985522619658512,-3.7546697063853007,-3.524377857965084,-3.291659028928053,-3.1232217488906118,-2.9278981787379093,-2.7265868421710184,-2.603300467987809,-2.469246687326825,-2.312833600589069,-2.234800898376341,-2.1863822201702376,-2.1064586624990618,-2.0438210079736496,-1.9282391466598008,-1.8935315240464103,-1.958198807440868,-2.1326052864935767,-2.3910509544076346,-2.7038953541413524,-3.068784678249646,-3.450329811706959
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181405752295678,0.8198246136693261,0.8194444632080251,0.8203264972785762,0.8444889124455016,0.8556345643919953,0.8620798008025347,0.8890959574177245,0.9074799087755037,0.9200274453754494,0.9469532829240458,0.9680253252834105,0.9780435109629569,0.985989076720982,0.9877515179862693,0.9940199588490063,0.9996045420951727,0.9971084705075928,0.985414964669073,0.9712596634389744,0.9581770500736423,0.9516800545722659
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5750182598518345,0.5726147071303183,0.5731585921171483,0.5718954780925113,0.5355730358752332,0.5175804210146675,0.506772549619908,0.457720852161511,0.42009548339491054,0.3918539265541746,0.32137124942871287,0.2508524857559666,0.2084007933364274,0.16680989355222756,0.15603505604773835,0.10919854124401007,0.02812044492358044,-0.07599143400416318,-0.1701685852507732,-0.2380224068788696,-0.286176065931749,-0.30709131171254106
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,2,0,0,2,2,2,2,0,0,0,0,0,3,2,2,3,3,3,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.1830045465022,24.83384045873784,24.48032704950989,24.133956032623164,23.757660353475927,23.364902110291027,22.986511378842486,22.591236068532872,22.164669994640178,21.702660263333424,21.192734351920404,20.6383015925707,20.04027637233388,19.39669454512566,18.705606292438834,17.964797612539172,17.17420078680104,16.330859150240407,15.430763530996254,14.479542339283329,13.480310746381047,12.44381828092026
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.149614813464631,-2.5177392699020453,-2.842569524480222,-3.271638044053171,-3.6870639531242304,-4.171175304523683,-4.585982686869096,-4.833543267328815,-4.245529984376625,-4.115358031053333,-3.8518407626782807,-3.3576448282636675,-3.491467845905956,-3.0505282752193383,-2.7159345672474156,-3.0232006138092236,-2.373000333040616,-2.204216408514549,-2.5231309375440585,-1.852866132685537,-2.157004153588323,-1.5933894737568832,-1.759635460049489,-1.4704585670864199,-1.5224264222517863,-1.5836918599546732,-1.3471641443397049,-1.2993288871856232,-501.1910894308144
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.226711728032816,7.168258920538856,7.796528672668647,7.807358122990613,3.6707417323121767,8.886205053183657,7.27454728428729,5.0992685706415575,9.506278988876769,6.29864151693252,6.424862087139148,9.590602303635853,4.568173542894813,9.186630595785036,4.828479960237801,8.37764358831539,7.073786306831079,8.263124795044233,9.155355734270682,8.454766771014391,8.455780549096861,8.017163543960855
Num_Collision,0
Num_Off_Road,1
